Col1,Col2
Data0,81955
Data1,44753
Data2,58399
Data3,1809
Data4,87618
Data5,96338
Data6,24868
Data7,87327
Data8,37757
Data9,33168
Data10,39846
Data11,37476
Data12,21674
Data13,63851
Data14,91842
Data15,76326
Data16,56791
Data17,67593
Data18,96474
Data19,38546
Data20,1571
Data21,55189
Data22,96817
Data23,49779
Data24,44393
Data25,92141
Data26,2293
Data27,71006
Data28,90232
Data29,18570
Data30,27750
Data31,60470
Data32,36402
Data33,81883
Data34,73453
Data35,25137
Data36,15114
Data37,27739
Data38,8156
Data39,16334
Data40,87413
Data41,97283
Data42,42517
Data43,3414
Data44,16936
Data45,65514
Data46,9159
Data47,36296
Data48,86086
Data49,90394
Data50,90755
Data51,36205
Data52,26569
Data53,44450
Data54,18952
Data55,14290
Data56,87761
Data57,75061
Data58,64318
Data59,98050
Data60,66004
Data61,41391
Data62,24180
Data63,68286
Data64,25817
Data65,79953
Data66,41178
Data67,87608
Data68,72297
Data69,25535
Data70,97561
Data71,43186
Data72,84497
Data73,14032
Data74,46572
Data75,35719
Data76,64593
Data77,33307
Data78,7691
Data79,87797
Data80,33775
Data81,7955
Data82,86975
Data83,48106
Data84,21594
Data85,39489
Data86,14871
Data87,77388
Data88,46623
Data89,7404
Data90,2900
Data91,13825
Data92,1038
Data93,71766
Data94,57348
Data95,70303
Data96,42554
Data97,52655
Data98,68002
Data99,31580
Data100,13672
Data101,16963
Data102,83888
Data103,53532
Data104,42182
Data105,48126
Data106,88965
Data107,45409
Data108,97019
Data109,98431
Data110,66051
Data111,20885
Data112,98878
Data113,31918
Data114,26223
Data115,27709
Data116,24501
Data117,39157
Data118,36799
Data119,44174
Data120,37958
Data121,4179
Data122,83785
Data123,70782
Data124,44759
Data125,32488
Data126,4793
Data127,74694
Data128,94875
Data129,94549
Data130,27733
Data131,78742
Data132,74720
Data133,76336
Data134,38667
Data135,60436
Data136,20813
Data137,21267
Data138,97037
Data139,86907
Data140,59833
Data141,130
Data142,59334
Data143,46545
Data144,29727
Data145,51738
Data146,39071
Data147,54953
Data148,78551
Data149,45997
Data150,57494
Data151,63
Data152,14642
Data153,52016
Data154,50694
Data155,28340
Data156,59667
Data157,65128
Data158,86958
Data159,1527
Data160,21809
Data161,58592
Data162,49063
Data163,69516
Data164,46136
Data165,14913
Data166,13100
Data167,99975
Data168,84160
Data169,60983
Data170,75874
Data171,72923
Data172,82846
Data173,59291
Data174,10499
Data175,92104
Data176,2082
Data177,18930
Data178,7126
Data179,82109
Data180,83727
Data181,94734
Data182,53904
Data183,52267
Data184,76592
Data185,4634
Data186,64862
Data187,40179
Data188,38104
Data189,99690
Data190,78549
Data191,55474
Data192,3008
Data193,98983
Data194,85034
Data195,59470
Data196,5225
Data197,60045
Data198,58955
Data199,26214
Data200,17977
Data201,2511
Data202,35693
Data203,19305
Data204,73935
Data205,10883
Data206,11222
Data207,14270
Data208,42142
Data209,56731
Data210,15008
Data211,33376
Data212,84950
Data213,26039
Data214,94372
Data215,7453
Data216,21256
Data217,738
Data218,76657
Data219,25421
Data220,97212
Data221,93231
Data222,82714
Data223,99378
Data224,67824
Data225,28291
Data226,75200
Data227,84917
Data228,91383
Data229,69981
Data230,91534
Data231,52661
Data232,21280
Data233,1339
Data234,16981
Data235,74982
Data236,29795
Data237,60299
Data238,38946
Data239,24330
Data240,90415
Data241,92422
Data242,27052
Data243,23971
Data244,17946
Data245,54000
Data246,45972
Data247,51644
Data248,626
Data249,24036
Data250,66956
Data251,98749
Data252,38113
Data253,61643
Data254,39626
Data255,2817
Data256,31357
Data257,46804
Data258,73705
Data259,52679
Data260,51575
Data261,54136
Data262,68119
Data263,33910
Data264,75823
Data265,40724
Data266,55105
Data267,55624
Data268,43100
Data269,19859
Data270,72583
Data271,43269
Data272,11597
Data273,35080
Data274,74848
Data275,22537
Data276,91124
Data277,92989
Data278,71222
Data279,82551
Data280,85732
Data281,61954
Data282,9331
Data283,19387
Data284,8626
Data285,47368
Data286,60576
Data287,40706
Data288,22669
Data289,22491
Data290,11288
Data291,9614
Data292,66163
Data293,33858
Data294,12175
Data295,15616
Data296,63998
Data297,84322
Data298,74507
Data299,16014
Data300,46392
Data301,65432
Data302,23770
Data303,24807
Data304,42430
Data305,62217
Data306,30295
Data307,87332
Data308,21134
Data309,48845
Data310,13424
Data311,74859
Data312,95516
Data313,30694
Data314,98465
Data315,81080
Data316,24247
Data317,66315
Data318,73622
Data319,98809
Data320,77509
Data321,43896
Data322,27661
Data323,38119
Data324,40949
Data325,1306
Data326,23073
Data327,84160
Data328,32844
Data329,55469
Data330,71451
Data331,93826
Data332,71059
Data333,573
Data334,99935
Data335,8580
Data336,92944
Data337,74495
Data338,97183
Data339,90207
Data340,10053
Data341,58555
Data342,52772
Data343,79304
Data344,81516
Data345,25598
Data346,25608
Data347,54723
Data348,56888
Data349,56659
Data350,51195
Data351,66134
Data352,83269
Data353,79080
Data354,5731
Data355,44899
Data356,73882
Data357,42745
Data358,48019
Data359,44209
Data360,58672
Data361,4707
Data362,42670
Data363,32018
Data364,64371
Data365,44490
Data366,7994
Data367,52082
Data368,29014
Data369,15397
Data370,2591
Data371,64138
Data372,33016
Data373,57772
Data374,95097
Data375,92730
Data376,27889
Data377,98521
Data378,80196
Data379,73682
Data380,22499
Data381,23998
Data382,55858
Data383,95880
Data384,86021
Data385,10079
Data386,47757
Data387,60614
Data388,44620
Data389,14636
Data390,55664
Data391,69157
Data392,66683
Data393,28174
Data394,70700
Data395,84119
Data396,34887
Data397,61026
Data398,35498
Data399,49595
Data400,63545
Data401,14979
Data402,29780
Data403,95933
Data404,85546
Data405,62352
Data406,97341
Data407,26857
Data408,38653
Data409,3181
Data410,76016
Data411,35722
Data412,10854
Data413,81828
Data414,66797
Data415,85907
Data416,32946
Data417,63958
Data418,66160
Data419,91997
Data420,26758
Data421,95872
Data422,4754
Data423,47674
Data424,75841
Data425,94898
Data426,8717
Data427,16371
Data428,53825
Data429,97633
Data430,47199
Data431,32822
Data432,38206
Data433,47163
Data434,92166
Data435,39744
Data436,13067
Data437,54991
Data438,2077
Data439,82696
Data440,12960
Data441,46115
Data442,63245
Data443,19960
Data444,44820
Data445,34898
Data446,88207
Data447,25400
Data448,26916
Data449,555
Data450,56199
Data451,4417
Data452,86615
Data453,75739
Data454,7548
Data455,42990
Data456,30247
Data457,51766
Data458,62061
Data459,16300
Data460,15045
Data461,29492
Data462,31073
Data463,7063
Data464,86901
Data465,93201
Data466,15971
Data467,74296
Data468,49440
Data469,29343
Data470,91027
Data471,14669
Data472,38010
Data473,23880
Data474,87852
Data475,68584
Data476,85029
Data477,51826
Data478,10509
Data479,33822
Data480,15417
Data481,92961
Data482,77966
Data483,51607
Data484,914
Data485,62290
Data486,31716
Data487,28748
Data488,55070
Data489,91724
Data490,45445
Data491,14516
Data492,80606
Data493,20223
Data494,65396
Data495,23543
Data496,85635
Data497,76429
Data498,21153
Data499,78163
Data500,72172
Data501,94975
Data502,81821
Data503,82474
Data504,58523
Data505,28868
Data506,42871
Data507,33556
Data508,47014
Data509,59893
Data510,64614
Data511,73085
Data512,46333
Data513,34655
Data514,30070
Data515,50476
Data516,70474
Data517,94712
Data518,18623
Data519,34689
Data520,74651
Data521,57054
Data522,53658
Data523,30087
Data524,88510
Data525,73674
Data526,2840
Data527,38855
Data528,85082
Data529,94182
Data530,56630
Data531,20785
Data532,30598
Data533,92014
Data534,40522
Data535,72813
Data536,80135
Data537,13169
Data538,98321
Data539,94452
Data540,35267
Data541,86495
Data542,68173
Data543,58958
Data544,43573
Data545,48536
Data546,7537
Data547,85467
Data548,83591
Data549,72674
Data550,34357
Data551,45948
Data552,13064
Data553,95735
Data554,96215
Data555,9108
Data556,12138
Data557,33444
Data558,88224
Data559,57098
Data560,15989
Data561,98557
Data562,33814
Data563,72089
Data564,15929
Data565,37828
Data566,84166
Data567,83069
Data568,13336
Data569,13135
Data570,61292
Data571,19631
Data572,67512
Data573,96593
Data574,32662
Data575,76265
Data576,90810
Data577,5261
Data578,27774
Data579,26724
Data580,20099
Data581,25841
Data582,28757
Data583,86235
Data584,63444
Data585,82198
Data586,64775
Data587,10663
Data588,87878
Data589,16723
Data590,57840
Data591,1033
Data592,36106
Data593,20828
Data594,15912
Data595,14789
Data596,89729
Data597,62308
Data598,3139
Data599,33176
Data600,61843
Data601,6546
Data602,64156
Data603,96948
Data604,5508
Data605,4175
Data606,5934
Data607,26793
Data608,35971
Data609,85816
Data610,43213
Data611,78252
Data612,99976
Data613,44169
Data614,59782
Data615,46210
Data616,29198
Data617,63676
Data618,87652
Data619,97546
Data620,64269
Data621,20915
Data622,85177
Data623,28044
Data624,9627
Data625,53990
Data626,28257
Data627,23929
Data628,64942
Data629,27157
Data630,83319
Data631,70862
Data632,64027
Data633,7866
Data634,51022
