Col1,Col2
Data0,27451
Data1,32643
Data2,42494
Data3,72707
Data4,24056
Data5,67609
Data6,852
Data7,90600
Data8,60069
Data9,48200
Data10,10846
Data11,19979
Data12,69249
Data13,68031
Data14,59690
Data15,87944
Data16,73652
Data17,61024
Data18,34908
Data19,99093
Data20,35246
Data21,89658
Data22,81192
Data23,59476
Data24,54261
Data25,58755
Data26,60288
Data27,37827
Data28,36216
Data29,71906
Data30,1503
Data31,81124
Data32,95301
Data33,27830
Data34,13298
Data35,56105
Data36,85660
Data37,95885
Data38,1593
Data39,67468
Data40,43050
Data41,22764
Data42,72962
Data43,56214
Data44,41121
Data45,51427
Data46,41336
Data47,26612
Data48,89875
Data49,70990
Data50,70075
Data51,35133
Data52,33474
Data53,78459
Data54,57546
Data55,28525
Data56,99164
Data57,46105
Data58,78224
Data59,64140
Data60,28152
Data61,58275
Data62,10345
Data63,24764
Data64,63369
Data65,39854
Data66,57486
Data67,41918
Data68,32276
Data69,48182
Data70,59977
Data71,33340
Data72,66837
Data73,17161
Data74,27607
Data75,56237
Data76,54637
Data77,61950
Data78,5928
Data79,44066
Data80,95067
Data81,11571
Data82,57522
Data83,61982
Data84,22910
Data85,11513
Data86,7773
Data87,61649
Data88,53393
Data89,72247
Data90,33793
Data91,46375
Data92,25724
Data93,79773
Data94,29689
Data95,66810
Data96,37942
Data97,8674
Data98,5056
Data99,40683
Data100,38773
Data101,16337
Data102,13092
Data103,7851
Data104,72731
Data105,24724
Data106,66450
Data107,86488
Data108,96107
Data109,2046
Data110,76022
Data111,93517
Data112,39723
Data113,11392
Data114,42417
Data115,43248
Data116,96313
Data117,64578
Data118,65669
Data119,25655
Data120,36591
Data121,5412
Data122,93675
Data123,34668
Data124,7929
Data125,89187
Data126,28041
Data127,39891
Data128,36982
Data129,87710
Data130,93520
Data131,35851
Data132,77781
Data133,97187
Data134,25438
Data135,78449
Data136,79279
Data137,73029
Data138,77438
Data139,19020
Data140,4582
Data141,3153
Data142,63467
Data143,86938
Data144,73841
Data145,65247
Data146,40430
Data147,98631
Data148,55723
Data149,92012
Data150,14906
Data151,84430
Data152,83135
Data153,63204
Data154,942
Data155,8093
Data156,62012
Data157,10888
Data158,72953
Data159,85099
Data160,63499
Data161,65251
Data162,19509
Data163,91136
Data164,4863
Data165,4527
Data166,20911
Data167,51231
Data168,74661
Data169,22081
Data170,30437
Data171,10571
Data172,73739
Data173,28639
Data174,5208
Data175,21796
