Col1,Col2
Data0,89164
Data1,28557
Data2,74003
Data3,84167
Data4,97259
Data5,35940
Data6,23960
Data7,58724
Data8,2786
Data9,78256
Data10,61903
Data11,44351
Data12,16723
Data13,60963
Data14,47200
Data15,930
Data16,11196
Data17,93877
Data18,52
Data19,55056
Data20,5924
Data21,20223
Data22,59718
Data23,15076
Data24,30424
Data25,52702
Data26,68765
Data27,51703
Data28,57488
Data29,80689
Data30,5248
Data31,14211
Data32,41286
Data33,52546
Data34,89939
Data35,59987
Data36,89560
Data37,2573
Data38,62952
Data39,96872
Data40,22644
Data41,11091
Data42,77971
Data43,33829
Data44,156
Data45,16869
Data46,83821
Data47,72390
Data48,98383
Data49,42511
Data50,48722
Data51,14537
Data52,58956
Data53,95978
Data54,80941
Data55,39744
Data56,81042
Data57,49266
Data58,18118
Data59,6159
Data60,93403
Data61,55068
Data62,7113
Data63,47869
Data64,33261
Data65,61601
Data66,94819
Data67,31901
Data68,92602
Data69,6809
Data70,36251
Data71,70498
Data72,40975
Data73,70448
Data74,49756
Data75,12797
Data76,65348
Data77,44567
Data78,90053
Data79,20226
Data80,23599
Data81,11723
Data82,52796
Data83,82977
Data84,63571
Data85,95054
Data86,42612
Data87,3736
Data88,57222
Data89,14594
Data90,79932
Data91,61056
Data92,55878
Data93,54526
Data94,80479
Data95,3493
Data96,91395
Data97,22877
Data98,25917
Data99,19635
Data100,21832
Data101,56257
Data102,67101
Data103,46286
Data104,7837
Data105,77038
Data106,25311
Data107,7710
Data108,39266
Data109,84630
Data110,2338
Data111,67417
Data112,874
Data113,37076
Data114,70757
Data115,96269
Data116,89081
Data117,42683
Data118,63444
Data119,56348
Data120,96126
Data121,73678
Data122,65672
Data123,89298
Data124,39047
Data125,85294
Data126,65492
Data127,56467
Data128,37729
Data129,56627
Data130,72365
Data131,19704
Data132,7493
Data133,57977
Data134,59846
Data135,92681
Data136,37408
Data137,15882
Data138,34782
Data139,43141
Data140,97461
Data141,69954
Data142,70092
Data143,89000
Data144,23011
Data145,26208
Data146,92600
Data147,86917
Data148,59885
Data149,62776
Data150,46522
Data151,25468
Data152,37527
Data153,18382
Data154,46234
Data155,8368
Data156,12920
Data157,92135
Data158,42893
Data159,44276
Data160,42243
Data161,11007
Data162,15581
Data163,95134
Data164,33779
Data165,81051
Data166,9520
Data167,54627
Data168,64528
Data169,25149
Data170,83043
Data171,79597
Data172,22238
Data173,58755
Data174,23639
Data175,58558
Data176,23786
Data177,44466
Data178,54446
Data179,8704
Data180,13174
Data181,2403
Data182,65695
Data183,32118
Data184,26912
Data185,62756
Data186,78076
Data187,58561
Data188,73964
Data189,21690
Data190,28423
Data191,47224
Data192,28003
Data193,58864
Data194,50318
Data195,16087
Data196,81574
Data197,82286
Data198,90279
Data199,55707
Data200,15510
Data201,43606
Data202,63269
Data203,21523
Data204,67219
Data205,24808
Data206,70610
Data207,23170
Data208,44401
Data209,8151
Data210,88969
Data211,93679
Data212,49402
Data213,98196
Data214,32067
Data215,30253
Data216,19602
Data217,45341
Data218,11923
Data219,26142
Data220,49306
Data221,97544
Data222,61321
Data223,74877
Data224,39102
Data225,78027
Data226,12817
Data227,32202
Data228,62745
Data229,2398
Data230,2773
Data231,1483
Data232,17924
Data233,83777
Data234,23447
Data235,13882
Data236,90418
Data237,79016
Data238,63850
Data239,79750
Data240,60911
Data241,50289
Data242,49416
Data243,92540
Data244,7862
Data245,34987
Data246,4929
Data247,46385
Data248,62107
Data249,98577
Data250,14452
Data251,64694
Data252,51464
Data253,56827
Data254,15527
Data255,8968
Data256,20360
Data257,66474
Data258,85141
Data259,56490
Data260,29014
Data261,67380
Data262,88230
Data263,77724
Data264,45602
Data265,42000
Data266,27005
Data267,59432
Data268,56099
Data269,22983
Data270,88971
Data271,57619
Data272,65373
Data273,85968
Data274,3770
Data275,60333
Data276,278
Data277,24173
Data278,53794
Data279,7136
Data280,1272
Data281,69624
Data282,71522
Data283,1234
Data284,80765
Data285,14756
Data286,99953
Data287,25186
Data288,40100
Data289,24220
Data290,26423
Data291,26569
Data292,49858
Data293,48366
Data294,44074
Data295,29108
Data296,68352
Data297,94464
Data298,12350
Data299,52843
Data300,8254
Data301,16817
Data302,12034
Data303,94574
Data304,16662
Data305,97798
Data306,18609
Data307,51318
Data308,2440
Data309,75108
Data310,57206
Data311,29083
Data312,14221
Data313,9766
Data314,18714
Data315,93544
Data316,72443
Data317,7216
Data318,10581
Data319,64418
Data320,35689
Data321,22144
Data322,97797
Data323,12879
Data324,11331
Data325,77566
Data326,50411
Data327,55099
Data328,87018
Data329,13103
Data330,21734
Data331,88881
Data332,65194
Data333,60010
Data334,17022
Data335,89958
Data336,93505
Data337,86779
Data338,91000
Data339,32691
Data340,67571
Data341,48444
Data342,27795
Data343,37503
Data344,10283
Data345,43612
Data346,89923
Data347,2624
Data348,97116
Data349,24181
Data350,22975
Data351,42937
Data352,45909
Data353,95228
Data354,51864
Data355,84627
Data356,8693
Data357,1276
Data358,49558
Data359,50410
Data360,16062
Data361,58258
Data362,8597
Data363,6185
Data364,84661
Data365,6504
Data366,55448
Data367,74363
Data368,37367
Data369,78512
Data370,18330
Data371,21968
Data372,81581
Data373,89298
Data374,27044
Data375,36510
Data376,75724
Data377,39967
Data378,12063
Data379,76198
Data380,45729
Data381,4458
Data382,10620
Data383,76159
Data384,3804
Data385,29196
Data386,83459
Data387,5137
Data388,28295
Data389,49858
Data390,3346
Data391,31435
Data392,52810
Data393,55056
Data394,40773
Data395,8544
Data396,63609
Data397,91376
Data398,16118
Data399,1087
Data400,42011
Data401,62735
