Col1,Col2
Data0,92944
Data1,16816
Data2,9302
Data3,81060
Data4,59952
Data5,99001
Data6,72738
Data7,27420
Data8,1387
Data9,32624
Data10,49413
Data11,46819
Data12,12289
Data13,10192
Data14,48515
Data15,15220
Data16,19714
Data17,57743
Data18,34325
Data19,77486
Data20,20051
Data21,67854
Data22,15894
Data23,84688
Data24,55154
Data25,99507
Data26,72143
Data27,63741
Data28,33074
Data29,1872
Data30,75201
Data31,81277
Data32,13258
Data33,18314
Data34,29046
Data35,3289
Data36,97579
Data37,3196
Data38,90937
Data39,88910
Data40,83151
Data41,7396
Data42,43397
Data43,19556
Data44,42993
Data45,55763
Data46,66328
Data47,99771
Data48,31374
Data49,88930
Data50,76590
Data51,74046
Data52,95443
Data53,44732
Data54,94914
Data55,16957
Data56,8098
Data57,73994
Data58,90659
Data59,3695
Data60,8831
Data61,78918
Data62,846
Data63,73903
Data64,35201
Data65,50165
Data66,16854
Data67,99412
Data68,11536
Data69,15945
Data70,5161
Data71,71895
Data72,29120
Data73,8017
Data74,64635
Data75,28394
Data76,30171
Data77,81354
Data78,5773
Data79,4312
Data80,69380
Data81,14356
Data82,53969
Data83,21583
Data84,79618
Data85,85323
Data86,47412
Data87,21189
Data88,46584
Data89,42057
Data90,19886
Data91,50184
Data92,2801
Data93,46979
Data94,70659
Data95,71547
Data96,58097
Data97,40792
Data98,33339
Data99,93832
Data100,71867
Data101,57829
Data102,65060
Data103,88824
Data104,28272
Data105,92703
Data106,29372
Data107,45756
Data108,27183
Data109,40864
Data110,71965
Data111,10472
Data112,57501
Data113,56718
Data114,16568
Data115,73213
Data116,20961
Data117,4758
Data118,21030
Data119,68940
Data120,15521
Data121,54387
Data122,13345
Data123,14067
Data124,71467
Data125,23581
Data126,41724
Data127,87911
Data128,3523
Data129,89632
Data130,58059
Data131,4475
Data132,25488
Data133,80772
Data134,6612
Data135,37059
Data136,74437
Data137,41528
Data138,61169
Data139,88799
Data140,68909
Data141,21973
Data142,43482
Data143,92975
Data144,54577
Data145,55680
Data146,69696
Data147,7305
Data148,37704
Data149,78302
Data150,40162
Data151,65425
Data152,15927
Data153,40252
Data154,39747
Data155,62473
Data156,82617
Data157,51745
Data158,74261
Data159,11387
Data160,83067
Data161,53481
Data162,33517
