Col1,Col2
Data0,20951
Data1,94145
Data2,6880
Data3,7054
Data4,16658
Data5,61792
Data6,49491
Data7,64933
Data8,4333
Data9,11904
Data10,9839
Data11,65840
Data12,46388
Data13,45427
Data14,61885
Data15,4960
Data16,86719
Data17,34272
Data18,49537
Data19,90537
Data20,48841
Data21,83716
Data22,35404
Data23,43151
Data24,22096
Data25,25359
Data26,53197
Data27,37290
Data28,4939
Data29,45177
Data30,26254
Data31,22248
Data32,57946
Data33,22350
Data34,35903
Data35,48977
Data36,49088
Data37,91153
Data38,71810
Data39,27046
Data40,42224
Data41,90419
Data42,72680
Data43,78902
Data44,54074
Data45,10740
Data46,44609
Data47,94213
Data48,40110
Data49,81472
Data50,95899
Data51,49071
Data52,16401
Data53,46956
Data54,90985
Data55,16567
Data56,67918
Data57,1673
Data58,57306
Data59,30063
Data60,96808
Data61,67095
Data62,76562
Data63,38977
Data64,62113
Data65,98426
Data66,89688
Data67,93721
Data68,90144
Data69,78719
Data70,13369
Data71,68687
Data72,36382
Data73,12803
Data74,3706
Data75,96302
Data76,41055
Data77,53945
Data78,33771
Data79,64341
Data80,36981
Data81,57356
Data82,49436
Data83,21834
Data84,98866
Data85,43159
Data86,46820
Data87,36154
Data88,24820
Data89,29421
Data90,99630
Data91,5013
Data92,13408
Data93,4107
Data94,89735
Data95,60125
Data96,98747
Data97,80701
Data98,32998
Data99,81603
Data100,98619
Data101,71889
Data102,90138
Data103,30815
Data104,59946
Data105,98353
Data106,17830
Data107,1883
Data108,34063
Data109,92757
Data110,6631
Data111,34596
Data112,86489
Data113,26415
Data114,21195
Data115,15204
Data116,54682
Data117,85467
Data118,48149
Data119,20966
Data120,52697
Data121,89522
Data122,16406
Data123,37770
Data124,89606
Data125,41379
Data126,84720
Data127,14555
Data128,33382
Data129,40261
Data130,25705
Data131,15133
Data132,8128
Data133,98858
Data134,56722
Data135,40872
Data136,1429
Data137,40202
Data138,26293
Data139,4443
Data140,64501
Data141,78895
Data142,62559
Data143,69761
Data144,42366
Data145,27633
Data146,31444
Data147,76065
Data148,80303
Data149,44961
Data150,37327
Data151,61217
Data152,28224
Data153,69644
Data154,90208
Data155,71800
Data156,14540
Data157,39218
Data158,50660
Data159,36911
Data160,1515
Data161,89248
Data162,31990
Data163,31978
Data164,85265
Data165,70833
Data166,24589
Data167,6422
Data168,55060
Data169,96007
Data170,47255
Data171,18720
Data172,95172
Data173,3667
Data174,48210
Data175,28864
Data176,1348
Data177,23923
Data178,43481
Data179,52175
Data180,47528
Data181,229
Data182,24964
Data183,31230
Data184,50175
Data185,21714
Data186,93507
Data187,27600
Data188,85038
Data189,98673
Data190,64041
Data191,54300
Data192,37534
Data193,4380
Data194,98370
Data195,7316
Data196,25269
Data197,7326
Data198,11854
Data199,81629
Data200,83303
Data201,72148
Data202,36763
Data203,49409
Data204,52941
Data205,26506
Data206,56678
Data207,46851
Data208,57677
Data209,55795
Data210,71624
Data211,71971
Data212,28639
Data213,28213
Data214,25735
Data215,52886
Data216,66780
Data217,31224
Data218,45895
Data219,12931
Data220,51374
Data221,71468
Data222,91419
Data223,2279
Data224,82805
Data225,79231
Data226,97362
Data227,30604
Data228,9569
Data229,85482
Data230,33029
Data231,6735
Data232,94234
Data233,64015
Data234,32160
Data235,24721
Data236,51394
Data237,56142
Data238,29624
Data239,48670
Data240,29835
Data241,46983
Data242,60702
Data243,71319
Data244,67661
Data245,87827
Data246,35184
Data247,32004
Data248,53592
Data249,20205
Data250,90421
Data251,93315
Data252,26250
Data253,53567
Data254,85439
Data255,53786
Data256,37191
Data257,29027
Data258,11117
Data259,30701
Data260,77922
Data261,71415
Data262,78813
Data263,30207
Data264,32254
Data265,46924
Data266,24840
Data267,95418
Data268,50809
Data269,85513
Data270,44318
Data271,99346
Data272,53479
Data273,89490
Data274,87745
Data275,90107
Data276,87617
Data277,62742
Data278,41873
Data279,94070
Data280,4226
Data281,81853
Data282,17030
Data283,54828
Data284,52031
Data285,71328
Data286,3638
Data287,69535
Data288,73995
Data289,11663
Data290,9368
Data291,44516
Data292,44340
Data293,57339
Data294,37635
Data295,65266
Data296,99701
Data297,77326
Data298,18529
Data299,50811
Data300,37113
Data301,15441
Data302,52168
Data303,69762
Data304,36257
Data305,22987
Data306,35977
Data307,80116
Data308,40208
Data309,38623
Data310,79836
Data311,38849
Data312,18468
Data313,4020
Data314,66788
Data315,21015
Data316,91515
Data317,50421
Data318,77803
Data319,88810
Data320,93252
Data321,57922
Data322,70123
Data323,639
Data324,94615
Data325,28285
Data326,87731
Data327,6465
Data328,62980
Data329,97908
Data330,36019
Data331,61398
Data332,42017
Data333,91384
Data334,81578
Data335,9803
Data336,73003
Data337,80355
Data338,73927
Data339,36824
Data340,18086
Data341,75366
Data342,79014
Data343,49511
Data344,10196
Data345,25818
Data346,64790
Data347,95631
Data348,3091
Data349,58154
Data350,36210
Data351,87940
Data352,62799
Data353,93195
Data354,38532
Data355,21478
Data356,17385
Data357,10775
Data358,73044
Data359,65455
Data360,51817
Data361,36231
Data362,30141
Data363,94725
Data364,69107
Data365,89668
Data366,78327
Data367,39875
Data368,84382
Data369,12359
Data370,1523
Data371,96740
Data372,28306
Data373,52276
Data374,45813
Data375,75528
Data376,76449
Data377,71594
Data378,16185
Data379,78364
Data380,79457
Data381,6894
Data382,52704
Data383,34741
Data384,91807
Data385,42743
Data386,82617
Data387,44942
Data388,70087
Data389,35886
Data390,3024
Data391,89893
Data392,16161
Data393,6059
Data394,84088
Data395,26879
Data396,16116
Data397,11581
Data398,97280
Data399,2893
Data400,88089
Data401,5928
Data402,72392
Data403,62680
Data404,28225
Data405,74792
Data406,25980
Data407,17726
Data408,16141
Data409,42728
Data410,67700
Data411,56792
Data412,76787
Data413,97903
Data414,37282
Data415,39258
Data416,97217
Data417,17712
Data418,41938
Data419,62690
Data420,4207
Data421,16305
Data422,35249
Data423,35056
Data424,89180
Data425,11973
Data426,3685
Data427,87935
Data428,62565
Data429,55292
Data430,13467
Data431,30486
Data432,61271
Data433,10059
Data434,61889
Data435,42896
Data436,26076
Data437,85919
Data438,46218
Data439,48891
Data440,25692
Data441,38414
Data442,27049
Data443,70147
Data444,16216
Data445,12244
Data446,16795
Data447,82637
Data448,82089
Data449,17417
Data450,90915
Data451,31306
Data452,94015
Data453,91346
Data454,95608
Data455,14200
Data456,70563
Data457,20069
Data458,34507
Data459,24160
Data460,38926
Data461,57251
Data462,71501
Data463,22599
Data464,45157
Data465,1945
Data466,95594
Data467,72894
Data468,9374
Data469,15675
Data470,62556
Data471,55299
Data472,71166
Data473,58613
Data474,8792
Data475,87142
Data476,3904
Data477,66395
Data478,97439
Data479,51639
Data480,16827
Data481,12577
Data482,85138
Data483,29713
Data484,87663
Data485,22288
Data486,82784
Data487,16588
Data488,57248
Data489,25158
Data490,11221
Data491,39718
Data492,46847
Data493,90165
Data494,76746
Data495,50314
Data496,86474
Data497,65063
Data498,59157
Data499,10542
Data500,86015
Data501,75240
Data502,40445
Data503,46243
Data504,38662
Data505,27024
Data506,22388
Data507,87725
Data508,16980
Data509,9106
Data510,23699
Data511,85207
Data512,43089
Data513,17658
Data514,24140
Data515,23528
Data516,62214
Data517,9180
Data518,28928
Data519,43921
Data520,81723
Data521,43985
Data522,98320
Data523,12307
Data524,15752
Data525,39867
Data526,89506
Data527,65285
Data528,50732
Data529,88797
Data530,39915
Data531,14075
Data532,9859
Data533,93971
Data534,86987
Data535,99220
Data536,78332
Data537,97674
Data538,44307
Data539,19505
Data540,93653
Data541,9220
Data542,21722
Data543,39615
Data544,84759
Data545,86878
Data546,46885
Data547,44226
Data548,75022
Data549,12106
Data550,95056
Data551,22358
Data552,66423
Data553,55957
Data554,74783
Data555,52796
Data556,29377
Data557,25929
Data558,17205
Data559,90477
Data560,46073
Data561,79449
Data562,38380
Data563,51304
Data564,66294
Data565,31704
Data566,33265
Data567,23315
Data568,60996
Data569,53026
Data570,55039
Data571,22149
Data572,21443
Data573,54356
Data574,71231
Data575,30911
Data576,91042
Data577,3065
Data578,24935
Data579,95882
Data580,46638
Data581,84192
Data582,54264
Data583,87010
Data584,1440
Data585,67026
Data586,93226
Data587,7527
Data588,69644
Data589,2250
Data590,19615
Data591,55010
Data592,71843
Data593,65740
Data594,18688
Data595,44345
Data596,61943
Data597,13709
Data598,81576
Data599,3927
Data600,27057
Data601,56981
Data602,3034
Data603,20808
Data604,52229
Data605,73203
Data606,18824
Data607,68595
Data608,66682
Data609,64971
Data610,15011
Data611,48
Data612,37003
Data613,20820
Data614,30046
Data615,97488
Data616,78227
Data617,39935
Data618,5851
Data619,87040
Data620,85080
Data621,31694
Data622,35743
Data623,37540
Data624,53747
Data625,45258
Data626,84991
Data627,33761
Data628,25265
Data629,39819
Data630,52347
Data631,3874
Data632,21502
Data633,95244
Data634,67273
Data635,85695
Data636,88113
Data637,5767
Data638,38166
Data639,76277
Data640,41005
Data641,84230
Data642,29765
Data643,43051
Data644,81782
Data645,57424
Data646,27388
Data647,34352
Data648,593
Data649,63782
Data650,47738
Data651,84006
Data652,91944
Data653,76756
Data654,75844
Data655,16098
Data656,48522
Data657,40790
Data658,15899
Data659,33196
Data660,2069
Data661,52515
Data662,66823
Data663,23288
Data664,88874
Data665,55234
Data666,22732
Data667,44244
Data668,12828
Data669,13425
Data670,68496
Data671,53914
Data672,47003
Data673,71797
Data674,77833
Data675,24314
Data676,86720
Data677,95049
Data678,52723
Data679,65881
Data680,32221
Data681,54138
Data682,27794
Data683,29360
Data684,74032
Data685,13838
Data686,95231
Data687,45695
Data688,86681
Data689,46198
Data690,64208
Data691,33665
Data692,15684
Data693,96869
Data694,24764
Data695,65016
Data696,72651
Data697,84926
Data698,44875
Data699,29225
Data700,10937
Data701,36834
Data702,82611
Data703,53173
Data704,43498
Data705,18573
Data706,30537
Data707,4164
Data708,88317
Data709,23666
Data710,47006
Data711,33136
Data712,83814
Data713,63382
Data714,96745
Data715,43934
Data716,18856
Data717,68130
Data718,48213
Data719,4470
Data720,13283
Data721,45419
Data722,31447
Data723,64140
Data724,94164
Data725,29992
Data726,30227
Data727,98977
Data728,68369
Data729,73023
Data730,78075
Data731,5054
Data732,60939
Data733,64888
Data734,96746
Data735,69337
Data736,87189
Data737,59968
Data738,43424
Data739,62182
Data740,23499
Data741,53317
Data742,38626
Data743,79041
Data744,88236
Data745,84317
Data746,36094
Data747,93889
Data748,59185
Data749,46067
Data750,29297
Data751,54017
Data752,37989
Data753,86901
Data754,43158
Data755,73589
Data756,3675
Data757,20582
Data758,44237
Data759,80724
Data760,9613
Data761,69009
Data762,19304
Data763,51132
Data764,49314
Data765,45818
Data766,37063
Data767,64597
Data768,72914
Data769,22443
Data770,46908
Data771,81821
Data772,50642
Data773,40216
Data774,29788
Data775,120
Data776,88371
Data777,12363
Data778,92087
Data779,62182
Data780,63603
Data781,25995
Data782,59996
Data783,16674
Data784,25024
Data785,75037
Data786,88852
Data787,64165
Data788,95110
Data789,77304
Data790,89473
Data791,72789
Data792,55036
Data793,52269
Data794,13043
Data795,33935
Data796,89301
Data797,36722
Data798,97413
Data799,24127
Data800,52723
Data801,66904
Data802,34077
Data803,68855
Data804,17579
Data805,25445
Data806,17542
Data807,11949
Data808,53319
Data809,71653
Data810,3682
Data811,8882
Data812,75813
Data813,51660
Data814,85001
Data815,11087
Data816,58876
Data817,61559
Data818,59769
Data819,89360
Data820,4745
Data821,4717
Data822,77167
Data823,23414
Data824,79058
Data825,96542
Data826,52113
Data827,28209
Data828,10994
Data829,38941
Data830,94662
Data831,70140
Data832,59195
Data833,20478
Data834,50232
Data835,32944
Data836,96894
Data837,23271
Data838,22414
Data839,77552
Data840,6501
Data841,18419
Data842,376
Data843,65661
Data844,16627
Data845,93413
Data846,73383
Data847,90329
Data848,65795
Data849,15192
Data850,44181
Data851,19340
Data852,66906
Data853,41748
Data854,74994
Data855,76072
Data856,11682
Data857,3856
Data858,65118
Data859,17506
Data860,16795
Data861,50906
Data862,29808
Data863,51354
Data864,19495
Data865,48841
Data866,51610
Data867,97753
Data868,57648
Data869,46855
Data870,17985
Data871,15425
Data872,69336
Data873,56133
Data874,41651
Data875,85868
Data876,92843
Data877,47093
Data878,28534
Data879,5767
Data880,88339
Data881,41418
Data882,79679
Data883,46618
Data884,54820
Data885,70052
Data886,2658
Data887,21285
Data888,28830
Data889,91401
Data890,14150
Data891,42720
Data892,2908
Data893,61308
Data894,51625
Data895,61300
Data896,48472
Data897,52289
Data898,25207
Data899,45644
Data900,86643
Data901,53919
Data902,93862
Data903,97593
Data904,41467
Data905,31478
Data906,98719
Data907,10723
Data908,17330
Data909,40055
Data910,1312
Data911,88341
Data912,78681
Data913,80502
Data914,5829
Data915,86792
Data916,47955
Data917,25985
Data918,64691
Data919,22187
Data920,18469
Data921,62490
Data922,78578
Data923,4708
Data924,11515
Data925,11016
Data926,82172
Data927,49855
Data928,10510
Data929,55221
Data930,16809
Data931,59640
Data932,93157
Data933,66686
Data934,50340
Data935,32323
Data936,39484
Data937,8810
Data938,81062
Data939,87277
Data940,46305
Data941,79343
Data942,27737
Data943,60967
Data944,55448
Data945,20537
Data946,19343
Data947,80708
Data948,30832
Data949,44295
Data950,73440
Data951,86427
Data952,62132
Data953,75523
Data954,86994
Data955,55577
Data956,10341
Data957,43397
Data958,96492
Data959,53301
Data960,10219
Data961,33469
Data962,10810
Data963,73027
Data964,16309
Data965,88723
Data966,97551
Data967,45651
Data968,22745
Data969,59934
Data970,852
Data971,27163
Data972,12180
Data973,10739
Data974,83891
Data975,35840
Data976,69888
Data977,8695
Data978,39659
Data979,67421
Data980,33714
Data981,86129
Data982,6031
Data983,37079
Data984,77831
Data985,86761
Data986,56726
Data987,63184
Data988,65880
Data989,69253
Data990,66918
Data991,83866
Data992,9885
Data993,68751
Data994,17218
Data995,18373
Data996,29539
Data997,62213
Data998,51965
Data999,43014
Data1000,38970
Data1001,35596
Data1002,13770
Data1003,26660
Data1004,89396
Data1005,88348
Data1006,27805
Data1007,54268
Data1008,60198
Data1009,61759
Data1010,90526
Data1011,1682
Data1012,83996
Data1013,1001
Data1014,30071
Data1015,61069
Data1016,55997
Data1017,67136
Data1018,32712
Data1019,74244
Data1020,35541
Data1021,74279
Data1022,96042
Data1023,82848
Data1024,72137
Data1025,24031
Data1026,11476
Data1027,39387
Data1028,95727
Data1029,88194
Data1030,66310
Data1031,96380
Data1032,69166
Data1033,89228
Data1034,79724
Data1035,68603
Data1036,87102
Data1037,51438
Data1038,39860
Data1039,3434
Data1040,10775
Data1041,57316
Data1042,94123
Data1043,74345
Data1044,7214
Data1045,13696
Data1046,45142
Data1047,51657
Data1048,5314
Data1049,93021
Data1050,51248
Data1051,90757
Data1052,55821
Data1053,48325
Data1054,45377
Data1055,48012
Data1056,29502
Data1057,77348
Data1058,70208
Data1059,74491
Data1060,32605
Data1061,98980
Data1062,96364
Data1063,73723
Data1064,82659
Data1065,3610
Data1066,6887
Data1067,39168
Data1068,13175
Data1069,63099
Data1070,56125
Data1071,72873
Data1072,43969
Data1073,22798
Data1074,60002
Data1075,86070
Data1076,9454
Data1077,1687
Data1078,7617
Data1079,4849
Data1080,95430
Data1081,28922
Data1082,59212
Data1083,47679
Data1084,66709
Data1085,9177
Data1086,53384
Data1087,94168
Data1088,84911
Data1089,9550
Data1090,19819
Data1091,5604
Data1092,13774
Data1093,11313
Data1094,90776
Data1095,85638
Data1096,38709
Data1097,97843
Data1098,77601
Data1099,58291
Data1100,22227
Data1101,43022
Data1102,12963
Data1103,63397
Data1104,80565
Data1105,14647
Data1106,4502
Data1107,95545
Data1108,15887
Data1109,16446
Data1110,91337
Data1111,59434
Data1112,45865
Data1113,66762
Data1114,76635
Data1115,85638
Data1116,40599
Data1117,92952
Data1118,83541
Data1119,9496
Data1120,6684
Data1121,61180
Data1122,6471
Data1123,36167
Data1124,36151
Data1125,9852
Data1126,68675
Data1127,77780
Data1128,33760
Data1129,90110
Data1130,71186
Data1131,57076
Data1132,86467
Data1133,11183
Data1134,61689
Data1135,66526
Data1136,82967
Data1137,58882
Data1138,55970
Data1139,68253
Data1140,80677
Data1141,23247
Data1142,81801
Data1143,12459
Data1144,41648
Data1145,83818
Data1146,69016
Data1147,35247
Data1148,83455
Data1149,40
Data1150,74009
Data1151,29123
Data1152,7590
Data1153,16296
Data1154,90069
Data1155,87555
Data1156,47680
Data1157,37099
Data1158,89348
Data1159,78617
Data1160,91528
Data1161,3187
Data1162,63999
Data1163,40953
Data1164,46013
Data1165,66568
Data1166,25662
Data1167,13189
Data1168,26594
Data1169,51586
Data1170,85429
Data1171,40838
Data1172,30985
Data1173,36846
Data1174,46983
Data1175,54789
Data1176,70555
Data1177,18009
Data1178,22862
Data1179,55306
Data1180,79341
Data1181,81793
Data1182,2943
Data1183,30828
Data1184,77208
Data1185,65830
Data1186,99929
Data1187,21819
Data1188,24875
Data1189,73309
Data1190,80593
Data1191,20522
Data1192,67568
Data1193,91750
Data1194,66362
Data1195,82791
Data1196,81931
Data1197,52017
Data1198,23173
Data1199,36622
Data1200,30097
Data1201,8197
Data1202,87909
Data1203,52179
Data1204,58228
Data1205,82469
Data1206,59258
Data1207,96133
Data1208,97062
Data1209,19967
Data1210,96046
Data1211,48359
Data1212,24707
Data1213,27397
Data1214,72394
Data1215,86124
Data1216,70843
Data1217,21249
Data1218,20106
Data1219,49594
Data1220,48789
Data1221,13507
Data1222,93787
Data1223,34113
Data1224,44689
Data1225,41176
Data1226,28180
Data1227,68741
Data1228,82543
Data1229,67555
Data1230,72175
Data1231,4421
Data1232,26107
Data1233,41321
Data1234,34941
Data1235,54787
Data1236,25587
Data1237,53671
Data1238,81016
Data1239,99472
Data1240,84587
Data1241,14065
Data1242,34051
Data1243,4056
Data1244,47497
Data1245,72746
Data1246,47487
Data1247,55252
Data1248,21697
Data1249,98972
Data1250,22834
Data1251,4380
Data1252,90456
Data1253,93476
Data1254,17489
Data1255,10725
Data1256,33569
Data1257,36816
Data1258,6594
Data1259,23644
Data1260,74008
Data1261,11242
Data1262,31759
Data1263,81106
Data1264,76003
Data1265,54811
Data1266,87010
Data1267,42274
Data1268,58202
Data1269,82694
Data1270,64686
Data1271,11714
Data1272,40984
Data1273,75038
Data1274,4394
Data1275,47441
Data1276,77334
Data1277,93429
Data1278,76043
Data1279,25547
Data1280,80490
Data1281,98781
Data1282,73242
Data1283,8107
Data1284,4008
Data1285,2341
Data1286,22405
Data1287,79027
Data1288,96001
Data1289,56696
Data1290,39815
Data1291,44184
Data1292,89510
Data1293,46870
Data1294,54665
Data1295,64547
Data1296,49384
Data1297,69452
Data1298,5990
Data1299,58640
Data1300,3206
Data1301,65200
Data1302,3520
Data1303,28722
Data1304,54171
Data1305,98127
Data1306,47203
Data1307,29489
Data1308,83026
Data1309,42676
Data1310,16228
Data1311,8915
Data1312,32673
Data1313,49027
Data1314,59573
Data1315,70341
Data1316,4161
Data1317,13563
Data1318,5757
Data1319,80653
Data1320,46140
Data1321,25393
Data1322,6439
Data1323,73964
Data1324,75273
Data1325,37385
Data1326,89055
Data1327,53731
Data1328,25418
Data1329,68490
Data1330,57638
Data1331,7274
Data1332,83755
Data1333,66023
Data1334,84397
Data1335,29681
Data1336,2953
Data1337,2805
Data1338,55379
Data1339,84829
Data1340,48975
Data1341,23589
Data1342,83368
Data1343,60666
Data1344,22233
Data1345,56743
Data1346,8542
Data1347,91357
Data1348,88268
Data1349,93279
Data1350,47462
Data1351,88476
Data1352,43172
Data1353,74704
Data1354,44265
Data1355,90269
Data1356,22864
Data1357,47887
Data1358,73568
Data1359,37539
Data1360,23331
Data1361,21871
Data1362,84189
Data1363,32266
Data1364,45417
Data1365,13761
Data1366,63971
Data1367,80660
Data1368,94777
Data1369,68134
Data1370,68436
Data1371,86490
Data1372,99079
Data1373,67692
Data1374,97316
Data1375,68283
Data1376,45721
Data1377,97103
Data1378,18106
Data1379,70808
Data1380,17646
Data1381,6184
Data1382,3176
Data1383,10458
Data1384,76450
Data1385,23028
Data1386,71484
Data1387,72733
Data1388,33627
Data1389,54501
Data1390,36283
Data1391,55615
Data1392,91806
Data1393,47724
Data1394,22391
Data1395,91135
Data1396,43781
Data1397,19878
Data1398,4243
Data1399,4386
Data1400,49653
Data1401,95926
Data1402,29769
Data1403,12779
Data1404,41546
Data1405,6952
Data1406,31771
Data1407,51321
Data1408,84432
Data1409,94006
Data1410,47739
Data1411,97656
Data1412,10934
Data1413,87289
Data1414,6382
Data1415,32385
Data1416,47784
Data1417,74956
Data1418,17226
Data1419,52591
Data1420,6642
Data1421,43094
Data1422,34154
Data1423,57145
Data1424,30827
Data1425,60610
Data1426,95729
Data1427,50590
Data1428,37983
Data1429,9971
Data1430,90734
Data1431,90920
Data1432,21181
Data1433,76750
Data1434,58606
Data1435,92224
Data1436,4374
Data1437,14005
Data1438,6448
Data1439,72148
Data1440,17540
Data1441,10280
Data1442,41725
Data1443,66924
Data1444,37916
Data1445,15585
Data1446,19702
Data1447,23439
Data1448,53229
Data1449,31850
Data1450,7902
Data1451,59773
Data1452,71263
Data1453,24443
Data1454,92471
Data1455,9473
Data1456,13024
Data1457,67187
Data1458,8082
Data1459,90996
Data1460,18786
Data1461,80566
Data1462,26393
Data1463,78826
Data1464,1813
Data1465,93362
Data1466,48774
Data1467,19223
Data1468,35775
Data1469,33449
Data1470,17121
Data1471,24526
Data1472,49624
Data1473,23091
Data1474,51965
Data1475,4405
Data1476,60542
Data1477,88818
Data1478,53924
Data1479,75889
Data1480,53136
Data1481,26677
Data1482,7735
Data1483,18440
Data1484,9153
Data1485,39925
Data1486,55358
Data1487,74290
Data1488,87040
Data1489,15735
Data1490,31027
Data1491,39826
Data1492,38856
Data1493,16242
Data1494,53044
Data1495,59867
Data1496,15941
Data1497,80826
Data1498,98494
Data1499,69292
Data1500,60491
Data1501,93065
Data1502,52058
Data1503,92467
Data1504,7114
Data1505,41668
Data1506,92093
Data1507,32728
Data1508,78299
Data1509,37435
Data1510,97829
Data1511,62043
Data1512,56425
Data1513,63675
Data1514,94763
Data1515,92542
Data1516,71716
Data1517,45607
Data1518,23567
Data1519,46898
Data1520,74540
Data1521,68687
Data1522,8332
Data1523,32046
Data1524,50329
Data1525,19756
Data1526,80953
Data1527,14054
Data1528,90327
Data1529,63273
Data1530,50883
Data1531,90259
Data1532,33641
Data1533,5946
Data1534,84067
Data1535,89729
Data1536,79358
Data1537,7001
Data1538,60114
Data1539,71584
Data1540,74104
Data1541,39554
Data1542,98402
Data1543,91596
Data1544,17094
Data1545,9322
Data1546,63639
Data1547,47894
Data1548,2795
Data1549,70205
Data1550,22686
Data1551,91268
Data1552,30296
Data1553,44394
Data1554,17473
Data1555,27645
Data1556,46377
Data1557,23135
Data1558,52104
Data1559,26580
Data1560,28022
Data1561,42706
Data1562,99941
Data1563,51078
Data1564,51052
Data1565,60453
Data1566,77513
Data1567,97128
Data1568,99049
Data1569,789
Data1570,16558
Data1571,75043
Data1572,78300
Data1573,41026
Data1574,99638
Data1575,67881
Data1576,39756
Data1577,56086
Data1578,57155
Data1579,4028
Data1580,66064
Data1581,18381
Data1582,57179
Data1583,27408
Data1584,36072
Data1585,22497
Data1586,21359
Data1587,23477
Data1588,55466
Data1589,78705
Data1590,27918
Data1591,27646
Data1592,97895
Data1593,75621
Data1594,23040
Data1595,20699
Data1596,89317
Data1597,24662
Data1598,98687
Data1599,34374
Data1600,56079
Data1601,31002
Data1602,47627
Data1603,62561
Data1604,93030
Data1605,57759
Data1606,8266
Data1607,68053
Data1608,8581
Data1609,52071
Data1610,98757
Data1611,33676
Data1612,2606
Data1613,32982
Data1614,6817
Data1615,69433
Data1616,83805
Data1617,80990
Data1618,63156
Data1619,61376
Data1620,73148
Data1621,66693
Data1622,46589
Data1623,71894
Data1624,44416
Data1625,11777
Data1626,57105
Data1627,41208
