Col1,Col2
Data0,43033
Data1,50597
Data2,50467
Data3,98099
Data4,16080
Data5,43186
Data6,25709
Data7,28147
Data8,16886
Data9,69008
Data10,60032
Data11,35761
Data12,95572
Data13,80569
Data14,9594
Data15,98379
Data16,69162
Data17,25425
Data18,54570
Data19,75552
Data20,83668
Data21,65871
Data22,42635
Data23,27531
Data24,36435
Data25,94818
Data26,97218
Data27,72132
Data28,76717
Data29,43513
Data30,28286
Data31,47719
Data32,89137
Data33,91532
Data34,90075
Data35,14127
Data36,3503
Data37,14030
Data38,86335
Data39,26238
Data40,46420
Data41,82910
Data42,10435
Data43,54691
Data44,79247
Data45,53178
Data46,38859
Data47,17719
Data48,92089
Data49,40084
Data50,89127
Data51,2926
Data52,4446
Data53,9937
Data54,84843
Data55,45127
Data56,59839
Data57,45705
Data58,7362
Data59,47612
Data60,41218
Data61,70119
Data62,96010
Data63,76912
Data64,15803
Data65,34042
Data66,87908
Data67,65155
Data68,32152
Data69,31938
Data70,76956
Data71,23
Data72,22788
Data73,30875
Data74,96870
Data75,59569
Data76,65034
Data77,53275
Data78,83814
Data79,40585
Data80,78967
Data81,62659
Data82,42672
Data83,59715
Data84,78226
Data85,60322
Data86,24152
Data87,35153
Data88,68085
Data89,7964
Data90,70293
Data91,91396
Data92,82768
Data93,18423
Data94,53926
Data95,93252
Data96,1344
Data97,46766
Data98,98754
Data99,53116
Data100,1543
Data101,57321
Data102,67957
Data103,59673
Data104,11902
Data105,2803
Data106,45345
Data107,22578
Data108,7262
Data109,34351
Data110,24590
Data111,40829
Data112,67204
Data113,16404
Data114,77371
Data115,97977
Data116,51387
Data117,65617
Data118,41894
Data119,35262
Data120,75405
Data121,15468
Data122,70384
Data123,39873
Data124,10321
Data125,17728
Data126,37957
Data127,95024
Data128,79168
Data129,71794
Data130,44901
Data131,6187
Data132,24866
Data133,87477
Data134,44970
Data135,64506
Data136,93509
Data137,68530
Data138,48392
Data139,5353
Data140,8117
Data141,21689
Data142,62460
Data143,42513
Data144,21181
Data145,70236
Data146,20594
Data147,32456
Data148,82577
Data149,32955
Data150,22183
Data151,12583
Data152,90860
Data153,7177
Data154,20684
Data155,99031
Data156,80044
Data157,41290
Data158,23189
Data159,69765
Data160,32998
Data161,49080
Data162,65664
Data163,70877
Data164,34124
Data165,11511
Data166,96086
Data167,99849
Data168,52228
Data169,59551
Data170,56027
Data171,29316
Data172,41700
Data173,54323
Data174,73406
Data175,51363
Data176,32241
Data177,20792
Data178,95255
Data179,19842
Data180,35041
Data181,31076
Data182,47799
Data183,46133
Data184,52297
Data185,75752
Data186,53529
Data187,70866
Data188,89866
Data189,51891
Data190,10908
Data191,85944
Data192,43305
Data193,97189
Data194,4163
Data195,44740
Data196,24002
Data197,53998
Data198,77305
Data199,62861
Data200,44893
Data201,25979
Data202,25151
Data203,88367
Data204,53100
Data205,10632
Data206,30423
Data207,60101
Data208,83231
Data209,13021
Data210,13739
Data211,29194
Data212,70993
Data213,10602
Data214,31339
Data215,84421
Data216,36030
Data217,20400
Data218,5245
Data219,13088
Data220,4763
Data221,38840
Data222,17337
Data223,52957
Data224,52612
Data225,57721
Data226,64742
Data227,82296
Data228,77564
Data229,5121
Data230,3501
Data231,12314
Data232,22438
Data233,50402
Data234,62976
Data235,17807
Data236,50770
Data237,6832
Data238,61416
Data239,96406
Data240,72689
Data241,1419
Data242,10946
Data243,33233
Data244,48636
Data245,49227
Data246,31826
Data247,51946
Data248,48301
Data249,31817
Data250,94423
Data251,1100
Data252,913
Data253,76333
Data254,53473
Data255,46967
Data256,18578
Data257,8077
Data258,16115
Data259,15774
Data260,49162
Data261,25567
Data262,46762
Data263,64393
Data264,84130
Data265,27565
Data266,46584
Data267,68557
Data268,89669
Data269,98143
Data270,56669
Data271,26313
Data272,74777
Data273,55
Data274,712
Data275,4574
Data276,20470
Data277,84200
Data278,31352
Data279,59839
Data280,83275
Data281,25746
Data282,9728
Data283,98693
Data284,63431
Data285,91549
Data286,60781
Data287,34551
Data288,77068
Data289,15245
Data290,37632
Data291,68099
Data292,53376
Data293,92921
Data294,62589
Data295,47900
Data296,12864
Data297,68393
Data298,7369
Data299,79160
Data300,1496
Data301,31493
Data302,35574
Data303,6342
Data304,33477
Data305,84180
Data306,53627
Data307,33680
Data308,44027
Data309,52309
Data310,26070
Data311,60776
Data312,98460
Data313,43805
Data314,7668
Data315,44740
Data316,13816
Data317,96399
Data318,51219
Data319,99495
Data320,54294
Data321,88649
Data322,9387
Data323,81457
Data324,67017
Data325,55515
Data326,52732
Data327,98513
Data328,84975
Data329,82686
Data330,99104
Data331,39675
Data332,40235
Data333,31410
Data334,27810
Data335,62020
Data336,66059
Data337,79197
Data338,75029
Data339,35243
Data340,11399
Data341,44580
Data342,62489
Data343,68288
Data344,43598
Data345,24521
Data346,98022
Data347,48426
Data348,65635
Data349,4946
Data350,62411
Data351,28380
Data352,27245
Data353,34562
Data354,84355
Data355,63386
Data356,23451
Data357,18858
Data358,97991
Data359,91764
Data360,10231
Data361,43915
Data362,41038
Data363,89984
Data364,94966
Data365,96743
Data366,32965
Data367,35614
Data368,42162
Data369,61227
