Col1,Col2
Data0,92550
Data1,16115
Data2,36826
Data3,3346
Data4,31790
Data5,94632
Data6,12059
Data7,39302
Data8,81698
Data9,71238
Data10,83267
Data11,94974
Data12,31021
Data13,91331
Data14,96208
Data15,19834
Data16,85189
Data17,81264
Data18,36242
Data19,72368
Data20,53939
Data21,77219
Data22,20114
Data23,59913
Data24,13560
Data25,38106
Data26,87111
Data27,68074
Data28,96296
Data29,83729
Data30,95333
Data31,63570
Data32,83453
Data33,92296
Data34,48179
Data35,16484
Data36,88595
Data37,60921
Data38,70346
Data39,49042
Data40,64350
Data41,97842
Data42,10073
Data43,58653
Data44,33643
Data45,6938
Data46,8950
Data47,20243
Data48,98996
Data49,50867
Data50,60458
Data51,24030
Data52,54369
Data53,53632
Data54,61484
Data55,74427
Data56,32891
Data57,73430
Data58,12895
Data59,14996
Data60,48167
Data61,45625
Data62,17969
Data63,52416
Data64,81779
Data65,90540
Data66,23207
Data67,50255
Data68,88349
Data69,17644
Data70,34861
Data71,35352
Data72,26322
Data73,95384
Data74,64165
Data75,92286
Data76,7544
Data77,32630
Data78,47207
Data79,10740
Data80,25412
Data81,51982
Data82,90024
Data83,27169
Data84,63072
Data85,21053
Data86,12837
Data87,26368
Data88,18700
Data89,21862
Data90,56175
Data91,39394
Data92,60810
Data93,37337
Data94,27782
Data95,42014
Data96,72843
Data97,28615
Data98,46543
Data99,46763
Data100,74820
Data101,94043
Data102,45768
Data103,43896
Data104,26049
Data105,17544
Data106,87614
Data107,88266
Data108,66494
Data109,69776
Data110,12785
Data111,30845
Data112,37237
Data113,64254
Data114,80006
Data115,90718
Data116,27404
Data117,40657
Data118,2204
Data119,6113
Data120,91862
Data121,64784
Data122,67415
Data123,52005
Data124,58123
Data125,22476
Data126,17334
Data127,44396
Data128,15023
Data129,3127
Data130,26024
Data131,75853
Data132,93867
Data133,34505
Data134,40242
Data135,1211
Data136,74
Data137,65044
Data138,79310
Data139,41632
Data140,73531
Data141,38413
Data142,60281
Data143,22492
Data144,97393
Data145,26213
Data146,18378
Data147,3938
Data148,85478
Data149,13325
Data150,81039
Data151,17883
Data152,82854
Data153,69176
Data154,45090
Data155,78867
Data156,61545
Data157,53882
Data158,12694
Data159,25247
Data160,64638
Data161,76691
Data162,53360
Data163,7734
Data164,74445
Data165,33781
Data166,26217
Data167,80721
Data168,19075
Data169,45583
Data170,74298
Data171,12760
Data172,56629
Data173,42708
Data174,20691
Data175,4506
Data176,34775
Data177,64689
Data178,71064
Data179,37670
Data180,5260
Data181,9876
Data182,72658
Data183,22933
Data184,28224
Data185,55724
Data186,76356
Data187,70782
Data188,36516
Data189,98927
Data190,1126
Data191,31413
Data192,3217
Data193,92180
Data194,77812
Data195,35567
Data196,6952
Data197,32948
Data198,53790
Data199,11319
Data200,38005
Data201,76185
Data202,62479
Data203,95601
Data204,43101
Data205,31767
Data206,58931
Data207,44263
Data208,19510
Data209,16457
Data210,46675
Data211,52353
Data212,35480
Data213,52614
Data214,13739
Data215,57485
Data216,71651
Data217,43046
Data218,10710
Data219,91717
Data220,15295
Data221,53939
Data222,47834
Data223,49907
Data224,12631
Data225,36138
Data226,12251
Data227,76233
Data228,55686
Data229,23068
Data230,49950
Data231,75603
Data232,96162
Data233,49985
Data234,87035
Data235,60766
Data236,41247
Data237,67420
Data238,9327
Data239,3341
Data240,75036
Data241,29874
Data242,59077
Data243,87130
Data244,54062
Data245,51330
Data246,35056
Data247,66315
Data248,42236
Data249,98891
Data250,28518
Data251,90354
Data252,79309
Data253,74987
Data254,40696
Data255,76387
Data256,15239
Data257,4684
Data258,8951
Data259,16323
Data260,70273
Data261,79084
Data262,40834
Data263,82037
Data264,4890
Data265,81346
Data266,10247
Data267,35492
Data268,43530
Data269,55446
Data270,71845
Data271,59052
Data272,52210
Data273,44324
Data274,94714
Data275,86087
Data276,24435
Data277,59884
Data278,20721
Data279,55217
Data280,21267
Data281,43523
Data282,45849
Data283,48188
Data284,15306
Data285,67647
Data286,68290
Data287,28141
Data288,17159
Data289,92915
Data290,48293
Data291,87599
Data292,32532
Data293,26920
Data294,50233
Data295,66336
Data296,16034
Data297,45798
Data298,16423
Data299,4386
Data300,25237
Data301,60663
Data302,99202
Data303,45792
Data304,22365
Data305,87381
Data306,13449
Data307,93518
Data308,58396
Data309,85709
Data310,79032
Data311,21411
Data312,68312
Data313,65819
Data314,38705
Data315,43131
Data316,53716
Data317,22904
Data318,61785
Data319,57864
Data320,50555
Data321,16045
Data322,55192
Data323,6447
Data324,97817
Data325,88970
Data326,21663
Data327,78984
Data328,95031
Data329,60380
Data330,15151
Data331,72377
Data332,71866
Data333,39339
Data334,6521
Data335,86241
