Col1,Col2
Data0,41454
Data1,14292
Data2,61682
Data3,59926
Data4,67142
Data5,75304
Data6,48531
Data7,27513
Data8,50568
Data9,81367
Data10,66541
Data11,63186
Data12,26031
Data13,66393
Data14,98397
Data15,49205
Data16,55415
Data17,40203
Data18,66432
Data19,98417
Data20,58839
Data21,89559
Data22,58247
Data23,41089
Data24,18551
Data25,17643
Data26,40694
Data27,33633
Data28,58458
Data29,47961
Data30,42980
Data31,79830
Data32,90301
Data33,93004
Data34,82524
Data35,46379
Data36,99304
Data37,90554
Data38,52214
Data39,93585
Data40,88221
Data41,98774
Data42,18986
Data43,57550
Data44,6918
Data45,63741
Data46,26349
Data47,87072
Data48,92578
Data49,91040
Data50,33154
Data51,26212
Data52,67244
Data53,48057
Data54,70894
Data55,66602
Data56,2051
Data57,9743
Data58,5364
Data59,10363
Data60,6325
Data61,15932
Data62,11799
Data63,18409
Data64,29364
Data65,91694
Data66,2781
Data67,3382
Data68,48569
Data69,66411
Data70,18411
Data71,40767
Data72,65846
Data73,30928
Data74,10925
Data75,40865
Data76,14488
Data77,94228
Data78,61044
Data79,66474
Data80,73876
Data81,31178
Data82,21576
Data83,58732
Data84,14438
Data85,30164
Data86,81907
Data87,96157
Data88,55824
Data89,14902
Data90,79089
Data91,24294
Data92,78262
Data93,85179
Data94,70995
Data95,6516
Data96,80378
Data97,28117
Data98,2170
Data99,85822
Data100,5239
Data101,4937
Data102,34953
Data103,28840
Data104,97226
Data105,47503
Data106,65969
Data107,72259
Data108,38607
Data109,27274
Data110,37933
Data111,90688
Data112,74438
Data113,45620
Data114,98683
Data115,93825
Data116,16960
Data117,75627
Data118,2102
Data119,38601
Data120,96029
Data121,55683
Data122,60266
Data123,6843
Data124,16257
Data125,18486
Data126,82462
Data127,34967
Data128,61478
Data129,38831
Data130,91233
Data131,59543
Data132,21295
Data133,32339
Data134,378
Data135,53259
Data136,18134
Data137,5756
Data138,23233
Data139,62693
Data140,62194
Data141,8411
Data142,23116
Data143,69413
Data144,79865
Data145,90703
Data146,40658
Data147,34515
Data148,84991
Data149,61499
Data150,92638
Data151,14860
Data152,64431
Data153,13009
Data154,52804
Data155,66667
Data156,89755
Data157,86988
Data158,71844
Data159,4085
Data160,35831
Data161,6864
Data162,75040
Data163,79952
Data164,22995
Data165,87637
Data166,96491
Data167,8300
Data168,7584
Data169,42768
Data170,60510
Data171,87956
Data172,26107
Data173,53883
Data174,95508
Data175,55803
Data176,69113
Data177,77221
Data178,73588
Data179,74496
Data180,21620
Data181,83310
Data182,20503
Data183,5486
Data184,56296
Data185,97513
Data186,1807
Data187,55924
Data188,93764
Data189,65518
Data190,80208
Data191,6068
Data192,16408
Data193,8540
Data194,25258
Data195,23473
Data196,52004
Data197,56890
Data198,50023
Data199,75148
Data200,86572
Data201,85047
Data202,70126
Data203,41491
Data204,51570
Data205,94217
Data206,12969
Data207,67431
Data208,14914
Data209,21972
Data210,59
Data211,78130
Data212,62884
Data213,78233
Data214,6876
Data215,71800
Data216,32066
Data217,26795
Data218,62454
Data219,1750
Data220,72550
Data221,60807
Data222,57578
Data223,76729
Data224,12744
Data225,38186
Data226,76885
Data227,67977
Data228,30441
Data229,5849
Data230,16872
Data231,28231
Data232,87277
Data233,3066
Data234,64333
Data235,24073
Data236,98162
Data237,79503
Data238,40319
Data239,99223
Data240,68178
Data241,97963
Data242,76202
Data243,74338
Data244,36522
Data245,43216
Data246,40535
Data247,14709
Data248,91062
Data249,94138
Data250,86502
Data251,47591
Data252,92045
Data253,27835
Data254,92311
Data255,32775
Data256,66721
Data257,85534
Data258,17188
Data259,87042
Data260,21114
Data261,89729
Data262,13393
Data263,73835
Data264,55252
Data265,26702
Data266,65274
Data267,52495
Data268,37880
Data269,98522
Data270,8295
Data271,37551
Data272,23710
Data273,15093
Data274,44637
Data275,90063
Data276,96135
Data277,58367
Data278,84311
Data279,83576
Data280,26121
Data281,79536
Data282,5517
Data283,422
Data284,62330
Data285,36771
Data286,73379
Data287,26674
Data288,98813
Data289,39315
Data290,18735
Data291,70233
Data292,97072
Data293,64874
Data294,60053
Data295,13119
Data296,65210
Data297,64017
Data298,73218
Data299,32470
Data300,36675
Data301,66972
Data302,80113
Data303,54812
Data304,33304
Data305,94890
Data306,48624
Data307,60538
Data308,41963
Data309,99895
Data310,26211
Data311,24399
Data312,8949
Data313,17619
Data314,16730
Data315,28910
Data316,17525
Data317,99899
Data318,1083
Data319,72125
Data320,31202
Data321,9556
Data322,65497
Data323,12935
Data324,91140
Data325,31102
Data326,23459
Data327,81443
Data328,44330
Data329,32893
Data330,29031
Data331,65049
Data332,66767
Data333,47598
Data334,27051
Data335,1206
Data336,14306
Data337,6442
Data338,71322
Data339,99792
Data340,76577
Data341,38630
Data342,61764
Data343,34356
Data344,58832
Data345,77512
Data346,7369
Data347,34526
Data348,25455
Data349,74347
Data350,14454
Data351,54441
Data352,84598
Data353,11354
Data354,79328
Data355,38415
Data356,217
Data357,93965
Data358,45134
Data359,44214
Data360,68339
Data361,36262
Data362,99814
Data363,51540
Data364,84251
Data365,65794
Data366,733
Data367,67874
Data368,15083
Data369,2643
Data370,80215
Data371,65979
Data372,22988
Data373,47621
Data374,37948
Data375,53901
Data376,49063
Data377,4018
Data378,92747
Data379,5713
Data380,6435
Data381,11294
Data382,33552
Data383,41851
Data384,90563
Data385,90836
Data386,76362
Data387,84586
Data388,14075
Data389,8262
Data390,20996
Data391,5972
Data392,93150
Data393,74072
Data394,71886
Data395,24179
Data396,99387
Data397,29629
Data398,16873
Data399,77250
Data400,66844
Data401,4084
Data402,55123
Data403,25536
Data404,29433
Data405,92545
Data406,67678
Data407,83303
Data408,27382
Data409,73318
Data410,67396
Data411,36502
Data412,37395
Data413,59506
Data414,47331
Data415,11987
Data416,93817
Data417,36541
Data418,95061
Data419,8508
Data420,95841
Data421,59703
Data422,25059
Data423,99220
Data424,79991
Data425,15347
Data426,36349
Data427,90942
Data428,77557
Data429,26305
Data430,23675
Data431,81457
Data432,39669
Data433,32761
Data434,17735
Data435,28566
Data436,47321
Data437,75427
Data438,63224
Data439,42577
Data440,18102
Data441,48287
Data442,38256
Data443,86813
Data444,15016
Data445,51549
Data446,58470
Data447,84698
Data448,45849
Data449,46692
Data450,38311
Data451,1614
Data452,16945
Data453,98663
Data454,72848
Data455,22530
Data456,86043
Data457,91361
Data458,59560
Data459,92389
Data460,95994
Data461,73040
Data462,96938
Data463,53945
Data464,55635
Data465,55948
Data466,31181
Data467,44069
Data468,68734
Data469,18450
Data470,45903
Data471,44738
Data472,66356
Data473,48948
Data474,44450
Data475,64209
Data476,19265
Data477,3643
Data478,95824
Data479,6597
Data480,68948
Data481,8775
Data482,57118
Data483,24114
Data484,10604
Data485,61365
Data486,91472
Data487,23575
Data488,89777
Data489,20710
Data490,28350
Data491,13856
Data492,41010
Data493,7469
Data494,193
Data495,95696
Data496,65292
Data497,5363
Data498,75894
Data499,79149
Data500,10913
Data501,74
Data502,64878
Data503,42429
Data504,8265
Data505,65939
Data506,3939
Data507,69661
Data508,11526
Data509,58327
Data510,86249
Data511,7383
Data512,19049
Data513,52794
Data514,91644
Data515,63477
Data516,84464
Data517,77552
Data518,16323
Data519,56320
Data520,65359
Data521,44830
Data522,57862
Data523,85700
Data524,5632
Data525,40693
Data526,36437
Data527,40729
Data528,67019
Data529,1519
Data530,99328
Data531,65239
Data532,91749
Data533,67881
Data534,77502
Data535,21091
Data536,921
Data537,51471
Data538,46388
Data539,13344
Data540,13826
Data541,14615
Data542,50425
Data543,55062
Data544,80482
Data545,27120
Data546,9081
Data547,65637
Data548,5818
Data549,50925
Data550,65860
Data551,50201
Data552,75106
Data553,10973
Data554,47554
Data555,24315
Data556,15308
Data557,23100
Data558,76059
Data559,11206
Data560,14239
Data561,26960
Data562,68180
Data563,66761
Data564,40605
Data565,47160
Data566,72990
Data567,42930
Data568,68285
Data569,13418
Data570,42808
Data571,91138
Data572,56058
Data573,41040
Data574,11105
Data575,14294
Data576,17946
Data577,38018
Data578,18942
Data579,41203
Data580,82335
Data581,35264
Data582,36300
Data583,83869
Data584,86401
Data585,93090
Data586,23087
Data587,51137
Data588,6771
Data589,22494
Data590,65683
Data591,52290
Data592,15511
Data593,60168
Data594,17906
Data595,84893
Data596,73388
Data597,99690
Data598,88632
Data599,39266
Data600,62028
Data601,63675
Data602,15276
Data603,79425
Data604,25303
Data605,8910
Data606,85028
Data607,63384
Data608,45420
Data609,20389
Data610,97867
Data611,68383
Data612,79097
Data613,4389
Data614,67151
Data615,75080
Data616,49956
Data617,46113
Data618,75026
Data619,68935
Data620,89530
Data621,16033
Data622,55652
Data623,78382
Data624,42282
Data625,82496
Data626,73431
Data627,75688
Data628,33642
Data629,73547
Data630,88526
Data631,44555
Data632,18598
Data633,64213
Data634,7081
Data635,41539
Data636,62399
Data637,51397
Data638,78921
Data639,95597
Data640,77491
Data641,94111
Data642,38438
Data643,9068
Data644,51461
Data645,23747
Data646,94387
Data647,2467
Data648,95373
Data649,20626
Data650,67871
Data651,66329
Data652,83594
Data653,39497
Data654,16733
Data655,29121
Data656,4423
Data657,10923
Data658,76125
Data659,14195
Data660,66061
Data661,34802
Data662,19957
Data663,20616
Data664,84471
Data665,83301
Data666,61623
Data667,71316
Data668,3477
Data669,46387
Data670,94989
Data671,64297
Data672,63373
Data673,41515
Data674,35865
Data675,89310
Data676,33715
Data677,1516
Data678,96225
Data679,70956
Data680,61714
Data681,35846
Data682,74118
Data683,33157
Data684,58940
Data685,77109
Data686,26022
Data687,80367
Data688,34447
Data689,62577
Data690,17389
Data691,64088
Data692,81251
Data693,47679
Data694,99060
Data695,24751
Data696,38175
Data697,78365
Data698,95193
Data699,87591
Data700,40630
Data701,21770
Data702,26606
Data703,42830
Data704,26311
Data705,48152
Data706,34691
Data707,14146
Data708,14245
Data709,50579
Data710,95850
Data711,60128
Data712,18592
Data713,89937
Data714,48138
Data715,42095
Data716,68683
Data717,17075
Data718,70912
Data719,35460
Data720,445
Data721,4727
Data722,57739
Data723,93298
Data724,20477
Data725,71428
Data726,32716
Data727,75137
Data728,87823
Data729,98855
Data730,85588
Data731,1454
Data732,16770
Data733,12972
Data734,10957
Data735,65170
Data736,93017
Data737,29374
Data738,35108
Data739,4435
Data740,34994
Data741,29272
Data742,40128
Data743,73344
Data744,57019
Data745,97773
Data746,388
Data747,3597
Data748,8217
Data749,73358
Data750,49665
Data751,61680
Data752,51537
Data753,35149
Data754,83246
Data755,59526
Data756,22190
Data757,36917
Data758,13522
Data759,50292
Data760,78301
Data761,97855
Data762,88663
Data763,39086
Data764,75134
Data765,69339
Data766,89733
Data767,82916
Data768,89738
Data769,75939
Data770,19346
