Col1,Col2
Data0,19004
Data1,80623
Data2,25488
Data3,49000
Data4,43084
Data5,31523
Data6,19717
Data7,21412
Data8,80012
Data9,2356
Data10,96591
Data11,16660
Data12,93178
Data13,15784
Data14,59778
Data15,95112
Data16,9990
Data17,84368
Data18,15001
Data19,31179
Data20,40420
Data21,15518
Data22,34539
Data23,94384
Data24,40343
Data25,33347
Data26,47189
Data27,62731
Data28,45759
Data29,4630
Data30,63902
Data31,42006
Data32,14774
Data33,75144
Data34,21459
Data35,8095
Data36,80350
Data37,7935
Data38,50680
Data39,83480
Data40,30556
Data41,76261
Data42,17388
Data43,50520
Data44,75037
Data45,86327
Data46,99632
Data47,80643
Data48,40522
Data49,61785
Data50,38986
Data51,94112
Data52,80368
Data53,42611
Data54,14335
Data55,67477
Data56,73147
Data57,62812
Data58,23066
Data59,60326
Data60,1146
Data61,87794
Data62,93557
Data63,36786
Data64,72747
Data65,20018
Data66,37982
Data67,20331
Data68,14417
Data69,24616
Data70,31624
Data71,16544
Data72,30007
Data73,97535
Data74,60868
Data75,19403
Data76,5009
Data77,5026
Data78,60338
Data79,42487
Data80,3315
Data81,99040
Data82,57510
Data83,24294
Data84,42908
Data85,21128
Data86,35434
Data87,47528
Data88,61542
Data89,17083
Data90,7988
Data91,53011
Data92,27454
Data93,96973
Data94,4477
Data95,30636
Data96,53394
Data97,7841
Data98,70763
Data99,23240
Data100,5621
Data101,94755
Data102,14680
Data103,50948
Data104,46044
Data105,50372
Data106,77346
Data107,97367
Data108,77388
Data109,38903
Data110,56777
Data111,9837
Data112,94130
Data113,96837
Data114,97601
Data115,62712
Data116,92587
Data117,68328
Data118,30672
Data119,93496
Data120,9777
Data121,34087
Data122,49134
Data123,34584
Data124,1498
Data125,1807
Data126,17208
Data127,86521
Data128,96806
Data129,45476
Data130,63
Data131,29566
Data132,98264
Data133,17815
Data134,73765
Data135,99449
Data136,25100
Data137,26370
Data138,98657
Data139,46082
Data140,49947
Data141,85914
Data142,38691
Data143,42850
Data144,35719
Data145,22167
Data146,25847
Data147,92476
Data148,37383
Data149,1457
Data150,1772
Data151,53306
Data152,39494
Data153,38457
Data154,82723
Data155,82941
Data156,74622
Data157,51275
Data158,53674
Data159,4573
Data160,78094
Data161,87848
Data162,46253
Data163,29115
Data164,59329
Data165,95897
Data166,69421
Data167,70850
Data168,12085
Data169,63280
Data170,81563
Data171,61618
Data172,49350
Data173,44444
Data174,95311
Data175,84788
Data176,34726
Data177,78479
Data178,36572
Data179,89574
Data180,73173
Data181,89722
Data182,47344
Data183,99112
Data184,88749
Data185,438
Data186,22665
Data187,94890
Data188,21468
Data189,80900
Data190,84773
Data191,89980
Data192,15503
Data193,39350
Data194,36177
Data195,38910
Data196,32755
Data197,97678
Data198,78002
Data199,62541
Data200,52321
Data201,82587
Data202,28756
Data203,80728
Data204,61393
Data205,90338
Data206,71440
Data207,38303
Data208,35265
Data209,58071
Data210,62813
Data211,46823
Data212,43013
Data213,14282
Data214,40877
Data215,33990
Data216,76844
Data217,13577
Data218,55132
Data219,34679
Data220,94700
Data221,15211
Data222,64280
Data223,35704
Data224,1708
Data225,7188
Data226,60680
Data227,87698
Data228,20744
Data229,96636
Data230,6488
Data231,93422
Data232,81793
Data233,63622
Data234,57324
Data235,7008
Data236,78564
Data237,37427
Data238,42601
Data239,40935
Data240,95455
Data241,90216
Data242,59992
Data243,74121
Data244,34683
Data245,25
Data246,45732
Data247,52799
Data248,68625
Data249,39688
Data250,68315
Data251,91523
Data252,62355
Data253,21169
Data254,66423
Data255,84930
Data256,88649
Data257,84405
Data258,36405
Data259,85387
Data260,34858
Data261,57558
Data262,38051
Data263,56749
Data264,24470
Data265,21505
Data266,55155
Data267,10932
Data268,77005
Data269,94923
Data270,65632
Data271,63302
Data272,74240
Data273,65816
Data274,45627
Data275,59441
Data276,26701
Data277,20027
Data278,14849
Data279,59717
Data280,74484
Data281,62366
Data282,51791
Data283,64154
Data284,61442
Data285,3109
Data286,69059
Data287,46995
Data288,62878
Data289,59462
Data290,94203
Data291,4855
Data292,20515
Data293,42708
Data294,36185
Data295,6288
Data296,29126
Data297,96539
Data298,53946
Data299,91517
Data300,37439
Data301,82163
Data302,32770
Data303,86460
Data304,40554
Data305,6857
Data306,74851
Data307,40309
Data308,64035
Data309,76709
Data310,16007
Data311,97934
Data312,96017
Data313,81645
Data314,42289
Data315,33882
Data316,92760
Data317,63287
Data318,15806
Data319,51221
Data320,34420
