Col1,Col2
Data0,76648
Data1,95438
Data2,82908
Data3,79314
Data4,54471
Data5,56242
Data6,41136
Data7,89857
Data8,12208
Data9,82760
Data10,95705
Data11,40464
Data12,25415
Data13,49910
Data14,90571
Data15,34348
Data16,2079
Data17,63644
Data18,99324
Data19,48739
Data20,56780
Data21,47306
Data22,44052
Data23,58110
Data24,21249
Data25,34705
Data26,10750
Data27,11879
Data28,52034
Data29,33627
Data30,14533
Data31,94499
Data32,42535
Data33,27949
Data34,78262
Data35,94021
Data36,20624
Data37,29769
Data38,42941
Data39,58376
Data40,38118
Data41,8077
Data42,68397
Data43,20220
Data44,46764
Data45,3219
Data46,63170
Data47,36485
Data48,20107
Data49,32743
Data50,55955
Data51,96064
Data52,88361
Data53,41291
Data54,63550
Data55,73097
Data56,84337
Data57,26018
Data58,19964
Data59,14741
Data60,85352
Data61,90860
Data62,48627
Data63,24689
Data64,14329
Data65,63221
Data66,12433
Data67,4800
Data68,80444
Data69,55291
Data70,81404
Data71,76102
Data72,88249
Data73,11448
Data74,64275
Data75,58426
Data76,78986
Data77,58514
Data78,6196
Data79,28452
Data80,29998
Data81,74898
Data82,28105
Data83,44088
Data84,48540
Data85,20529
Data86,72464
Data87,91174
Data88,22314
Data89,95438
Data90,66632
Data91,57764
Data92,45734
Data93,83430
Data94,11959
Data95,4927
Data96,25992
Data97,60657
Data98,3007
Data99,58771
Data100,57333
Data101,90168
Data102,65249
Data103,95837
Data104,78147
Data105,39608
Data106,83108
Data107,87059
Data108,74773
Data109,21879
Data110,46823
Data111,44381
Data112,17833
Data113,96837
Data114,75674
Data115,94346
Data116,94838
Data117,60610
Data118,5870
Data119,65901
Data120,46382
Data121,45824
Data122,98000
Data123,2307
Data124,18002
Data125,94055
Data126,89860
Data127,23893
Data128,1829
Data129,81408
Data130,51184
Data131,39921
Data132,35461
Data133,82112
Data134,32272
Data135,37926
Data136,51579
Data137,80205
Data138,94920
Data139,66055
Data140,66200
Data141,26746
Data142,74029
Data143,80808
Data144,57265
Data145,74748
Data146,39588
Data147,71574
Data148,87964
Data149,81661
Data150,62744
Data151,21775
Data152,66950
Data153,47922
Data154,21761
Data155,73845
Data156,60742
Data157,10975
Data158,46516
Data159,6691
Data160,4420
Data161,27762
Data162,14191
Data163,72011
Data164,2454
Data165,46168
Data166,61445
Data167,5557
Data168,500
Data169,15743
Data170,60133
Data171,71124
Data172,29738
Data173,12032
Data174,87608
Data175,88649
Data176,2150
Data177,93242
Data178,47067
Data179,76737
Data180,96591
Data181,31229
Data182,29122
Data183,48743
Data184,60596
Data185,43378
Data186,43180
Data187,86055
Data188,2327
Data189,14835
Data190,25479
Data191,10306
Data192,93833
Data193,82635
Data194,74001
Data195,69589
Data196,48859
Data197,30767
Data198,98238
Data199,24820
Data200,96471
Data201,83899
Data202,78416
Data203,31541
Data204,81636
Data205,13839
Data206,23637
Data207,28883
Data208,805
Data209,30231
Data210,5875
Data211,72786
Data212,41107
Data213,58436
Data214,72212
Data215,16153
Data216,15887
Data217,50624
Data218,86318
Data219,14358
Data220,60842
Data221,12675
Data222,69287
Data223,86523
Data224,15211
Data225,30124
Data226,38077
Data227,79460
Data228,26525
Data229,28127
Data230,57771
Data231,74404
Data232,31458
Data233,40217
Data234,67221
Data235,19012
Data236,26224
Data237,65788
Data238,70295
Data239,52443
Data240,85581
Data241,73198
Data242,85370
Data243,98771
Data244,63579
Data245,1758
Data246,12496
Data247,17833
Data248,18062
Data249,47485
Data250,63778
Data251,72206
Data252,77759
Data253,26189
Data254,92064
Data255,42771
Data256,23532
Data257,36441
Data258,34244
Data259,19219
Data260,19693
Data261,73584
Data262,31205
Data263,51042
Data264,74851
Data265,64825
Data266,37003
Data267,16532
Data268,10156
Data269,49721
Data270,61300
Data271,27077
Data272,3023
Data273,52261
Data274,26423
Data275,83975
Data276,59763
Data277,93604
Data278,70764
Data279,22102
Data280,15230
Data281,72043
Data282,30801
Data283,51307
Data284,97476
Data285,59447
Data286,32263
Data287,64406
Data288,77668
Data289,1590
Data290,59667
Data291,89886
Data292,53274
Data293,36854
Data294,91696
Data295,60090
Data296,49691
Data297,37097
Data298,12672
Data299,74832
Data300,51064
Data301,99350
Data302,78927
Data303,26629
Data304,58380
Data305,71971
Data306,94686
Data307,74680
Data308,70874
Data309,21922
Data310,84722
Data311,78840
Data312,5052
Data313,98560
Data314,99546
Data315,8523
Data316,42019
Data317,92573
Data318,71647
Data319,90960
Data320,64302
Data321,86659
Data322,42275
Data323,19391
Data324,46998
Data325,82738
Data326,34276
Data327,94466
Data328,29487
Data329,17621
Data330,21028
Data331,63429
Data332,24760
Data333,44296
Data334,15908
Data335,4809
Data336,26827
Data337,17346
Data338,92553
Data339,57109
Data340,49895
Data341,4608
Data342,70380
Data343,47738
Data344,92476
Data345,50938
Data346,76639
Data347,11928
Data348,44925
Data349,5959
Data350,78174
Data351,51182
Data352,39849
Data353,83515
Data354,95244
Data355,19040
Data356,33143
Data357,15976
Data358,37015
Data359,43259
Data360,25251
Data361,31937
Data362,23430
Data363,12731
Data364,61168
Data365,73232
Data366,66517
Data367,6035
Data368,86352
Data369,9683
Data370,83351
Data371,79640
Data372,15481
Data373,32639
Data374,59756
Data375,81646
Data376,72547
Data377,14275
Data378,36009
Data379,31375
Data380,69591
Data381,38744
Data382,34594
Data383,49201
Data384,39118
Data385,27074
Data386,33543
Data387,62765
Data388,36793
Data389,42124
Data390,83199
Data391,25474
Data392,71313
Data393,34212
Data394,5727
Data395,43436
Data396,40608
Data397,59172
Data398,30662
Data399,38051
Data400,80165
Data401,75806
Data402,32408
Data403,62585
Data404,23435
Data405,2582
Data406,56416
Data407,43373
Data408,4180
Data409,49711
Data410,18478
Data411,55927
Data412,16434
Data413,43940
Data414,39096
Data415,21988
Data416,26294
Data417,70320
Data418,20157
Data419,14385
Data420,35808
Data421,30473
