Col1,Col2
Data0,81263
Data1,62680
Data2,2821
Data3,86433
Data4,35757
Data5,33644
Data6,51111
Data7,41203
Data8,99176
Data9,39435
Data10,72608
Data11,25110
Data12,25609
Data13,63306
Data14,70681
Data15,30075
Data16,43970
Data17,26366
Data18,52591
Data19,59435
Data20,40972
Data21,68537
Data22,9284
Data23,31215
Data24,11520
Data25,24268
Data26,26076
Data27,23832
Data28,18046
Data29,83327
Data30,22635
Data31,59887
Data32,68721
Data33,7643
Data34,61934
Data35,49569
Data36,74902
Data37,38461
Data38,4505
Data39,95716
Data40,65822
Data41,33266
Data42,24486
Data43,58911
Data44,37753
Data45,63428
Data46,34821
Data47,12484
Data48,77444
Data49,99135
Data50,54907
Data51,89753
Data52,33954
Data53,70561
Data54,28914
Data55,60076
Data56,71661
Data57,49088
Data58,70314
Data59,10692
Data60,7000
Data61,38547
Data62,94912
Data63,41984
Data64,81990
Data65,19511
Data66,70036
Data67,20360
Data68,20652
Data69,82349
Data70,71603
Data71,44599
Data72,64758
Data73,79885
Data74,16984
Data75,2139
Data76,30231
Data77,39794
Data78,22060
Data79,97326
Data80,2027
Data81,21462
Data82,27971
Data83,97020
Data84,81603
Data85,95712
Data86,44479
Data87,15327
Data88,18874
Data89,9147
Data90,59786
Data91,64894
Data92,81304
Data93,83489
Data94,83383
Data95,3510
Data96,84282
Data97,49447
Data98,70768
Data99,89862
Data100,75666
Data101,44243
Data102,70092
Data103,60486
Data104,95971
Data105,41577
Data106,87715
Data107,66461
Data108,99222
Data109,46373
Data110,95176
Data111,6834
Data112,96154
Data113,78950
Data114,46338
Data115,27513
Data116,71317
Data117,26665
Data118,48776
Data119,5916
Data120,94179
Data121,16827
Data122,50557
Data123,10880
Data124,70618
Data125,40037
Data126,18357
Data127,63814
Data128,67409
Data129,50035
Data130,12703
Data131,28875
Data132,53935
Data133,62238
Data134,76978
Data135,41825
Data136,25924
Data137,48717
Data138,7675
Data139,80630
Data140,796
Data141,50211
Data142,24685
Data143,72303
Data144,18233
Data145,73694
Data146,4574
Data147,64965
Data148,8214
Data149,94525
Data150,45317
Data151,65082
Data152,37116
