Col1,Col2
Data0,57646
Data1,41063
Data2,53395
Data3,16254
Data4,32631
Data5,18542
Data6,40546
Data7,24387
Data8,62955
Data9,17628
Data10,98922
Data11,78938
Data12,50614
Data13,14701
Data14,55539
Data15,9244
Data16,37547
Data17,4860
Data18,22655
Data19,29028
Data20,55516
Data21,12744
Data22,85424
Data23,43153
Data24,72102
Data25,40697
Data26,78623
Data27,75220
Data28,35879
Data29,28518
Data30,14935
Data31,28246
Data32,30685
Data33,91074
Data34,85357
Data35,95700
Data36,65500
Data37,26748
Data38,74724
Data39,71965
Data40,28359
Data41,36403
Data42,9081
Data43,57640
Data44,29640
Data45,12601
Data46,55301
Data47,80227
Data48,59904
Data49,65169
Data50,15242
Data51,99488
Data52,32944
Data53,75269
Data54,53490
Data55,61987
Data56,30330
Data57,97350
Data58,47895
Data59,65770
Data60,62312
Data61,54482
Data62,9789
Data63,59223
Data64,89640
Data65,76080
Data66,78882
Data67,47785
Data68,87847
Data69,92614
Data70,41941
Data71,8339
Data72,12752
Data73,89253
Data74,96963
Data75,52776
Data76,67604
Data77,97454
Data78,75391
Data79,62027
Data80,77594
Data81,13186
Data82,37144
Data83,47472
Data84,90029
Data85,13977
Data86,4054
Data87,70064
Data88,88482
Data89,29252
Data90,73917
Data91,84305
Data92,54829
Data93,8002
Data94,39774
Data95,9989
Data96,17862
Data97,11621
Data98,13538
Data99,79131
Data100,2457
Data101,88859
Data102,39465
Data103,7821
Data104,89284
Data105,31789
Data106,69348
Data107,61143
Data108,37633
Data109,63029
Data110,26614
Data111,90670
Data112,66153
Data113,98757
Data114,94278
Data115,87021
Data116,35350
Data117,96193
Data118,37078
Data119,81021
Data120,63029
Data121,72914
Data122,38624
Data123,22596
Data124,76576
Data125,35485
Data126,93430
Data127,20095
Data128,4779
Data129,58857
Data130,12104
Data131,37162
Data132,94208
Data133,76517
Data134,13090
Data135,23100
Data136,10488
Data137,31106
Data138,4235
Data139,65003
Data140,45412
Data141,13508
Data142,2110
Data143,16382
Data144,39450
Data145,10180
Data146,69862
Data147,44118
Data148,34249
Data149,81634
Data150,80230
Data151,83575
Data152,5597
Data153,14103
Data154,23654
Data155,81392
Data156,17609
Data157,34959
Data158,91639
Data159,76836
Data160,8827
Data161,87584
Data162,20151
Data163,30716
Data164,71270
Data165,58897
Data166,97428
Data167,39110
Data168,73661
Data169,63411
Data170,38586
Data171,7252
Data172,69845
Data173,4592
Data174,42452
Data175,15273
Data176,13749
Data177,70011
Data178,59088
Data179,25876
Data180,30944
Data181,9652
Data182,5773
Data183,37827
Data184,11330
Data185,60940
Data186,65030
Data187,38744
Data188,14582
Data189,79397
Data190,53176
Data191,30686
Data192,73933
Data193,26725
Data194,48514
Data195,22364
Data196,76435
Data197,47720
Data198,45971
Data199,35573
Data200,13866
Data201,10272
Data202,53980
Data203,27016
Data204,72638
Data205,84145
Data206,59594
Data207,71616
Data208,31642
Data209,12047
Data210,93739
Data211,21784
Data212,17566
Data213,11201
Data214,77877
Data215,98842
Data216,49505
Data217,37238
Data218,13136
Data219,48113
Data220,21477
Data221,29520
Data222,64931
Data223,60432
Data224,60004
Data225,64343
Data226,31957
Data227,52305
Data228,17741
Data229,35503
Data230,64507
Data231,36055
Data232,62086
Data233,91183
Data234,37042
Data235,43233
Data236,87172
Data237,33143
Data238,64632
Data239,15599
Data240,67123
Data241,30050
Data242,57193
Data243,85528
Data244,81072
Data245,59713
Data246,3603
Data247,2712
Data248,65657
Data249,42336
Data250,26196
Data251,98225
Data252,95105
Data253,71131
Data254,97022
Data255,32151
Data256,4427
Data257,53014
Data258,68116
Data259,27738
Data260,17272
Data261,52159
Data262,7247
Data263,79612
Data264,73080
Data265,92701
Data266,87905
Data267,91571
Data268,42426
Data269,57530
Data270,78679
Data271,36723
Data272,53533
Data273,52550
Data274,58740
Data275,1501
Data276,3828
Data277,46463
Data278,20454
Data279,89300
Data280,26032
Data281,43969
Data282,44346
Data283,95001
Data284,8992
Data285,76373
Data286,14226
Data287,31607
Data288,187
Data289,78216
Data290,67552
Data291,15074
Data292,64161
Data293,89197
Data294,58750
Data295,95573
Data296,39347
Data297,29883
Data298,79545
Data299,58915
Data300,96948
Data301,54958
Data302,51605
Data303,89349
Data304,73637
Data305,32607
Data306,69721
Data307,66106
Data308,51793
Data309,9552
Data310,43959
Data311,7670
Data312,60610
Data313,12401
Data314,29909
Data315,39332
Data316,29172
Data317,63689
Data318,93084
Data319,20029
Data320,19482
Data321,69668
Data322,13631
Data323,53510
Data324,45011
Data325,32069
Data326,43863
Data327,58989
Data328,86992
Data329,17042
Data330,82550
Data331,21085
Data332,9287
Data333,81762
Data334,28935
Data335,99641
Data336,61737
Data337,36422
Data338,71803
Data339,38502
Data340,55154
Data341,1054
Data342,88782
Data343,74355
Data344,61863
Data345,4223
Data346,16442
Data347,801
Data348,76527
Data349,50973
Data350,96231
Data351,15459
Data352,21761
Data353,90995
Data354,84155
Data355,30789
Data356,19124
Data357,36979
Data358,35514
Data359,73779
Data360,90418
Data361,72561
Data362,27474
Data363,69386
Data364,33846
Data365,62687
Data366,55068
Data367,8756
Data368,16841
Data369,87832
Data370,80636
Data371,38682
Data372,41562
Data373,24526
Data374,7698
Data375,64253
Data376,69802
Data377,69841
Data378,66781
Data379,80480
Data380,88093
Data381,95139
Data382,28436
Data383,55254
Data384,70948
Data385,89681
Data386,1548
Data387,65740
Data388,93530
Data389,75621
Data390,19999
Data391,59888
Data392,90554
Data393,21030
Data394,65268
Data395,49701
Data396,43520
Data397,7481
Data398,28653
Data399,74921
Data400,14655
Data401,20452
Data402,28705
Data403,658
Data404,82047
Data405,13831
Data406,59349
Data407,54973
Data408,22981
Data409,30549
Data410,27189
Data411,74080
Data412,69949
Data413,84307
Data414,76581
Data415,62578
Data416,97693
Data417,76425
Data418,53041
Data419,49287
Data420,74017
Data421,20652
Data422,1305
Data423,54404
Data424,89707
Data425,74712
Data426,62147
Data427,96133
Data428,41504
Data429,94233
Data430,82037
Data431,44982
Data432,19267
Data433,36137
Data434,68652
Data435,58653
Data436,42169
Data437,59544
Data438,44803
Data439,58653
Data440,37934
Data441,27615
Data442,4814
Data443,93335
Data444,27007
Data445,78631
Data446,74180
Data447,2736
Data448,6469
Data449,64139
Data450,23056
Data451,14333
Data452,12393
Data453,56839
Data454,77661
Data455,11611
Data456,63247
Data457,88481
Data458,67803
Data459,64975
Data460,97406
Data461,86491
Data462,49276
Data463,52242
Data464,19284
Data465,86523
Data466,64736
Data467,82600
Data468,74913
Data469,70493
Data470,59265
Data471,29333
Data472,3535
Data473,43298
Data474,29142
Data475,22874
Data476,42787
Data477,85514
Data478,1648
Data479,80819
Data480,63590
Data481,75945
Data482,92169
Data483,97912
Data484,5979
Data485,50438
Data486,77165
Data487,59654
Data488,29613
Data489,18979
Data490,29106
Data491,91038
Data492,20136
Data493,42579
Data494,18233
Data495,44396
Data496,47994
Data497,1300
Data498,66087
Data499,37990
Data500,24179
Data501,75271
Data502,22862
Data503,16727
Data504,83751
Data505,96448
Data506,54373
Data507,75043
Data508,19481
Data509,80245
Data510,96762
Data511,16937
Data512,15783
Data513,76397
Data514,4873
Data515,43717
Data516,32623
Data517,54417
Data518,90567
Data519,53438
Data520,18488
Data521,98390
Data522,22745
Data523,64765
Data524,92486
Data525,25267
Data526,56977
Data527,29046
Data528,93630
Data529,22328
Data530,2594
Data531,75046
Data532,13593
Data533,20063
Data534,62249
Data535,32333
Data536,22395
Data537,94223
Data538,2002
Data539,64317
Data540,76462
Data541,94883
Data542,75442
Data543,7056
Data544,61810
Data545,81605
Data546,75742
Data547,26663
Data548,85463
Data549,13552
Data550,78470
Data551,76675
Data552,67078
Data553,21553
Data554,28782
Data555,2608
Data556,28453
Data557,69369
Data558,81025
Data559,1165
Data560,84176
Data561,26692
Data562,31892
Data563,16136
Data564,44829
Data565,32332
Data566,53800
Data567,43482
Data568,18206
Data569,20552
Data570,46750
Data571,31653
Data572,76991
Data573,62889
Data574,82860
Data575,41829
Data576,98892
Data577,78224
Data578,10927
Data579,52337
Data580,20351
Data581,28411
Data582,834
Data583,38389
Data584,24099
Data585,85958
Data586,38735
Data587,15882
Data588,80730
Data589,91327
Data590,60377
Data591,35091
Data592,17075
Data593,15547
Data594,60269
Data595,47395
Data596,12335
Data597,96617
Data598,99431
Data599,90600
Data600,98514
Data601,54789
Data602,15965
Data603,88124
Data604,18173
Data605,60594
Data606,92678
Data607,33871
Data608,3626
Data609,38223
Data610,75147
Data611,75826
Data612,67024
Data613,59004
Data614,1380
Data615,18002
Data616,34681
Data617,56657
Data618,11948
Data619,31187
Data620,62841
Data621,81338
Data622,85926
Data623,24640
Data624,73612
Data625,17011
Data626,48246
Data627,83774
Data628,64186
Data629,92343
Data630,69104
Data631,27143
Data632,34864
Data633,25959
Data634,23445
Data635,33277
Data636,50628
Data637,74891
Data638,56164
Data639,2663
Data640,36635
Data641,41739
Data642,9727
Data643,16534
Data644,69672
Data645,31845
Data646,10273
Data647,79442
Data648,41731
Data649,33668
Data650,17881
Data651,47299
Data652,4024
Data653,94874
Data654,94295
Data655,94828
Data656,27078
Data657,15999
Data658,92349
Data659,77777
Data660,64331
Data661,76720
Data662,4099
Data663,63546
Data664,1053
Data665,23695
Data666,59425
Data667,73949
Data668,34098
Data669,88291
