Col1,Col2
Data0,27148
Data1,17078
Data2,99375
Data3,93367
Data4,85992
Data5,2872
Data6,87970
Data7,37460
Data8,45774
Data9,54274
Data10,70879
Data11,91040
Data12,41202
Data13,73606
Data14,21092
Data15,75982
Data16,48033
Data17,35013
Data18,21076
Data19,74741
Data20,78780
Data21,82854
Data22,92849
Data23,6240
Data24,71314
Data25,71502
Data26,17595
Data27,33563
Data28,82321
Data29,76853
Data30,20718
Data31,56478
Data32,61553
Data33,94319
Data34,48558
Data35,28706
Data36,92024
Data37,50632
Data38,59660
Data39,62529
Data40,48840
Data41,82176
Data42,89914
Data43,71816
Data44,87564
Data45,67244
Data46,40339
Data47,58585
Data48,6362
Data49,46053
Data50,66817
Data51,56713
Data52,95221
Data53,33337
Data54,69995
Data55,35214
Data56,47230
Data57,25231
Data58,88281
Data59,37962
Data60,11865
Data61,33566
Data62,9516
Data63,81036
Data64,8594
Data65,81430
Data66,28068
Data67,45899
Data68,73458
Data69,30251
Data70,57618
Data71,55290
Data72,7731
Data73,55888
Data74,70130
Data75,45611
Data76,18719
Data77,70229
Data78,39933
Data79,70934
Data80,82927
Data81,38372
Data82,5079
Data83,38100
Data84,6043
Data85,91596
Data86,39212
Data87,77185
Data88,49588
Data89,35833
Data90,61519
Data91,40581
Data92,43576
Data93,80014
Data94,62437
Data95,33182
Data96,63155
Data97,30967
Data98,95405
Data99,32671
Data100,60291
Data101,6331
Data102,54087
Data103,921
Data104,74167
Data105,81352
Data106,14013
Data107,39095
Data108,91184
Data109,94305
Data110,7423
Data111,23734
Data112,18536
Data113,32832
Data114,11545
Data115,15159
Data116,57243
Data117,17547
Data118,10626
Data119,44865
Data120,17358
Data121,60024
Data122,99313
Data123,38872
Data124,17030
Data125,55079
Data126,81996
Data127,32989
Data128,21547
Data129,14576
Data130,21477
Data131,5556
Data132,5896
Data133,56902
Data134,52063
Data135,67285
Data136,71756
Data137,24704
Data138,16453
Data139,20948
Data140,51187
Data141,93874
Data142,15009
Data143,61042
Data144,21047
Data145,48076
Data146,37878
Data147,34257
Data148,8793
Data149,11092
Data150,86454
Data151,21421
Data152,64758
Data153,71067
Data154,94705
Data155,15141
Data156,82170
Data157,75472
Data158,34810
Data159,6522
Data160,27647
Data161,33570
Data162,37577
Data163,57566
Data164,625
Data165,38269
Data166,39490
Data167,13983
Data168,95528
Data169,80060
Data170,99938
Data171,92813
Data172,93573
Data173,77705
Data174,1472
Data175,50854
Data176,73974
Data177,48767
Data178,57923
Data179,53336
Data180,52354
Data181,18467
Data182,94438
Data183,83144
Data184,99262
Data185,71345
Data186,83169
Data187,70178
Data188,10630
Data189,27682
Data190,42332
Data191,28835
Data192,10027
Data193,35874
Data194,50296
Data195,35375
Data196,53395
Data197,97251
Data198,37559
Data199,666
Data200,63984
Data201,53571
Data202,75332
Data203,58473
Data204,94818
Data205,26843
Data206,10012
Data207,98105
Data208,14334
Data209,28250
Data210,98636
Data211,38988
Data212,97023
Data213,98761
Data214,23893
Data215,59567
Data216,2575
Data217,51747
Data218,48697
Data219,9502
Data220,63255
Data221,66525
Data222,95820
Data223,63387
Data224,46086
Data225,59799
Data226,56784
Data227,50033
Data228,47440
Data229,33092
Data230,21206
Data231,77469
Data232,81508
Data233,26528
Data234,96459
Data235,1613
Data236,3583
Data237,7103
Data238,38740
Data239,17286
Data240,49279
Data241,12991
Data242,74868
Data243,89583
Data244,91850
Data245,47960
Data246,65868
Data247,54450
Data248,8802
Data249,5260
Data250,15614
Data251,783
Data252,32966
Data253,26658
Data254,50595
Data255,286
Data256,23033
Data257,2987
Data258,49727
Data259,10454
Data260,85785
Data261,45444
Data262,76700
Data263,50472
Data264,97398
Data265,64962
Data266,30697
Data267,56861
Data268,17950
Data269,74672
Data270,93765
Data271,45785
Data272,33091
Data273,80012
Data274,89079
Data275,60884
Data276,651
Data277,51069
Data278,29352
Data279,89725
Data280,37104
Data281,63560
Data282,52359
Data283,20731
Data284,77094
Data285,48431
Data286,42405
Data287,13731
Data288,62680
Data289,7248
Data290,52595
Data291,67383
Data292,61468
Data293,81636
Data294,52232
Data295,44065
Data296,14840
Data297,96332
Data298,52830
Data299,30269
Data300,97706
Data301,29002
Data302,59900
Data303,42985
Data304,57221
Data305,47828
Data306,96821
Data307,10067
Data308,38498
Data309,84308
Data310,7012
Data311,44160
Data312,79460
Data313,53418
Data314,97156
Data315,15662
Data316,81121
Data317,85541
Data318,60748
Data319,75924
Data320,35794
Data321,20796
Data322,84435
Data323,12682
Data324,63160
Data325,44648
Data326,94952
Data327,34249
Data328,6637
Data329,36551
Data330,72584
Data331,48544
Data332,44272
Data333,42507
Data334,77919
Data335,4670
Data336,98399
Data337,26393
Data338,65037
Data339,21074
Data340,2935
Data341,30798
Data342,92710
Data343,63669
Data344,67652
Data345,26563
Data346,65153
Data347,31792
Data348,58508
Data349,57018
Data350,4395
Data351,43567
Data352,70955
Data353,45272
Data354,62917
Data355,20804
Data356,28729
Data357,79286
Data358,51090
Data359,94985
Data360,93109
Data361,9668
Data362,30414
Data363,46933
Data364,4898
Data365,36488
Data366,25652
Data367,32845
Data368,92381
Data369,40941
Data370,57270
Data371,68474
Data372,39603
Data373,67359
Data374,47368
Data375,49297
Data376,68301
Data377,13210
Data378,85246
Data379,64900
Data380,68598
Data381,74544
Data382,64895
Data383,68948
Data384,57118
Data385,46928
Data386,5507
Data387,70199
Data388,48139
Data389,48245
Data390,5155
Data391,90953
Data392,93613
Data393,43111
Data394,20516
Data395,64790
Data396,96987
Data397,11480
Data398,38417
Data399,69215
Data400,76535
Data401,78438
Data402,63479
Data403,44492
Data404,76550
Data405,34834
Data406,89444
Data407,12760
Data408,18193
Data409,98175
Data410,88278
Data411,50430
Data412,13517
Data413,15271
Data414,97055
Data415,23547
Data416,17765
Data417,8463
Data418,76751
Data419,10343
Data420,40065
Data421,15495
Data422,58427
Data423,51351
Data424,71809
Data425,42506
Data426,56971
Data427,93908
Data428,56654
Data429,54826
Data430,83995
Data431,72210
Data432,32433
Data433,48001
Data434,19770
Data435,96941
Data436,74677
Data437,5100
Data438,25886
Data439,1326
Data440,70190
Data441,26023
Data442,22221
Data443,88012
Data444,5963
Data445,39787
Data446,20646
Data447,61977
Data448,7022
Data449,62039
Data450,13783
Data451,98569
Data452,15822
Data453,56007
Data454,39950
Data455,69112
Data456,29358
Data457,78571
Data458,2579
Data459,46218
Data460,68502
Data461,25543
Data462,2888
Data463,23562
Data464,99118
Data465,83107
Data466,34595
Data467,25777
Data468,18643
Data469,9034
Data470,29934
Data471,28504
Data472,75880
Data473,98514
Data474,49939
Data475,47658
Data476,39805
Data477,87268
Data478,94457
Data479,47377
Data480,31969
Data481,88184
Data482,47047
Data483,87307
Data484,3588
Data485,51660
Data486,55211
Data487,29542
Data488,24488
Data489,33418
Data490,48596
Data491,65113
Data492,29204
Data493,3250
Data494,67686
Data495,86852
Data496,79800
