Col1,Col2
Data0,36240
Data1,1323
Data2,86273
Data3,95482
Data4,43096
Data5,56237
Data6,13855
Data7,99895
Data8,42174
Data9,43606
Data10,83507
Data11,75836
Data12,41432
Data13,13447
Data14,50185
Data15,17683
Data16,87396
Data17,33593
Data18,24809
Data19,79929
Data20,66542
Data21,73702
Data22,84292
Data23,47162
Data24,22172
Data25,33453
Data26,14205
Data27,90755
Data28,41516
Data29,64443
Data30,94247
Data31,9628
Data32,91722
Data33,13356
Data34,86182
Data35,48202
Data36,51440
Data37,86995
Data38,4346
Data39,4609
Data40,12550
Data41,6468
Data42,29921
Data43,61686
Data44,33086
Data45,62091
Data46,31588
Data47,91923
Data48,55307
Data49,30058
Data50,80801
Data51,95014
Data52,17529
Data53,1931
Data54,76289
Data55,97012
Data56,87736
Data57,91037
Data58,67785
Data59,6999
Data60,98930
Data61,2741
Data62,85308
Data63,13685
Data64,44444
Data65,32131
Data66,21009
Data67,36992
Data68,66762
Data69,91776
Data70,93916
Data71,70197
Data72,57469
Data73,98513
Data74,89710
Data75,27372
Data76,34850
Data77,23995
Data78,70096
Data79,7345
Data80,85370
Data81,20611
Data82,25192
Data83,87196
Data84,66454
Data85,41148
Data86,34044
Data87,22400
Data88,92666
Data89,46836
Data90,14670
Data91,39334
Data92,94936
Data93,30542
Data94,15031
Data95,51175
Data96,71952
Data97,24764
Data98,41420
Data99,90410
Data100,77858
Data101,39597
Data102,7186
Data103,47984
Data104,47610
Data105,30817
Data106,81990
Data107,11309
Data108,71324
Data109,36406
Data110,65413
Data111,11466
Data112,81696
Data113,75743
Data114,36206
Data115,48537
Data116,7049
Data117,20606
Data118,84133
Data119,11277
Data120,44760
Data121,78207
Data122,69398
Data123,89084
Data124,4298
Data125,83546
Data126,81749
Data127,78211
Data128,53359
Data129,66820
Data130,50562
Data131,90587
Data132,29379
Data133,6889
Data134,56011
Data135,61182
Data136,98541
Data137,27989
Data138,60431
Data139,40076
Data140,95976
Data141,27875
Data142,22826
Data143,46754
Data144,13160
Data145,90143
Data146,74116
Data147,86465
Data148,61427
Data149,53477
Data150,57976
Data151,11618
Data152,12563
Data153,32680
Data154,2059
Data155,32214
Data156,63723
Data157,18571
Data158,68261
Data159,45474
Data160,16037
Data161,35642
Data162,11308
Data163,49168
Data164,80204
Data165,37261
Data166,95605
Data167,4362
Data168,42874
Data169,97694
Data170,78550
Data171,60058
Data172,65540
Data173,6463
Data174,68899
Data175,28304
Data176,55429
Data177,70553
Data178,8847
Data179,26974
Data180,16278
Data181,79056
Data182,49601
Data183,23601
Data184,89784
Data185,1806
Data186,70886
Data187,96264
Data188,88439
Data189,58047
Data190,30612
Data191,94953
Data192,36486
Data193,18313
Data194,18481
Data195,42359
Data196,27768
Data197,57863
Data198,59615
Data199,24438
Data200,92724
Data201,25093
Data202,47962
Data203,13630
Data204,23467
Data205,71034
Data206,54938
Data207,18486
Data208,25037
Data209,54511
Data210,71270
Data211,73971
Data212,6758
Data213,42676
Data214,92495
Data215,11240
Data216,19386
Data217,32755
Data218,68241
Data219,78661
Data220,62458
Data221,3826
Data222,67359
Data223,88467
Data224,98646
Data225,64330
Data226,95818
Data227,8052
Data228,67565
Data229,23937
Data230,41114
Data231,82476
Data232,46575
Data233,82177
Data234,73325
Data235,74838
Data236,44252
Data237,86253
Data238,13843
Data239,31067
Data240,17782
Data241,70358
Data242,94114
Data243,77444
Data244,68317
Data245,92183
Data246,74625
Data247,56612
Data248,34444
Data249,14670
Data250,86520
Data251,38992
Data252,86940
Data253,63712
Data254,5667
Data255,76897
Data256,25665
Data257,5805
Data258,28162
Data259,13001
Data260,50358
Data261,60175
Data262,41214
Data263,53692
Data264,96010
Data265,35867
Data266,43715
Data267,16537
Data268,10653
Data269,57925
Data270,14385
Data271,49143
Data272,14825
Data273,71142
Data274,7992
Data275,86169
Data276,64035
Data277,24010
Data278,40049
Data279,49317
Data280,77866
Data281,77643
Data282,44091
Data283,59531
Data284,25203
Data285,14730
Data286,89806
Data287,7762
Data288,90138
Data289,49421
Data290,32956
Data291,36655
Data292,83432
Data293,43364
Data294,20850
Data295,6627
Data296,30453
Data297,32356
Data298,56843
Data299,31173
Data300,47901
Data301,89709
Data302,33208
Data303,86317
Data304,75128
Data305,58255
Data306,43475
Data307,28339
Data308,38384
Data309,84350
Data310,41584
Data311,57186
Data312,43895
Data313,76041
Data314,31457
Data315,72181
Data316,15905
Data317,37072
Data318,56215
Data319,53332
Data320,19448
Data321,54752
Data322,55199
Data323,57048
Data324,90187
Data325,56502
Data326,79303
Data327,82330
Data328,16510
Data329,71546
Data330,91218
Data331,79228
Data332,76108
Data333,39435
Data334,27994
Data335,88747
Data336,41701
Data337,62785
Data338,82965
Data339,59250
Data340,8500
Data341,8037
Data342,87936
Data343,16141
Data344,15630
Data345,4604
Data346,4699
Data347,28198
Data348,80899
Data349,59957
Data350,43792
Data351,6941
Data352,98096
Data353,14205
Data354,31241
Data355,63356
Data356,182
Data357,68688
Data358,76692
Data359,46919
Data360,43926
Data361,60762
Data362,74455
Data363,87680
Data364,40298
Data365,72411
Data366,37761
Data367,91549
Data368,4360
Data369,43223
Data370,40081
Data371,26490
Data372,80594
Data373,3122
Data374,71890
Data375,62647
Data376,89195
Data377,14509
Data378,66502
Data379,86127
Data380,63991
Data381,85799
Data382,27947
Data383,49700
Data384,17099
Data385,75416
Data386,97933
Data387,26819
Data388,98272
Data389,65673
