Col1,Col2
Data0,15753
Data1,18593
Data2,62307
Data3,37326
Data4,28953
Data5,64421
Data6,25184
Data7,31338
Data8,20174
Data9,11934
Data10,12896
Data11,64892
Data12,33781
Data13,30475
Data14,90446
Data15,77270
Data16,19042
Data17,10398
Data18,22619
Data19,98019
Data20,96364
Data21,59438
Data22,32242
Data23,81877
Data24,81500
Data25,44611
Data26,5297
Data27,96646
Data28,1124
Data29,26685
Data30,26541
Data31,27395
Data32,64195
Data33,68746
Data34,58785
Data35,78766
Data36,28690
Data37,60025
Data38,34535
Data39,76595
Data40,65227
Data41,83868
Data42,19851
Data43,4109
Data44,91687
Data45,8398
Data46,85731
Data47,22809
Data48,17811
Data49,60482
Data50,60043
Data51,26903
Data52,87676
Data53,9681
Data54,15348
Data55,51228
Data56,54944
Data57,69340
Data58,22561
Data59,40230
Data60,44794
Data61,45399
Data62,82089
Data63,5646
Data64,60176
Data65,80675
Data66,58952
Data67,59635
Data68,63058
Data69,94929
Data70,90830
Data71,6719
Data72,61915
Data73,29793
Data74,2001
Data75,73181
Data76,65215
Data77,30900
Data78,55062
Data79,83495
Data80,67661
Data81,33716
Data82,33165
Data83,35854
Data84,85537
Data85,95644
Data86,5343
Data87,26751
Data88,75202
Data89,1912
Data90,55373
Data91,67797
Data92,87490
Data93,58574
Data94,44458
Data95,8486
Data96,23353
Data97,62382
Data98,85901
Data99,20129
Data100,80245
Data101,84212
Data102,89198
Data103,34895
Data104,34540
Data105,48107
Data106,60215
Data107,84588
Data108,1999
Data109,67318
Data110,15179
Data111,27862
Data112,57008
Data113,54771
Data114,40212
Data115,7192
Data116,49924
Data117,18021
Data118,60274
Data119,11984
Data120,30462
Data121,35600
Data122,47057
Data123,10685
Data124,48498
Data125,55903
Data126,19166
Data127,58631
Data128,83569
Data129,94883
Data130,51055
Data131,21754
Data132,48129
Data133,6396
Data134,65270
Data135,39628
Data136,37530
Data137,39222
Data138,14932
Data139,13335
Data140,67099
Data141,91854
Data142,69910
Data143,78902
Data144,17825
Data145,23043
Data146,22673
Data147,95535
Data148,43416
Data149,71747
Data150,11748
Data151,76365
Data152,5187
Data153,13827
Data154,2818
Data155,18247
Data156,38148
Data157,29527
Data158,91509
Data159,28364
Data160,94989
Data161,45893
Data162,10362
Data163,41742
Data164,11249
Data165,52678
Data166,47244
Data167,36290
Data168,64724
Data169,97216
Data170,88150
Data171,19148
Data172,94371
Data173,47578
Data174,74042
Data175,80246
Data176,46867
Data177,59667
Data178,22217
Data179,3875
Data180,58074
Data181,14318
Data182,9015
Data183,7600
Data184,67187
Data185,14351
Data186,93659
Data187,79640
Data188,58755
Data189,88066
Data190,10326
Data191,67177
Data192,7608
Data193,10523
Data194,50451
Data195,46228
Data196,20756
Data197,24732
Data198,5551
Data199,55859
Data200,98000
Data201,42526
Data202,99733
Data203,94992
Data204,44447
Data205,33917
Data206,34185
Data207,62709
Data208,97981
Data209,64689
Data210,5016
Data211,79031
Data212,74709
Data213,78333
Data214,92477
Data215,88938
Data216,86280
Data217,34835
Data218,59451
Data219,79551
Data220,66479
Data221,77637
Data222,7301
Data223,93163
Data224,7643
Data225,88076
Data226,79062
Data227,91093
Data228,71733
Data229,71223
Data230,95088
Data231,71284
Data232,14744
Data233,24630
Data234,12804
Data235,4434
Data236,2265
Data237,680
Data238,16801
Data239,44165
Data240,34788
Data241,81751
Data242,52050
Data243,21247
Data244,77344
Data245,89907
Data246,53549
Data247,8393
Data248,38352
Data249,4603
Data250,25884
Data251,26201
Data252,50646
Data253,93322
Data254,86983
Data255,93931
Data256,21765
Data257,7714
Data258,29847
Data259,47710
Data260,60107
Data261,76350
Data262,63994
Data263,78418
Data264,17028
Data265,74243
Data266,68735
Data267,68897
Data268,61801
Data269,37729
