Col1,Col2
Data0,74489
Data1,14514
Data2,96724
Data3,28054
Data4,17621
Data5,92184
Data6,25805
Data7,38641
Data8,3819
Data9,15416
Data10,36668
Data11,25177
Data12,64041
Data13,33384
Data14,62535
Data15,39692
Data16,116
Data17,5855
Data18,27829
Data19,58673
Data20,68171
Data21,41497
Data22,4362
Data23,91630
Data24,34570
Data25,42241
Data26,26655
Data27,56345
Data28,75963
Data29,35065
Data30,75127
Data31,21330
Data32,66865
Data33,86647
Data34,78515
Data35,5067
Data36,61470
Data37,25992
Data38,46421
Data39,59141
Data40,34546
Data41,90871
Data42,92064
Data43,33231
Data44,32252
Data45,15235
Data46,57909
Data47,1897
Data48,73495
Data49,98941
Data50,21101
Data51,18498
Data52,57690
Data53,5237
Data54,35027
Data55,55053
Data56,39469
Data57,31118
Data58,86911
Data59,90449
Data60,2452
Data61,51155
Data62,49484
Data63,20987
Data64,37793
Data65,59927
Data66,10625
Data67,16375
Data68,91140
Data69,76664
Data70,8672
Data71,14610
Data72,86790
Data73,72785
Data74,73260
Data75,9088
Data76,92172
Data77,35136
Data78,14192
Data79,19645
Data80,31183
Data81,63003
Data82,67880
Data83,49194
Data84,50140
Data85,21717
Data86,93870
Data87,25944
Data88,86221
Data89,85548
Data90,18790
Data91,35130
Data92,2287
Data93,33932
Data94,80603
Data95,4920
Data96,93050
Data97,64511
Data98,22803
Data99,74953
Data100,39206
Data101,96351
Data102,93583
Data103,48305
Data104,50985
Data105,16546
Data106,64232
Data107,44951
Data108,38689
Data109,36117
Data110,20905
Data111,74665
Data112,8037
Data113,38769
Data114,79144
Data115,78275
Data116,12121
Data117,75886
Data118,60532
Data119,57145
Data120,98190
Data121,56256
Data122,80541
Data123,96840
Data124,31232
Data125,67436
Data126,18073
Data127,83248
Data128,25956
Data129,39199
Data130,37610
Data131,67386
Data132,46383
Data133,83061
Data134,67988
Data135,35720
Data136,39055
Data137,30011
Data138,39289
Data139,96135
Data140,91361
Data141,39087
Data142,29162
Data143,42596
Data144,77339
Data145,77808
Data146,8006
Data147,20068
Data148,82373
Data149,14871
Data150,27513
Data151,47454
Data152,90240
Data153,30140
Data154,75796
Data155,64476
Data156,57579
Data157,12099
Data158,52424
Data159,96822
Data160,19682
Data161,77715
Data162,61227
Data163,93394
Data164,22644
Data165,19241
Data166,58050
Data167,90472
Data168,26678
Data169,14469
Data170,92278
Data171,41957
Data172,8427
Data173,92392
Data174,79943
Data175,42985
Data176,17391
Data177,75420
Data178,23109
Data179,97368
Data180,75157
Data181,75534
Data182,58979
Data183,21664
Data184,20214
Data185,28498
Data186,21259
Data187,54831
Data188,29950
Data189,10615
Data190,64825
Data191,85896
Data192,21006
Data193,63733
Data194,37479
Data195,20558
Data196,37016
Data197,24134
Data198,52876
Data199,57786
Data200,80932
Data201,71957
Data202,84904
Data203,66151
Data204,5050
Data205,64481
Data206,59989
Data207,26057
Data208,58294
Data209,56868
Data210,48818
Data211,7742
Data212,37075
Data213,4014
Data214,38893
Data215,42411
Data216,86975
Data217,62922
Data218,99018
Data219,513
Data220,67448
Data221,2231
Data222,61434
Data223,5492
Data224,51103
Data225,60555
Data226,1321
Data227,55449
Data228,2562
Data229,22167
Data230,477
Data231,70676
Data232,44902
Data233,48881
Data234,14931
Data235,21355
Data236,74551
Data237,10928
Data238,22716
Data239,59341
Data240,62481
Data241,6553
Data242,79978
Data243,28163
Data244,43892
Data245,13108
Data246,51932
Data247,73976
Data248,10721
Data249,85609
Data250,31186
Data251,39904
Data252,48581
Data253,69008
Data254,90608
Data255,16033
Data256,7021
Data257,50846
Data258,92945
Data259,72930
Data260,90349
Data261,92995
Data262,10812
Data263,29102
Data264,72147
Data265,80351
Data266,82356
Data267,72587
Data268,73788
Data269,62801
Data270,3359
Data271,83283
Data272,18065
Data273,19375
Data274,87558
Data275,80257
Data276,35806
Data277,27068
Data278,31569
Data279,51156
Data280,93751
Data281,64578
Data282,45115
Data283,66406
Data284,4986
Data285,27902
Data286,55415
Data287,20229
Data288,65653
Data289,8185
Data290,66335
Data291,64124
Data292,52258
Data293,34814
Data294,23187
Data295,96541
Data296,58977
Data297,97978
Data298,7715
Data299,7331
Data300,71153
Data301,20874
Data302,22789
Data303,53094
Data304,79722
Data305,65240
Data306,29051
Data307,94444
Data308,15339
Data309,36858
Data310,40204
Data311,2334
Data312,49566
Data313,37052
Data314,80383
Data315,20613
Data316,85109
Data317,76474
Data318,52023
Data319,89856
Data320,76500
Data321,5244
Data322,10925
Data323,18368
Data324,48143
Data325,8727
Data326,57169
Data327,50119
Data328,92368
Data329,68859
Data330,75197
Data331,25363
Data332,77325
Data333,42626
Data334,10191
Data335,8140
Data336,91129
Data337,50667
Data338,3397
Data339,45998
Data340,28535
Data341,38124
Data342,74302
Data343,11073
Data344,2842
Data345,43462
Data346,18415
Data347,94288
Data348,12743
Data349,93738
Data350,85092
Data351,60438
Data352,9911
Data353,26774
Data354,74333
Data355,62425
Data356,70572
Data357,50132
Data358,74999
Data359,81022
Data360,71365
Data361,67453
Data362,90475
Data363,40272
Data364,10700
Data365,84019
Data366,81859
Data367,68724
Data368,48266
