Col1,Col2
Data0,24490
Data1,36149
Data2,94785
Data3,21996
Data4,27734
Data5,91060
Data6,33737
Data7,42635
Data8,26925
Data9,70317
Data10,73315
Data11,72313
Data12,71960
Data13,96193
Data14,2787
Data15,52361
Data16,22434
Data17,68546
Data18,16570
Data19,66119
Data20,87932
Data21,61858
Data22,45489
Data23,65177
Data24,24676
Data25,11065
Data26,68720
Data27,91551
Data28,8523
Data29,57177
Data30,69345
Data31,56633
Data32,3986
Data33,57615
Data34,26939
Data35,88990
Data36,77663
Data37,93707
Data38,65199
Data39,23462
Data40,91910
Data41,42385
Data42,60832
Data43,46111
Data44,7347
Data45,56452
Data46,90666
Data47,90264
Data48,10455
Data49,9345
Data50,67709
Data51,15374
Data52,74864
Data53,98647
Data54,93539
Data55,73000
Data56,26794
Data57,16253
Data58,32925
Data59,721
Data60,91138
Data61,45126
Data62,28007
Data63,18043
Data64,25233
Data65,9296
Data66,79241
Data67,55858
Data68,95773
Data69,54267
Data70,30342
Data71,63213
Data72,10155
Data73,96529
Data74,88327
Data75,55418
Data76,1788
Data77,91660
Data78,4887
Data79,74785
Data80,78694
Data81,24180
Data82,2025
Data83,69865
Data84,54146
Data85,98046
Data86,63250
Data87,46175
Data88,60772
Data89,19041
Data90,99801
Data91,22920
Data92,74748
Data93,74856
Data94,42523
Data95,47947
Data96,17680
Data97,22110
Data98,2176
Data99,71958
Data100,73195
Data101,92914
Data102,87227
Data103,14356
Data104,84922
Data105,11590
Data106,18625
Data107,91946
Data108,92739
Data109,14426
Data110,94085
Data111,37017
Data112,52011
Data113,29483
Data114,54566
Data115,94837
Data116,89677
Data117,93376
Data118,80654
Data119,12170
Data120,48309
Data121,70933
Data122,95285
Data123,9576
Data124,67538
Data125,88597
Data126,26065
Data127,44152
Data128,77976
Data129,71167
Data130,38376
Data131,809
Data132,78528
Data133,77520
Data134,79919
Data135,52638
Data136,68909
Data137,14854
Data138,15441
Data139,92150
Data140,39590
Data141,20204
Data142,35987
Data143,99735
Data144,46183
Data145,74502
Data146,40259
Data147,33910
Data148,19555
Data149,16471
Data150,49653
Data151,26077
Data152,51574
Data153,4860
Data154,56832
Data155,38113
Data156,7736
Data157,70801
Data158,78389
Data159,6129
Data160,46007
Data161,59581
Data162,32575
Data163,48234
Data164,54699
