Col1,Col2
Data0,24712
Data1,42093
Data2,10370
Data3,233
Data4,39559
Data5,31989
Data6,59134
Data7,92813
Data8,88861
Data9,88722
Data10,28080
Data11,94733
Data12,77663
Data13,34156
Data14,88115
Data15,25372
Data16,66977
Data17,9115
Data18,74355
Data19,47661
Data20,56716
Data21,27020
Data22,45023
Data23,33494
Data24,29539
Data25,52526
Data26,64364
Data27,7649
Data28,58791
Data29,92188
Data30,90354
Data31,63881
Data32,82348
Data33,26118
Data34,34299
Data35,50625
Data36,18007
Data37,78868
Data38,92686
Data39,23034
Data40,67521
Data41,970
Data42,45957
Data43,26947
Data44,59664
Data45,82612
Data46,93112
Data47,37127
Data48,53425
Data49,97146
Data50,40581
Data51,34783
Data52,76019
Data53,97597
Data54,61737
Data55,56204
Data56,60252
Data57,41164
Data58,25958
Data59,15874
Data60,74886
Data61,75692
Data62,82967
Data63,22107
Data64,28762
Data65,26287
Data66,74220
Data67,5061
Data68,16247
Data69,65758
Data70,98869
Data71,67360
Data72,53761
Data73,18281
Data74,1559
Data75,94070
Data76,44199
Data77,3545
Data78,19340
Data79,31232
Data80,42242
Data81,4594
Data82,91612
Data83,31695
Data84,39137
Data85,59362
Data86,1028
Data87,15532
Data88,66250
Data89,54113
Data90,95292
Data91,65834
Data92,72568
Data93,76286
Data94,21968
Data95,75200
Data96,89385
Data97,58956
Data98,93151
Data99,27148
Data100,95034
Data101,31315
Data102,25681
Data103,37637
Data104,21916
Data105,67036
Data106,8925
Data107,58976
Data108,79222
Data109,74610
Data110,73576
Data111,63474
Data112,90420
Data113,17737
Data114,95938
Data115,17923
Data116,45023
Data117,62012
Data118,84045
Data119,11613
Data120,84224
Data121,45083
Data122,20547
Data123,8358
Data124,44730
Data125,84430
Data126,89843
Data127,17867
Data128,99018
Data129,19134
Data130,69447
Data131,2073
Data132,84516
Data133,85363
Data134,82562
Data135,46854
Data136,4268
Data137,79649
Data138,34527
Data139,53870
Data140,79797
Data141,38168
Data142,9254
Data143,56363
Data144,38040
Data145,76992
Data146,83322
Data147,66868
Data148,17867
Data149,41553
Data150,324
Data151,83463
Data152,17709
Data153,91347
Data154,85671
Data155,49782
Data156,16311
Data157,3061
Data158,12787
Data159,80843
Data160,49089
Data161,7389
Data162,42092
Data163,13582
Data164,81130
Data165,29162
Data166,66180
Data167,67556
Data168,45555
Data169,32748
Data170,42206
Data171,55861
Data172,23717
Data173,20499
Data174,41992
Data175,31068
Data176,12862
Data177,27380
Data178,98237
Data179,71926
Data180,94599
Data181,32852
Data182,11877
Data183,9647
Data184,43791
Data185,81537
Data186,13902
Data187,29685
Data188,59645
Data189,26756
Data190,88323
Data191,39968
Data192,25950
Data193,78164
Data194,99371
Data195,20977
Data196,13553
Data197,57447
Data198,57645
Data199,276
Data200,73395
