Col1,Col2
Data0,2629
Data1,53007
Data2,5773
Data3,84435
Data4,89818
Data5,95817
Data6,90654
Data7,19412
Data8,66778
Data9,4276
Data10,37021
Data11,78273
Data12,27908
Data13,5768
Data14,22502
Data15,35520
Data16,20850
Data17,4225
Data18,88890
Data19,23014
Data20,23200
Data21,68427
Data22,41998
Data23,48052
Data24,82864
Data25,99143
Data26,72114
Data27,7307
Data28,40078
Data29,48523
Data30,72257
Data31,86688
Data32,9993
Data33,52729
Data34,10075
Data35,87287
Data36,45979
Data37,18985
Data38,21789
Data39,4590
Data40,78228
Data41,85986
Data42,68519
Data43,35542
Data44,73042
Data45,42231
Data46,60704
Data47,8870
Data48,68302
Data49,58503
Data50,6764
Data51,75218
Data52,11841
Data53,89695
Data54,96838
Data55,19180
Data56,48144
Data57,97294
Data58,71411
Data59,94982
Data60,38507
Data61,49691
Data62,47975
Data63,78638
Data64,1706
Data65,58500
Data66,42709
Data67,85780
Data68,3861
Data69,92904
Data70,61357
Data71,27054
Data72,49814
Data73,65733
Data74,83982
Data75,68553
Data76,78607
Data77,1670
Data78,4742
Data79,10036
Data80,86133
Data81,18430
Data82,42191
Data83,55534
Data84,48867
Data85,50128
Data86,4654
Data87,73746
Data88,45347
Data89,68456
Data90,36584
Data91,6272
Data92,58991
Data93,54407
Data94,79547
Data95,31805
Data96,26766
Data97,2216
Data98,88773
Data99,5461
Data100,82286
Data101,7276
Data102,42071
Data103,61940
Data104,50608
Data105,66832
Data106,7857
Data107,84455
Data108,44299
Data109,92318
Data110,21449
Data111,94301
Data112,86793
Data113,35418
Data114,92302
Data115,14006
Data116,15174
Data117,38222
Data118,9256
Data119,41796
Data120,54720
Data121,59569
Data122,13273
Data123,92005
Data124,15237
Data125,51523
Data126,18441
Data127,60680
Data128,52598
Data129,45664
Data130,63401
Data131,64823
Data132,95139
Data133,21178
Data134,79449
Data135,94718
Data136,60684
Data137,4064
Data138,45909
Data139,64573
Data140,8117
Data141,30957
Data142,22529
Data143,79011
Data144,1926
Data145,60056
Data146,14643
Data147,94704
Data148,40319
Data149,51528
Data150,75406
Data151,96434
Data152,56364
Data153,15644
Data154,85645
Data155,62185
Data156,99894
Data157,47232
Data158,85709
Data159,21646
Data160,22125
Data161,67686
Data162,67515
Data163,95147
Data164,33221
Data165,27467
Data166,55673
Data167,44810
Data168,7762
Data169,53195
Data170,19880
Data171,20512
Data172,59775
Data173,1419
Data174,40927
Data175,46776
Data176,23954
Data177,8799
Data178,93225
Data179,4241
Data180,44403
Data181,16114
Data182,95089
Data183,43171
Data184,31213
Data185,37145
Data186,27717
Data187,32887
Data188,54548
Data189,72452
Data190,54523
Data191,47642
Data192,953
Data193,56071
Data194,11255
Data195,35575
Data196,32245
Data197,84574
Data198,94206
Data199,48586
Data200,38717
Data201,87483
Data202,53055
Data203,96923
Data204,99093
Data205,36173
Data206,64789
Data207,33659
Data208,5145
Data209,22783
Data210,48795
Data211,89
Data212,70868
Data213,53481
Data214,87702
Data215,56479
Data216,95889
Data217,46279
Data218,1242
Data219,84743
Data220,68534
Data221,20628
Data222,45621
Data223,48277
Data224,53359
Data225,75698
Data226,1801
Data227,3035
Data228,84358
Data229,6657
Data230,16374
Data231,15286
Data232,15483
Data233,49520
Data234,60654
Data235,40554
Data236,16071
Data237,68766
Data238,47752
Data239,91852
Data240,84983
Data241,78118
Data242,36045
Data243,43062
Data244,15081
Data245,2456
Data246,43053
Data247,84309
Data248,88648
Data249,4732
Data250,29513
Data251,79518
Data252,5442
Data253,15140
Data254,74150
Data255,46952
Data256,32824
