Col1,Col2
Data0,70782
Data1,47491
Data2,35119
Data3,86683
Data4,88631
Data5,96695
Data6,33986
Data7,93995
Data8,39857
Data9,1268
Data10,14424
Data11,62059
Data12,15561
Data13,36721
Data14,59881
Data15,4455
Data16,77504
Data17,91649
Data18,56132
Data19,99988
Data20,27693
Data21,18899
Data22,9226
Data23,76912
Data24,84381
Data25,98385
Data26,6072
Data27,24769
Data28,41956
Data29,16053
Data30,82512
Data31,54901
Data32,61152
Data33,87391
Data34,59279
Data35,14137
Data36,43715
Data37,46265
Data38,70826
Data39,73816
Data40,41182
Data41,7729
Data42,8329
Data43,84935
Data44,35452
Data45,881
Data46,90520
Data47,88481
Data48,68779
Data49,79113
Data50,20324
Data51,58470
Data52,23027
Data53,4996
Data54,87142
Data55,37559
Data56,37827
Data57,19777
Data58,98024
Data59,28013
Data60,61653
Data61,95336
Data62,23886
Data63,28351
Data64,77026
Data65,22878
Data66,27312
Data67,34117
Data68,72936
Data69,89875
Data70,45073
Data71,66813
Data72,20165
Data73,39887
Data74,235
Data75,32298
Data76,77741
Data77,4348
Data78,21616
Data79,8410
Data80,93088
Data81,4094
Data82,65928
Data83,93526
Data84,4405
Data85,6441
Data86,92766
Data87,2249
Data88,43150
Data89,31936
Data90,48315
Data91,89376
Data92,81928
Data93,77727
Data94,7576
Data95,79641
Data96,93403
Data97,58067
Data98,64755
Data99,45849
Data100,74568
Data101,19199
Data102,58140
Data103,87640
Data104,42715
Data105,15211
Data106,70040
Data107,13563
Data108,38729
Data109,16014
Data110,43839
Data111,43651
Data112,83626
Data113,80149
Data114,67923
Data115,43771
Data116,58795
Data117,82191
Data118,7737
Data119,12475
Data120,92112
Data121,80632
Data122,28736
Data123,46881
Data124,64481
Data125,21595
Data126,73208
Data127,6063
Data128,17314
Data129,59635
Data130,21692
Data131,85563
Data132,91137
Data133,65723
Data134,38344
Data135,2444
Data136,35349
Data137,79151
Data138,67722
Data139,11269
Data140,15344
Data141,57577
Data142,40254
Data143,4773
Data144,60470
Data145,67903
Data146,91868
Data147,66797
Data148,77322
Data149,22633
Data150,41428
Data151,57378
Data152,49525
Data153,69002
Data154,27880
Data155,89492
Data156,94711
Data157,18547
Data158,45049
Data159,16781
Data160,64702
Data161,94085
Data162,27779
Data163,35642
Data164,70578
Data165,56203
Data166,64132
Data167,54237
Data168,82367
Data169,58830
Data170,80935
Data171,50221
Data172,51062
Data173,27650
Data174,77083
Data175,20573
Data176,49169
Data177,35089
Data178,46827
Data179,70097
Data180,34161
Data181,29981
Data182,76644
Data183,70831
Data184,21961
Data185,94474
Data186,14753
Data187,83701
Data188,68549
Data189,17660
Data190,22452
Data191,73919
Data192,49926
Data193,19396
Data194,15411
Data195,3135
Data196,87838
Data197,37268
Data198,61114
Data199,98414
Data200,75649
Data201,46317
Data202,14305
Data203,77843
Data204,74420
Data205,38889
Data206,6261
Data207,86980
Data208,25118
Data209,82223
Data210,81786
Data211,34125
Data212,12865
Data213,31616
Data214,46129
Data215,57414
Data216,12763
Data217,93837
Data218,31651
Data219,41861
Data220,19960
Data221,19774
Data222,51780
Data223,33553
Data224,12507
Data225,3848
Data226,60198
Data227,77866
Data228,14877
Data229,96994
Data230,59505
Data231,33415
Data232,27461
Data233,7292
Data234,5592
Data235,87893
Data236,40262
Data237,19371
Data238,71181
Data239,79014
Data240,32946
Data241,41361
Data242,21830
Data243,87254
Data244,54912
Data245,36821
Data246,71914
Data247,53700
Data248,82162
Data249,35079
Data250,89753
Data251,34308
Data252,7474
Data253,30845
Data254,66624
Data255,91843
Data256,68137
Data257,5008
Data258,65863
Data259,95214
Data260,12184
Data261,22700
Data262,16913
Data263,85558
Data264,40678
Data265,46794
Data266,28039
Data267,57522
Data268,46048
Data269,5404
Data270,75315
Data271,6713
Data272,25616
Data273,68294
Data274,78106
Data275,35194
Data276,35354
Data277,53911
Data278,78727
Data279,31605
Data280,44214
Data281,7494
Data282,67651
Data283,48678
Data284,17652
Data285,75492
Data286,83059
Data287,48125
Data288,9101
Data289,40897
Data290,5983
Data291,75015
Data292,20482
Data293,47160
Data294,30416
Data295,19525
Data296,53681
Data297,19870
Data298,53476
Data299,38525
Data300,56292
Data301,49821
Data302,39909
Data303,73536
Data304,47864
Data305,33216
