Col1,Col2
Data0,33710
Data1,17592
Data2,54972
Data3,51917
Data4,86765
Data5,7239
Data6,57526
Data7,56066
Data8,30140
Data9,39958
Data10,38528
Data11,58823
Data12,55997
Data13,71555
Data14,26761
Data15,88704
Data16,11027
Data17,81741
Data18,86137
Data19,7988
Data20,8737
Data21,14126
Data22,86409
Data23,8699
Data24,48541
Data25,7140
Data26,56249
Data27,63298
Data28,47151
Data29,86117
Data30,69494
Data31,7324
Data32,94838
Data33,47341
Data34,33627
Data35,43538
Data36,67112
Data37,27454
Data38,79056
Data39,24198
Data40,40465
Data41,27681
Data42,68250
Data43,53407
Data44,34152
Data45,15918
Data46,81188
Data47,29656
Data48,42274
Data49,25405
Data50,26308
Data51,91792
Data52,4385
Data53,55145
Data54,87885
Data55,27134
Data56,6189
Data57,91372
Data58,74658
Data59,72833
Data60,71034
Data61,84579
Data62,46903
Data63,34276
Data64,15042
Data65,90799
Data66,86474
Data67,97634
Data68,84042
Data69,24619
Data70,17049
Data71,32132
Data72,1148
Data73,13845
Data74,75571
Data75,57014
Data76,66051
Data77,70417
Data78,24841
Data79,53840
Data80,52702
Data81,58470
Data82,49227
Data83,63655
Data84,6492
Data85,52698
Data86,99025
Data87,72453
Data88,94129
Data89,81915
Data90,61171
Data91,67511
Data92,34788
Data93,26243
Data94,29165
Data95,20748
Data96,8
Data97,43921
Data98,97505
Data99,42605
Data100,16097
Data101,84539
Data102,63304
Data103,55889
Data104,39271
Data105,67769
Data106,84855
Data107,60493
Data108,63180
Data109,15184
Data110,94701
Data111,24374
Data112,64582
Data113,86234
Data114,14055
Data115,32458
Data116,88909
Data117,92146
Data118,94424
Data119,54606
Data120,21962
Data121,79318
Data122,11395
Data123,38322
Data124,87952
Data125,17544
Data126,21880
Data127,84130
Data128,79066
Data129,31868
Data130,81681
Data131,33359
Data132,70967
Data133,15677
Data134,15823
Data135,24779
Data136,43429
Data137,72230
Data138,87525
Data139,91685
Data140,33211
Data141,64395
Data142,81700
Data143,7299
Data144,84858
Data145,47070
Data146,89499
Data147,75815
Data148,62800
Data149,39174
Data150,4599
Data151,27014
Data152,35428
Data153,36715
Data154,71558
Data155,12291
Data156,29099
Data157,11692
Data158,83437
Data159,35459
Data160,59239
Data161,46102
Data162,63093
Data163,98880
Data164,16172
Data165,41165
Data166,2041
Data167,38541
Data168,67834
Data169,11538
Data170,22260
Data171,64545
Data172,94614
Data173,87222
Data174,50551
Data175,90158
Data176,32472
Data177,20828
Data178,25013
Data179,96134
Data180,27061
Data181,71636
Data182,85415
Data183,85083
Data184,58913
Data185,96116
Data186,84376
Data187,6335
Data188,98416
Data189,96266
Data190,85835
Data191,87803
Data192,60076
Data193,56852
Data194,50624
Data195,9055
Data196,82810
Data197,41916
Data198,98631
Data199,45000
Data200,97538
Data201,20171
Data202,63109
Data203,58652
Data204,91853
Data205,85597
Data206,84848
Data207,65724
Data208,48816
Data209,13668
Data210,78954
Data211,55153
Data212,71272
Data213,39620
Data214,66812
Data215,16438
Data216,52932
Data217,63383
Data218,98710
Data219,30966
Data220,99794
Data221,97876
Data222,51572
Data223,63848
Data224,52988
Data225,89103
Data226,44880
Data227,22011
Data228,37402
Data229,11792
Data230,72295
Data231,55030
Data232,11884
Data233,66400
Data234,51433
Data235,78825
Data236,13310
Data237,19098
Data238,95202
Data239,11840
Data240,47118
Data241,90888
Data242,71421
Data243,9826
Data244,63943
Data245,25148
Data246,21940
Data247,73492
Data248,75771
Data249,22002
Data250,60433
Data251,13127
Data252,76192
Data253,88089
Data254,43996
Data255,16632
Data256,98791
Data257,98713
Data258,67745
Data259,34156
Data260,59064
Data261,74159
Data262,65111
Data263,84901
Data264,13545
Data265,21341
Data266,92859
Data267,40917
Data268,66849
Data269,32460
Data270,14566
Data271,46765
Data272,33393
Data273,89517
Data274,2310
Data275,21305
Data276,53377
Data277,3729
Data278,34899
Data279,79333
Data280,47712
Data281,5521
Data282,92700
Data283,54779
Data284,67348
Data285,64866
Data286,5456
Data287,5818
Data288,90150
Data289,89155
Data290,11920
Data291,7550
