Col1,Col2
Data0,48567
Data1,7116
Data2,34012
Data3,88803
Data4,83869
Data5,13919
Data6,80555
Data7,92616
Data8,22012
Data9,41649
Data10,20233
Data11,82111
Data12,96028
Data13,7698
Data14,19262
Data15,92812
Data16,62441
Data17,17532
Data18,41304
Data19,67895
Data20,24432
Data21,66037
Data22,49850
Data23,71013
Data24,61156
Data25,35006
Data26,76417
Data27,95242
Data28,28442
Data29,69683
Data30,68429
Data31,3082
Data32,14660
Data33,20902
Data34,30710
Data35,39809
Data36,89464
Data37,43340
Data38,50502
Data39,63345
Data40,44865
Data41,25740
Data42,94168
Data43,17451
Data44,92653
Data45,29281
Data46,67361
Data47,63467
Data48,63094
Data49,13745
Data50,13441
Data51,53854
Data52,20320
Data53,54294
Data54,65984
Data55,7884
Data56,34867
Data57,50355
Data58,39508
Data59,19425
Data60,75996
Data61,1174
Data62,29966
Data63,3719
Data64,99897
Data65,70053
Data66,35649
Data67,2213
Data68,5707
Data69,29450
Data70,62614
Data71,21711
Data72,33246
Data73,66800
Data74,6852
Data75,78154
Data76,21362
Data77,773
Data78,10262
Data79,36591
Data80,83835
Data81,62160
Data82,76113
Data83,40456
Data84,646
Data85,99733
Data86,6471
Data87,90461
Data88,65866
Data89,46772
Data90,58471
Data91,55054
Data92,1917
Data93,82941
Data94,36632
Data95,6979
Data96,61559
Data97,77851
Data98,57198
Data99,27533
Data100,70104
Data101,48384
Data102,72508
Data103,47003
Data104,81268
Data105,8168
Data106,86817
Data107,72568
Data108,13819
Data109,40461
Data110,23296
Data111,41236
Data112,20642
Data113,72110
Data114,8272
Data115,99622
Data116,50093
Data117,68915
Data118,75764
Data119,86700
Data120,61995
Data121,62332
Data122,42792
Data123,69650
Data124,15421
Data125,40569
Data126,62461
Data127,59889
Data128,65955
Data129,59970
Data130,98703
Data131,12974
Data132,71691
Data133,84750
Data134,90166
Data135,72221
Data136,57289
Data137,88472
Data138,95252
Data139,77498
Data140,80217
Data141,57536
Data142,61804
Data143,99422
Data144,54746
Data145,36208
Data146,55134
Data147,1303
Data148,55938
Data149,32518
Data150,91151
Data151,84799
Data152,81734
Data153,43309
Data154,90904
Data155,87292
Data156,45869
Data157,59309
Data158,93227
Data159,3624
Data160,58713
Data161,73
Data162,12141
Data163,32239
Data164,39585
Data165,97087
Data166,26064
