Col1,Col2
Data0,80154
Data1,53659
Data2,97788
Data3,54991
Data4,81823
Data5,65527
Data6,97573
Data7,98250
Data8,58054
Data9,95296
Data10,56990
Data11,61935
Data12,88357
Data13,55449
Data14,45507
Data15,3679
Data16,97039
Data17,39857
Data18,692
Data19,82202
Data20,94447
Data21,65562
Data22,78360
Data23,28917
Data24,16236
Data25,34458
Data26,87539
Data27,66455
Data28,15724
Data29,48506
Data30,68758
Data31,95322
Data32,61804
Data33,46793
Data34,5449
Data35,89385
Data36,41483
Data37,87058
Data38,52661
Data39,66764
Data40,91076
Data41,97088
Data42,40741
Data43,81770
Data44,89598
Data45,70585
Data46,11866
Data47,83487
Data48,30478
Data49,12637
Data50,95973
Data51,41061
Data52,28282
Data53,51070
Data54,72561
Data55,45397
Data56,73635
Data57,63840
Data58,50855
Data59,86457
Data60,31966
Data61,90980
Data62,40625
Data63,12178
Data64,39926
Data65,88172
Data66,76379
Data67,10974
Data68,38708
Data69,9955
Data70,98535
Data71,20398
Data72,25400
Data73,94326
Data74,24184
Data75,87210
Data76,69323
Data77,70811
Data78,40
Data79,354
Data80,58844
Data81,12199
Data82,41230
Data83,94759
Data84,79731
Data85,45058
Data86,72585
Data87,41753
Data88,30534
Data89,17168
Data90,16436
Data91,6255
Data92,51636
Data93,32795
Data94,32598
Data95,81479
Data96,94929
Data97,31338
Data98,44718
Data99,60888
Data100,10674
Data101,86732
Data102,33565
Data103,28220
Data104,78918
Data105,34344
Data106,10879
Data107,17398
Data108,10191
Data109,85649
Data110,48477
Data111,40573
Data112,15956
Data113,13261
Data114,86018
Data115,69787
Data116,37779
Data117,2458
Data118,82985
Data119,8979
Data120,35665
Data121,40558
Data122,79030
Data123,98564
Data124,1855
Data125,45340
Data126,60215
Data127,97702
Data128,22997
Data129,91050
Data130,91724
Data131,74693
Data132,91466
Data133,66200
Data134,67962
Data135,73537
Data136,83599
Data137,94905
Data138,26991
Data139,20052
Data140,84804
Data141,10151
Data142,37950
Data143,64627
Data144,55277
Data145,51243
Data146,31994
Data147,4518
Data148,78108
Data149,29731
Data150,10148
Data151,74412
Data152,84581
Data153,66114
Data154,78663
Data155,25872
Data156,86099
Data157,92770
Data158,24391
Data159,37657
Data160,98846
Data161,14378
Data162,49061
Data163,11862
Data164,24207
Data165,63267
Data166,18205
Data167,74583
Data168,89538
Data169,23758
Data170,76084
Data171,25509
Data172,66375
Data173,52544
Data174,50037
Data175,96397
Data176,63870
Data177,88980
Data178,83703
Data179,10929
Data180,41056
Data181,56833
Data182,16693
Data183,92904
Data184,23316
Data185,55219
Data186,27177
Data187,10362
Data188,12183
Data189,96571
Data190,3011
Data191,90581
Data192,72332
Data193,59954
Data194,74335
Data195,6224
Data196,49435
Data197,56906
Data198,16579
Data199,87746
Data200,40410
Data201,50485
Data202,91030
Data203,81607
Data204,58605
Data205,31138
Data206,91476
Data207,69117
Data208,78233
Data209,50676
Data210,97595
Data211,43284
Data212,46592
Data213,55916
Data214,19409
Data215,41550
Data216,88171
Data217,3500
Data218,34890
Data219,72704
Data220,31684
Data221,75573
Data222,19911
Data223,96746
Data224,59031
Data225,39061
Data226,28627
Data227,57237
Data228,16532
Data229,35542
Data230,24627
Data231,81575
Data232,11067
Data233,14611
Data234,17613
Data235,86927
Data236,80284
Data237,89735
Data238,60755
Data239,42622
Data240,46920
Data241,34659
Data242,26638
Data243,2125
Data244,80474
Data245,5955
Data246,89077
Data247,12302
Data248,43836
Data249,29468
Data250,79505
Data251,3475
Data252,90508
Data253,7786
Data254,30913
Data255,1628
Data256,21170
Data257,59962
Data258,66686
Data259,61690
Data260,30951
Data261,94074
Data262,8418
Data263,41122
Data264,57721
Data265,25361
Data266,93520
Data267,69279
Data268,17590
Data269,22793
Data270,80169
Data271,13437
Data272,24473
Data273,47785
Data274,9732
Data275,45596
Data276,95218
Data277,96904
Data278,99788
Data279,30835
Data280,20730
Data281,80146
Data282,94076
Data283,1663
Data284,32674
Data285,42026
Data286,64539
Data287,45824
Data288,11981
Data289,87697
Data290,1686
Data291,34188
Data292,99038
Data293,41766
Data294,43355
Data295,89868
Data296,85465
Data297,80446
Data298,17997
Data299,90464
Data300,15502
Data301,44855
Data302,67053
Data303,96921
Data304,65988
Data305,91315
Data306,55525
Data307,40455
Data308,46722
Data309,78786
Data310,7331
Data311,22215
Data312,36150
Data313,71387
Data314,67830
Data315,61560
Data316,84003
Data317,76178
Data318,75556
Data319,51754
Data320,86674
Data321,27087
Data322,80429
Data323,72824
Data324,82936
Data325,29120
Data326,90224
Data327,91902
Data328,73366
Data329,10234
Data330,81463
Data331,40820
Data332,21854
Data333,86930
Data334,4953
Data335,34133
Data336,60743
Data337,4631
Data338,2721
Data339,77830
Data340,15428
Data341,27760
Data342,53254
Data343,14631
Data344,44548
Data345,98060
Data346,77411
Data347,25667
Data348,91340
Data349,56999
Data350,10099
Data351,54834
Data352,99502
Data353,71910
Data354,68992
Data355,12431
Data356,36542
Data357,5398
Data358,60065
Data359,71906
Data360,25523
Data361,13936
Data362,94297
Data363,80174
Data364,27422
Data365,57409
Data366,24467
Data367,12432
Data368,51309
Data369,26064
Data370,28891
Data371,23320
Data372,4688
Data373,75308
Data374,67325
Data375,62675
Data376,16616
Data377,65401
Data378,21254
Data379,35193
Data380,62088
Data381,76297
Data382,26090
Data383,85965
Data384,78301
Data385,82961
Data386,84711
Data387,66311
Data388,37475
Data389,76791
Data390,3952
Data391,47137
Data392,21847
Data393,49366
Data394,54178
Data395,42429
Data396,61115
Data397,40809
Data398,7212
Data399,66975
Data400,2154
Data401,86029
Data402,26428
Data403,51573
Data404,45819
Data405,56812
Data406,9916
Data407,22533
Data408,20427
Data409,71418
Data410,48061
Data411,11322
Data412,7786
Data413,42501
Data414,82900
Data415,28292
Data416,34752
Data417,58052
Data418,27911
Data419,20786
Data420,56203
Data421,6906
Data422,44176
Data423,63662
Data424,86003
Data425,19735
Data426,54870
Data427,46799
Data428,12963
Data429,84451
Data430,59725
Data431,24165
Data432,21673
Data433,800
Data434,11601
Data435,25413
Data436,3927
Data437,84256
Data438,70275
Data439,94667
Data440,50755
Data441,45792
Data442,78837
Data443,56073
Data444,76854
Data445,21588
Data446,73250
Data447,34363
Data448,76085
Data449,44223
Data450,54458
Data451,71773
Data452,74512
Data453,13694
Data454,15693
Data455,67201
Data456,56353
Data457,78699
Data458,35567
Data459,64073
Data460,37842
Data461,85317
Data462,99051
Data463,51754
Data464,81345
Data465,10178
Data466,34043
Data467,44451
Data468,30716
Data469,98219
Data470,48649
Data471,61850
Data472,95282
Data473,38298
Data474,67795
Data475,86337
Data476,52147
Data477,32834
Data478,20037
Data479,42265
Data480,57553
Data481,15524
Data482,8760
Data483,14884
Data484,11813
Data485,77956
Data486,21408
Data487,69086
Data488,44106
Data489,95565
Data490,4559
Data491,94371
Data492,44737
Data493,38603
Data494,36799
Data495,46377
Data496,21221
Data497,233
Data498,13415
Data499,73075
Data500,95506
Data501,58401
Data502,42802
Data503,73788
Data504,5140
Data505,41254
Data506,8633
Data507,12410
Data508,17924
Data509,53504
Data510,90087
Data511,5497
Data512,48690
Data513,12718
Data514,36888
Data515,12398
Data516,27948
Data517,73744
Data518,62647
Data519,28297
Data520,65111
Data521,68006
Data522,37627
Data523,58403
Data524,42789
Data525,35414
Data526,6854
Data527,88749
Data528,46086
Data529,31545
Data530,77801
Data531,45313
Data532,15506
Data533,8100
Data534,76299
Data535,30111
Data536,67520
Data537,41457
Data538,44222
Data539,70895
Data540,20700
Data541,7619
Data542,51143
Data543,89208
Data544,90877
Data545,93721
