Col1,Col2
Data0,70352
Data1,90715
Data2,85587
Data3,5165
Data4,9203
Data5,46650
Data6,8248
Data7,47121
Data8,4390
Data9,75365
Data10,76618
Data11,77931
Data12,18169
Data13,18070
Data14,89548
Data15,26794
Data16,77882
Data17,64748
Data18,99801
Data19,66733
Data20,48216
Data21,25185
Data22,52883
Data23,55244
Data24,13234
Data25,67713
Data26,74489
Data27,45150
Data28,67888
Data29,96034
Data30,54601
Data31,719
Data32,63236
Data33,6403
Data34,58972
Data35,19275
Data36,22833
Data37,52090
Data38,12225
Data39,6998
Data40,45737
Data41,31895
Data42,48295
Data43,66285
Data44,29209
Data45,95083
Data46,84279
Data47,28648
Data48,39946
Data49,60383
Data50,13785
Data51,69253
Data52,27189
Data53,33145
Data54,19938
Data55,48038
Data56,94585
Data57,69041
Data58,69812
Data59,47235
Data60,4802
Data61,41211
Data62,18552
Data63,59965
Data64,76317
Data65,49792
Data66,95555
Data67,8034
Data68,47428
Data69,87242
Data70,5847
Data71,5118
Data72,50863
Data73,66665
Data74,47569
Data75,22494
Data76,6187
Data77,43842
Data78,21496
Data79,7494
Data80,10404
Data81,36329
Data82,77493
Data83,53879
Data84,20134
Data85,55696
Data86,67968
Data87,44666
Data88,62321
Data89,97631
Data90,38740
Data91,62326
Data92,8161
Data93,90256
Data94,46183
Data95,6814
Data96,65785
Data97,89526
Data98,66305
Data99,60768
Data100,3608
Data101,68684
Data102,46728
Data103,72699
Data104,51865
Data105,73816
Data106,15588
Data107,506
Data108,92839
Data109,15900
Data110,93707
Data111,23123
Data112,2977
Data113,3499
Data114,84002
Data115,20854
Data116,98068
Data117,9193
Data118,51423
Data119,97302
Data120,93152
Data121,78781
Data122,71994
Data123,17745
Data124,90695
Data125,78655
Data126,35116
Data127,23935
Data128,82915
Data129,84356
Data130,24149
Data131,88543
Data132,42576
Data133,88923
Data134,32291
Data135,31646
Data136,29845
Data137,79381
Data138,32080
Data139,44436
Data140,83314
Data141,20929
Data142,89645
Data143,54055
Data144,44012
Data145,96492
Data146,16428
Data147,85391
Data148,28455
Data149,90444
Data150,67121
Data151,69271
Data152,80587
Data153,82872
Data154,5495
Data155,49450
Data156,30108
Data157,72762
Data158,45820
Data159,98498
Data160,4128
Data161,12475
Data162,93832
Data163,44340
Data164,13562
Data165,81481
Data166,13341
Data167,47984
Data168,27684
Data169,64436
Data170,3937
Data171,11009
Data172,98255
Data173,36272
Data174,54495
Data175,44242
Data176,55066
Data177,83569
