Col1,Col2
Data0,19412
Data1,84903
Data2,62182
Data3,5267
Data4,1647
Data5,89492
Data6,59696
Data7,35025
Data8,41238
Data9,51671
Data10,50667
Data11,98193
Data12,57336
Data13,64531
Data14,86561
Data15,73570
Data16,73089
Data17,4529
Data18,85523
Data19,24954
Data20,48104
Data21,6901
Data22,38327
Data23,64642
Data24,12195
Data25,24876
Data26,80440
Data27,72676
Data28,67771
Data29,89047
Data30,69189
Data31,84154
Data32,71973
Data33,8748
Data34,9729
Data35,69264
Data36,84399
Data37,85140
Data38,89391
Data39,65663
Data40,23141
Data41,46218
Data42,44107
Data43,76538
Data44,72480
Data45,98518
Data46,59361
Data47,8032
Data48,96329
Data49,78909
Data50,41948
Data51,77713
Data52,6813
Data53,91213
Data54,57739
Data55,44121
Data56,81584
Data57,45561
Data58,7187
Data59,25361
Data60,24465
Data61,89818
Data62,52344
Data63,87707
Data64,51984
Data65,12586
Data66,41728
Data67,20503
Data68,47906
Data69,33985
Data70,59994
Data71,56840
Data72,66792
Data73,23792
Data74,33530
Data75,74261
Data76,54774
Data77,2780
Data78,47173
Data79,60701
Data80,1571
Data81,18863
Data82,15089
Data83,88007
Data84,36947
Data85,74329
Data86,29440
Data87,91957
Data88,1563
Data89,19750
Data90,80717
Data91,42062
Data92,28297
Data93,33913
Data94,29041
Data95,18124
Data96,93047
Data97,7374
Data98,92591
Data99,34435
Data100,70532
Data101,9936
Data102,30360
Data103,57960
Data104,89039
Data105,79400
Data106,52285
Data107,14186
Data108,94584
Data109,26340
Data110,48330
Data111,4972
Data112,70761
Data113,21987
Data114,59831
Data115,88198
Data116,94081
Data117,54688
Data118,23002
Data119,85645
Data120,50630
Data121,81389
Data122,78462
Data123,97157
Data124,42063
Data125,29359
Data126,24678
Data127,70131
Data128,12
Data129,13519
Data130,52787
Data131,75731
Data132,11867
Data133,93073
Data134,2010
Data135,69542
Data136,10588
Data137,95383
Data138,30384
Data139,51929
Data140,75134
Data141,44195
Data142,59239
Data143,14278
Data144,24188
Data145,297
Data146,3532
Data147,95688
Data148,96541
Data149,44646
Data150,23073
Data151,51096
Data152,93575
Data153,28946
Data154,16395
Data155,75338
Data156,80819
Data157,2337
Data158,91107
Data159,79837
Data160,90390
Data161,32461
Data162,82589
Data163,16818
Data164,86303
Data165,89072
Data166,78078
Data167,36229
Data168,37444
Data169,8558
Data170,39391
Data171,46057
Data172,75870
Data173,91223
Data174,33030
Data175,83141
Data176,40931
Data177,88712
Data178,83598
Data179,423
Data180,8842
Data181,96439
Data182,40420
Data183,58429
Data184,30978
Data185,42155
Data186,22381
Data187,47337
Data188,5008
Data189,75550
Data190,66561
Data191,62317
Data192,64160
Data193,17645
Data194,91118
Data195,38319
Data196,75347
Data197,84451
Data198,16771
Data199,32771
Data200,49884
Data201,15041
Data202,61117
Data203,70050
Data204,37204
Data205,16156
Data206,47923
Data207,54083
Data208,38653
Data209,19263
Data210,35954
Data211,34442
Data212,36970
Data213,24992
Data214,36211
Data215,96345
Data216,23534
Data217,92938
Data218,84511
Data219,81731
Data220,46435
Data221,23450
Data222,31637
Data223,62904
Data224,84708
Data225,43069
Data226,8293
Data227,29208
Data228,2045
Data229,18917
Data230,24148
Data231,53597
Data232,7856
Data233,2638
Data234,52271
Data235,2321
Data236,87657
Data237,9153
Data238,26729
Data239,76127
Data240,53223
Data241,95496
Data242,23715
Data243,29441
Data244,49103
Data245,62021
Data246,58270
Data247,46846
Data248,49041
Data249,90322
Data250,65680
Data251,30292
Data252,57422
Data253,1878
Data254,42563
Data255,62773
Data256,57880
Data257,16497
Data258,72469
Data259,57957
Data260,39399
Data261,29042
Data262,7503
Data263,39500
Data264,6935
Data265,48413
Data266,40026
Data267,50877
Data268,22060
Data269,95488
Data270,47320
Data271,65924
Data272,90203
Data273,69626
Data274,50180
Data275,20734
Data276,10904
Data277,48375
Data278,38147
Data279,89348
Data280,71576
Data281,11658
Data282,87352
Data283,15266
Data284,40556
Data285,38850
Data286,96726
Data287,33986
Data288,99001
Data289,50642
Data290,91505
Data291,38432
Data292,73418
Data293,66627
Data294,1610
Data295,28096
Data296,90075
Data297,57317
Data298,68587
Data299,42747
Data300,14548
Data301,82061
Data302,50946
Data303,14639
Data304,75594
Data305,64577
Data306,22239
Data307,40960
Data308,46825
Data309,84282
Data310,65150
Data311,111
Data312,30434
Data313,87861
Data314,84128
Data315,75962
Data316,40149
Data317,8196
Data318,30366
Data319,86536
Data320,22474
Data321,74650
Data322,41406
Data323,83871
Data324,89863
Data325,52368
Data326,97274
Data327,41184
Data328,96274
Data329,65118
Data330,87937
Data331,60677
Data332,77178
Data333,23081
Data334,86893
Data335,57855
Data336,54132
Data337,17010
Data338,61781
Data339,81201
Data340,77189
Data341,86408
Data342,86743
Data343,39371
Data344,61695
Data345,37433
Data346,15397
Data347,56498
Data348,17355
Data349,27862
Data350,71168
Data351,64483
Data352,26731
Data353,31985
Data354,2973
Data355,16858
Data356,9366
Data357,42345
Data358,39644
Data359,41133
Data360,45290
Data361,767
Data362,82877
Data363,21589
Data364,18158
Data365,79352
Data366,76367
Data367,99596
Data368,39701
Data369,82893
Data370,51224
Data371,45296
Data372,46872
Data373,11676
Data374,839
Data375,58061
Data376,11745
Data377,24101
Data378,67907
Data379,60706
Data380,52172
Data381,76928
Data382,88527
Data383,42040
Data384,56844
Data385,10625
Data386,85862
Data387,88499
Data388,20284
Data389,8861
Data390,93614
Data391,33400
Data392,79233
Data393,34524
Data394,75128
Data395,68205
Data396,69828
Data397,50372
Data398,44622
Data399,29437
Data400,86141
Data401,86837
Data402,30007
Data403,59621
Data404,30072
Data405,22016
Data406,40672
Data407,28958
Data408,43254
Data409,34714
Data410,13040
Data411,53576
Data412,10199
Data413,40905
Data414,76537
Data415,43949
Data416,8388
Data417,43506
Data418,28393
Data419,85453
Data420,5977
Data421,35728
Data422,90866
Data423,36944
Data424,26347
Data425,3597
Data426,49665
Data427,6232
Data428,87724
Data429,11113
Data430,68221
Data431,50223
Data432,51649
Data433,3535
Data434,14372
Data435,67051
Data436,28064
Data437,74347
Data438,11681
Data439,89161
Data440,77154
Data441,49734
Data442,45615
Data443,2238
Data444,64025
Data445,85949
Data446,2627
Data447,35082
Data448,97354
Data449,73130
Data450,24985
Data451,45130
Data452,13731
Data453,57641
Data454,88166
Data455,19494
Data456,56159
Data457,46022
Data458,33687
Data459,20744
Data460,46618
Data461,60222
Data462,59615
Data463,10333
Data464,11113
Data465,72064
Data466,23757
Data467,27295
Data468,74175
Data469,75869
Data470,26663
Data471,39254
Data472,52422
Data473,40655
Data474,69849
Data475,15929
Data476,27461
Data477,60076
Data478,21085
Data479,67416
Data480,97678
Data481,79499
Data482,58947
Data483,69784
Data484,68910
Data485,81530
Data486,19623
Data487,25294
Data488,86705
Data489,34282
Data490,79613
Data491,49435
Data492,47965
Data493,81546
Data494,37026
Data495,90428
Data496,36406
Data497,18689
Data498,87578
Data499,22275
Data500,12250
Data501,48636
Data502,25933
Data503,53726
Data504,55823
Data505,57347
Data506,4841
Data507,90944
Data508,90099
Data509,91855
Data510,65464
Data511,63604
Data512,51042
Data513,36239
Data514,76245
Data515,80493
Data516,538
Data517,79960
Data518,28926
Data519,157
Data520,44688
Data521,42792
Data522,34905
Data523,28816
Data524,9134
Data525,69534
Data526,70671
Data527,26385
Data528,61525
Data529,43540
Data530,19889
Data531,4022
Data532,79712
Data533,31753
Data534,86899
Data535,98158
Data536,9618
Data537,63554
Data538,86677
Data539,93401
Data540,31845
Data541,71222
Data542,73720
Data543,35044
Data544,12855
Data545,93483
Data546,31036
Data547,76771
Data548,77898
Data549,28610
Data550,50328
Data551,64589
Data552,3809
Data553,98732
Data554,11520
Data555,84268
Data556,77960
Data557,7346
Data558,38661
Data559,25850
Data560,7332
Data561,5326
Data562,44585
Data563,63981
Data564,10566
Data565,75630
Data566,53887
Data567,34094
Data568,2087
Data569,72670
Data570,43916
Data571,85260
Data572,46380
Data573,76027
Data574,48041
Data575,43456
Data576,87950
Data577,40037
Data578,67324
Data579,94482
Data580,61327
Data581,56820
Data582,80662
Data583,95948
Data584,47002
Data585,23401
Data586,69991
Data587,61179
Data588,48394
Data589,24655
Data590,58917
Data591,7729
Data592,44643
Data593,76011
Data594,6362
Data595,55698
Data596,62049
Data597,16151
Data598,9559
Data599,33086
Data600,30828
Data601,75920
Data602,24014
Data603,70679
Data604,23228
Data605,87281
Data606,47695
Data607,53890
Data608,50379
Data609,57457
Data610,97149
Data611,66782
Data612,72171
Data613,29172
Data614,83173
Data615,66648
Data616,32960
Data617,27578
Data618,26104
Data619,6583
Data620,13501
Data621,98540
Data622,43411
Data623,14107
Data624,38018
Data625,57873
Data626,90799
Data627,30336
Data628,38584
Data629,33180
Data630,66873
Data631,27626
Data632,69543
Data633,99923
Data634,51006
Data635,88788
Data636,58317
Data637,36398
Data638,81755
Data639,77093
Data640,1909
Data641,67465
Data642,6298
Data643,26067
Data644,59503
Data645,15731
Data646,32656
Data647,13240
Data648,40983
Data649,97332
Data650,46846
Data651,98617
Data652,36232
Data653,65273
Data654,14725
Data655,1730
Data656,66840
Data657,31335
Data658,92759
Data659,77484
Data660,1494
Data661,60136
Data662,75411
Data663,38064
Data664,47980
Data665,86952
Data666,32695
Data667,19665
Data668,68311
Data669,89933
Data670,44257
Data671,66844
Data672,39766
Data673,44233
Data674,20774
Data675,73962
Data676,24705
Data677,57636
Data678,91837
Data679,34204
Data680,79454
Data681,70363
Data682,43504
Data683,20682
Data684,4381
Data685,24157
Data686,40727
Data687,13265
Data688,38074
Data689,21144
Data690,43885
Data691,1776
Data692,3441
Data693,15542
Data694,5699
Data695,60094
Data696,44977
Data697,63599
Data698,55931
Data699,54831
Data700,20539
Data701,1250
Data702,92945
Data703,78795
Data704,63420
Data705,39351
Data706,932
Data707,7353
Data708,37101
Data709,6351
Data710,35660
Data711,78593
Data712,24439
Data713,56172
Data714,36115
Data715,30092
Data716,81424
Data717,23161
Data718,37969
Data719,66377
Data720,9502
Data721,48949
Data722,70358
Data723,87855
Data724,57006
Data725,38235
Data726,32092
Data727,16660
Data728,96153
Data729,52293
Data730,70030
Data731,96181
Data732,4138
Data733,30768
Data734,21865
Data735,64054
Data736,53908
Data737,34097
Data738,41232
Data739,95428
Data740,18648
Data741,70673
Data742,11187
Data743,28416
Data744,39637
Data745,36456
Data746,24260
Data747,99547
Data748,5742
Data749,10535
Data750,37244
Data751,27201
Data752,17738
Data753,55738
Data754,100
Data755,66184
Data756,28752
Data757,18834
Data758,15227
Data759,1153
Data760,41581
Data761,63910
Data762,85072
Data763,37062
Data764,48361
Data765,72504
Data766,65637
Data767,93611
Data768,91492
Data769,50817
Data770,75813
Data771,13300
Data772,46253
Data773,70686
Data774,65177
Data775,32267
Data776,54690
Data777,3517
Data778,30873
Data779,74210
Data780,15132
Data781,60233
Data782,49221
Data783,83399
Data784,33308
Data785,91166
Data786,87974
Data787,1498
Data788,66772
Data789,11373
Data790,9125
Data791,44923
Data792,85126
Data793,69914
Data794,580
Data795,8575
Data796,1206
Data797,63549
Data798,92250
Data799,5266
Data800,23532
Data801,47973
Data802,13676
Data803,40826
Data804,57018
Data805,29296
Data806,37781
Data807,37260
Data808,38633
Data809,54650
Data810,2053
Data811,21334
Data812,99045
Data813,78108
Data814,49103
Data815,62382
Data816,46341
Data817,40451
Data818,33845
Data819,69067
Data820,58571
Data821,61539
Data822,41607
Data823,48750
Data824,50776
Data825,96867
Data826,824
Data827,90692
Data828,79036
Data829,50203
Data830,45159
Data831,97974
Data832,94095
Data833,24489
Data834,78380
Data835,32123
Data836,51390
Data837,91995
Data838,45024
Data839,23345
Data840,16181
Data841,98350
Data842,38905
Data843,54254
Data844,47
Data845,53893
Data846,52282
Data847,31952
Data848,82733
Data849,19786
Data850,66089
Data851,37841
Data852,20649
Data853,36329
Data854,20409
Data855,94688
Data856,53460
Data857,71763
Data858,46681
Data859,97447
Data860,92579
Data861,15988
Data862,65028
Data863,26730
Data864,7959
Data865,39544
Data866,97637
Data867,11447
Data868,96798
Data869,58836
Data870,28323
Data871,37908
Data872,85845
Data873,80700
Data874,78869
Data875,14510
Data876,96
Data877,31804
Data878,32063
Data879,33938
Data880,54244
Data881,46283
Data882,70967
Data883,31920
Data884,26887
Data885,9486
Data886,17855
Data887,4652
Data888,71806
Data889,26680
Data890,77246
Data891,15594
Data892,77639
Data893,56624
Data894,11388
Data895,60845
Data896,29090
Data897,12953
Data898,91933
Data899,66808
Data900,75390
Data901,7816
Data902,25860
Data903,57645
Data904,96427
Data905,43273
Data906,18251
Data907,1427
Data908,37957
Data909,64655
Data910,30394
Data911,61467
Data912,79254
Data913,82490
Data914,57064
Data915,95809
Data916,38377
Data917,80870
Data918,56231
Data919,81408
Data920,90571
Data921,38941
Data922,36061
