Col1,Col2
Data0,63938
Data1,96230
Data2,39356
Data3,62
Data4,35936
Data5,77907
Data6,78010
Data7,68824
Data8,83647
Data9,21712
Data10,36626
Data11,73150
Data12,91361
Data13,10283
Data14,66026
Data15,5990
Data16,58601
Data17,8674
Data18,85608
Data19,66928
Data20,18945
Data21,67940
Data22,5328
Data23,86128
Data24,53433
Data25,54003
Data26,58797
Data27,75660
Data28,90451
Data29,76993
Data30,92553
Data31,32281
Data32,12924
Data33,36501
Data34,20910
Data35,17323
Data36,70664
Data37,89651
Data38,63418
Data39,39160
Data40,67177
Data41,6678
Data42,70282
Data43,89583
Data44,27818
Data45,7281
Data46,12487
Data47,1137
Data48,70385
Data49,17548
Data50,37185
Data51,37994
Data52,79288
Data53,95683
Data54,27232
Data55,36626
Data56,29878
Data57,5327
Data58,34365
Data59,39857
Data60,28519
Data61,18807
Data62,48504
Data63,87758
Data64,12757
Data65,5563
Data66,7025
Data67,49236
Data68,74794
Data69,25513
Data70,57776
Data71,83104
Data72,78202
Data73,25819
Data74,12862
Data75,86608
Data76,22626
Data77,91269
Data78,20418
Data79,30313
Data80,27757
Data81,31346
Data82,63675
Data83,41868
Data84,12998
Data85,76131
Data86,81653
Data87,13076
Data88,29268
Data89,54757
Data90,49426
Data91,97654
Data92,14676
Data93,20731
Data94,77573
Data95,24192
Data96,76774
Data97,15494
Data98,81500
Data99,960
Data100,2699
Data101,80708
Data102,69490
Data103,71072
Data104,81105
Data105,17445
Data106,25801
Data107,8240
Data108,21366
Data109,7138
Data110,85035
Data111,44051
Data112,89637
Data113,41681
Data114,68925
Data115,61072
Data116,8000
Data117,42384
Data118,32504
Data119,11443
Data120,11297
Data121,73128
Data122,75714
Data123,25997
Data124,45567
Data125,18957
Data126,14084
Data127,41054
Data128,20109
Data129,9449
Data130,80106
Data131,85527
Data132,912
Data133,61758
Data134,37981
Data135,62409
Data136,3616
Data137,36505
Data138,52990
Data139,22083
Data140,73852
Data141,52048
Data142,17495
Data143,84209
Data144,31790
Data145,25734
Data146,40127
Data147,10526
Data148,47467
Data149,74047
Data150,43336
Data151,2713
Data152,23018
Data153,46968
Data154,13090
Data155,17645
Data156,60185
Data157,3471
Data158,34301
Data159,75148
Data160,80093
Data161,48573
Data162,62766
Data163,51524
Data164,76881
Data165,32489
Data166,53173
Data167,16878
Data168,49843
Data169,24414
Data170,60403
Data171,92927
Data172,75503
Data173,46189
Data174,41686
Data175,45471
Data176,43923
Data177,75881
Data178,61059
Data179,20145
Data180,11015
Data181,3259
Data182,26449
Data183,24602
Data184,48118
Data185,95602
Data186,30593
Data187,97316
Data188,50281
Data189,97645
Data190,90389
Data191,23685
Data192,90687
Data193,52276
Data194,1945
Data195,58799
Data196,51926
Data197,90368
Data198,30132
Data199,18145
Data200,43948
Data201,72234
Data202,92755
Data203,99952
Data204,88955
Data205,54298
Data206,46291
Data207,83451
Data208,74313
Data209,15815
Data210,68074
Data211,97645
Data212,9780
Data213,95502
Data214,22496
Data215,53791
Data216,54790
Data217,6579
Data218,66494
Data219,40360
Data220,43460
Data221,60570
Data222,30746
Data223,37652
Data224,38317
Data225,18195
Data226,89962
Data227,86881
Data228,6861
Data229,87295
Data230,50588
Data231,22065
Data232,79599
Data233,13779
Data234,5287
Data235,84326
Data236,55052
Data237,93257
Data238,66715
Data239,56831
Data240,39465
Data241,62058
Data242,13396
Data243,67167
Data244,18619
Data245,22134
Data246,80461
Data247,24897
Data248,14876
Data249,50065
Data250,42532
Data251,25578
Data252,35356
Data253,58603
Data254,28921
Data255,27163
Data256,29847
Data257,22818
Data258,76822
Data259,25617
Data260,91072
Data261,95275
Data262,62532
Data263,83829
Data264,64133
Data265,29771
Data266,22549
Data267,49054
Data268,15152
Data269,22421
Data270,22780
Data271,43784
Data272,76243
Data273,19887
Data274,59160
Data275,7307
Data276,64266
Data277,33993
Data278,14612
Data279,43177
Data280,76543
Data281,62263
Data282,35006
Data283,82143
Data284,67230
Data285,65599
Data286,44797
Data287,23971
Data288,45445
Data289,15276
Data290,83309
Data291,23272
Data292,76829
Data293,13352
Data294,70475
Data295,95118
Data296,99202
Data297,8214
Data298,56334
Data299,4401
Data300,92039
Data301,42843
Data302,48807
Data303,13547
Data304,69542
Data305,1048
Data306,95718
Data307,29298
Data308,91006
Data309,71823
Data310,3172
Data311,25308
Data312,41725
Data313,10602
Data314,28104
Data315,32276
Data316,22996
Data317,57294
Data318,37754
Data319,55612
Data320,25844
Data321,22584
Data322,52152
Data323,52006
Data324,5010
Data325,83045
Data326,7729
Data327,28539
Data328,7063
Data329,63091
Data330,55819
Data331,3321
Data332,10794
Data333,83915
Data334,33059
Data335,77568
Data336,32250
Data337,47316
Data338,16384
Data339,85602
Data340,88273
Data341,74409
Data342,24009
Data343,33539
Data344,29928
Data345,67768
Data346,46404
Data347,10529
Data348,27041
Data349,34454
Data350,92826
Data351,1187
Data352,95145
Data353,40637
Data354,12042
Data355,45050
Data356,26962
Data357,77634
Data358,16969
Data359,59829
Data360,49215
Data361,94479
