Col1,Col2
Data0,13670
Data1,21242
Data2,18226
Data3,73618
Data4,65230
Data5,2232
Data6,66706
Data7,38685
Data8,81243
Data9,89990
Data10,9711
Data11,69469
Data12,69493
Data13,98037
Data14,77500
Data15,58809
Data16,4658
Data17,48069
Data18,40113
Data19,27855
Data20,27962
Data21,29442
Data22,68659
Data23,14118
Data24,98278
Data25,50977
Data26,41574
Data27,21580
Data28,53009
Data29,98104
Data30,37275
Data31,67632
Data32,60609
Data33,67525
Data34,23426
Data35,98960
Data36,47026
Data37,76971
Data38,15133
Data39,85818
Data40,89960
Data41,67668
Data42,85907
Data43,27912
Data44,35251
Data45,15052
Data46,65771
Data47,17337
Data48,72947
Data49,32996
Data50,87888
Data51,32786
Data52,31584
Data53,79603
Data54,21313
Data55,70256
Data56,85466
Data57,17627
Data58,31143
Data59,16091
Data60,16400
Data61,92114
Data62,32979
Data63,63488
Data64,72847
Data65,3765
Data66,24847
Data67,53963
Data68,80661
Data69,31239
Data70,7372
Data71,52707
Data72,29139
Data73,91376
Data74,62582
Data75,55485
Data76,78508
Data77,73761
Data78,14051
Data79,67159
Data80,7351
Data81,20990
Data82,66881
Data83,26550
Data84,91200
Data85,84300
Data86,10492
Data87,93793
Data88,33398
Data89,38594
Data90,17406
Data91,45122
Data92,25928
Data93,11252
Data94,35521
Data95,6072
Data96,86681
Data97,26093
Data98,60026
Data99,94704
Data100,76108
Data101,52799
Data102,70245
Data103,5331
Data104,69603
Data105,55720
Data106,84734
Data107,40583
Data108,33362
Data109,37446
Data110,79016
Data111,24016
Data112,37192
Data113,1629
Data114,74253
Data115,41598
Data116,25335
Data117,65180
Data118,44577
Data119,85742
Data120,72968
Data121,39596
Data122,56721
Data123,32331
Data124,22633
Data125,21763
Data126,55991
Data127,79843
Data128,59353
Data129,62286
Data130,35775
Data131,212
Data132,70069
Data133,3039
Data134,94164
Data135,27138
Data136,63630
Data137,82304
Data138,9696
Data139,45145
Data140,15389
Data141,18231
Data142,23514
Data143,9013
Data144,58528
Data145,84712
Data146,6331
Data147,88283
Data148,77775
Data149,50171
Data150,89178
Data151,91532
Data152,20224
Data153,70372
