Col1,Col2
Data0,89621
Data1,6843
Data2,45469
Data3,87313
Data4,76497
Data5,99739
Data6,39093
Data7,6813
Data8,21480
Data9,79531
Data10,83015
Data11,47635
Data12,57246
Data13,34341
Data14,44117
Data15,17934
Data16,91079
Data17,34432
Data18,50361
Data19,39659
Data20,57125
Data21,51874
Data22,17471
Data23,7726
Data24,76574
Data25,66462
Data26,42898
Data27,76179
Data28,45349
Data29,3722
Data30,39453
Data31,99162
Data32,87767
Data33,62103
Data34,76220
Data35,96867
Data36,14001
Data37,99951
Data38,61866
Data39,39258
Data40,69533
Data41,26212
Data42,63525
Data43,35441
Data44,16507
Data45,29787
Data46,52186
Data47,28355
Data48,4307
Data49,44562
Data50,61927
Data51,31964
Data52,16050
Data53,33361
Data54,53469
Data55,79497
Data56,33604
Data57,65733
Data58,6172
Data59,86589
Data60,51953
Data61,7158
Data62,17924
Data63,66828
Data64,77848
Data65,16233
Data66,87150
Data67,938
Data68,33379
Data69,41904
Data70,57737
Data71,44359
Data72,70689
Data73,81557
Data74,46122
Data75,58736
Data76,74278
Data77,69019
Data78,73939
Data79,1080
Data80,16494
Data81,12879
Data82,71593
Data83,89442
Data84,28026
Data85,29926
Data86,31779
Data87,43789
Data88,94755
Data89,21279
Data90,6017
Data91,73046
Data92,60436
Data93,29440
Data94,37333
Data95,36402
Data96,54687
Data97,9473
Data98,86242
Data99,44320
Data100,53
Data101,91671
Data102,44460
Data103,86976
Data104,22412
Data105,46816
Data106,8128
Data107,4934
Data108,10213
Data109,70926
Data110,21698
Data111,98297
Data112,55856
Data113,22858
Data114,15623
Data115,6846
Data116,16575
Data117,42981
Data118,80485
Data119,9438
Data120,7578
Data121,67851
Data122,55050
Data123,99526
Data124,50805
Data125,34471
Data126,8813
Data127,49941
Data128,7803
Data129,40949
Data130,52231
Data131,29940
Data132,73718
Data133,26521
Data134,66284
Data135,26860
Data136,19694
Data137,8241
Data138,21950
Data139,15731
Data140,62615
Data141,91638
Data142,16776
Data143,2416
Data144,40198
Data145,45818
Data146,72832
Data147,1273
Data148,74246
Data149,87672
Data150,44231
Data151,59061
Data152,13331
Data153,28362
Data154,86033
Data155,50489
Data156,29297
Data157,14662
Data158,83187
Data159,10575
Data160,74675
Data161,83529
