Col1,Col2
Data0,93026
Data1,6331
Data2,56561
Data3,6744
Data4,55020
Data5,4161
Data6,83596
Data7,37702
Data8,93353
Data9,48920
Data10,37474
Data11,20947
Data12,83688
Data13,65265
Data14,46723
Data15,60547
Data16,99332
Data17,7440
Data18,25524
Data19,4663
Data20,87411
Data21,15591
Data22,46844
Data23,4738
Data24,93106
Data25,84151
Data26,19151
Data27,97933
Data28,97773
Data29,64579
Data30,80983
Data31,51409
Data32,31852
Data33,14496
Data34,15829
Data35,91194
Data36,88747
Data37,96379
Data38,93341
Data39,44852
Data40,25315
Data41,93041
Data42,93965
Data43,56534
Data44,94633
Data45,795
Data46,10930
Data47,20393
Data48,64332
Data49,87667
Data50,86594
Data51,32807
Data52,44596
Data53,43782
Data54,86011
Data55,41009
Data56,20549
Data57,1103
Data58,25237
Data59,16809
Data60,14063
Data61,99524
Data62,80751
Data63,42324
Data64,68741
Data65,98822
Data66,50929
Data67,89467
Data68,67567
Data69,22323
Data70,69495
Data71,55964
Data72,57810
Data73,93435
Data74,80927
Data75,68691
Data76,12811
Data77,92704
Data78,55409
Data79,78284
Data80,81151
Data81,43224
Data82,53918
Data83,7549
Data84,66369
Data85,40323
Data86,62349
Data87,54166
Data88,99849
Data89,34703
Data90,17352
Data91,28628
Data92,40556
Data93,7106
Data94,97498
Data95,71475
Data96,17574
Data97,6602
Data98,42608
Data99,24861
Data100,42978
Data101,8755
Data102,28903
Data103,36014
Data104,79980
Data105,63347
Data106,7055
Data107,58345
Data108,18248
Data109,24871
Data110,7170
Data111,10640
Data112,35343
Data113,68575
Data114,53198
Data115,86588
Data116,4827
Data117,3528
Data118,37629
Data119,31941
Data120,91993
Data121,11756
Data122,85389
Data123,9024
Data124,32775
Data125,77099
Data126,28227
Data127,969
Data128,50216
Data129,23430
Data130,42418
Data131,20188
Data132,21735
Data133,25930
Data134,99775
Data135,76605
Data136,94672
Data137,79721
Data138,87255
Data139,21871
Data140,42821
Data141,84436
Data142,1443
Data143,74041
Data144,61188
Data145,88043
Data146,24453
Data147,74864
Data148,63766
Data149,92706
Data150,54447
Data151,42257
Data152,4607
Data153,41144
Data154,84426
Data155,74021
Data156,29178
Data157,44058
Data158,29396
Data159,76046
Data160,89820
Data161,30075
Data162,69926
Data163,9101
Data164,80938
Data165,75546
Data166,7091
Data167,84787
Data168,84222
Data169,76185
Data170,26081
Data171,28685
Data172,32866
Data173,72878
Data174,4720
Data175,99130
Data176,73006
Data177,80237
Data178,75953
Data179,85782
Data180,42679
Data181,58098
Data182,96514
Data183,98103
Data184,89940
Data185,49413
Data186,2262
Data187,27287
Data188,64465
Data189,54242
Data190,34406
Data191,44196
Data192,21508
Data193,73931
Data194,52663
Data195,33373
Data196,50714
Data197,30428
Data198,3157
Data199,66467
Data200,25072
Data201,62241
Data202,47678
Data203,46269
Data204,20304
Data205,61297
Data206,78750
Data207,19987
Data208,51533
Data209,23452
Data210,81368
Data211,49596
Data212,88557
Data213,16889
Data214,65325
Data215,35667
Data216,81523
Data217,74357
Data218,61954
Data219,57176
Data220,4756
Data221,692
Data222,87350
Data223,21095
Data224,14618
Data225,4363
Data226,97843
Data227,84307
Data228,4303
Data229,92784
Data230,71958
Data231,70429
Data232,78230
Data233,55256
Data234,76886
Data235,45845
Data236,71526
Data237,50293
Data238,554
Data239,54733
Data240,57866
Data241,27723
Data242,13193
Data243,73151
Data244,94242
Data245,32489
Data246,92354
Data247,56533
Data248,53092
Data249,8848
Data250,30848
Data251,60924
Data252,85192
Data253,66344
Data254,41375
Data255,88765
Data256,18331
Data257,89970
Data258,48022
Data259,65838
Data260,49894
Data261,78758
Data262,15202
Data263,74318
Data264,83962
Data265,44889
Data266,70686
Data267,65250
Data268,23630
Data269,79009
Data270,6189
Data271,6027
Data272,80052
Data273,98931
Data274,11332
Data275,31463
Data276,26935
Data277,77517
Data278,48360
Data279,44948
Data280,73082
Data281,15262
Data282,32924
Data283,5656
Data284,25997
Data285,16271
Data286,12571
Data287,96765
Data288,23058
Data289,72486
Data290,95725
Data291,8825
Data292,55598
Data293,11268
Data294,98543
Data295,60042
Data296,67998
Data297,52919
Data298,44827
Data299,89975
Data300,57851
Data301,92264
Data302,30171
Data303,98385
Data304,11068
Data305,93905
Data306,99370
Data307,96076
Data308,83124
Data309,589
Data310,53070
Data311,77133
Data312,78748
Data313,58607
Data314,89374
Data315,57708
Data316,49308
Data317,68021
Data318,64689
Data319,7498
Data320,2642
Data321,58768
Data322,32951
Data323,22926
Data324,4212
Data325,49512
Data326,57083
Data327,91800
Data328,62405
Data329,69849
Data330,78942
Data331,14076
Data332,97951
Data333,21146
Data334,31609
Data335,98822
Data336,73717
Data337,99933
Data338,52449
Data339,96580
Data340,35843
Data341,31733
Data342,64251
Data343,74176
Data344,86612
Data345,6581
Data346,36667
Data347,91613
Data348,47327
Data349,41109
Data350,28918
Data351,85551
Data352,85286
Data353,98191
Data354,12355
Data355,3613
Data356,74747
Data357,33193
Data358,98560
Data359,47693
Data360,48251
Data361,94932
Data362,68749
Data363,48158
Data364,26506
Data365,76968
Data366,89820
Data367,9735
Data368,39401
Data369,51613
Data370,3264
Data371,76779
Data372,76672
Data373,67659
Data374,54113
Data375,4609
Data376,3967
Data377,45141
Data378,73052
Data379,95829
Data380,84540
Data381,59983
Data382,23734
Data383,69906
Data384,25681
Data385,88588
Data386,92037
Data387,29648
Data388,48561
Data389,19661
Data390,16238
Data391,2741
Data392,89893
Data393,38540
Data394,89994
Data395,11340
Data396,48467
Data397,7723
Data398,75600
Data399,18408
Data400,25730
Data401,48503
Data402,70094
Data403,54633
Data404,82862
Data405,37903
Data406,89249
Data407,71817
Data408,15102
Data409,59939
Data410,99209
Data411,44887
Data412,84865
Data413,81473
Data414,61420
Data415,95044
Data416,90880
Data417,70258
Data418,4355
Data419,32286
Data420,18252
Data421,37718
Data422,91816
Data423,58052
Data424,28354
Data425,28179
Data426,32915
Data427,17938
Data428,69826
Data429,83099
Data430,61064
Data431,91564
Data432,55896
Data433,67088
Data434,25659
Data435,18214
Data436,8458
Data437,297
Data438,47336
Data439,90390
Data440,42735
Data441,98821
Data442,53708
Data443,4728
Data444,86563
Data445,18864
Data446,92420
Data447,1489
Data448,89020
Data449,89327
Data450,11313
Data451,83273
Data452,83167
Data453,26974
Data454,16426
Data455,67155
Data456,74396
Data457,65614
Data458,62801
Data459,88546
Data460,63709
Data461,24418
Data462,55631
Data463,79544
Data464,39235
Data465,69659
Data466,27504
Data467,66141
Data468,19929
Data469,73994
Data470,46857
Data471,87546
Data472,34447
Data473,57236
Data474,5978
Data475,87588
Data476,73450
Data477,72254
Data478,51014
Data479,87083
Data480,8606
Data481,96675
Data482,76480
Data483,61024
Data484,49339
Data485,56911
Data486,92762
Data487,96361
Data488,7043
Data489,95456
Data490,89858
Data491,64053
Data492,56487
Data493,50003
Data494,62385
Data495,79263
Data496,68210
Data497,65832
Data498,3311
Data499,66817
Data500,95254
Data501,58091
Data502,25372
Data503,2593
Data504,953
Data505,30492
Data506,67013
Data507,49759
Data508,72075
Data509,72734
Data510,86166
Data511,86328
Data512,2522
Data513,9471
Data514,61413
Data515,68551
Data516,16091
Data517,26151
Data518,22163
Data519,15603
Data520,35713
Data521,40601
Data522,6732
Data523,27230
Data524,74159
Data525,52833
Data526,11706
Data527,14101
Data528,78041
Data529,37411
Data530,42192
Data531,36278
Data532,58844
Data533,24021
Data534,31639
Data535,80368
Data536,73342
Data537,84975
Data538,13218
Data539,21335
Data540,18689
Data541,87609
Data542,42997
Data543,75769
Data544,61095
Data545,91360
Data546,66845
Data547,97165
Data548,80455
Data549,67488
Data550,95904
Data551,6789
Data552,86748
Data553,98751
Data554,60078
Data555,30907
Data556,47982
Data557,45910
Data558,99375
Data559,59517
Data560,93086
Data561,81443
Data562,59639
Data563,56740
Data564,69400
Data565,89013
Data566,60956
Data567,9359
Data568,34625
Data569,29900
Data570,96829
Data571,71341
Data572,35636
Data573,88908
Data574,21967
Data575,96361
Data576,7659
Data577,89828
Data578,18711
Data579,72333
Data580,69449
Data581,24691
Data582,80446
Data583,92132
Data584,47214
Data585,46464
Data586,78508
Data587,60164
Data588,53972
Data589,88580
Data590,89726
Data591,55004
Data592,72870
Data593,70385
Data594,66253
Data595,24021
Data596,76102
Data597,52349
Data598,32076
Data599,47963
Data600,48411
Data601,10373
Data602,82223
Data603,83717
Data604,72382
Data605,38405
Data606,64921
Data607,11178
Data608,83055
Data609,89300
Data610,62494
Data611,8241
Data612,19093
Data613,31159
Data614,75107
Data615,95188
Data616,82124
Data617,7426
Data618,83315
Data619,61769
Data620,71766
Data621,54599
Data622,93417
Data623,40246
Data624,70107
Data625,95381
Data626,44818
Data627,60032
Data628,97164
Data629,11956
Data630,96221
Data631,29413
Data632,11632
Data633,48551
Data634,53403
Data635,69440
Data636,31139
Data637,2920
Data638,8785
Data639,11832
Data640,11749
Data641,99509
Data642,39422
Data643,4044
Data644,11608
Data645,25627
Data646,80019
Data647,85040
Data648,5405
Data649,61462
Data650,27365
Data651,11662
Data652,13730
Data653,46279
Data654,11778
Data655,39800
Data656,6807
Data657,39608
Data658,56276
Data659,77470
Data660,13174
Data661,95729
Data662,31550
Data663,23954
Data664,37652
Data665,88467
Data666,59987
Data667,69905
Data668,41977
Data669,43532
Data670,67838
Data671,73153
Data672,39057
Data673,36455
Data674,86382
Data675,87879
Data676,16931
Data677,10289
Data678,57569
Data679,89809
Data680,16598
Data681,87058
Data682,95126
Data683,32967
Data684,28993
Data685,50231
Data686,75985
Data687,19971
Data688,9021
Data689,61505
Data690,58267
Data691,53396
Data692,66976
Data693,88698
Data694,7528
Data695,15369
Data696,48383
Data697,25788
Data698,75616
Data699,65601
Data700,59094
Data701,3302
Data702,79270
Data703,68835
Data704,68060
Data705,86840
Data706,39880
Data707,68144
Data708,96101
Data709,45982
Data710,42292
Data711,94088
Data712,17747
Data713,29130
Data714,93761
Data715,86887
Data716,57620
Data717,33284
Data718,11710
Data719,84529
Data720,54620
Data721,76530
Data722,69684
Data723,73523
Data724,46871
Data725,81086
Data726,8198
Data727,36519
Data728,39372
Data729,86767
Data730,83009
Data731,12798
Data732,80007
Data733,37894
Data734,19539
Data735,59859
Data736,67614
Data737,65804
Data738,71926
Data739,37395
Data740,94211
Data741,30441
Data742,49760
Data743,84466
Data744,48683
Data745,92762
Data746,29945
Data747,65130
Data748,79160
Data749,27004
Data750,86166
Data751,40302
Data752,4520
Data753,10389
Data754,21900
Data755,58412
Data756,6028
Data757,29936
Data758,25120
Data759,88203
Data760,98471
Data761,83510
Data762,95163
Data763,44864
Data764,52178
Data765,30993
Data766,74377
Data767,55049
Data768,58149
Data769,98832
Data770,15656
Data771,74024
Data772,39766
Data773,85597
Data774,6477
Data775,7080
Data776,16465
Data777,2875
Data778,53489
Data779,43650
Data780,53212
Data781,39669
Data782,78218
Data783,2076
Data784,70897
Data785,73941
Data786,79452
Data787,85192
Data788,16713
Data789,54934
Data790,75950
Data791,36706
Data792,53939
Data793,92087
Data794,40328
Data795,69362
Data796,56466
Data797,7358
Data798,79104
Data799,40753
Data800,87927
Data801,59153
Data802,10190
Data803,99364
Data804,18626
Data805,76740
Data806,90069
Data807,89179
Data808,21338
Data809,91003
Data810,64833
Data811,41030
Data812,62337
Data813,96254
Data814,70167
Data815,50548
Data816,81481
Data817,50406
Data818,539
Data819,83205
Data820,72601
Data821,26281
Data822,30884
Data823,19310
Data824,74182
Data825,39488
Data826,67211
Data827,61746
Data828,18020
Data829,7241
Data830,31861
Data831,69450
Data832,12350
Data833,54224
Data834,60034
Data835,87324
Data836,41594
Data837,64767
Data838,70833
Data839,79486
Data840,22370
Data841,53464
Data842,58207
Data843,54429
Data844,61696
Data845,33767
Data846,75436
Data847,67451
Data848,31782
Data849,46775
Data850,69700
Data851,82193
Data852,73937
Data853,46725
Data854,35779
Data855,14757
Data856,4035
Data857,6407
Data858,73261
Data859,34513
Data860,84664
Data861,44021
Data862,94845
Data863,22966
Data864,27729
Data865,70115
Data866,77593
Data867,16003
Data868,29513
Data869,97883
Data870,54638
Data871,86009
Data872,86109
Data873,90769
Data874,135
Data875,44828
Data876,66666
Data877,68616
Data878,70556
Data879,28379
Data880,89433
Data881,69938
Data882,64731
Data883,47282
Data884,64281
Data885,2513
Data886,32088
Data887,66468
Data888,22096
Data889,88768
Data890,73582
Data891,93994
Data892,22864
Data893,60678
Data894,30953
Data895,11606
Data896,28478
Data897,84428
Data898,37612
Data899,43977
Data900,74124
Data901,92821
Data902,51943
Data903,41046
Data904,50120
Data905,7989
Data906,49255
Data907,51741
Data908,88796
Data909,8020
Data910,92731
Data911,73563
Data912,23856
Data913,23180
Data914,36155
Data915,93210
Data916,73988
Data917,28164
Data918,49427
Data919,46392
Data920,95415
Data921,6592
Data922,39894
Data923,67085
Data924,76545
Data925,24492
Data926,72421
Data927,77919
Data928,61686
Data929,373
Data930,28019
Data931,19862
Data932,39701
Data933,85924
Data934,63102
Data935,36755
Data936,77061
Data937,98664
Data938,66009
Data939,30184
Data940,13775
Data941,65401
Data942,96143
Data943,53993
Data944,27738
Data945,43625
Data946,94443
Data947,24892
Data948,27623
Data949,47201
Data950,68112
Data951,23365
Data952,75362
Data953,92389
Data954,91031
Data955,56336
Data956,86558
Data957,13569
Data958,74802
Data959,8557
Data960,42629
Data961,74302
Data962,3193
Data963,4644
Data964,33819
Data965,93680
Data966,81781
Data967,55874
Data968,10868
Data969,60875
Data970,13014
Data971,22899
Data972,84020
Data973,70116
Data974,86425
Data975,13451
Data976,86224
Data977,65634
Data978,10282
Data979,58912
Data980,92398
Data981,46396
Data982,22945
Data983,47681
Data984,85423
