Col1,Col2
Data0,72282
Data1,5777
Data2,18857
Data3,76857
Data4,42474
Data5,14518
Data6,10829
Data7,62262
Data8,76663
Data9,12354
Data10,42686
Data11,773
Data12,47936
Data13,69153
Data14,92566
Data15,72494
Data16,68955
Data17,51383
Data18,11434
Data19,10858
Data20,17815
Data21,43642
Data22,77014
Data23,74022
Data24,87092
Data25,91387
Data26,45223
Data27,3652
Data28,4750
Data29,68499
Data30,62839
Data31,3465
Data32,55742
Data33,97967
Data34,89468
Data35,30461
Data36,96951
Data37,65997
Data38,4664
Data39,59115
Data40,53891
Data41,10463
Data42,69711
Data43,2006
Data44,65096
Data45,32403
Data46,41382
Data47,2119
Data48,4238
Data49,38676
Data50,94695
Data51,16599
Data52,54805
Data53,76958
Data54,48582
Data55,21086
Data56,23272
Data57,20671
Data58,68319
Data59,11560
Data60,80452
Data61,74570
Data62,41612
Data63,26822
Data64,67935
Data65,83537
Data66,84410
Data67,69541
Data68,89042
Data69,2958
Data70,71954
Data71,1872
Data72,84743
Data73,17380
Data74,77289
Data75,73478
Data76,48502
Data77,12036
Data78,82477
Data79,35367
Data80,72717
Data81,93866
Data82,17494
Data83,98276
Data84,7853
Data85,76914
Data86,38978
Data87,9428
Data88,25929
Data89,46900
Data90,57522
Data91,26490
Data92,99683
Data93,88111
Data94,68892
Data95,22501
Data96,64634
Data97,9283
Data98,17325
Data99,28512
Data100,81279
Data101,69294
Data102,36168
Data103,99725
Data104,46982
Data105,58858
Data106,92842
Data107,76578
Data108,75373
Data109,87626
Data110,47809
Data111,88812
Data112,74561
Data113,65872
Data114,23379
Data115,29098
Data116,40259
Data117,26378
Data118,68657
Data119,31475
Data120,46086
Data121,20150
Data122,24876
Data123,83179
Data124,2486
Data125,2178
Data126,27315
Data127,11637
Data128,15910
Data129,74701
Data130,94003
Data131,4170
Data132,51930
Data133,40893
Data134,94271
Data135,19842
Data136,39688
Data137,2282
Data138,16859
Data139,56960
Data140,76903
Data141,94755
Data142,14733
Data143,51239
Data144,17092
Data145,72792
Data146,54869
Data147,84931
Data148,57912
Data149,17224
Data150,37745
Data151,66124
Data152,512
Data153,75782
Data154,77449
Data155,9381
Data156,30004
Data157,44597
Data158,74326
Data159,49117
Data160,93387
Data161,63771
Data162,15100
Data163,53058
Data164,16016
Data165,48971
Data166,94096
Data167,7613
