Col1,Col2
Data0,82251
Data1,95789
Data2,28942
Data3,78271
Data4,84201
Data5,20418
Data6,7495
Data7,45277
Data8,16727
Data9,59157
Data10,97532
Data11,73136
Data12,89863
Data13,25538
Data14,88925
Data15,58872
Data16,22401
Data17,99090
Data18,28207
Data19,67421
Data20,55655
Data21,43662
Data22,94356
Data23,47197
Data24,47074
Data25,14920
Data26,84729
Data27,28931
Data28,28963
Data29,83595
Data30,74322
Data31,25390
Data32,16823
Data33,25219
Data34,33579
Data35,7052
Data36,42440
Data37,72804
Data38,44715
Data39,94571
Data40,7671
Data41,95502
Data42,90664
Data43,31616
Data44,61492
Data45,19451
Data46,82466
Data47,82744
Data48,68312
Data49,33526
Data50,27028
Data51,7534
Data52,17711
Data53,29348
Data54,15919
Data55,58918
Data56,46909
Data57,35008
Data58,47829
Data59,11761
Data60,18221
Data61,35942
Data62,98619
Data63,46126
Data64,54964
Data65,85620
Data66,11796
Data67,55775
Data68,4749
Data69,75401
Data70,79597
Data71,73790
Data72,40017
Data73,59962
Data74,63398
Data75,58591
Data76,26563
Data77,56758
Data78,30958
Data79,18918
Data80,90392
Data81,85754
Data82,74577
Data83,87176
Data84,22356
Data85,54176
Data86,59794
Data87,27386
Data88,61990
Data89,66787
Data90,40454
Data91,63694
Data92,49964
Data93,3021
Data94,53882
Data95,24762
Data96,71188
Data97,42309
Data98,56945
Data99,47858
Data100,16254
Data101,43077
Data102,53516
Data103,63083
Data104,84459
Data105,98493
Data106,16678
Data107,93972
Data108,56400
Data109,22722
Data110,79615
Data111,51458
Data112,21878
Data113,12298
Data114,22895
Data115,39701
Data116,61025
Data117,25838
Data118,79585
Data119,42835
Data120,94410
Data121,68272
Data122,2877
Data123,30558
Data124,89027
Data125,70023
Data126,50291
Data127,80769
Data128,27654
Data129,25959
Data130,1043
Data131,21193
Data132,17174
Data133,1210
Data134,22314
Data135,46348
Data136,31388
Data137,94791
Data138,21438
Data139,77551
Data140,94268
Data141,79971
Data142,88770
Data143,1838
Data144,89858
Data145,46100
Data146,9055
Data147,30159
Data148,6966
Data149,55662
Data150,41023
Data151,88072
Data152,56006
Data153,15117
Data154,77962
Data155,76685
Data156,79639
Data157,96165
Data158,1354
Data159,88029
Data160,79925
Data161,25269
Data162,809
Data163,12433
Data164,8736
Data165,44338
Data166,95622
Data167,68800
Data168,63493
Data169,22536
Data170,23503
Data171,27315
Data172,40873
Data173,97609
Data174,55463
Data175,95246
Data176,10865
Data177,96157
Data178,14931
Data179,18198
Data180,69959
Data181,71238
Data182,70929
Data183,87178
Data184,26394
Data185,66237
Data186,89080
Data187,34622
Data188,23468
Data189,96005
Data190,3855
Data191,16294
Data192,2935
Data193,87633
Data194,81144
Data195,8688
Data196,81288
Data197,62970
Data198,7816
Data199,66476
Data200,68688
Data201,14395
Data202,57483
Data203,85246
Data204,27124
Data205,9578
Data206,78653
Data207,59114
Data208,11198
Data209,24026
Data210,87083
Data211,93330
Data212,62538
Data213,18330
Data214,12908
Data215,98032
Data216,45412
Data217,28522
Data218,42116
Data219,89563
Data220,73237
Data221,32125
Data222,36336
Data223,48423
Data224,12130
Data225,31288
Data226,7526
Data227,846
Data228,80273
Data229,57128
Data230,59460
Data231,47287
Data232,39247
Data233,41898
Data234,90147
Data235,61786
Data236,97878
Data237,55611
Data238,63328
Data239,70726
Data240,4919
Data241,67292
Data242,41709
Data243,31018
Data244,99047
Data245,14291
Data246,7754
Data247,63323
Data248,39346
Data249,64535
Data250,24612
Data251,32901
Data252,31608
Data253,52513
Data254,64960
Data255,81757
Data256,99969
Data257,29671
Data258,55908
Data259,90552
Data260,82756
Data261,96947
Data262,48205
Data263,45466
Data264,13606
Data265,25693
Data266,6396
Data267,68008
Data268,16246
Data269,93651
Data270,50619
Data271,10018
Data272,99352
Data273,99959
Data274,34953
Data275,27864
Data276,36987
Data277,90556
Data278,63844
Data279,30876
Data280,7936
Data281,51485
Data282,19843
Data283,57175
Data284,80711
Data285,5165
Data286,17883
Data287,2490
Data288,56743
Data289,70789
Data290,34183
Data291,35037
Data292,16811
Data293,7360
Data294,77990
Data295,92469
Data296,43006
Data297,69517
Data298,59507
Data299,16626
Data300,11760
Data301,45522
Data302,30285
Data303,7026
Data304,65241
Data305,4281
Data306,66973
Data307,83084
Data308,43234
Data309,46818
Data310,15842
Data311,65714
Data312,32719
Data313,13656
Data314,2256
Data315,54215
Data316,15648
Data317,64650
Data318,38257
Data319,70077
Data320,75486
Data321,44258
Data322,98786
Data323,92004
Data324,68157
Data325,56059
Data326,44734
Data327,78671
Data328,49596
Data329,61163
Data330,2086
Data331,52194
Data332,21085
Data333,40395
Data334,26818
