Col1,Col2
Data0,15254
Data1,53564
Data2,11820
Data3,2184
Data4,91381
Data5,93862
Data6,30690
Data7,99264
Data8,70973
Data9,18020
Data10,77616
Data11,34387
Data12,75507
Data13,11399
Data14,37060
Data15,97292
Data16,77151
Data17,15420
Data18,31795
Data19,80268
Data20,95873
Data21,8440
Data22,14350
Data23,89860
Data24,23403
Data25,59500
Data26,83138
Data27,17479
Data28,66236
Data29,15530
Data30,37137
Data31,10834
Data32,57895
Data33,90510
Data34,13018
Data35,68241
Data36,19943
Data37,63513
Data38,6502
Data39,30555
Data40,16573
Data41,68578
Data42,20084
Data43,15872
Data44,25007
Data45,5190
Data46,43616
Data47,96644
Data48,21146
Data49,34206
Data50,64701
Data51,85828
Data52,84828
Data53,46358
Data54,11192
Data55,34467
Data56,42402
Data57,75145
Data58,1784
Data59,16625
Data60,34678
Data61,24978
Data62,33828
Data63,6518
Data64,80680
Data65,73691
Data66,44578
Data67,42529
Data68,14974
Data69,22087
Data70,40916
Data71,58767
Data72,94876
Data73,68434
Data74,75639
Data75,68834
Data76,55632
Data77,4272
Data78,4602
Data79,43966
Data80,5599
Data81,61296
Data82,10871
Data83,56386
Data84,69422
Data85,72030
Data86,29319
Data87,61571
Data88,34073
Data89,64896
Data90,72503
Data91,29042
Data92,43990
Data93,25156
Data94,62025
Data95,4506
Data96,16503
Data97,50570
Data98,1012
Data99,46439
Data100,23149
Data101,51693
Data102,77422
Data103,60889
Data104,84989
Data105,54993
Data106,14367
Data107,53899
Data108,99332
Data109,73183
Data110,94153
Data111,11150
Data112,75165
Data113,23827
Data114,46125
Data115,34412
Data116,98222
Data117,77025
Data118,9875
Data119,26941
Data120,35583
Data121,85475
Data122,8953
Data123,50541
Data124,82066
Data125,45798
Data126,92202
Data127,89238
Data128,52578
Data129,41454
Data130,37167
Data131,63172
Data132,47916
Data133,20278
Data134,6127
Data135,36314
Data136,56957
Data137,89516
Data138,11576
Data139,96400
Data140,10717
Data141,56648
Data142,18973
Data143,59338
Data144,85538
Data145,38551
Data146,17764
Data147,55253
Data148,58133
Data149,2995
Data150,47861
Data151,91246
Data152,80967
Data153,72863
Data154,87005
Data155,76023
Data156,80607
Data157,62179
Data158,77473
Data159,87612
Data160,91705
Data161,75622
Data162,75063
Data163,99890
Data164,21188
Data165,95066
Data166,76223
Data167,26867
Data168,4034
Data169,25811
Data170,99299
Data171,77313
Data172,70748
Data173,3503
Data174,52322
Data175,78096
Data176,37653
Data177,11994
Data178,14811
Data179,70938
Data180,27666
Data181,55971
Data182,46225
Data183,22154
Data184,5542
Data185,38433
Data186,88041
Data187,37055
Data188,18280
Data189,63520
Data190,75565
Data191,68132
Data192,22091
Data193,51484
Data194,83760
Data195,19078
Data196,50967
Data197,39292
Data198,87956
Data199,54462
Data200,51345
Data201,35333
Data202,91021
Data203,26065
Data204,78965
Data205,88969
Data206,45724
Data207,36378
Data208,22716
Data209,51120
Data210,24618
Data211,26648
Data212,12274
Data213,53258
Data214,72012
Data215,88526
Data216,98659
Data217,72130
Data218,53694
Data219,95890
Data220,58332
Data221,96984
Data222,58050
Data223,3849
Data224,97496
Data225,40661
Data226,40221
Data227,79843
Data228,64155
Data229,52367
Data230,32827
Data231,83640
Data232,13022
Data233,35796
Data234,95475
Data235,43755
Data236,96279
Data237,73508
Data238,20815
Data239,95883
Data240,28924
Data241,83083
Data242,24630
Data243,79394
Data244,30685
Data245,75122
Data246,23525
Data247,60218
Data248,86132
Data249,22738
Data250,76271
Data251,44218
Data252,30623
Data253,38256
Data254,19598
Data255,88671
Data256,7388
Data257,52405
Data258,35150
Data259,21216
Data260,15526
Data261,52102
Data262,90950
Data263,92566
Data264,13014
Data265,13932
Data266,67556
Data267,63920
Data268,55840
Data269,5996
Data270,89203
Data271,13459
Data272,49683
Data273,7963
Data274,60138
Data275,56896
Data276,61417
Data277,55906
Data278,36028
Data279,34042
Data280,33691
Data281,40978
Data282,35494
Data283,16625
Data284,67339
Data285,41023
Data286,5684
Data287,80619
Data288,52060
Data289,88622
Data290,4826
Data291,27577
Data292,9567
Data293,33239
Data294,6971
Data295,36633
Data296,1363
Data297,92996
Data298,26141
Data299,10147
Data300,71641
Data301,14952
Data302,64205
Data303,73582
Data304,38256
Data305,16427
Data306,74009
Data307,30058
Data308,6977
Data309,8220
Data310,4992
Data311,73460
Data312,98664
Data313,30643
Data314,74978
Data315,17930
Data316,53923
Data317,11653
Data318,66402
Data319,23372
Data320,2930
Data321,59870
Data322,76559
Data323,35032
Data324,34095
Data325,64493
Data326,31876
Data327,49519
Data328,16356
Data329,97051
Data330,24399
Data331,86021
Data332,44826
Data333,11557
Data334,25558
Data335,19147
Data336,7927
Data337,74467
Data338,90747
Data339,85692
Data340,21659
Data341,85802
Data342,14577
Data343,12454
Data344,41770
Data345,98188
Data346,69635
Data347,98384
Data348,45547
Data349,75930
Data350,74359
Data351,88305
Data352,58486
Data353,6301
Data354,53665
Data355,67731
Data356,51975
Data357,25911
Data358,39402
Data359,3511
Data360,13591
Data361,17360
Data362,91767
Data363,44259
Data364,16393
Data365,90722
Data366,73911
Data367,21045
Data368,94825
Data369,62416
Data370,74366
Data371,3020
Data372,34557
Data373,132
Data374,74927
Data375,2649
Data376,1556
Data377,92790
Data378,39306
Data379,41179
Data380,6075
Data381,57981
Data382,32300
Data383,12766
Data384,49927
Data385,57466
Data386,47382
Data387,64900
Data388,71692
Data389,90423
Data390,2628
Data391,53917
Data392,20406
Data393,96136
Data394,48423
Data395,68932
Data396,58460
Data397,50945
Data398,44450
Data399,84699
Data400,95066
Data401,73507
Data402,76492
Data403,40361
Data404,75808
Data405,29919
Data406,47687
Data407,96109
Data408,36738
Data409,45315
Data410,20582
Data411,21120
Data412,41685
Data413,59423
Data414,76695
Data415,46035
Data416,68660
Data417,50446
Data418,91133
Data419,88801
Data420,27347
Data421,91493
Data422,41892
Data423,39018
Data424,19492
Data425,84832
Data426,27076
Data427,10912
Data428,42500
Data429,83066
Data430,67965
Data431,8511
Data432,45779
Data433,59318
Data434,30772
Data435,77347
Data436,13607
Data437,50614
Data438,41005
Data439,59676
Data440,30696
Data441,68146
Data442,80674
Data443,20370
Data444,68785
Data445,54214
Data446,43194
Data447,45766
Data448,90349
Data449,45852
Data450,85205
Data451,7716
Data452,66928
Data453,4171
Data454,15780
Data455,26352
Data456,76940
