Col1,Col2
Data0,67750
Data1,62276
Data2,11630
Data3,22132
Data4,21289
Data5,14782
Data6,23051
Data7,20301
Data8,57804
Data9,44826
Data10,11679
Data11,85820
Data12,4261
Data13,50977
Data14,61909
Data15,85988
Data16,20284
Data17,35772
Data18,6546
Data19,83124
Data20,75828
Data21,93606
Data22,2083
Data23,13478
Data24,90026
Data25,80822
Data26,29186
Data27,27707
Data28,1905
Data29,26536
Data30,29049
Data31,94532
Data32,51000
Data33,15760
Data34,70083
Data35,93276
Data36,51051
Data37,60212
Data38,23214
Data39,42139
Data40,26968
Data41,31093
Data42,1176
Data43,11540
Data44,61829
Data45,21147
Data46,37781
Data47,95611
Data48,18874
Data49,49897
Data50,79606
Data51,60893
Data52,36530
Data53,93695
Data54,1658
Data55,74955
Data56,5201
Data57,72480
Data58,4388
Data59,3598
Data60,36388
Data61,93204
Data62,41217
Data63,60964
Data64,59780
Data65,8223
Data66,80499
Data67,63498
Data68,16176
Data69,33124
Data70,98220
Data71,43920
Data72,86128
Data73,1258
Data74,58995
Data75,17903
Data76,43695
Data77,30850
Data78,84988
Data79,93691
Data80,56400
Data81,56870
Data82,59647
Data83,75542
Data84,74988
Data85,81964
Data86,49204
Data87,20196
Data88,38028
Data89,60173
Data90,18031
Data91,34053
Data92,59617
Data93,32507
Data94,60795
Data95,32626
Data96,95299
Data97,24462
Data98,9455
Data99,24914
Data100,30575
Data101,20513
Data102,82548
Data103,46634
Data104,70581
Data105,14605
Data106,62149
Data107,22894
Data108,20208
Data109,29414
Data110,96088
Data111,17467
Data112,43199
Data113,59215
Data114,87473
Data115,3132
Data116,16788
Data117,30365
Data118,72424
Data119,41734
Data120,14117
Data121,71354
Data122,64968
Data123,46419
Data124,5650
Data125,38387
Data126,82684
Data127,34936
Data128,59815
Data129,16680
Data130,8866
Data131,80400
Data132,25556
Data133,10688
Data134,809
Data135,45289
Data136,57312
Data137,13136
Data138,45514
Data139,54198
Data140,21251
Data141,93746
Data142,52047
Data143,80126
Data144,563
Data145,17430
Data146,73588
Data147,6189
Data148,42431
Data149,79150
Data150,37641
Data151,37667
Data152,36710
Data153,1363
Data154,78815
Data155,42413
Data156,29485
Data157,24533
Data158,84806
Data159,47066
Data160,2364
Data161,28329
Data162,42736
Data163,93422
Data164,66298
Data165,43989
Data166,28271
Data167,27341
Data168,957
Data169,34534
Data170,4515
Data171,22618
Data172,37271
Data173,75174
Data174,46622
Data175,39572
Data176,30216
Data177,56653
Data178,51925
Data179,63782
Data180,98279
Data181,9816
Data182,99563
Data183,40280
Data184,93003
Data185,44764
Data186,76834
Data187,41683
Data188,30562
Data189,83375
Data190,52557
Data191,53907
Data192,60974
Data193,64348
Data194,18955
Data195,27951
Data196,58412
Data197,38745
Data198,14480
Data199,19089
Data200,43194
Data201,45230
Data202,27596
Data203,53257
Data204,5333
Data205,314
