Col1,Col2
Data0,73474
Data1,4456
Data2,70061
Data3,52545
Data4,30020
Data5,79613
Data6,16483
Data7,83693
Data8,54609
Data9,13695
Data10,81608
Data11,98818
Data12,83396
Data13,84003
Data14,18799
Data15,48481
Data16,56904
Data17,30227
Data18,40719
Data19,72331
Data20,4453
Data21,59736
Data22,78081
Data23,50088
Data24,71196
Data25,29739
Data26,39794
Data27,23383
Data28,72193
Data29,63331
Data30,62746
Data31,26159
Data32,61363
Data33,52615
Data34,52161
Data35,6907
Data36,209
Data37,35180
Data38,89486
Data39,55375
Data40,18796
Data41,46239
Data42,3274
Data43,76876
Data44,41825
Data45,99386
Data46,35796
Data47,63812
Data48,94932
Data49,4785
Data50,94248
Data51,74780
Data52,44573
Data53,93577
Data54,36456
Data55,90395
Data56,10336
Data57,96754
Data58,16232
Data59,74973
Data60,55868
Data61,15201
Data62,91692
Data63,57587
Data64,33759
Data65,36998
Data66,80821
Data67,61154
Data68,83189
Data69,94697
Data70,94348
Data71,83100
Data72,86264
Data73,19228
Data74,55035
Data75,82998
Data76,85301
Data77,22228
Data78,35319
Data79,30708
Data80,71192
Data81,45959
Data82,31475
Data83,91172
Data84,25409
Data85,1647
Data86,16254
Data87,64637
Data88,38887
Data89,90568
Data90,75247
Data91,5600
Data92,20053
Data93,169
Data94,44928
Data95,67841
Data96,62381
Data97,35776
Data98,11011
Data99,8375
Data100,18989
Data101,29138
Data102,43043
Data103,93870
Data104,8771
Data105,31273
Data106,31639
Data107,99867
Data108,43121
Data109,73034
Data110,45333
Data111,44083
Data112,60890
Data113,14553
Data114,16958
Data115,76265
Data116,74431
Data117,18418
Data118,78382
Data119,10542
Data120,4942
Data121,58755
Data122,58080
Data123,42708
Data124,43257
Data125,5177
Data126,49718
Data127,30712
Data128,18222
Data129,36332
Data130,25018
Data131,4215
Data132,53154
Data133,21940
Data134,99551
Data135,48884
Data136,29252
Data137,25245
Data138,63832
Data139,34251
Data140,43267
Data141,78456
Data142,29276
Data143,17930
Data144,23419
Data145,11362
Data146,6596
Data147,5354
Data148,25054
Data149,64049
Data150,91000
Data151,76629
Data152,43205
Data153,989
Data154,70979
Data155,35738
Data156,49618
Data157,51636
Data158,24128
Data159,26102
Data160,5010
Data161,46320
Data162,97189
Data163,9340
Data164,90576
Data165,9095
Data166,18811
Data167,27957
Data168,52253
Data169,31125
Data170,37879
Data171,87340
Data172,74548
Data173,88384
Data174,49555
Data175,84674
Data176,89031
Data177,33595
Data178,9804
Data179,86000
Data180,46881
Data181,67430
Data182,4013
Data183,7235
Data184,10988
Data185,90725
Data186,97541
Data187,3898
Data188,19396
Data189,72871
Data190,36678
Data191,15
Data192,21597
Data193,83601
Data194,25276
Data195,79735
Data196,16283
Data197,52447
Data198,72894
Data199,50330
Data200,31795
Data201,6181
Data202,61016
Data203,16091
Data204,47155
Data205,63584
Data206,72942
Data207,64952
Data208,70493
Data209,56470
Data210,65478
Data211,62421
Data212,82982
Data213,50994
Data214,91903
Data215,27973
Data216,18056
Data217,72439
Data218,95599
Data219,95936
Data220,92001
Data221,86747
Data222,74700
Data223,42565
Data224,43135
Data225,34899
Data226,76560
Data227,63554
Data228,86105
Data229,63109
Data230,28608
Data231,35997
Data232,54720
Data233,69317
Data234,85648
Data235,89799
Data236,56131
Data237,54475
Data238,41476
Data239,48549
Data240,53431
Data241,87333
Data242,42971
Data243,62032
Data244,48926
Data245,47189
Data246,23295
Data247,89282
Data248,90232
Data249,77881
Data250,33175
Data251,56844
Data252,59710
Data253,95110
Data254,51739
Data255,78512
Data256,75238
Data257,77315
Data258,60520
Data259,95436
Data260,44143
Data261,96750
Data262,96712
Data263,97987
Data264,94826
Data265,48167
Data266,70061
Data267,67098
Data268,90733
Data269,86153
Data270,12325
Data271,99850
Data272,95306
Data273,836
Data274,12075
Data275,79087
Data276,90739
Data277,17301
Data278,27771
Data279,3696
Data280,17633
Data281,81929
Data282,45500
Data283,66814
Data284,40802
Data285,96068
Data286,6403
Data287,53689
Data288,69707
Data289,98898
Data290,11453
Data291,85533
Data292,79206
Data293,81778
Data294,86575
Data295,3342
Data296,5511
Data297,45213
Data298,18503
Data299,29205
Data300,25493
Data301,16932
Data302,1620
Data303,82250
Data304,28237
Data305,18177
Data306,51567
Data307,62002
Data308,8167
Data309,12396
Data310,19017
Data311,44348
Data312,83897
Data313,66908
Data314,35826
Data315,33104
Data316,32460
Data317,7000
Data318,89407
Data319,24454
Data320,97937
Data321,93789
Data322,97194
Data323,89927
Data324,66120
Data325,3718
Data326,87228
Data327,25249
Data328,35567
Data329,10983
Data330,30392
Data331,25575
Data332,62165
Data333,14482
Data334,38256
Data335,94675
Data336,96293
Data337,99362
Data338,65984
Data339,65106
Data340,48052
Data341,64050
Data342,86377
Data343,8145
Data344,25382
Data345,20815
Data346,33975
Data347,53262
Data348,97972
Data349,56261
Data350,88914
Data351,51087
Data352,54393
Data353,55406
Data354,70425
Data355,59307
Data356,37993
Data357,28102
Data358,87617
Data359,58399
Data360,42429
Data361,28142
Data362,90510
Data363,57211
Data364,5795
Data365,31053
Data366,26094
Data367,8050
Data368,28006
Data369,44777
Data370,55875
Data371,52921
Data372,83480
Data373,75196
Data374,94862
Data375,82254
Data376,28528
Data377,93633
Data378,2859
Data379,77245
Data380,77808
Data381,7745
Data382,36437
Data383,41027
Data384,82599
Data385,87042
Data386,8571
Data387,262
Data388,2126
Data389,12583
Data390,30736
Data391,46057
Data392,36755
Data393,46887
Data394,4275
Data395,29322
Data396,40686
Data397,88318
Data398,59462
Data399,24018
Data400,82227
Data401,56424
Data402,53634
Data403,72302
Data404,80876
Data405,64621
Data406,71563
Data407,87840
Data408,72032
Data409,82125
Data410,42214
Data411,5245
Data412,24537
Data413,75941
Data414,13813
Data415,39498
Data416,41424
Data417,61925
Data418,29189
Data419,4128
Data420,61294
Data421,27629
Data422,12282
Data423,16095
Data424,32337
Data425,61753
Data426,87980
Data427,55115
Data428,45059
Data429,24786
Data430,81727
Data431,48463
Data432,22670
Data433,12956
Data434,94492
Data435,12983
Data436,75748
Data437,52754
Data438,3203
Data439,27348
Data440,85554
Data441,74577
Data442,17788
Data443,85916
Data444,72127
Data445,94012
Data446,87497
Data447,88710
Data448,74429
Data449,64482
Data450,87364
Data451,89540
Data452,82459
Data453,40223
Data454,51421
Data455,24472
Data456,52350
Data457,12570
Data458,25706
Data459,31532
Data460,4981
Data461,15771
Data462,25283
Data463,4601
Data464,92399
Data465,70039
Data466,52949
Data467,91395
Data468,5669
Data469,5477
Data470,62860
Data471,52709
Data472,23841
Data473,52572
Data474,58257
Data475,58358
Data476,35244
Data477,52055
Data478,96410
Data479,33863
Data480,37377
Data481,13670
Data482,29924
Data483,6147
Data484,6695
Data485,84257
Data486,88491
Data487,84042
Data488,8958
Data489,89140
Data490,56888
Data491,19928
Data492,93744
Data493,96097
Data494,49993
Data495,72300
Data496,92991
Data497,37917
Data498,34075
Data499,57837
Data500,7212
Data501,39063
Data502,82338
Data503,64364
Data504,19336
Data505,35001
Data506,50634
Data507,45497
Data508,69670
Data509,44318
Data510,22878
Data511,74650
Data512,90960
Data513,77928
Data514,23934
Data515,77738
Data516,68058
Data517,96745
Data518,14219
Data519,38327
Data520,98129
Data521,64186
Data522,78344
Data523,28837
Data524,59486
Data525,79973
Data526,69905
Data527,25295
Data528,58595
Data529,58877
Data530,66513
Data531,60913
Data532,7267
Data533,40476
Data534,39113
Data535,31434
Data536,51155
Data537,60299
Data538,85109
Data539,39548
Data540,89891
Data541,32569
Data542,22883
Data543,5599
Data544,51734
Data545,43736
