Col1,Col2
Data0,30063
Data1,57824
Data2,18829
Data3,33043
Data4,29356
Data5,12042
Data6,27609
Data7,47631
Data8,3476
Data9,88261
Data10,4015
Data11,16854
Data12,27444
Data13,96539
Data14,85077
Data15,6670
Data16,90158
Data17,52529
Data18,45750
Data19,26958
Data20,24707
Data21,51219
Data22,82649
Data23,94041
Data24,90426
Data25,48494
Data26,8499
Data27,88144
Data28,93242
Data29,80577
Data30,28845
Data31,55544
Data32,66215
Data33,69692
Data34,8602
Data35,88925
Data36,81243
Data37,95889
Data38,40161
Data39,39145
Data40,81690
Data41,77745
Data42,63159
Data43,53971
Data44,31818
Data45,67736
Data46,26699
Data47,24225
Data48,96840
Data49,40647
Data50,53569
Data51,15354
Data52,39958
Data53,27979
Data54,67420
Data55,2596
Data56,61419
Data57,85447
Data58,69366
Data59,65220
Data60,90315
Data61,90934
Data62,5752
Data63,22005
Data64,94601
Data65,12447
Data66,46968
Data67,21615
Data68,86198
Data69,74689
Data70,23108
Data71,64154
Data72,84917
Data73,8233
Data74,792
Data75,69505
Data76,5063
Data77,57380
Data78,77826
Data79,30207
Data80,82514
Data81,98423
Data82,93491
Data83,20182
Data84,62000
Data85,39849
Data86,45462
Data87,58032
Data88,89847
Data89,42077
Data90,27485
Data91,69510
Data92,76009
Data93,25440
Data94,33124
Data95,61110
Data96,49236
Data97,34302
Data98,89306
Data99,95760
Data100,38362
Data101,8614
Data102,58509
Data103,35838
Data104,5322
Data105,3154
Data106,33612
Data107,19340
Data108,15013
Data109,56156
Data110,42148
Data111,31694
Data112,50991
Data113,68186
Data114,75761
Data115,18940
Data116,33291
Data117,66557
Data118,27197
Data119,73317
Data120,23802
Data121,83573
Data122,97457
Data123,40692
Data124,74995
Data125,45781
Data126,60900
Data127,53711
Data128,69814
Data129,15536
Data130,52085
Data131,71140
Data132,8905
Data133,98365
Data134,78460
Data135,19960
Data136,20751
Data137,45660
Data138,58105
Data139,48655
Data140,71411
Data141,66901
Data142,10945
Data143,92947
Data144,63846
Data145,95760
Data146,25471
Data147,49952
Data148,24807
Data149,83117
Data150,91306
Data151,58201
Data152,34928
Data153,21510
Data154,34256
Data155,34558
Data156,11655
Data157,50495
Data158,4504
Data159,85642
Data160,54352
Data161,17319
Data162,38334
Data163,95108
Data164,68838
Data165,53696
Data166,84818
Data167,81939
Data168,59914
Data169,80163
Data170,83091
Data171,73885
Data172,95083
Data173,24295
Data174,95652
Data175,80930
Data176,49681
Data177,31106
Data178,10017
Data179,35676
Data180,76763
Data181,56463
Data182,44564
Data183,62644
Data184,95196
Data185,56530
Data186,65235
Data187,66701
Data188,38580
Data189,52613
Data190,48628
Data191,78704
Data192,72002
Data193,85546
Data194,69098
Data195,72344
Data196,20605
Data197,37373
Data198,37218
Data199,63570
Data200,94872
Data201,74080
Data202,2892
Data203,11379
Data204,72097
Data205,13302
Data206,56340
Data207,84409
Data208,91288
Data209,68257
Data210,50185
Data211,89108
Data212,29434
Data213,11711
Data214,66794
Data215,19144
Data216,81207
Data217,38988
Data218,20769
Data219,2884
Data220,34377
Data221,53695
Data222,46540
Data223,30538
Data224,1032
Data225,3690
Data226,66245
Data227,78801
Data228,12330
Data229,57489
Data230,78078
Data231,86625
Data232,69326
Data233,24582
Data234,40109
Data235,68735
Data236,89332
Data237,27714
Data238,54427
Data239,90129
Data240,72277
Data241,95171
Data242,47262
Data243,18700
Data244,73522
Data245,25405
Data246,25397
Data247,49868
Data248,71404
Data249,93727
Data250,51094
Data251,43454
Data252,72570
Data253,94810
Data254,38578
Data255,16720
Data256,70474
Data257,2061
Data258,21404
Data259,16662
Data260,78919
Data261,69730
Data262,64564
Data263,460
Data264,61521
Data265,46678
Data266,66592
Data267,50975
Data268,36322
Data269,36921
Data270,76992
Data271,13019
Data272,12042
Data273,39395
Data274,46391
Data275,35872
Data276,91294
Data277,43723
Data278,59635
Data279,66775
Data280,24884
Data281,44861
Data282,86875
Data283,67835
Data284,33235
Data285,80424
Data286,19250
Data287,57859
Data288,66025
Data289,20648
Data290,44011
Data291,64774
Data292,44481
Data293,5247
Data294,24646
Data295,24648
Data296,60843
Data297,19700
Data298,36629
Data299,49370
Data300,59322
Data301,30963
Data302,38239
Data303,38774
Data304,34289
Data305,3191
Data306,53513
Data307,17314
Data308,21974
Data309,67177
Data310,71231
Data311,25797
Data312,27874
Data313,6032
Data314,89471
Data315,82809
Data316,55006
Data317,57949
Data318,43343
Data319,11805
Data320,58877
Data321,99759
Data322,54156
Data323,44815
Data324,82110
Data325,86344
Data326,77186
Data327,9455
Data328,93644
Data329,58629
Data330,82626
Data331,59328
Data332,11607
Data333,52899
Data334,60498
Data335,24214
Data336,80935
Data337,46732
Data338,58944
Data339,64247
Data340,35299
Data341,70408
Data342,90851
Data343,83743
Data344,90442
Data345,90467
Data346,61085
Data347,972
Data348,17911
Data349,94659
Data350,91357
Data351,34503
Data352,44050
Data353,45541
Data354,4798
Data355,58799
Data356,30909
Data357,92956
Data358,38778
Data359,88881
Data360,18658
Data361,87068
Data362,60359
Data363,65537
Data364,32208
Data365,60284
Data366,95186
Data367,59604
Data368,55729
Data369,65374
Data370,56117
Data371,97813
Data372,43535
Data373,34343
Data374,19197
Data375,15479
Data376,27906
Data377,1063
Data378,8013
Data379,80020
Data380,39902
Data381,91885
Data382,60715
Data383,62891
Data384,91516
Data385,77034
Data386,96850
Data387,86159
Data388,534
Data389,75570
Data390,96611
Data391,95614
Data392,51824
Data393,66413
Data394,85701
Data395,46891
Data396,87517
Data397,10235
Data398,86138
Data399,14121
Data400,86439
Data401,3382
Data402,23919
Data403,78225
Data404,68237
Data405,85579
Data406,60006
Data407,10743
Data408,27824
Data409,26061
Data410,42527
Data411,13119
Data412,91401
Data413,10573
Data414,89715
Data415,54173
Data416,10855
Data417,58862
Data418,49432
Data419,94958
Data420,10015
Data421,62564
Data422,19132
Data423,16412
Data424,63389
Data425,74342
Data426,29443
Data427,54808
Data428,41255
Data429,87377
Data430,2715
Data431,889
Data432,856
Data433,23371
Data434,65827
Data435,48829
Data436,20699
Data437,39360
Data438,87746
Data439,9317
Data440,84975
Data441,34909
Data442,53723
Data443,28693
Data444,89801
Data445,60832
Data446,39403
Data447,34859
Data448,52528
Data449,26888
Data450,40308
Data451,36898
Data452,56481
Data453,87189
Data454,76190
Data455,23053
Data456,55127
Data457,37287
Data458,11807
Data459,16460
Data460,57139
Data461,5185
Data462,81331
Data463,22773
Data464,84290
Data465,12382
Data466,71938
Data467,27957
Data468,39004
Data469,75356
Data470,86382
Data471,22466
Data472,12977
Data473,66701
Data474,60792
Data475,45442
Data476,67414
Data477,42936
Data478,52539
Data479,98151
Data480,76412
Data481,57607
Data482,24735
Data483,44550
Data484,32575
Data485,22490
Data486,91428
Data487,67335
Data488,36276
Data489,18402
Data490,62867
Data491,62506
Data492,39382
Data493,75180
Data494,80952
Data495,38031
Data496,65286
Data497,82557
Data498,24280
Data499,65064
Data500,86592
Data501,46628
Data502,13078
Data503,62394
Data504,36824
Data505,86668
Data506,81696
Data507,97455
Data508,29987
Data509,26906
Data510,42940
Data511,99610
Data512,12177
Data513,13681
Data514,65484
Data515,13545
Data516,37783
Data517,4192
Data518,25211
Data519,59767
Data520,48675
Data521,11042
Data522,70619
Data523,74670
Data524,2092
Data525,17514
Data526,30092
Data527,24450
Data528,50419
Data529,93643
Data530,49115
Data531,15943
Data532,67067
Data533,97601
Data534,20826
Data535,21193
Data536,45857
Data537,70177
Data538,44998
Data539,71954
Data540,33307
Data541,62178
Data542,36664
Data543,34331
Data544,76411
Data545,27376
Data546,67852
Data547,93143
Data548,91728
Data549,91868
Data550,34461
Data551,96668
Data552,63842
Data553,2433
Data554,38580
Data555,88919
Data556,44952
Data557,21627
Data558,64084
Data559,44134
Data560,93266
Data561,90769
Data562,87973
Data563,35960
Data564,6560
Data565,89614
Data566,3125
Data567,36027
Data568,76890
Data569,80618
Data570,8203
Data571,83648
