Col1,Col2
Data0,79330
Data1,92739
Data2,10339
Data3,23203
Data4,91150
Data5,72067
Data6,62689
Data7,43011
Data8,60896
Data9,3511
Data10,99654
Data11,30370
Data12,42830
Data13,41999
Data14,73605
Data15,99344
Data16,62980
Data17,89574
Data18,68568
Data19,59060
Data20,55301
Data21,65021
Data22,71333
Data23,33388
Data24,48618
Data25,77474
Data26,97994
Data27,77492
Data28,39551
Data29,22277
Data30,3809
Data31,6861
Data32,86132
Data33,10257
Data34,14522
Data35,14057
Data36,78205
Data37,74034
Data38,48947
Data39,88040
Data40,96290
Data41,20351
Data42,82066
Data43,42428
Data44,186
Data45,11012
Data46,24155
Data47,15886
Data48,92889
Data49,89853
Data50,4473
Data51,43620
Data52,48762
Data53,71242
Data54,80780
Data55,82172
Data56,29196
Data57,81331
Data58,14885
Data59,88304
Data60,40530
Data61,76197
Data62,6706
Data63,61464
Data64,76876
Data65,69355
Data66,25234
Data67,67512
Data68,31625
Data69,17821
Data70,67147
Data71,93727
Data72,54269
Data73,19838
Data74,41076
Data75,451
Data76,14826
Data77,34305
Data78,16098
Data79,1430
Data80,64298
Data81,12475
Data82,12399
Data83,8309
Data84,71200
Data85,66883
Data86,6777
Data87,25899
Data88,30624
Data89,22342
Data90,28258
Data91,81211
Data92,87048
Data93,1416
Data94,4365
Data95,5686
Data96,54014
Data97,41074
Data98,25670
Data99,91979
Data100,89323
Data101,49428
Data102,88881
Data103,34000
Data104,24168
Data105,87186
Data106,17901
Data107,20360
Data108,24386
Data109,24006
Data110,35225
Data111,60447
Data112,39613
Data113,51397
Data114,55063
Data115,33619
Data116,598
Data117,4238
Data118,60864
Data119,26655
Data120,12957
Data121,93959
Data122,44528
Data123,75277
Data124,69767
Data125,60194
Data126,38713
Data127,25201
Data128,44051
Data129,16128
Data130,29733
Data131,26327
Data132,59731
Data133,7059
Data134,76611
Data135,82993
Data136,78069
Data137,42794
Data138,81098
Data139,41261
Data140,47467
Data141,28422
Data142,16351
Data143,5721
Data144,52884
Data145,39824
Data146,8161
Data147,27365
Data148,49841
Data149,11824
Data150,13538
Data151,87185
Data152,52443
Data153,65015
Data154,11070
Data155,26830
Data156,85727
Data157,28105
Data158,64186
Data159,34337
