Col1,Col2
Data0,87894
Data1,43523
Data2,6927
Data3,67075
Data4,613
Data5,49426
Data6,15904
Data7,5398
Data8,42026
Data9,54268
Data10,35909
Data11,86247
Data12,55134
Data13,67408
Data14,80684
Data15,40872
Data16,92717
Data17,17310
Data18,54906
Data19,43007
Data20,56223
Data21,44951
Data22,29263
Data23,93284
Data24,83835
Data25,12398
Data26,6856
Data27,97245
Data28,9545
Data29,3961
Data30,4248
Data31,99401
Data32,41670
Data33,32509
Data34,85536
Data35,71675
Data36,50725
Data37,14415
Data38,3428
Data39,93050
Data40,35273
Data41,43672
Data42,57578
Data43,61830
Data44,69055
Data45,58424
Data46,28810
Data47,53363
Data48,77010
Data49,9111
Data50,80421
Data51,25567
Data52,8875
Data53,70690
Data54,21346
Data55,50298
Data56,18727
Data57,81709
Data58,4403
Data59,49780
Data60,86202
Data61,8956
Data62,15692
Data63,62292
Data64,36171
Data65,47328
Data66,67459
Data67,89169
Data68,36919
Data69,12892
Data70,18808
Data71,11725
Data72,62509
Data73,81834
Data74,84729
Data75,83235
Data76,48099
Data77,36818
Data78,72992
Data79,41243
Data80,67151
Data81,6407
Data82,83050
Data83,91500
Data84,17583
Data85,42033
Data86,35644
Data87,9082
Data88,56131
Data89,20452
Data90,10574
Data91,38850
Data92,75416
Data93,60493
Data94,13788
Data95,56866
Data96,90514
Data97,99354
Data98,66854
Data99,85599
Data100,90522
Data101,97679
Data102,61901
Data103,76530
Data104,96319
Data105,23680
Data106,61159
Data107,6276
Data108,48264
Data109,49073
Data110,8616
Data111,87898
Data112,37773
Data113,57180
Data114,42143
Data115,4130
Data116,46243
Data117,44607
Data118,34202
Data119,94329
Data120,65430
Data121,96768
Data122,182
Data123,21696
Data124,57716
Data125,99436
Data126,98438
Data127,88554
Data128,40984
Data129,63993
Data130,45845
Data131,22373
Data132,26034
Data133,9124
Data134,55555
Data135,67811
Data136,39324
Data137,49277
Data138,24753
Data139,65993
Data140,7939
Data141,69888
Data142,19995
Data143,74555
Data144,11685
Data145,16158
Data146,11579
Data147,58129
Data148,17007
Data149,26343
Data150,22933
Data151,67415
Data152,43422
Data153,40181
Data154,17586
Data155,57195
Data156,73408
Data157,10407
Data158,4592
Data159,93378
Data160,49330
Data161,84305
Data162,13416
Data163,56786
Data164,55252
Data165,69881
Data166,69766
Data167,39160
Data168,50225
Data169,42254
Data170,74185
Data171,27470
Data172,70612
Data173,45857
Data174,15369
Data175,57867
Data176,22932
Data177,59416
Data178,57246
Data179,54225
Data180,73094
Data181,53231
Data182,14860
Data183,27383
Data184,24518
Data185,80680
Data186,6128
Data187,4581
Data188,18134
Data189,59847
Data190,2691
Data191,9949
Data192,47193
Data193,81574
Data194,90589
Data195,61252
Data196,63480
Data197,48104
Data198,44241
Data199,73110
Data200,60916
Data201,47596
Data202,86911
Data203,15222
Data204,34664
Data205,29431
Data206,28209
Data207,58440
Data208,76049
Data209,94295
Data210,71084
Data211,42431
Data212,94951
Data213,96179
Data214,96435
Data215,67009
Data216,36494
Data217,73249
Data218,11448
Data219,22771
Data220,64122
Data221,63842
Data222,6021
Data223,12115
Data224,78456
Data225,80044
Data226,23021
Data227,38884
Data228,10645
Data229,51104
Data230,39034
Data231,34066
Data232,61047
Data233,84037
Data234,58457
Data235,1222
Data236,21393
Data237,74505
Data238,51008
Data239,29178
Data240,66927
Data241,76583
Data242,96186
Data243,53516
Data244,70929
Data245,85320
Data246,51628
Data247,75192
Data248,814
Data249,84480
Data250,18719
Data251,99463
Data252,57331
Data253,22856
Data254,17937
Data255,80618
Data256,34199
Data257,92036
Data258,9483
Data259,87571
Data260,43827
Data261,34461
Data262,78309
Data263,52332
Data264,3400
Data265,59340
Data266,33355
Data267,23596
Data268,91198
Data269,64420
Data270,53614
