Col1,Col2
Data0,92704
Data1,24692
Data2,7450
Data3,87405
Data4,69120
Data5,88419
Data6,39884
Data7,26141
Data8,8622
Data9,81699
Data10,96668
Data11,38331
Data12,7536
Data13,34440
Data14,58446
Data15,89452
Data16,90894
Data17,81388
Data18,10925
Data19,68451
Data20,82725
Data21,94006
Data22,28348
Data23,99469
Data24,7238
Data25,4562
Data26,36035
Data27,7209
Data28,10652
Data29,77154
Data30,78636
Data31,4858
Data32,58959
Data33,58273
Data34,35525
Data35,32532
Data36,64818
Data37,35619
Data38,91575
Data39,29179
Data40,27243
Data41,74692
Data42,89334
Data43,11489
Data44,72757
Data45,6585
Data46,59499
Data47,65500
Data48,28418
Data49,56465
Data50,95503
Data51,30846
Data52,64021
Data53,83539
Data54,63802
Data55,54889
Data56,9306
Data57,93406
Data58,7540
Data59,1893
Data60,26543
Data61,25259
Data62,58318
Data63,3311
Data64,38953
Data65,64384
Data66,62776
Data67,79943
Data68,86000
Data69,30814
Data70,11491
Data71,14281
Data72,16937
Data73,14100
Data74,52667
Data75,98915
Data76,29361
Data77,32281
Data78,38899
Data79,6736
Data80,67389
Data81,17714
Data82,33388
Data83,3994
Data84,10060
Data85,93139
Data86,98057
Data87,63562
Data88,50110
Data89,64452
Data90,10239
Data91,51069
Data92,32371
Data93,45899
Data94,11738
Data95,24264
Data96,23034
Data97,31486
Data98,44616
Data99,42548
Data100,82128
Data101,10231
Data102,89746
Data103,87298
Data104,61298
Data105,96458
Data106,91335
Data107,22519
Data108,53696
Data109,3603
Data110,24525
Data111,87265
Data112,83709
Data113,70517
Data114,64548
Data115,39413
Data116,41187
Data117,71766
Data118,79962
Data119,87692
Data120,64343
Data121,12344
Data122,99018
Data123,90487
Data124,33546
Data125,27887
Data126,79168
Data127,67105
Data128,51630
Data129,78930
Data130,79814
Data131,77337
Data132,94696
Data133,52076
Data134,7045
Data135,17772
Data136,63896
Data137,98387
Data138,86474
Data139,93100
Data140,67315
Data141,3633
Data142,95870
Data143,9643
Data144,86634
Data145,12529
Data146,97468
Data147,4815
Data148,95632
Data149,30239
Data150,30023
Data151,97081
Data152,55349
Data153,85304
Data154,92607
Data155,77614
Data156,92063
Data157,79061
Data158,56394
Data159,93934
Data160,86284
Data161,7548
Data162,594
Data163,6836
Data164,21309
Data165,26615
Data166,93445
Data167,78118
Data168,87475
Data169,55424
Data170,12567
Data171,78407
Data172,86048
Data173,78012
Data174,87898
Data175,47455
Data176,45502
Data177,6907
Data178,14789
Data179,58400
Data180,67102
Data181,63896
Data182,69021
Data183,49508
Data184,18782
Data185,61071
Data186,21964
Data187,2064
Data188,77993
Data189,94191
Data190,58267
Data191,84091
Data192,88455
Data193,24940
Data194,41486
Data195,42608
Data196,92122
Data197,86955
Data198,18860
Data199,91274
Data200,26266
Data201,40258
Data202,25505
Data203,25514
Data204,93986
Data205,22862
Data206,59006
Data207,45218
Data208,37381
Data209,14076
Data210,13815
Data211,89531
Data212,67258
Data213,67074
Data214,66294
Data215,3265
Data216,36563
Data217,87073
Data218,52070
Data219,23541
Data220,32411
Data221,28197
Data222,37284
Data223,33648
Data224,53055
Data225,93412
Data226,1908
Data227,95752
Data228,96768
Data229,92296
Data230,60116
Data231,47261
Data232,60422
Data233,27639
Data234,45959
Data235,37261
Data236,49425
Data237,12039
Data238,2755
Data239,45403
Data240,20707
Data241,24096
Data242,55889
Data243,53779
Data244,8910
Data245,8242
Data246,17674
Data247,62670
Data248,26617
Data249,56266
Data250,34847
Data251,85295
Data252,22805
Data253,59083
Data254,17375
Data255,52166
Data256,10904
Data257,765
Data258,3293
Data259,29042
Data260,3745
Data261,19584
Data262,38246
Data263,58994
Data264,67819
Data265,2948
Data266,81489
Data267,38212
Data268,97436
Data269,50929
Data270,45244
Data271,5971
Data272,86251
Data273,53174
Data274,24140
Data275,38028
Data276,53171
Data277,37607
Data278,67421
Data279,45389
Data280,97657
Data281,26149
Data282,24448
Data283,26640
Data284,25504
Data285,47125
Data286,52644
Data287,21852
Data288,64573
Data289,21702
Data290,45443
Data291,82515
Data292,29196
Data293,40317
Data294,59293
Data295,78700
Data296,66998
Data297,29528
Data298,56541
Data299,47864
Data300,78907
Data301,18337
Data302,52122
Data303,96884
Data304,17981
Data305,63727
Data306,28427
Data307,63877
Data308,3427
Data309,59655
Data310,30490
Data311,94858
Data312,63400
Data313,71174
Data314,87080
Data315,51485
Data316,2194
Data317,91784
Data318,84662
Data319,5077
Data320,55817
Data321,4229
Data322,25759
Data323,43321
Data324,60907
Data325,29554
Data326,69877
Data327,1761
Data328,4018
Data329,80145
Data330,84582
Data331,9261
Data332,39379
Data333,17188
Data334,57720
Data335,97444
Data336,56664
Data337,96482
Data338,18100
Data339,8036
Data340,82902
Data341,64428
Data342,56339
Data343,89380
Data344,35178
Data345,38353
Data346,12075
Data347,97539
Data348,82800
Data349,76990
Data350,67775
Data351,75931
Data352,4519
Data353,98677
Data354,7966
Data355,70035
Data356,43027
Data357,14471
Data358,74073
Data359,41266
Data360,67096
Data361,6265
Data362,59325
Data363,3099
Data364,98269
Data365,30907
Data366,17854
Data367,43688
Data368,4030
Data369,51872
Data370,83116
Data371,6600
Data372,19051
Data373,41976
Data374,5840
Data375,61408
Data376,59409
Data377,33327
Data378,65326
Data379,20562
Data380,72955
Data381,217
Data382,62906
Data383,44398
Data384,83336
Data385,76489
Data386,19719
Data387,54689
Data388,82618
Data389,13948
Data390,50101
Data391,62740
Data392,36936
Data393,42508
Data394,85261
Data395,49368
Data396,79148
Data397,62307
Data398,12257
Data399,50234
Data400,25119
Data401,30452
Data402,7341
Data403,42278
Data404,78807
Data405,31691
Data406,62345
Data407,46237
Data408,36311
Data409,57775
Data410,50689
Data411,9961
Data412,52694
Data413,55994
Data414,40011
Data415,54176
Data416,94454
Data417,97293
Data418,69479
Data419,8739
Data420,28996
Data421,21122
Data422,99461
Data423,42061
Data424,66822
Data425,80816
Data426,81819
Data427,16037
Data428,29416
Data429,32769
Data430,26964
Data431,35428
Data432,57903
Data433,57877
Data434,169
Data435,10822
Data436,17338
Data437,24150
Data438,9107
Data439,28034
Data440,21130
Data441,405
Data442,6759
Data443,37215
Data444,31494
Data445,77815
Data446,51263
Data447,43973
Data448,79149
Data449,56945
Data450,26878
Data451,54190
Data452,36202
Data453,45478
Data454,77818
Data455,22563
Data456,89961
Data457,57294
Data458,78964
Data459,33504
Data460,4856
Data461,97278
Data462,98283
Data463,30193
Data464,96551
Data465,7515
Data466,76995
Data467,6134
Data468,86562
Data469,53020
Data470,8736
Data471,25270
Data472,33520
Data473,78146
Data474,94224
Data475,71140
Data476,38196
Data477,7079
Data478,5431
Data479,99100
Data480,60537
Data481,74059
Data482,43785
Data483,6246
Data484,64698
Data485,43102
Data486,38110
Data487,19812
Data488,31149
Data489,7741
Data490,88599
Data491,64829
Data492,24113
Data493,57075
Data494,80238
Data495,76553
Data496,87801
Data497,18280
Data498,50701
Data499,11608
Data500,60070
Data501,41596
Data502,75763
Data503,23905
Data504,84264
Data505,2974
Data506,60408
Data507,37068
Data508,20718
Data509,52400
Data510,45628
Data511,15061
Data512,64809
Data513,14379
Data514,71857
Data515,67982
Data516,47199
Data517,23744
Data518,80123
Data519,9649
Data520,23561
Data521,70996
Data522,99645
Data523,99423
Data524,62675
Data525,21327
Data526,75266
Data527,74893
Data528,76040
Data529,60055
Data530,65103
Data531,9277
Data532,78736
Data533,63620
Data534,6963
Data535,41052
Data536,60348
Data537,89664
Data538,39211
Data539,58054
Data540,21248
Data541,84312
Data542,63558
Data543,29587
Data544,62209
Data545,12816
Data546,55629
Data547,42028
Data548,83166
Data549,87224
Data550,9914
Data551,33316
Data552,93631
Data553,2359
Data554,93839
Data555,90682
Data556,53177
Data557,98546
Data558,2227
Data559,53297
Data560,28696
Data561,72589
Data562,49295
Data563,96941
Data564,97037
Data565,38960
Data566,77108
Data567,26606
Data568,25095
Data569,4549
Data570,65168
Data571,64534
Data572,35774
Data573,5452
Data574,79641
Data575,64295
Data576,50566
Data577,81663
Data578,1389
Data579,67464
Data580,19006
Data581,58286
Data582,1020
Data583,27364
Data584,83028
Data585,15565
Data586,93650
Data587,88917
Data588,49113
Data589,67449
Data590,29830
Data591,85171
Data592,95768
Data593,77122
Data594,75907
Data595,34974
Data596,34707
Data597,24525
Data598,91234
Data599,83372
Data600,1116
Data601,31062
Data602,95928
Data603,3618
Data604,21783
Data605,63727
Data606,85884
Data607,55300
Data608,32928
Data609,74673
Data610,10447
Data611,29749
Data612,81541
Data613,9099
Data614,47329
Data615,99874
Data616,95199
Data617,45402
Data618,51787
Data619,31408
Data620,61067
Data621,29884
Data622,81421
Data623,70592
Data624,89938
Data625,96417
Data626,75651
Data627,111
Data628,24922
Data629,20755
Data630,45442
Data631,93985
Data632,56897
Data633,25296
Data634,74940
Data635,46015
Data636,76056
Data637,76970
Data638,30399
Data639,18766
Data640,70697
Data641,48964
Data642,19899
Data643,60464
Data644,18920
Data645,1762
Data646,1536
Data647,59762
Data648,86668
Data649,19934
Data650,73989
Data651,61117
Data652,91482
Data653,12701
Data654,91831
Data655,40178
Data656,58811
Data657,54068
Data658,75295
Data659,21809
Data660,50925
Data661,9121
Data662,10602
Data663,44990
Data664,89335
Data665,16661
Data666,44631
Data667,63559
Data668,47689
Data669,4694
Data670,21923
Data671,56742
Data672,1084
Data673,93639
Data674,61911
Data675,65519
Data676,934
Data677,17154
Data678,46768
Data679,66709
Data680,49072
Data681,95551
Data682,11329
Data683,27834
Data684,6309
Data685,3728
Data686,64024
Data687,20628
Data688,44838
Data689,2733
Data690,457
Data691,53945
Data692,95246
Data693,89727
Data694,64875
Data695,81122
Data696,13862
Data697,86924
Data698,38474
Data699,92381
Data700,56144
Data701,54980
Data702,31645
Data703,13966
Data704,40869
Data705,90253
Data706,38609
Data707,94608
Data708,37224
Data709,4101
Data710,4595
Data711,39257
Data712,7823
Data713,35588
Data714,75136
Data715,82437
Data716,71327
Data717,46557
Data718,36131
Data719,81297
Data720,63694
Data721,73747
Data722,31694
Data723,60320
Data724,51821
Data725,51297
Data726,72954
Data727,64907
Data728,12365
Data729,22783
Data730,47349
Data731,71686
Data732,63464
Data733,86785
Data734,68849
Data735,6943
Data736,80623
Data737,61699
Data738,37554
Data739,61107
Data740,92477
Data741,78448
Data742,93942
Data743,63249
Data744,55424
Data745,52748
Data746,9744
Data747,65731
Data748,91913
Data749,4929
Data750,80673
Data751,39047
Data752,89030
Data753,93081
Data754,16826
Data755,13846
Data756,60889
Data757,23314
Data758,45167
Data759,11821
Data760,82181
Data761,73451
Data762,70456
Data763,53468
Data764,27080
Data765,12483
Data766,5402
Data767,82745
Data768,85575
Data769,99811
Data770,12578
Data771,97684
Data772,56305
Data773,43926
Data774,75933
Data775,79758
Data776,78937
Data777,19018
Data778,54328
Data779,98375
Data780,90996
Data781,11133
Data782,11143
Data783,9657
Data784,99588
Data785,93922
Data786,25515
Data787,30210
Data788,59821
Data789,71394
Data790,77570
Data791,62183
Data792,39053
Data793,66751
Data794,90019
Data795,25617
Data796,61250
Data797,90591
Data798,75470
Data799,59677
Data800,9858
Data801,32849
Data802,76614
Data803,16582
Data804,9151
Data805,12682
Data806,22522
Data807,57213
Data808,91053
Data809,84189
Data810,25576
Data811,8670
Data812,54249
Data813,97450
Data814,932
Data815,9218
Data816,72963
Data817,10505
Data818,52305
Data819,16417
Data820,38055
Data821,32331
Data822,34898
Data823,23848
Data824,46331
Data825,85746
Data826,46253
Data827,34165
Data828,57673
Data829,48752
Data830,1269
Data831,31405
Data832,48218
Data833,9263
Data834,17414
Data835,68437
Data836,76998
Data837,68999
Data838,6531
Data839,17026
Data840,42642
Data841,33048
Data842,32097
Data843,4648
Data844,85233
Data845,58585
Data846,16716
Data847,71636
Data848,41242
Data849,48615
Data850,26507
Data851,69097
Data852,67967
Data853,41057
Data854,86431
Data855,81158
Data856,18673
Data857,78104
Data858,28087
Data859,61622
Data860,72666
Data861,31067
Data862,25144
Data863,65262
Data864,58745
Data865,28651
Data866,83339
Data867,70981
Data868,88141
Data869,34942
Data870,9553
Data871,55133
Data872,13169
Data873,47653
Data874,18362
Data875,783
Data876,38268
