Col1,Col2
Data0,46344
Data1,77360
Data2,46669
Data3,72140
Data4,24727
Data5,84044
Data6,60676
Data7,15340
Data8,51361
Data9,33529
Data10,14880
Data11,65039
Data12,48943
Data13,56452
Data14,91468
Data15,7396
Data16,34089
Data17,71986
Data18,58500
Data19,62942
Data20,92540
Data21,87168
Data22,25798
Data23,10864
Data24,8888
Data25,72403
Data26,31945
Data27,91324
Data28,57833
Data29,17388
Data30,61382
Data31,43272
Data32,60568
Data33,49817
Data34,15398
Data35,60417
Data36,81511
Data37,13728
Data38,5894
Data39,23133
Data40,55040
Data41,53243
Data42,67906
Data43,31588
Data44,46032
Data45,10605
Data46,32934
Data47,67963
Data48,25647
Data49,90515
Data50,33712
Data51,24923
Data52,35127
Data53,86367
Data54,50633
Data55,18429
Data56,32717
Data57,74164
Data58,12205
Data59,76404
Data60,48804
Data61,17170
Data62,65289
Data63,10776
Data64,75011
Data65,58346
Data66,73817
Data67,27467
Data68,62766
Data69,10966
Data70,10304
Data71,22967
Data72,55314
Data73,4560
Data74,14695
Data75,42544
Data76,85088
Data77,74683
Data78,51984
Data79,24162
Data80,2570
Data81,54262
Data82,60864
Data83,96963
Data84,53942
Data85,93447
Data86,31818
Data87,54590
Data88,45838
Data89,17559
Data90,72972
Data91,50845
Data92,32300
Data93,65800
Data94,31058
Data95,17060
Data96,67131
Data97,69674
Data98,52126
Data99,8016
Data100,40557
Data101,8863
Data102,91921
Data103,81700
Data104,58542
Data105,52825
Data106,21484
Data107,99037
Data108,9562
Data109,72423
Data110,37230
Data111,63671
Data112,40732
Data113,92266
Data114,28995
Data115,43412
Data116,1115
Data117,79701
Data118,25182
Data119,12133
Data120,70041
Data121,64162
Data122,18235
Data123,79821
Data124,38504
Data125,80191
Data126,57956
Data127,330
Data128,66750
Data129,52537
Data130,41497
Data131,19180
Data132,83537
Data133,61887
Data134,28288
Data135,30934
Data136,88295
Data137,36524
Data138,34088
Data139,50362
Data140,87857
Data141,81988
Data142,18140
Data143,34217
Data144,54666
Data145,21710
Data146,54067
Data147,65602
Data148,66697
Data149,16024
Data150,97203
Data151,42912
Data152,37876
Data153,786
Data154,7598
Data155,82879
Data156,60659
Data157,17713
Data158,62372
Data159,59456
Data160,79223
Data161,84702
Data162,50712
Data163,28083
Data164,20223
Data165,23731
Data166,319
Data167,1067
Data168,47659
Data169,41386
Data170,37367
Data171,62973
Data172,70052
Data173,12796
Data174,81703
Data175,24189
Data176,89703
Data177,25675
Data178,30480
Data179,91371
Data180,72169
Data181,13845
Data182,37162
Data183,9850
Data184,16997
Data185,45449
Data186,53184
Data187,68519
Data188,52480
Data189,40824
Data190,73014
Data191,83427
Data192,26015
Data193,89835
Data194,82766
Data195,91698
Data196,82707
Data197,63660
Data198,89513
Data199,25741
Data200,24779
Data201,39326
Data202,84601
Data203,4983
Data204,60725
Data205,96810
Data206,77284
Data207,70996
Data208,1863
Data209,73310
Data210,78805
Data211,6747
Data212,16597
Data213,39239
Data214,76119
Data215,24283
Data216,91948
Data217,6561
Data218,74312
Data219,8670
Data220,87370
Data221,14173
Data222,10694
Data223,86019
Data224,26048
Data225,18278
Data226,99007
Data227,57812
Data228,70665
Data229,50167
Data230,33795
Data231,898
Data232,11356
Data233,88404
Data234,664
Data235,84928
Data236,71133
Data237,15399
Data238,17520
Data239,66069
Data240,80371
Data241,5709
Data242,97101
Data243,24237
Data244,99818
Data245,43695
Data246,59211
Data247,11947
Data248,95209
Data249,57209
Data250,14962
Data251,3182
Data252,95013
Data253,5878
Data254,36379
Data255,28001
Data256,18670
Data257,45203
Data258,4105
Data259,10571
Data260,73672
Data261,19807
Data262,27824
Data263,95856
Data264,40154
Data265,17825
Data266,44908
Data267,78888
Data268,88774
Data269,90469
Data270,72632
Data271,30267
Data272,86021
Data273,52845
Data274,90612
Data275,25944
Data276,18616
Data277,6400
Data278,67316
Data279,43081
Data280,68298
Data281,82609
Data282,50661
Data283,62351
Data284,69528
Data285,1841
Data286,81055
Data287,29728
Data288,83898
Data289,17943
Data290,3136
Data291,74012
Data292,71688
Data293,58687
Data294,18192
Data295,51552
Data296,56374
Data297,90324
Data298,80809
Data299,92876
Data300,45394
Data301,7637
Data302,24744
Data303,47747
Data304,43261
Data305,54318
Data306,43042
Data307,81784
Data308,88358
Data309,93777
Data310,18248
Data311,163
Data312,92263
Data313,98868
Data314,77121
Data315,45510
Data316,24529
Data317,87590
Data318,1964
Data319,19922
Data320,21766
Data321,23932
Data322,72693
Data323,35833
Data324,50847
Data325,93285
Data326,64666
Data327,40842
Data328,54333
Data329,37000
Data330,51324
Data331,63186
Data332,90358
Data333,39518
Data334,89871
Data335,96307
Data336,33490
Data337,70222
Data338,93934
Data339,54781
Data340,54307
Data341,87709
Data342,36988
Data343,738
Data344,81921
Data345,3083
Data346,71398
Data347,39856
Data348,29820
Data349,27810
Data350,62496
Data351,55846
Data352,23426
Data353,87024
Data354,84288
Data355,9731
Data356,71476
Data357,77433
Data358,41545
Data359,60605
Data360,38513
Data361,15163
Data362,35560
Data363,37385
Data364,49620
Data365,1361
Data366,10856
Data367,67568
Data368,17405
Data369,48243
Data370,92406
Data371,15273
Data372,95467
Data373,58746
Data374,45712
Data375,85482
Data376,70615
Data377,86898
Data378,91876
Data379,42719
Data380,34229
Data381,34955
Data382,22769
Data383,1096
Data384,16812
Data385,54133
Data386,84715
Data387,43296
Data388,63762
Data389,63592
Data390,49871
Data391,64861
Data392,93695
Data393,94323
Data394,38048
Data395,88949
Data396,11464
Data397,82354
Data398,40870
Data399,3260
Data400,33594
Data401,78124
Data402,77082
Data403,6641
Data404,65134
Data405,30593
Data406,64747
Data407,137
Data408,39351
Data409,77850
Data410,63346
Data411,39230
Data412,2911
Data413,11693
Data414,24949
Data415,44814
Data416,44389
Data417,84811
Data418,49640
Data419,75188
Data420,67597
Data421,30643
Data422,27544
Data423,46665
Data424,28814
Data425,18453
Data426,69317
Data427,20754
Data428,94149
Data429,72131
Data430,21523
Data431,42471
Data432,14591
Data433,56529
Data434,1541
Data435,34449
Data436,37109
Data437,31784
Data438,53039
Data439,36638
Data440,18171
Data441,73886
Data442,38046
Data443,13098
Data444,18309
Data445,58271
Data446,45011
Data447,580
Data448,14443
Data449,56521
Data450,54703
Data451,72807
Data452,61187
Data453,39844
Data454,65134
Data455,42481
Data456,55037
Data457,45063
Data458,3992
Data459,8980
Data460,42706
Data461,74908
Data462,3024
Data463,76687
Data464,42115
Data465,65275
Data466,23688
Data467,84884
Data468,7413
Data469,60969
Data470,54092
Data471,1391
Data472,3715
Data473,92148
Data474,6232
Data475,24862
Data476,23143
Data477,79923
Data478,85197
Data479,976
Data480,84018
Data481,36086
Data482,14578
Data483,66503
Data484,39085
Data485,47116
Data486,25586
Data487,65258
Data488,51325
Data489,84774
Data490,39748
Data491,77705
Data492,96557
Data493,40598
Data494,14981
Data495,56799
Data496,50264
Data497,76739
Data498,33052
Data499,56171
Data500,31624
Data501,12598
Data502,14008
Data503,17365
Data504,85963
Data505,26705
Data506,33340
Data507,53521
Data508,84280
Data509,87792
Data510,8064
Data511,48603
Data512,90543
Data513,42789
Data514,48358
Data515,3213
Data516,13420
Data517,77182
Data518,60077
Data519,41966
Data520,63081
Data521,77054
Data522,3299
Data523,87481
Data524,72803
Data525,21340
Data526,96534
Data527,90062
Data528,11931
Data529,19130
Data530,55788
Data531,30681
Data532,19718
Data533,29815
Data534,41753
Data535,69725
Data536,40551
Data537,64138
Data538,71724
Data539,81560
Data540,31870
Data541,23499
Data542,83500
Data543,90946
Data544,66970
Data545,47444
Data546,54550
Data547,37362
Data548,36143
Data549,73296
Data550,28213
Data551,17878
Data552,64924
Data553,85365
Data554,45794
Data555,49291
Data556,61271
Data557,13893
Data558,53769
Data559,58755
Data560,96893
Data561,84096
Data562,41238
Data563,51422
Data564,47666
Data565,35825
Data566,81912
Data567,30038
Data568,97683
Data569,22026
Data570,24636
Data571,36085
Data572,33755
Data573,5511
Data574,96037
Data575,65086
Data576,14583
Data577,78257
Data578,74206
Data579,17012
Data580,36823
Data581,83767
Data582,77117
Data583,6745
Data584,79536
Data585,35903
Data586,24530
Data587,13530
Data588,61190
Data589,54605
Data590,65056
Data591,55131
Data592,95787
Data593,71880
Data594,43557
Data595,79116
Data596,86854
Data597,39660
Data598,1914
Data599,68250
Data600,33224
Data601,51528
Data602,20743
Data603,71504
Data604,96077
Data605,70141
Data606,51975
Data607,37254
Data608,52453
Data609,60573
Data610,66336
Data611,19874
Data612,19240
Data613,41261
Data614,15360
Data615,52921
Data616,51937
Data617,35362
Data618,14888
Data619,34842
Data620,64224
Data621,1357
Data622,76425
Data623,80816
Data624,83466
Data625,11112
Data626,27759
Data627,87172
Data628,98268
Data629,38870
Data630,49359
Data631,67684
Data632,80261
Data633,19908
Data634,22392
Data635,42583
Data636,16106
Data637,77470
Data638,50945
Data639,80742
Data640,91307
Data641,87276
Data642,62881
Data643,86041
Data644,97926
Data645,75012
Data646,11812
Data647,74448
Data648,68209
Data649,7296
Data650,87723
Data651,4828
Data652,81602
Data653,29828
Data654,45284
Data655,15891
Data656,13093
Data657,43266
Data658,32233
Data659,63249
Data660,51700
Data661,59248
Data662,66260
Data663,68876
Data664,84924
Data665,53208
Data666,85875
Data667,91561
Data668,3187
Data669,33581
Data670,31667
Data671,51867
Data672,94165
Data673,69260
Data674,93069
Data675,58594
Data676,29343
Data677,63035
Data678,26367
Data679,34360
Data680,81219
Data681,83090
Data682,55736
Data683,96818
Data684,3293
Data685,47624
Data686,82306
Data687,42554
Data688,11233
Data689,74534
Data690,48949
Data691,70172
Data692,6729
Data693,64715
Data694,45433
Data695,11624
Data696,19572
Data697,39399
Data698,45023
Data699,46719
Data700,34949
Data701,70681
Data702,29457
Data703,94552
Data704,56306
Data705,9856
Data706,52812
Data707,55325
Data708,99071
Data709,49172
Data710,68587
Data711,78734
Data712,43786
Data713,8189
Data714,59749
Data715,6613
Data716,4070
Data717,26373
Data718,32209
Data719,34840
Data720,78932
Data721,74073
Data722,7988
Data723,39054
Data724,44022
Data725,68512
Data726,42525
Data727,60350
Data728,25094
Data729,77173
Data730,77671
Data731,33335
Data732,41465
Data733,99949
Data734,38569
Data735,73368
Data736,17845
Data737,15621
Data738,20244
Data739,18394
Data740,25358
Data741,82218
Data742,51660
Data743,2320
Data744,68655
Data745,70847
Data746,99414
Data747,88650
Data748,54681
Data749,83010
Data750,9341
Data751,10342
Data752,13934
Data753,21666
Data754,36256
Data755,6644
Data756,28728
Data757,38396
Data758,50041
Data759,37393
Data760,88464
Data761,59468
Data762,61050
Data763,74950
Data764,30469
Data765,81761
Data766,43251
Data767,46448
Data768,20712
Data769,55139
Data770,81408
Data771,32513
