Col1,Col2
Data0,35201
Data1,10839
Data2,91694
Data3,4850
Data4,1437
Data5,68192
Data6,93678
Data7,35588
Data8,22653
Data9,91526
Data10,53160
Data11,89148
Data12,62427
Data13,14906
Data14,28504
Data15,24019
Data16,58109
Data17,68354
Data18,28206
Data19,42017
Data20,66754
Data21,67948
Data22,77812
Data23,57533
Data24,80497
Data25,47875
Data26,65734
Data27,18166
Data28,68113
Data29,13433
Data30,48792
Data31,54108
Data32,41150
Data33,11525
Data34,52959
Data35,33455
Data36,69652
Data37,96933
Data38,41716
Data39,68955
Data40,237
Data41,23136
Data42,23606
Data43,80260
Data44,41116
Data45,89770
Data46,38065
Data47,59059
Data48,89797
Data49,18293
Data50,35009
Data51,70772
Data52,74281
Data53,74627
Data54,70329
Data55,97167
Data56,15291
Data57,94169
Data58,56675
Data59,9474
Data60,61499
Data61,45033
Data62,14043
Data63,6101
Data64,40714
Data65,83115
Data66,90418
Data67,17553
Data68,9588
Data69,99075
Data70,20004
Data71,7883
Data72,17219
Data73,93268
Data74,69446
Data75,23192
Data76,89417
Data77,20145
Data78,5015
Data79,65550
Data80,11540
Data81,37239
Data82,24897
Data83,85229
Data84,1009
Data85,91383
Data86,86394
Data87,94290
Data88,779
Data89,3794
Data90,37096
Data91,34588
Data92,2030
Data93,80314
Data94,42710
Data95,65916
Data96,97654
Data97,20387
Data98,70018
Data99,69966
Data100,68930
Data101,88418
Data102,73727
Data103,7136
Data104,57017
Data105,73783
Data106,10316
Data107,20337
Data108,1400
Data109,59057
Data110,29482
Data111,83959
Data112,74746
Data113,49097
Data114,56254
Data115,31764
Data116,26220
Data117,9062
Data118,47827
Data119,94748
Data120,80259
Data121,2589
Data122,37463
Data123,59089
Data124,23124
Data125,7621
Data126,48751
Data127,72504
Data128,48620
Data129,35531
Data130,82044
Data131,56805
Data132,14810
Data133,72630
Data134,16538
Data135,7314
Data136,81259
Data137,72090
Data138,61585
Data139,32803
Data140,84452
Data141,35207
Data142,99153
Data143,97140
Data144,6683
Data145,19186
Data146,31556
Data147,51663
Data148,17837
Data149,52902
Data150,71960
Data151,32834
Data152,39571
Data153,10658
Data154,65755
Data155,62291
Data156,58112
Data157,51448
Data158,50010
