Col1,Col2
Data0,65173
Data1,44642
Data2,68860
Data3,32034
Data4,37510
Data5,2079
Data6,78506
Data7,52975
Data8,78301
Data9,13083
Data10,44691
Data11,64844
Data12,93167
Data13,92533
Data14,62681
Data15,84974
Data16,76962
Data17,43049
Data18,91864
Data19,80131
Data20,50087
Data21,60059
Data22,46076
Data23,31963
Data24,71266
Data25,71864
Data26,1741
Data27,54541
Data28,61257
Data29,74011
Data30,74977
Data31,36966
Data32,17909
Data33,10501
Data34,55190
Data35,86053
Data36,3151
Data37,90336
Data38,4753
Data39,61331
Data40,4411
Data41,33924
Data42,14091
Data43,74049
Data44,58961
Data45,96284
Data46,55697
Data47,25192
Data48,75499
Data49,54772
Data50,29106
Data51,37623
Data52,22734
Data53,7053
Data54,34725
Data55,31522
Data56,21313
Data57,80488
Data58,11508
Data59,66466
Data60,44737
Data61,99597
Data62,26736
Data63,53986
Data64,29716
Data65,50800
Data66,47319
Data67,55547
Data68,2517
Data69,9902
Data70,53921
Data71,16838
Data72,78907
Data73,62140
Data74,78183
Data75,22396
Data76,86196
Data77,89063
Data78,71248
Data79,67156
Data80,18095
Data81,17025
Data82,95345
Data83,55614
Data84,43733
Data85,98144
Data86,16986
Data87,53501
Data88,64145
Data89,56272
Data90,26669
Data91,4568
Data92,5145
Data93,84085
Data94,40028
Data95,62638
Data96,17418
Data97,74556
Data98,13938
Data99,84544
Data100,11453
Data101,62739
Data102,73783
Data103,96418
Data104,6151
Data105,64634
Data106,5703
Data107,28037
Data108,53176
Data109,52453
Data110,9654
Data111,91503
Data112,70370
Data113,28610
Data114,83670
Data115,9636
Data116,48546
Data117,99525
Data118,577
Data119,64546
Data120,65077
Data121,53290
Data122,87105
Data123,62452
Data124,21126
Data125,99678
Data126,7893
Data127,11899
Data128,38502
Data129,75506
Data130,75260
Data131,50097
Data132,33130
Data133,98015
Data134,96033
Data135,30914
Data136,98446
Data137,49478
Data138,48853
Data139,94729
Data140,4672
Data141,55732
Data142,78242
Data143,64032
Data144,68275
Data145,77869
Data146,26849
Data147,83404
Data148,46735
Data149,1376
Data150,77907
Data151,3767
Data152,43211
Data153,59193
Data154,5026
Data155,25785
Data156,67918
Data157,98505
Data158,96600
Data159,83510
Data160,14871
Data161,43739
Data162,43733
Data163,57814
Data164,89898
Data165,5350
Data166,40896
Data167,7497
Data168,76928
Data169,94858
Data170,44989
Data171,94855
Data172,86349
Data173,8798
Data174,76924
Data175,82133
Data176,63378
Data177,86492
Data178,21279
Data179,92798
Data180,94952
Data181,41165
Data182,65947
Data183,42887
Data184,74555
Data185,15007
Data186,37393
Data187,67784
Data188,64325
Data189,40215
Data190,80330
Data191,11989
Data192,64257
Data193,61530
Data194,26196
Data195,13809
Data196,86448
Data197,83257
Data198,39760
Data199,43219
Data200,27752
Data201,94653
Data202,96848
Data203,24779
Data204,74446
Data205,9893
Data206,90668
Data207,2233
Data208,74405
Data209,57757
Data210,93937
Data211,49909
Data212,74192
Data213,62236
Data214,27474
Data215,77902
Data216,72937
Data217,86330
Data218,3143
Data219,215
Data220,80164
Data221,3971
Data222,58101
Data223,85795
Data224,88372
Data225,50543
Data226,39490
Data227,29080
Data228,23719
Data229,24717
Data230,14686
Data231,85453
Data232,27613
Data233,82757
Data234,53799
Data235,71953
Data236,33739
Data237,67840
Data238,55075
Data239,12760
Data240,85529
Data241,33040
Data242,32046
Data243,75349
Data244,34140
Data245,15020
Data246,5355
Data247,47225
Data248,22744
Data249,53601
Data250,85745
Data251,2219
Data252,85715
Data253,14192
Data254,46084
Data255,87305
Data256,82627
Data257,81378
Data258,12154
Data259,9761
Data260,66405
Data261,75494
Data262,86012
Data263,37096
Data264,13984
Data265,67471
Data266,69999
Data267,72113
Data268,80249
Data269,59404
Data270,67633
Data271,36533
Data272,10475
Data273,12411
Data274,9306
Data275,90961
Data276,17172
Data277,42923
Data278,86355
Data279,62079
Data280,97636
Data281,50902
Data282,25651
Data283,67580
Data284,15958
Data285,62540
Data286,4264
Data287,29184
Data288,51714
Data289,99827
Data290,69738
Data291,83695
Data292,93119
Data293,25205
Data294,70051
Data295,99357
Data296,45033
Data297,49008
Data298,29699
Data299,50197
Data300,73
Data301,78967
Data302,25075
Data303,22674
Data304,46821
Data305,53242
Data306,75800
Data307,37282
Data308,15254
Data309,29421
Data310,63540
Data311,82852
Data312,50470
Data313,79085
Data314,44801
Data315,45956
Data316,7677
Data317,14857
Data318,8312
Data319,21402
Data320,28583
Data321,24609
Data322,74007
Data323,64783
Data324,30451
Data325,8839
Data326,52108
Data327,28570
Data328,17326
Data329,78706
Data330,16899
Data331,14224
Data332,83366
Data333,46928
Data334,76772
Data335,45412
Data336,12288
Data337,14033
Data338,87135
Data339,50023
Data340,74472
Data341,60476
Data342,41078
Data343,71324
Data344,82999
Data345,36307
Data346,40239
Data347,23850
Data348,59597
Data349,99126
Data350,70961
Data351,84193
Data352,82093
Data353,99512
Data354,27647
Data355,71598
Data356,57784
Data357,57705
Data358,32699
Data359,64799
Data360,72293
Data361,10114
Data362,43955
Data363,63229
Data364,40755
Data365,85023
Data366,88171
Data367,70265
Data368,81189
Data369,13233
Data370,52474
Data371,80118
Data372,96843
Data373,91200
Data374,61456
Data375,77631
Data376,19720
Data377,25843
Data378,72225
Data379,33743
Data380,812
Data381,65349
Data382,36838
Data383,19058
Data384,95818
Data385,20301
Data386,6584
Data387,79262
Data388,60966
Data389,86241
Data390,87121
Data391,67992
Data392,81858
Data393,8361
Data394,1333
Data395,71067
Data396,66439
Data397,73025
Data398,75921
Data399,74982
Data400,57347
Data401,77249
Data402,1062
Data403,53319
Data404,75309
Data405,68534
Data406,86775
Data407,58649
Data408,68916
Data409,13235
Data410,78312
Data411,68568
Data412,16872
Data413,70931
Data414,79145
Data415,30369
Data416,59685
Data417,22804
Data418,45581
Data419,61921
Data420,5888
Data421,73493
Data422,75927
Data423,96707
Data424,41554
Data425,45154
Data426,1099
Data427,5046
Data428,47207
Data429,49551
Data430,19624
Data431,45923
Data432,18451
Data433,72109
Data434,51522
Data435,85490
Data436,50420
Data437,85824
Data438,88691
Data439,67921
Data440,52977
Data441,92498
Data442,55515
Data443,613
Data444,34302
Data445,80568
Data446,23286
Data447,69277
Data448,78637
Data449,46882
Data450,43258
Data451,20685
Data452,87622
Data453,6736
Data454,13605
Data455,28724
Data456,63062
Data457,5916
Data458,35598
Data459,94524
Data460,83014
Data461,41795
Data462,52480
Data463,6451
Data464,9539
Data465,36175
Data466,74135
Data467,32088
Data468,69094
Data469,35938
Data470,63656
Data471,25151
Data472,4109
Data473,54385
Data474,9114
Data475,9905
Data476,39288
Data477,38431
Data478,49626
Data479,75964
Data480,95369
Data481,21794
Data482,71171
Data483,84308
Data484,51003
Data485,27712
Data486,26659
Data487,1975
Data488,78860
Data489,35749
Data490,77135
Data491,79645
Data492,70011
Data493,46987
Data494,24158
Data495,67274
Data496,31001
Data497,58063
Data498,34621
Data499,35570
Data500,19060
Data501,91143
Data502,98361
Data503,8411
Data504,99916
Data505,90182
Data506,42582
Data507,3727
Data508,19975
Data509,77418
Data510,93542
Data511,17152
Data512,84817
Data513,61080
Data514,24698
Data515,36385
Data516,2482
Data517,1031
Data518,78955
Data519,71595
Data520,38889
Data521,7357
Data522,83029
Data523,2963
Data524,42051
Data525,43570
Data526,49087
Data527,33680
Data528,39982
Data529,2030
Data530,70303
Data531,24289
Data532,14625
Data533,89163
Data534,46220
Data535,60661
Data536,21019
Data537,73331
Data538,46595
Data539,4668
Data540,74746
Data541,19237
Data542,67961
Data543,97675
Data544,97213
Data545,7964
Data546,48865
Data547,37184
Data548,18408
Data549,69542
Data550,93697
Data551,85087
Data552,71564
Data553,83565
Data554,9801
Data555,64217
Data556,71422
Data557,35204
Data558,37785
Data559,51727
Data560,52071
Data561,14426
Data562,42556
Data563,23834
Data564,79113
Data565,39548
Data566,44570
Data567,45115
Data568,84857
Data569,56788
Data570,54663
Data571,40264
Data572,65323
Data573,40408
Data574,98430
Data575,32329
Data576,84326
Data577,90948
Data578,96331
Data579,87123
Data580,22456
Data581,66940
Data582,85315
Data583,67773
Data584,8842
Data585,58562
Data586,81136
Data587,91892
Data588,22098
Data589,65733
Data590,18329
Data591,40806
Data592,32734
Data593,47174
Data594,64529
Data595,55123
Data596,72894
Data597,92794
Data598,35225
Data599,2397
Data600,4434
Data601,40931
Data602,70501
Data603,49963
Data604,26192
Data605,31830
Data606,40807
Data607,4195
Data608,37792
Data609,68772
Data610,38244
Data611,31608
Data612,4580
Data613,59965
Data614,69938
Data615,89903
Data616,57630
Data617,81909
Data618,19790
Data619,18763
Data620,5910
Data621,54087
Data622,31707
Data623,39047
Data624,12306
Data625,28176
Data626,86325
Data627,58799
Data628,64195
Data629,75701
Data630,88935
Data631,29819
Data632,57938
Data633,75578
Data634,93500
Data635,49357
Data636,67109
Data637,16562
Data638,14905
Data639,11779
Data640,69662
Data641,90869
Data642,8140
Data643,26038
Data644,88871
Data645,7848
Data646,80422
Data647,83673
Data648,48061
Data649,86925
Data650,56088
Data651,76511
Data652,54674
Data653,94248
Data654,1366
Data655,55343
Data656,28643
Data657,45024
Data658,58979
Data659,77050
Data660,47683
Data661,26868
Data662,83830
Data663,25396
Data664,68341
Data665,33279
Data666,27906
Data667,94940
Data668,92281
Data669,34740
Data670,30797
Data671,74651
Data672,39827
Data673,79657
Data674,5788
Data675,59839
Data676,61422
Data677,15655
Data678,93210
Data679,2268
Data680,50390
Data681,1641
Data682,8402
Data683,72876
Data684,16069
Data685,70521
Data686,93659
Data687,83660
Data688,25966
Data689,17018
Data690,40960
Data691,96565
Data692,39555
Data693,14970
Data694,44661
Data695,93706
Data696,53075
Data697,98208
Data698,62146
Data699,76808
Data700,29605
Data701,28313
Data702,81580
Data703,94641
Data704,69370
Data705,38966
Data706,15114
Data707,44239
Data708,61626
Data709,39056
Data710,93054
Data711,40904
Data712,37407
Data713,77973
Data714,47154
Data715,94387
Data716,75559
Data717,64701
Data718,39482
Data719,43150
Data720,56178
Data721,46769
Data722,39472
Data723,30282
Data724,41109
Data725,29154
Data726,82136
Data727,87289
Data728,15530
Data729,5251
Data730,57349
Data731,64460
Data732,33745
Data733,42471
Data734,47870
Data735,42980
Data736,82709
Data737,4314
Data738,27011
Data739,20065
Data740,67344
Data741,61148
Data742,23901
Data743,17226
Data744,66908
Data745,62625
Data746,88205
Data747,47965
Data748,86235
Data749,79781
Data750,47449
Data751,72501
Data752,46453
Data753,64853
Data754,99840
Data755,53936
Data756,97938
Data757,17532
Data758,1719
Data759,74927
Data760,7801
Data761,86143
Data762,11537
Data763,13984
Data764,68970
Data765,79989
Data766,3855
Data767,27721
Data768,68275
Data769,66159
