Col1,Col2
Data0,13257
Data1,21437
Data2,2244
Data3,22772
Data4,27930
Data5,53061
Data6,18167
Data7,84697
Data8,95433
Data9,96670
Data10,90711
Data11,11114
Data12,78029
Data13,49154
Data14,38459
Data15,85418
Data16,74121
Data17,2266
Data18,12227
Data19,87862
Data20,82276
Data21,85508
Data22,17200
Data23,77755
Data24,37970
Data25,63518
Data26,46121
Data27,53406
Data28,27303
Data29,1884
Data30,99673
Data31,39663
Data32,43951
Data33,56773
Data34,30131
Data35,82132
Data36,6876
Data37,43116
Data38,14133
Data39,20066
Data40,8192
Data41,55691
Data42,15791
Data43,22981
Data44,18882
Data45,43059
Data46,86553
Data47,55571
Data48,224
Data49,41875
Data50,57440
Data51,21309
Data52,22530
Data53,82240
Data54,93845
Data55,89207
Data56,61640
Data57,9267
Data58,18394
Data59,73971
Data60,50121
Data61,47365
Data62,39441
Data63,49707
Data64,57924
Data65,57525
Data66,99968
Data67,17251
Data68,74760
Data69,87157
Data70,83994
Data71,6537
Data72,92322
Data73,55156
Data74,92296
Data75,74860
Data76,57615
Data77,10164
Data78,33708
Data79,50205
Data80,20271
Data81,23879
Data82,27943
Data83,15872
Data84,79704
Data85,92273
Data86,27474
Data87,56565
Data88,77065
Data89,4992
Data90,17958
Data91,13160
Data92,75598
Data93,66977
Data94,91415
Data95,94941
Data96,20606
Data97,76034
Data98,80305
Data99,44343
Data100,58791
Data101,28919
Data102,26473
Data103,26622
Data104,51116
Data105,9341
Data106,8683
Data107,754
Data108,60049
Data109,68848
Data110,81502
Data111,95104
Data112,89260
Data113,92714
Data114,83205
Data115,21084
Data116,75511
Data117,23665
Data118,69867
Data119,33988
Data120,36757
Data121,42910
Data122,79188
Data123,36366
Data124,27725
Data125,83799
Data126,26416
Data127,70017
Data128,66961
Data129,10428
Data130,58406
Data131,58214
Data132,93796
Data133,72142
Data134,9032
Data135,2547
Data136,20382
Data137,44559
Data138,92469
Data139,79132
Data140,95712
Data141,61457
Data142,41591
Data143,85126
Data144,26855
Data145,96122
Data146,26151
Data147,64192
Data148,99235
Data149,12164
Data150,74733
Data151,55371
Data152,53012
Data153,18419
Data154,38910
Data155,28085
Data156,7761
Data157,38834
Data158,47834
Data159,22874
Data160,61813
Data161,54708
Data162,85424
Data163,3046
Data164,97050
Data165,93991
Data166,40577
Data167,41640
Data168,72994
Data169,97956
Data170,84030
Data171,89088
Data172,39487
Data173,8592
Data174,5132
Data175,72317
Data176,5044
Data177,35007
Data178,62347
Data179,37954
Data180,9851
Data181,87005
Data182,73151
Data183,37643
Data184,42167
Data185,15165
Data186,60967
Data187,38324
Data188,11632
Data189,21465
Data190,86073
Data191,91560
Data192,45416
Data193,40517
Data194,4589
Data195,28671
Data196,81875
Data197,22576
Data198,29612
Data199,68348
Data200,87994
Data201,25162
Data202,13187
Data203,96184
Data204,22874
Data205,19577
Data206,63550
Data207,16850
Data208,84689
Data209,16514
Data210,93507
Data211,49053
Data212,45377
Data213,28792
Data214,5916
Data215,73503
Data216,26427
Data217,22684
Data218,9765
Data219,11859
Data220,57402
Data221,1545
Data222,29120
Data223,82491
Data224,48565
Data225,17734
Data226,29043
Data227,44005
Data228,51959
Data229,78283
Data230,61511
Data231,49759
Data232,84537
Data233,91314
Data234,61549
Data235,32777
Data236,93920
Data237,52662
Data238,90768
Data239,23475
Data240,83907
Data241,89541
Data242,41987
Data243,48720
Data244,72004
Data245,99026
Data246,72096
Data247,34737
Data248,34241
Data249,54402
Data250,1056
Data251,82708
Data252,1902
Data253,73932
Data254,93860
Data255,34548
Data256,25784
Data257,35567
Data258,96365
Data259,27539
Data260,59058
Data261,17560
Data262,78322
Data263,13913
Data264,41392
Data265,23314
Data266,2636
Data267,21550
Data268,36931
Data269,62148
Data270,35553
Data271,66998
Data272,16523
Data273,5652
Data274,62792
Data275,95871
Data276,94004
Data277,76187
Data278,746
Data279,88006
Data280,55398
Data281,5811
Data282,12627
Data283,52197
Data284,60881
Data285,10557
Data286,2575
Data287,55753
Data288,40799
Data289,26233
Data290,20601
Data291,48643
Data292,56537
Data293,17494
Data294,8144
Data295,93496
Data296,25229
Data297,39657
Data298,24921
Data299,82813
Data300,16777
Data301,37265
Data302,59746
Data303,52285
Data304,76161
Data305,48027
Data306,80524
Data307,97977
Data308,46300
Data309,22379
Data310,23732
Data311,82609
Data312,89300
Data313,17352
Data314,58662
Data315,41396
Data316,10247
Data317,50288
Data318,7718
Data319,23179
Data320,74634
Data321,69525
Data322,63087
Data323,2932
Data324,87547
Data325,73045
Data326,90713
Data327,39329
Data328,76453
Data329,37989
Data330,10751
Data331,69928
Data332,39040
Data333,84422
Data334,24978
Data335,66369
Data336,870
Data337,95862
Data338,72091
Data339,20773
Data340,60458
Data341,14875
Data342,51587
Data343,85759
Data344,30598
Data345,64673
Data346,50765
Data347,22742
Data348,26857
Data349,3127
Data350,33098
Data351,90677
Data352,75577
Data353,64547
Data354,22173
Data355,45786
Data356,18260
Data357,30125
Data358,78739
Data359,72233
Data360,51914
Data361,25013
Data362,97872
Data363,95234
Data364,43178
Data365,79058
Data366,50237
Data367,3236
Data368,8814
Data369,48913
Data370,54463
Data371,12878
Data372,50373
Data373,79435
Data374,65399
Data375,51231
Data376,59351
Data377,19450
Data378,71467
Data379,12521
Data380,88136
Data381,71800
Data382,9795
Data383,54708
Data384,49689
Data385,40176
Data386,46681
Data387,95456
Data388,58137
Data389,39946
Data390,56694
Data391,53290
Data392,36921
Data393,81939
Data394,38590
Data395,34094
Data396,67563
Data397,13107
Data398,26002
Data399,60197
Data400,6502
Data401,32878
Data402,43788
Data403,17253
Data404,48813
Data405,88458
Data406,8016
Data407,99369
Data408,68869
Data409,66259
Data410,87376
Data411,9582
Data412,83216
Data413,73669
Data414,89282
