Col1,Col2
Data0,43170
Data1,57145
Data2,31628
Data3,83784
Data4,74829
Data5,96971
Data6,51633
Data7,36925
Data8,23948
Data9,66390
Data10,64668
Data11,91254
Data12,63560
Data13,34957
Data14,49773
Data15,35089
Data16,10935
Data17,24873
Data18,38481
Data19,48584
Data20,27917
Data21,43979
Data22,77331
Data23,33308
Data24,23126
Data25,30934
Data26,12541
Data27,19058
Data28,34904
Data29,51678
Data30,5380
Data31,22001
Data32,54553
Data33,35141
Data34,42984
Data35,64503
Data36,29284
Data37,74239
Data38,13771
Data39,10195
Data40,74698
Data41,97767
Data42,82066
Data43,28725
Data44,36016
Data45,79755
Data46,56740
Data47,83307
Data48,81879
Data49,60781
Data50,8542
Data51,3704
Data52,32331
Data53,6948
Data54,77506
Data55,31064
Data56,157
Data57,15683
Data58,11391
Data59,50111
Data60,19237
Data61,22995
Data62,80924
Data63,2832
Data64,5068
Data65,83722
Data66,79738
Data67,77000
Data68,27895
Data69,95462
Data70,11953
Data71,94361
Data72,16338
Data73,83452
Data74,38787
Data75,30388
Data76,73448
Data77,65616
Data78,26428
Data79,82513
Data80,26205
Data81,52289
Data82,34331
Data83,83104
Data84,85916
Data85,80055
Data86,70716
Data87,75518
Data88,55078
Data89,21805
Data90,9049
Data91,33919
Data92,77583
Data93,76465
Data94,33592
Data95,95961
Data96,81472
Data97,50809
Data98,56879
Data99,34320
Data100,5511
Data101,36765
Data102,53825
Data103,23427
Data104,77708
Data105,47983
Data106,8155
Data107,7180
Data108,51004
Data109,10782
Data110,37701
Data111,6992
Data112,96553
Data113,59170
Data114,64674
Data115,23075
Data116,96108
Data117,1076
Data118,21631
Data119,61567
Data120,66996
Data121,21712
Data122,88940
Data123,2612
Data124,56197
Data125,27908
Data126,48947
Data127,57660
Data128,90813
Data129,6242
Data130,40797
Data131,73724
Data132,55367
Data133,59035
Data134,405
Data135,33246
Data136,16487
Data137,6984
Data138,24794
Data139,3918
Data140,22454
Data141,2209
Data142,91887
Data143,93210
Data144,2587
Data145,17089
Data146,9288
Data147,46326
Data148,71473
Data149,32964
Data150,17821
Data151,58784
Data152,68246
Data153,14407
Data154,14141
Data155,53385
Data156,50550
Data157,55800
Data158,53735
Data159,98388
Data160,76771
Data161,41670
Data162,74515
Data163,89472
Data164,11956
Data165,81120
Data166,13173
Data167,98370
Data168,12894
Data169,66663
Data170,78784
Data171,2348
Data172,83981
Data173,44134
Data174,19276
Data175,31211
Data176,82116
Data177,77926
Data178,16054
Data179,47107
Data180,67089
Data181,41027
Data182,50164
Data183,98958
Data184,56569
Data185,41101
Data186,97241
Data187,80456
Data188,5839
Data189,90431
Data190,98257
Data191,63810
Data192,82730
Data193,99180
Data194,86473
Data195,14715
Data196,27494
Data197,16859
Data198,95188
Data199,29569
Data200,49133
Data201,35300
Data202,54402
Data203,47847
Data204,25585
Data205,97667
Data206,87220
Data207,37283
Data208,42819
Data209,92507
Data210,27644
Data211,65833
Data212,72917
Data213,25322
Data214,86542
Data215,83890
Data216,15254
