Col1,Col2
Data0,99560
Data1,57625
Data2,56031
Data3,45814
Data4,35589
Data5,83239
Data6,61802
Data7,4098
Data8,44312
Data9,88270
Data10,94931
Data11,28154
Data12,45499
Data13,38665
Data14,54707
Data15,93525
Data16,37062
Data17,30395
Data18,66600
Data19,66357
Data20,92970
Data21,62040
Data22,50339
Data23,90934
Data24,43093
Data25,74116
Data26,5888
Data27,48936
Data28,19382
Data29,79401
Data30,66711
Data31,22193
Data32,12104
Data33,27946
Data34,41583
Data35,87599
Data36,10890
Data37,10736
Data38,75083
Data39,44516
Data40,31023
Data41,96795
Data42,18088
Data43,10678
Data44,57648
Data45,22543
Data46,5109
Data47,75164
Data48,73187
Data49,2447
Data50,67342
Data51,50122
Data52,23901
Data53,83676
Data54,67079
Data55,65039
Data56,43112
Data57,42727
Data58,52891
Data59,4403
Data60,55658
Data61,47704
Data62,30293
Data63,91961
Data64,50574
Data65,96234
Data66,10118
Data67,54148
Data68,47545
Data69,75061
Data70,754
Data71,49237
Data72,90426
Data73,28938
Data74,31904
Data75,6175
Data76,23121
Data77,99576
Data78,43619
Data79,40785
Data80,26276
Data81,78847
Data82,25846
Data83,77205
Data84,16952
Data85,79712
Data86,37237
Data87,1586
Data88,29059
Data89,89817
Data90,88043
Data91,21206
Data92,27678
Data93,25086
Data94,22519
Data95,45324
Data96,76351
Data97,62843
Data98,69541
Data99,56833
Data100,56653
Data101,49767
Data102,70808
Data103,83586
Data104,68970
Data105,43832
Data106,60299
Data107,9877
Data108,6149
Data109,19122
Data110,23725
Data111,21017
Data112,51837
Data113,77344
Data114,44780
Data115,84460
Data116,56973
Data117,41124
Data118,83616
Data119,71628
Data120,54576
Data121,71980
Data122,87728
Data123,2083
Data124,42384
Data125,42306
Data126,30968
Data127,57601
Data128,4735
Data129,94232
Data130,69785
Data131,71395
Data132,76032
Data133,80167
Data134,41386
Data135,72777
Data136,49021
Data137,50825
Data138,5212
Data139,92246
Data140,60915
Data141,68192
Data142,64883
Data143,58327
Data144,56402
Data145,93473
Data146,60719
Data147,42199
Data148,28416
Data149,19061
Data150,17699
Data151,29088
Data152,14876
Data153,68579
Data154,38358
Data155,52297
Data156,27802
Data157,84416
Data158,92113
Data159,20484
Data160,44985
Data161,4005
Data162,8800
Data163,68275
Data164,9226
Data165,27443
Data166,48446
Data167,52490
Data168,15326
Data169,82982
Data170,65698
Data171,87709
Data172,30457
Data173,72578
Data174,58409
Data175,24002
Data176,67124
Data177,51042
Data178,5048
Data179,28094
Data180,71662
Data181,31038
Data182,30266
Data183,95770
Data184,69347
Data185,81660
Data186,92497
Data187,23568
Data188,278
Data189,40408
Data190,86420
Data191,35964
Data192,45224
Data193,53214
Data194,8706
Data195,57720
Data196,27460
Data197,98442
Data198,24977
Data199,2499
Data200,66332
Data201,9002
Data202,15613
Data203,8555
Data204,39709
Data205,65240
Data206,71118
Data207,91050
Data208,72879
Data209,32417
Data210,5061
Data211,51038
Data212,12288
Data213,99212
Data214,46328
Data215,83721
Data216,32540
Data217,81994
Data218,14716
Data219,419
Data220,97623
Data221,64899
Data222,43406
Data223,54457
Data224,49488
Data225,6311
Data226,48255
Data227,68324
Data228,73984
Data229,94841
Data230,6414
Data231,85604
Data232,12039
Data233,88355
Data234,39816
Data235,1947
Data236,83703
Data237,61532
Data238,27619
Data239,31619
Data240,22951
Data241,76486
Data242,49002
Data243,7986
Data244,24080
Data245,94700
Data246,60235
Data247,99650
Data248,18343
Data249,79889
Data250,78112
Data251,70091
Data252,90465
Data253,23478
Data254,35778
Data255,27682
Data256,19223
Data257,78380
Data258,50554
Data259,38469
Data260,27654
Data261,3051
Data262,44606
Data263,78140
Data264,21475
Data265,65682
Data266,73781
Data267,48188
Data268,25985
Data269,43261
Data270,41542
Data271,61197
Data272,81739
Data273,52965
Data274,5607
Data275,10721
Data276,92789
Data277,31548
Data278,47651
Data279,3516
Data280,96551
Data281,60930
Data282,8149
Data283,62555
Data284,7904
Data285,15777
Data286,64154
Data287,56545
Data288,15353
Data289,17268
Data290,71000
Data291,32106
Data292,24293
Data293,52788
Data294,51347
Data295,12884
Data296,46714
Data297,37826
Data298,13646
Data299,40320
Data300,64701
Data301,50539
Data302,95725
Data303,45663
Data304,85286
Data305,32124
Data306,60390
Data307,26329
Data308,84178
Data309,78331
Data310,89735
Data311,71959
Data312,63343
Data313,66090
Data314,54160
Data315,35167
Data316,19198
Data317,87247
Data318,17798
Data319,59741
Data320,31771
Data321,92633
Data322,68179
Data323,24460
Data324,16137
Data325,93188
Data326,37524
Data327,4071
Data328,2650
Data329,83038
Data330,28730
Data331,69992
Data332,60124
Data333,87545
Data334,26855
Data335,67245
Data336,66347
Data337,44228
Data338,41321
Data339,95588
Data340,53167
Data341,1924
Data342,73495
Data343,27352
Data344,20257
Data345,84990
Data346,22383
Data347,84418
Data348,46408
Data349,91021
Data350,18600
Data351,64796
Data352,53650
Data353,12020
Data354,55958
Data355,6063
Data356,16106
Data357,30548
Data358,64669
Data359,85397
Data360,96879
Data361,91900
Data362,44179
Data363,8050
Data364,70447
Data365,80910
Data366,37329
Data367,7532
Data368,37405
Data369,23963
Data370,48865
Data371,64770
Data372,19511
Data373,1402
Data374,21011
Data375,35695
Data376,34782
Data377,3094
Data378,22526
Data379,41513
Data380,82444
Data381,92388
Data382,53750
Data383,79255
Data384,55989
Data385,9957
Data386,13456
Data387,44700
Data388,71894
Data389,54849
Data390,37279
Data391,11561
Data392,90470
Data393,95645
Data394,88976
Data395,54802
Data396,96579
Data397,3152
Data398,44966
Data399,34090
Data400,53118
Data401,54247
Data402,21389
Data403,73830
Data404,90907
Data405,51887
Data406,4639
Data407,51315
Data408,60580
Data409,31440
Data410,56759
Data411,62039
Data412,2522
Data413,39968
Data414,96303
Data415,9500
Data416,60441
Data417,82363
Data418,52905
Data419,32142
Data420,76763
Data421,25122
Data422,22143
Data423,69026
Data424,98021
Data425,54340
Data426,47296
Data427,19052
Data428,90707
Data429,79143
Data430,87296
Data431,68172
Data432,26056
Data433,55833
Data434,46518
Data435,339
Data436,19704
Data437,4977
Data438,4623
Data439,66921
Data440,50669
Data441,36483
Data442,70066
Data443,42382
Data444,63367
Data445,93258
Data446,34791
Data447,89199
Data448,39740
Data449,85565
Data450,23108
Data451,75435
Data452,74115
Data453,52865
Data454,19776
Data455,54331
Data456,9565
Data457,41467
Data458,78611
Data459,51788
Data460,2657
Data461,26509
Data462,93479
Data463,80759
Data464,13135
Data465,12128
Data466,17296
Data467,51287
Data468,78924
Data469,24984
Data470,65537
Data471,79316
Data472,11137
Data473,40368
Data474,54976
Data475,37717
Data476,67329
Data477,6787
Data478,17212
Data479,7860
Data480,83892
Data481,2438
Data482,38062
Data483,74385
Data484,77666
Data485,55577
Data486,66187
Data487,34846
Data488,35390
Data489,26313
Data490,525
Data491,21625
Data492,20509
Data493,95669
Data494,80312
Data495,87462
Data496,88200
Data497,98807
Data498,92972
Data499,43295
Data500,85709
Data501,88624
Data502,74353
Data503,88847
Data504,75449
Data505,64906
Data506,72639
Data507,62418
Data508,10436
Data509,19247
Data510,78927
Data511,17941
Data512,93485
Data513,46492
Data514,60397
Data515,75839
Data516,34403
Data517,58078
Data518,80566
Data519,24561
Data520,91522
Data521,9094
Data522,97838
Data523,93715
Data524,34631
Data525,44596
Data526,21725
Data527,66451
Data528,72657
Data529,54551
Data530,62927
Data531,88245
Data532,2099
Data533,58948
Data534,40667
Data535,67564
Data536,94696
Data537,40451
Data538,38786
Data539,70938
Data540,79703
Data541,1693
Data542,59100
Data543,37477
Data544,44000
Data545,50898
Data546,72359
Data547,89722
Data548,808
Data549,73230
Data550,77419
Data551,67843
Data552,18543
Data553,20203
Data554,51386
Data555,4771
Data556,6652
Data557,48682
Data558,25307
Data559,87834
Data560,51358
Data561,31294
Data562,8886
Data563,98798
Data564,78941
Data565,33069
Data566,66034
Data567,42051
Data568,77464
Data569,88744
Data570,92125
Data571,11592
Data572,13432
Data573,70981
Data574,66365
Data575,14610
Data576,94132
Data577,27415
Data578,58873
Data579,62770
Data580,31210
Data581,5132
Data582,62404
Data583,70458
Data584,84235
Data585,40549
Data586,61276
Data587,85778
Data588,62922
Data589,99392
Data590,8551
Data591,8960
Data592,74627
Data593,93476
Data594,46051
Data595,9247
Data596,73937
Data597,155
Data598,81672
Data599,24806
Data600,552
Data601,96964
Data602,87124
Data603,9768
Data604,50651
Data605,92330
Data606,97521
Data607,62584
Data608,41569
Data609,88989
Data610,45596
Data611,6731
Data612,50134
Data613,56384
Data614,45362
Data615,10037
Data616,23036
Data617,94524
Data618,32513
Data619,64120
Data620,64249
Data621,36528
Data622,50926
Data623,37957
Data624,20428
Data625,24757
Data626,66952
Data627,25202
Data628,4712
Data629,24095
Data630,18485
Data631,79164
Data632,30613
Data633,81531
Data634,968
Data635,43931
Data636,38636
Data637,95749
Data638,25185
Data639,53633
Data640,39828
Data641,55141
Data642,3357
Data643,23748
Data644,63556
Data645,2236
Data646,4044
Data647,96843
Data648,68698
Data649,95379
Data650,31815
Data651,14300
Data652,63975
Data653,47023
Data654,39984
Data655,77877
Data656,27965
Data657,37514
Data658,96841
Data659,25770
Data660,10420
Data661,45806
Data662,47503
Data663,8191
Data664,47130
Data665,70526
Data666,92567
Data667,75050
Data668,86902
Data669,26023
Data670,24951
Data671,17451
Data672,64489
Data673,63799
Data674,63560
Data675,60948
Data676,5257
Data677,91805
Data678,19397
Data679,24565
Data680,64871
Data681,64960
Data682,51838
Data683,91142
Data684,10503
Data685,9871
Data686,20283
Data687,10606
Data688,12002
Data689,16686
Data690,34299
Data691,86165
Data692,40872
Data693,35498
Data694,17305
Data695,70101
Data696,30808
Data697,81334
Data698,6117
Data699,96867
Data700,93936
Data701,82797
Data702,46053
Data703,22057
Data704,3543
Data705,83362
Data706,92518
Data707,58256
Data708,39923
Data709,10095
Data710,83993
Data711,24757
Data712,564
Data713,999
Data714,98615
Data715,1700
Data716,60017
Data717,97024
Data718,97947
Data719,91805
Data720,35985
Data721,29621
Data722,83833
Data723,84612
Data724,49239
Data725,36145
Data726,69447
Data727,86401
Data728,98655
Data729,43342
Data730,40322
Data731,32467
Data732,87221
Data733,16244
Data734,2966
Data735,65716
Data736,37753
Data737,65766
Data738,70711
Data739,16481
Data740,14383
Data741,90595
Data742,15575
Data743,5112
Data744,36583
Data745,49868
Data746,44646
Data747,45996
Data748,644
Data749,47230
Data750,8359
Data751,59926
Data752,39544
Data753,27345
Data754,95467
Data755,23897
Data756,8632
Data757,77328
Data758,91666
Data759,4280
Data760,9281
Data761,32948
Data762,63913
Data763,29925
Data764,71483
Data765,30511
Data766,56622
Data767,97630
Data768,64112
Data769,17782
Data770,39659
Data771,69682
Data772,52994
Data773,53937
Data774,39335
Data775,44413
Data776,51287
Data777,98919
Data778,58453
Data779,2801
Data780,84684
Data781,56593
Data782,86729
Data783,33959
Data784,56877
Data785,18437
Data786,88879
Data787,60825
Data788,17724
Data789,12442
Data790,28356
Data791,50878
Data792,53457
Data793,13719
Data794,90874
Data795,27890
Data796,87606
Data797,35680
Data798,22527
Data799,85737
Data800,19913
Data801,48476
Data802,1512
Data803,97135
Data804,96637
Data805,92495
Data806,96629
Data807,8478
Data808,76670
Data809,50696
Data810,95297
Data811,88031
Data812,5027
Data813,13061
Data814,25902
Data815,59067
Data816,5432
Data817,13289
Data818,75601
Data819,30579
Data820,17597
Data821,37593
Data822,90404
Data823,62899
Data824,98843
Data825,59987
Data826,37286
Data827,47315
Data828,42458
Data829,38222
Data830,57157
Data831,47779
Data832,64968
Data833,41003
Data834,87323
Data835,5932
Data836,30789
Data837,91607
Data838,95681
Data839,46883
Data840,46142
Data841,36355
Data842,98864
Data843,34226
Data844,88420
Data845,29087
Data846,82578
Data847,86968
Data848,36960
Data849,64682
Data850,18366
Data851,22046
Data852,88036
Data853,69341
Data854,67075
Data855,92090
Data856,84162
Data857,20820
Data858,12557
Data859,66387
Data860,24780
Data861,69976
Data862,22282
Data863,4761
Data864,54870
Data865,72069
Data866,17576
Data867,89736
Data868,13208
Data869,38854
Data870,4901
Data871,41293
Data872,66221
Data873,22791
Data874,34020
Data875,58723
Data876,60630
Data877,45154
Data878,40081
Data879,94294
Data880,6992
Data881,57333
Data882,82165
Data883,46677
Data884,93477
Data885,78718
Data886,61152
Data887,40865
Data888,34348
Data889,67185
Data890,7335
Data891,89805
Data892,52345
Data893,46237
Data894,17039
Data895,3131
Data896,42058
Data897,83515
Data898,65740
Data899,30470
Data900,91969
Data901,34661
Data902,10127
Data903,67176
Data904,55499
Data905,55616
Data906,19642
Data907,51422
Data908,79794
Data909,56061
Data910,70864
Data911,74072
Data912,29809
Data913,75169
Data914,76616
Data915,65698
Data916,74694
Data917,40910
Data918,81306
Data919,55605
Data920,95048
Data921,76829
Data922,54277
Data923,43490
Data924,24891
Data925,54257
Data926,51589
Data927,73319
Data928,34036
Data929,28450
Data930,82245
Data931,50505
Data932,54843
Data933,16032
Data934,25814
Data935,2258
Data936,71919
Data937,25025
Data938,43084
Data939,59795
Data940,62323
Data941,66816
Data942,55741
Data943,83071
Data944,49210
Data945,73035
Data946,48607
Data947,10997
Data948,66706
Data949,7093
Data950,66445
Data951,61274
Data952,78370
Data953,4127
Data954,35035
Data955,75136
Data956,18839
Data957,37797
Data958,63656
Data959,26633
Data960,55125
Data961,13349
Data962,54312
Data963,55502
Data964,41405
Data965,31349
Data966,76297
Data967,87622
Data968,96220
Data969,46491
Data970,68297
Data971,57630
Data972,14432
Data973,43248
Data974,66786
Data975,9055
Data976,64323
Data977,29613
Data978,82635
Data979,75799
Data980,93827
Data981,29235
Data982,52771
Data983,28009
Data984,28737
Data985,3081
Data986,31613
Data987,52509
Data988,34936
Data989,4643
Data990,93125
Data991,68056
Data992,39491
Data993,74075
Data994,5131
Data995,46714
Data996,56747
Data997,65125
Data998,59822
Data999,95972
Data1000,11179
Data1001,11363
Data1002,91965
Data1003,32782
Data1004,24562
Data1005,91803
Data1006,17228
Data1007,21427
Data1008,15923
Data1009,35216
Data1010,26728
Data1011,76847
Data1012,95158
Data1013,9157
Data1014,94477
Data1015,40679
Data1016,44339
Data1017,91882
Data1018,2220
Data1019,69583
Data1020,698
Data1021,36945
Data1022,99052
Data1023,29160
Data1024,16748
Data1025,44962
Data1026,64
Data1027,46628
Data1028,904
Data1029,25170
Data1030,61030
Data1031,83347
Data1032,20058
Data1033,43108
Data1034,79825
Data1035,54341
Data1036,31042
Data1037,19760
Data1038,60834
Data1039,22376
Data1040,94147
Data1041,37916
Data1042,13014
Data1043,31561
Data1044,78730
Data1045,895
Data1046,64229
Data1047,25670
Data1048,73302
Data1049,52114
Data1050,44960
Data1051,49337
Data1052,56585
Data1053,7271
Data1054,48552
Data1055,37636
Data1056,39832
Data1057,11342
Data1058,26067
Data1059,52940
Data1060,62803
Data1061,8443
Data1062,37783
Data1063,77891
Data1064,95632
Data1065,20686
Data1066,82376
Data1067,49214
Data1068,16609
Data1069,90760
Data1070,72175
Data1071,25792
Data1072,92934
Data1073,71400
Data1074,78047
Data1075,39727
Data1076,50966
Data1077,2724
Data1078,58525
Data1079,55220
Data1080,35942
Data1081,72085
Data1082,86378
Data1083,59896
Data1084,49482
Data1085,62669
Data1086,99400
Data1087,33363
Data1088,82581
Data1089,48963
Data1090,61664
Data1091,82693
Data1092,98740
Data1093,97486
Data1094,37201
Data1095,50951
Data1096,13566
Data1097,86860
Data1098,33527
Data1099,74722
Data1100,65371
Data1101,89687
Data1102,34753
Data1103,40681
Data1104,80022
Data1105,68707
Data1106,85578
Data1107,45853
Data1108,91844
Data1109,27952
Data1110,85512
Data1111,59945
Data1112,56114
Data1113,27655
Data1114,59277
Data1115,6580
Data1116,50818
Data1117,2946
Data1118,9753
Data1119,68325
Data1120,17080
Data1121,64721
Data1122,76550
Data1123,68395
Data1124,69802
Data1125,85391
Data1126,87372
Data1127,94131
Data1128,60770
Data1129,91762
Data1130,38602
Data1131,84804
Data1132,47946
Data1133,84837
Data1134,26303
Data1135,42012
Data1136,75041
Data1137,66639
Data1138,68020
Data1139,51268
Data1140,16600
Data1141,46896
Data1142,2631
Data1143,69677
Data1144,84233
Data1145,27438
Data1146,78246
Data1147,99142
Data1148,58781
Data1149,78756
Data1150,38390
Data1151,13628
Data1152,58760
Data1153,20156
Data1154,20373
Data1155,29650
Data1156,44642
Data1157,11546
Data1158,56062
Data1159,80499
Data1160,96543
Data1161,14485
Data1162,98409
Data1163,20448
Data1164,2943
Data1165,32789
Data1166,88452
Data1167,12501
Data1168,27098
Data1169,16271
Data1170,16166
Data1171,87156
Data1172,59035
Data1173,94788
Data1174,77752
Data1175,53159
Data1176,15425
Data1177,94288
Data1178,16149
Data1179,56535
Data1180,62380
Data1181,4306
Data1182,13829
Data1183,51319
Data1184,32773
Data1185,5818
Data1186,34646
Data1187,14471
Data1188,86246
Data1189,85949
Data1190,87899
Data1191,13257
Data1192,56141
Data1193,89081
Data1194,34637
Data1195,96616
Data1196,48896
Data1197,68715
Data1198,50181
Data1199,84204
Data1200,38481
Data1201,93309
Data1202,15113
Data1203,33687
Data1204,43012
Data1205,42050
Data1206,3043
