Col1,Col2
Data0,93162
Data1,67390
Data2,82728
Data3,71172
Data4,19650
Data5,3160
Data6,67377
Data7,68215
Data8,78696
Data9,39283
Data10,54431
Data11,81869
Data12,99645
Data13,52252
Data14,11760
Data15,56919
Data16,12299
Data17,5696
Data18,16744
Data19,29778
Data20,83581
Data21,53541
Data22,13060
Data23,26561
Data24,8236
Data25,26981
Data26,55212
Data27,96146
Data28,17018
Data29,16037
Data30,43077
Data31,47462
Data32,34479
Data33,61870
Data34,5045
Data35,92959
Data36,52658
Data37,95773
Data38,10084
Data39,61054
Data40,17073
Data41,82368
Data42,27880
Data43,3129
Data44,76060
Data45,64513
Data46,11296
Data47,43814
Data48,22546
Data49,13474
Data50,57640
Data51,76687
Data52,53488
Data53,1419
Data54,40826
Data55,87763
Data56,25876
Data57,81668
Data58,76170
Data59,32420
Data60,90517
Data61,91386
Data62,51036
Data63,26234
Data64,65889
Data65,34531
Data66,86819
Data67,67967
Data68,84048
Data69,89851
Data70,58621
Data71,49751
Data72,25042
Data73,94143
Data74,24421
Data75,76982
Data76,9834
Data77,37276
Data78,6752
Data79,68025
Data80,25622
Data81,33858
Data82,92356
Data83,91151
Data84,44466
Data85,58851
Data86,49831
Data87,63655
Data88,38617
Data89,34489
Data90,74802
Data91,66621
Data92,21945
Data93,9909
Data94,60202
Data95,10580
Data96,25855
Data97,35907
Data98,32950
Data99,11083
Data100,10035
Data101,68534
Data102,58317
Data103,7842
Data104,22589
Data105,71159
Data106,86237
Data107,79064
Data108,78919
Data109,31537
Data110,10804
Data111,32873
Data112,54203
Data113,17352
Data114,92243
Data115,86514
Data116,28738
Data117,15910
Data118,6244
Data119,85865
Data120,78520
Data121,91291
Data122,58791
Data123,63063
Data124,62860
Data125,94840
Data126,64353
Data127,27336
Data128,83998
Data129,87296
Data130,85260
Data131,62513
Data132,19792
Data133,98148
Data134,11900
Data135,48065
Data136,743
Data137,46199
Data138,68661
Data139,71300
Data140,95974
Data141,62684
Data142,77095
Data143,28410
Data144,53270
Data145,25615
Data146,13231
Data147,52576
Data148,85175
Data149,26500
Data150,2159
Data151,51513
Data152,96127
Data153,47409
Data154,96872
Data155,79311
Data156,87559
Data157,18913
Data158,2061
Data159,3485
Data160,98500
Data161,82693
Data162,33850
Data163,51762
Data164,87449
Data165,12412
Data166,16145
Data167,50738
Data168,29516
Data169,73657
Data170,3174
Data171,437
Data172,40504
Data173,48300
Data174,64629
Data175,54542
Data176,52915
Data177,83683
Data178,82839
Data179,39555
Data180,73527
Data181,14382
Data182,28942
Data183,54943
Data184,5235
Data185,63423
Data186,73168
Data187,67538
Data188,15284
Data189,52905
Data190,1516
Data191,96934
Data192,61498
Data193,49637
Data194,12271
Data195,92133
Data196,1353
Data197,48536
Data198,25047
Data199,68731
Data200,34356
Data201,80527
Data202,91628
Data203,44829
Data204,68665
Data205,22871
Data206,60977
Data207,76988
Data208,48843
Data209,26502
Data210,74718
Data211,27007
Data212,67125
Data213,59518
Data214,17570
Data215,93282
Data216,18367
Data217,88074
Data218,41415
Data219,50275
Data220,34458
Data221,57433
Data222,9455
Data223,4366
Data224,41246
Data225,93328
Data226,70279
Data227,31692
Data228,2983
Data229,44488
Data230,73751
Data231,90014
Data232,99951
Data233,75246
Data234,16262
Data235,90852
Data236,64286
Data237,99728
Data238,88323
Data239,95583
Data240,63738
Data241,21600
Data242,16084
Data243,34170
Data244,23382
Data245,30132
Data246,19039
Data247,26635
Data248,4922
Data249,18672
Data250,51969
Data251,70996
Data252,33123
Data253,58035
Data254,2906
Data255,71231
Data256,55498
Data257,31902
Data258,29399
Data259,35803
Data260,18074
Data261,31261
Data262,94164
Data263,21214
Data264,82521
Data265,62034
Data266,12286
Data267,20824
Data268,62936
Data269,63584
Data270,41748
Data271,54710
Data272,75620
Data273,17408
Data274,16068
Data275,68882
Data276,16661
Data277,72425
Data278,55874
Data279,14857
Data280,24748
Data281,84463
Data282,11029
Data283,8433
Data284,8493
Data285,54044
Data286,67989
Data287,43020
Data288,6335
Data289,36391
Data290,58975
Data291,90495
Data292,92826
Data293,65445
Data294,31327
Data295,66707
Data296,59587
Data297,78099
Data298,41233
Data299,80473
Data300,11145
Data301,60995
Data302,14064
Data303,97011
Data304,90533
Data305,95085
Data306,18797
Data307,61075
Data308,51899
Data309,67714
Data310,96577
Data311,3246
Data312,64060
Data313,86255
Data314,41477
Data315,46419
Data316,37992
Data317,95158
Data318,87567
Data319,80311
Data320,23966
Data321,2092
Data322,15653
Data323,7327
Data324,31452
Data325,63418
Data326,79391
Data327,92324
Data328,83623
Data329,81144
Data330,31654
Data331,47488
Data332,43196
Data333,6957
