Col1,Col2
Data0,81747
Data1,7988
Data2,45498
Data3,22558
Data4,10296
Data5,32104
Data6,96836
Data7,32998
Data8,1097
Data9,96526
Data10,59577
Data11,63540
Data12,15798
Data13,53533
Data14,37776
Data15,10821
Data16,32776
Data17,71508
Data18,90215
Data19,48598
Data20,97128
Data21,92121
Data22,72594
Data23,54676
Data24,91256
Data25,16841
Data26,89772
Data27,56269
Data28,80265
Data29,8218
Data30,51118
Data31,62136
Data32,27648
Data33,26939
Data34,64951
Data35,55129
Data36,44649
Data37,43309
Data38,97874
Data39,42820
Data40,50296
Data41,11117
Data42,23279
Data43,2132
Data44,43442
Data45,98941
Data46,9146
Data47,33125
Data48,22668
Data49,77331
Data50,57223
Data51,36188
Data52,39727
Data53,91323
Data54,24144
Data55,16854
Data56,93986
Data57,51358
Data58,57929
Data59,15500
Data60,4743
Data61,81357
Data62,90450
Data63,79421
Data64,8963
Data65,21008
Data66,22904
Data67,23457
Data68,67841
Data69,14392
Data70,73107
Data71,86899
Data72,88441
Data73,7636
Data74,81639
Data75,39119
Data76,88214
Data77,7522
Data78,55390
Data79,79327
Data80,1361
Data81,54093
Data82,25424
Data83,23
Data84,85032
Data85,35971
Data86,28712
Data87,11570
Data88,54034
Data89,26748
Data90,89650
Data91,18941
Data92,57448
Data93,87581
Data94,88892
Data95,14421
Data96,73715
Data97,2587
Data98,95868
Data99,94885
Data100,28106
Data101,49991
Data102,57030
Data103,12337
Data104,71690
Data105,57067
Data106,10722
Data107,74352
Data108,50420
Data109,83391
Data110,82715
Data111,80743
Data112,21660
Data113,70022
Data114,31682
Data115,28965
Data116,49065
Data117,26880
Data118,90984
Data119,16880
Data120,82815
Data121,9906
Data122,78941
Data123,23653
Data124,43573
Data125,7303
Data126,78510
Data127,3794
Data128,33226
Data129,15158
Data130,48487
Data131,52099
Data132,124
Data133,82737
Data134,60885
Data135,53940
Data136,86392
Data137,7460
Data138,87235
Data139,97888
Data140,20196
Data141,81384
Data142,27729
Data143,95647
Data144,76338
Data145,8645
Data146,29945
Data147,49832
Data148,69494
Data149,46854
Data150,23025
Data151,43920
Data152,29162
Data153,26208
Data154,4987
Data155,77620
Data156,61073
Data157,20568
Data158,82695
Data159,57333
Data160,44568
Data161,99939
Data162,5253
Data163,57474
Data164,89143
Data165,31486
Data166,72960
Data167,76289
Data168,74055
Data169,38616
Data170,18203
Data171,7776
Data172,14952
Data173,36054
Data174,16059
Data175,99459
Data176,58158
Data177,73857
Data178,80645
Data179,61561
Data180,11926
Data181,75322
Data182,1183
Data183,55150
Data184,71508
Data185,20794
Data186,7946
Data187,77987
Data188,90678
Data189,69000
Data190,67508
Data191,96754
Data192,58597
Data193,3994
Data194,4909
Data195,10432
Data196,69213
Data197,78215
Data198,2920
Data199,23595
Data200,62464
Data201,88297
Data202,10136
Data203,86413
Data204,57016
Data205,976
Data206,50539
Data207,12159
Data208,26666
Data209,95708
Data210,92817
Data211,60020
Data212,31944
Data213,55073
Data214,79258
Data215,94823
Data216,85940
Data217,54442
Data218,38740
Data219,66270
Data220,69097
Data221,86635
Data222,91771
Data223,50042
Data224,82855
Data225,88759
Data226,11918
Data227,11215
Data228,2610
Data229,4334
Data230,36657
Data231,74005
Data232,81734
Data233,47284
Data234,82404
Data235,68592
Data236,99310
Data237,82972
Data238,59045
Data239,2779
Data240,6978
Data241,3535
Data242,79845
Data243,98994
Data244,22722
Data245,65878
Data246,66680
Data247,89796
Data248,32481
Data249,85236
Data250,30095
Data251,31792
Data252,85242
Data253,13418
Data254,84038
Data255,65570
Data256,26746
Data257,81354
Data258,53750
Data259,58273
Data260,47487
Data261,72773
Data262,3938
Data263,59070
Data264,19790
Data265,37226
Data266,39300
Data267,84269
Data268,44024
Data269,69183
Data270,63405
Data271,10385
Data272,87406
Data273,68788
Data274,10913
Data275,77644
Data276,23265
Data277,63458
Data278,94093
Data279,33970
Data280,95696
Data281,75042
Data282,90094
Data283,28583
Data284,90230
Data285,89676
Data286,43745
Data287,14928
Data288,33115
Data289,7670
Data290,83364
Data291,16916
Data292,10050
Data293,30428
Data294,83146
Data295,8921
Data296,78102
Data297,9962
Data298,77144
Data299,58302
Data300,13499
Data301,1331
Data302,43640
Data303,14231
Data304,92045
Data305,59267
Data306,59341
Data307,64999
Data308,40785
Data309,74776
Data310,19291
Data311,34008
Data312,11799
Data313,85004
Data314,65094
Data315,37071
Data316,51931
Data317,40016
Data318,32532
Data319,90386
Data320,98149
Data321,9676
Data322,71740
Data323,86262
Data324,58889
Data325,44787
Data326,7340
Data327,8830
Data328,63528
Data329,25656
Data330,42206
Data331,91680
Data332,93479
Data333,91769
Data334,50941
Data335,13613
Data336,56779
Data337,22114
Data338,94720
Data339,20763
Data340,23320
Data341,45491
Data342,61554
Data343,40530
Data344,19779
Data345,16516
Data346,78092
Data347,84635
Data348,51705
Data349,40549
Data350,58136
Data351,95105
Data352,63087
Data353,78259
Data354,48704
Data355,26088
Data356,23104
Data357,20553
Data358,89618
Data359,8481
Data360,28772
Data361,58730
Data362,82373
Data363,43137
Data364,53615
Data365,19585
Data366,50346
Data367,6763
Data368,35087
Data369,66677
Data370,86922
Data371,11020
Data372,98625
Data373,98563
Data374,35921
Data375,65363
Data376,19999
Data377,62352
Data378,99320
Data379,43838
Data380,39657
Data381,34304
Data382,84461
Data383,46747
Data384,56257
Data385,16520
Data386,14995
Data387,65687
Data388,88350
Data389,61235
Data390,95954
Data391,9313
Data392,56596
Data393,31871
Data394,39180
Data395,89555
Data396,73816
Data397,42275
Data398,32547
Data399,67837
Data400,90485
Data401,46426
Data402,16902
Data403,40221
Data404,46270
Data405,47910
Data406,25626
Data407,77056
Data408,73709
Data409,83165
Data410,23469
Data411,44640
Data412,39846
Data413,7310
Data414,90490
Data415,52617
Data416,33390
Data417,44073
Data418,86939
Data419,11282
Data420,36462
Data421,75962
Data422,35918
Data423,96554
Data424,55190
Data425,20692
Data426,21152
Data427,76821
Data428,69755
Data429,89644
Data430,16549
Data431,35777
Data432,77308
Data433,70520
Data434,24846
Data435,49750
Data436,5451
Data437,24155
Data438,90143
Data439,42813
Data440,41005
Data441,99154
Data442,1697
Data443,18440
Data444,51198
Data445,76599
Data446,90291
Data447,34977
Data448,19918
Data449,29585
Data450,35680
Data451,59492
Data452,3268
Data453,91143
Data454,64696
Data455,91260
Data456,23484
Data457,83899
Data458,51203
Data459,45981
Data460,68968
Data461,11526
Data462,10778
Data463,19187
Data464,76449
Data465,69657
Data466,95064
Data467,39494
Data468,4768
Data469,22472
Data470,19717
Data471,38668
Data472,73175
Data473,34310
Data474,33207
Data475,69766
Data476,23309
Data477,52108
Data478,30895
Data479,37430
Data480,33910
Data481,67505
Data482,28644
Data483,95445
Data484,48526
Data485,27947
Data486,68216
Data487,48241
Data488,94891
Data489,55904
Data490,83449
Data491,8247
Data492,59526
Data493,51619
Data494,51457
Data495,84993
Data496,44568
Data497,92610
Data498,39450
Data499,96201
Data500,95616
Data501,50153
Data502,65731
Data503,74625
Data504,43823
Data505,37609
Data506,74158
Data507,97939
Data508,18523
Data509,52012
Data510,18351
Data511,59270
Data512,42007
Data513,84708
Data514,81266
Data515,27688
Data516,31224
Data517,93099
Data518,3977
Data519,440
Data520,96024
Data521,61419
Data522,42897
Data523,83362
Data524,90265
Data525,18421
Data526,49795
Data527,16401
Data528,14900
Data529,59431
Data530,29275
Data531,40223
Data532,84355
Data533,33859
Data534,24155
Data535,19592
Data536,95286
Data537,63615
Data538,6690
Data539,28232
Data540,27434
Data541,36442
Data542,48138
Data543,27596
Data544,62085
Data545,9823
Data546,22834
Data547,47772
Data548,39548
Data549,84804
Data550,91829
Data551,39490
Data552,12571
Data553,64260
Data554,44344
Data555,1951
Data556,34360
Data557,58143
Data558,13540
Data559,56428
Data560,29456
Data561,41224
Data562,37684
Data563,6537
Data564,82164
Data565,52386
Data566,82925
Data567,85036
Data568,39907
Data569,27917
Data570,25288
Data571,54647
Data572,96201
Data573,959
Data574,92070
Data575,96690
Data576,97611
Data577,74924
Data578,765
Data579,81028
Data580,68398
Data581,7235
Data582,44024
Data583,39932
Data584,74550
Data585,73417
Data586,43869
Data587,30120
Data588,87456
Data589,75548
Data590,51861
Data591,5307
Data592,93133
Data593,75359
Data594,38755
Data595,46487
Data596,1644
Data597,28843
Data598,11429
Data599,73356
Data600,63074
Data601,61931
Data602,68951
Data603,10273
Data604,44730
Data605,85315
Data606,7509
Data607,68748
Data608,41712
Data609,6546
Data610,41974
Data611,36260
Data612,60831
Data613,11609
Data614,61501
Data615,30866
Data616,43078
Data617,78921
Data618,48659
Data619,27239
Data620,96732
Data621,85438
Data622,12642
Data623,35395
Data624,86946
Data625,41695
Data626,83567
Data627,9028
Data628,78236
Data629,88953
Data630,95161
Data631,45370
Data632,37814
Data633,89573
Data634,15649
Data635,25153
Data636,15028
Data637,88428
Data638,41876
Data639,17325
Data640,70111
Data641,97429
Data642,95627
Data643,30655
Data644,35342
Data645,45920
Data646,11505
Data647,17130
Data648,37693
Data649,73252
Data650,17696
Data651,2065
Data652,61409
Data653,24411
Data654,15028
Data655,54541
Data656,44716
Data657,65348
Data658,82173
Data659,41651
Data660,37150
Data661,57098
Data662,61666
Data663,1601
Data664,6345
Data665,6206
Data666,6454
Data667,19287
Data668,53150
Data669,20372
Data670,45624
Data671,29875
Data672,9397
Data673,86739
Data674,58897
Data675,94343
Data676,79219
Data677,20140
Data678,16222
Data679,70263
Data680,83720
Data681,40765
Data682,46909
Data683,80634
Data684,93912
Data685,39234
Data686,88941
Data687,48692
Data688,64280
Data689,4360
Data690,73733
Data691,46582
Data692,10523
Data693,42036
Data694,41373
Data695,64388
Data696,76009
Data697,57266
Data698,85408
Data699,73748
Data700,32647
Data701,57334
Data702,96152
Data703,26227
Data704,82334
Data705,594
Data706,89416
Data707,77745
Data708,80525
Data709,57988
Data710,11887
Data711,46176
Data712,30108
Data713,88128
Data714,13328
Data715,71221
Data716,16079
Data717,18149
Data718,92273
Data719,45648
Data720,45498
Data721,34013
Data722,61554
Data723,69413
Data724,53580
Data725,72562
Data726,45113
Data727,40541
Data728,82364
Data729,80080
Data730,41760
Data731,63089
Data732,54044
Data733,50695
Data734,74329
Data735,72126
Data736,50519
Data737,8464
Data738,34655
Data739,76686
Data740,48514
Data741,51829
Data742,77450
Data743,87299
Data744,38324
Data745,74013
Data746,93118
Data747,17621
Data748,15827
Data749,18116
Data750,22257
Data751,98605
Data752,17775
Data753,68058
Data754,88277
Data755,8830
Data756,98773
Data757,99853
Data758,97135
Data759,90427
Data760,6080
Data761,47476
Data762,78390
Data763,2372
Data764,50261
Data765,25500
Data766,50536
Data767,88225
Data768,58202
Data769,3964
Data770,29705
Data771,33647
Data772,98142
Data773,93079
Data774,15218
Data775,63050
Data776,9068
Data777,80287
Data778,47
Data779,26538
Data780,35263
Data781,22464
Data782,96558
Data783,1876
Data784,56397
Data785,36238
Data786,91738
Data787,65237
Data788,62131
Data789,52128
Data790,30527
Data791,46670
Data792,91303
Data793,5739
Data794,64913
Data795,42048
Data796,77739
Data797,30907
Data798,76905
Data799,15839
Data800,41594
Data801,60942
Data802,79184
Data803,23504
Data804,82150
Data805,86693
Data806,45635
Data807,79607
Data808,81350
Data809,97324
Data810,25574
Data811,30309
Data812,75497
Data813,42969
Data814,73030
Data815,84914
Data816,76377
Data817,21981
Data818,66196
Data819,46111
Data820,77473
Data821,32964
Data822,33120
Data823,16855
Data824,96903
Data825,57049
Data826,14635
Data827,60553
Data828,55293
Data829,17577
Data830,68235
Data831,79995
Data832,95088
Data833,96217
Data834,2446
Data835,62377
Data836,37743
Data837,26619
Data838,7188
Data839,67600
Data840,84522
Data841,65224
Data842,12950
Data843,66488
Data844,44715
Data845,3425
Data846,41663
Data847,89819
Data848,50306
Data849,99920
Data850,72877
Data851,95448
Data852,22678
Data853,19371
Data854,14979
Data855,71641
Data856,47821
Data857,60
Data858,7968
Data859,23510
Data860,36492
Data861,87237
Data862,969
Data863,39466
Data864,89977
Data865,84810
Data866,38988
Data867,62064
Data868,86285
Data869,61176
Data870,12361
Data871,34509
Data872,48352
Data873,85035
Data874,16484
Data875,68670
Data876,86132
Data877,3777
Data878,42413
Data879,55389
Data880,57198
Data881,30143
Data882,66660
Data883,23216
Data884,43484
Data885,72213
Data886,88007
Data887,27765
Data888,59409
Data889,37112
Data890,75686
Data891,62280
Data892,70489
Data893,61657
Data894,8096
Data895,48741
Data896,76874
Data897,29458
Data898,29817
Data899,47158
Data900,39723
Data901,70920
Data902,5868
Data903,47520
Data904,50776
Data905,91622
Data906,47568
Data907,53015
Data908,71512
Data909,73875
Data910,21355
Data911,67560
Data912,76972
Data913,29149
Data914,70770
Data915,17648
Data916,57665
Data917,66247
Data918,25829
Data919,35162
Data920,31732
Data921,84441
Data922,9693
Data923,71271
Data924,74590
Data925,22010
Data926,67216
Data927,53188
Data928,1377
Data929,64729
Data930,45767
Data931,91407
Data932,31877
Data933,76955
Data934,35033
Data935,9761
Data936,97150
Data937,79546
Data938,17674
Data939,48923
Data940,54430
Data941,15585
Data942,41258
Data943,9433
Data944,96043
Data945,66492
Data946,2288
Data947,93849
Data948,71367
Data949,67883
Data950,24646
Data951,35386
Data952,56369
Data953,70650
Data954,34110
Data955,56181
Data956,16648
Data957,71179
Data958,58952
Data959,99476
Data960,14988
Data961,69843
Data962,46304
Data963,10923
Data964,70050
Data965,5076
Data966,89019
Data967,24218
Data968,11364
Data969,76860
Data970,92220
Data971,98792
Data972,82317
Data973,45697
Data974,55131
Data975,11180
Data976,52166
Data977,17557
Data978,95995
Data979,18375
Data980,87131
Data981,21882
Data982,94182
Data983,36357
Data984,82591
Data985,62614
Data986,52814
Data987,30895
Data988,77416
Data989,5424
Data990,33792
Data991,49732
Data992,61496
Data993,51769
Data994,66915
Data995,58184
Data996,89425
Data997,77693
Data998,49590
Data999,38487
Data1000,57812
Data1001,38620
Data1002,71266
Data1003,83919
Data1004,39830
Data1005,88599
Data1006,49695
Data1007,53299
Data1008,35045
Data1009,66662
Data1010,39666
Data1011,81296
Data1012,43891
Data1013,96701
Data1014,54218
Data1015,20803
Data1016,19322
Data1017,58257
Data1018,21028
Data1019,71015
Data1020,81156
Data1021,72098
Data1022,80938
Data1023,73358
Data1024,88988
Data1025,22736
Data1026,2593
Data1027,8749
Data1028,92763
Data1029,62917
Data1030,41656
Data1031,5765
Data1032,45733
Data1033,79162
Data1034,80264
Data1035,68442
Data1036,73130
Data1037,73665
Data1038,75693
Data1039,75308
Data1040,65313
Data1041,15515
Data1042,54791
Data1043,23662
Data1044,37063
Data1045,13846
Data1046,425
Data1047,81474
Data1048,45332
Data1049,47077
Data1050,28852
Data1051,28590
Data1052,8047
Data1053,90952
Data1054,52436
Data1055,43656
Data1056,7130
Data1057,38664
Data1058,82766
Data1059,71155
Data1060,47099
Data1061,53541
Data1062,91851
Data1063,98352
Data1064,10532
Data1065,97309
Data1066,34814
Data1067,96999
Data1068,97675
Data1069,73903
Data1070,35979
Data1071,91801
