Col1,Col2
Data0,9103
Data1,74019
Data2,76091
Data3,12998
Data4,1670
Data5,92347
Data6,98830
Data7,36918
Data8,97172
Data9,11170
Data10,3419
Data11,87277
Data12,2698
Data13,73807
Data14,6751
Data15,4442
Data16,48846
Data17,43877
Data18,897
Data19,84346
Data20,70974
Data21,74934
Data22,13703
Data23,80090
Data24,84007
Data25,48804
Data26,65374
Data27,11086
Data28,93752
Data29,1281
Data30,28606
Data31,64489
Data32,85240
Data33,73475
Data34,23306
Data35,584
Data36,39850
Data37,8585
Data38,6858
Data39,98564
Data40,78203
Data41,69889
Data42,44011
Data43,94879
Data44,67164
Data45,93105
Data46,85410
Data47,77900
Data48,27969
Data49,57174
Data50,87210
Data51,60910
Data52,85688
Data53,5613
Data54,60362
Data55,74067
Data56,59358
Data57,8365
Data58,75611
Data59,141
Data60,88934
Data61,31737
Data62,90212
Data63,83240
Data64,90443
Data65,88984
Data66,32123
Data67,96132
Data68,40497
Data69,484
Data70,7172
Data71,66176
Data72,26226
Data73,95750
Data74,96331
Data75,3380
Data76,72868
Data77,99417
Data78,8999
Data79,55608
Data80,14920
Data81,58988
Data82,1753
Data83,45821
Data84,17759
Data85,58941
Data86,69995
Data87,53308
Data88,68306
Data89,75875
Data90,60116
Data91,80560
Data92,37985
Data93,34479
Data94,70177
Data95,66395
Data96,85098
Data97,74866
Data98,78789
Data99,50328
Data100,70599
Data101,41694
Data102,49079
Data103,75327
Data104,74106
Data105,37012
Data106,87187
Data107,2557
Data108,94543
Data109,7788
Data110,95788
Data111,44002
Data112,25920
Data113,18843
Data114,48207
Data115,68721
Data116,56629
Data117,250
Data118,29204
Data119,40548
Data120,25564
Data121,80927
Data122,21187
Data123,91236
Data124,74546
Data125,42987
Data126,72437
Data127,42300
Data128,22679
Data129,83509
Data130,64182
Data131,74143
Data132,99095
Data133,30144
Data134,23557
Data135,41782
Data136,33282
Data137,59373
Data138,47675
Data139,48693
Data140,99442
Data141,10399
Data142,55833
Data143,82537
Data144,20272
Data145,56224
Data146,90315
Data147,360
Data148,11635
Data149,23853
Data150,32939
Data151,72773
Data152,28976
Data153,90305
Data154,95330
Data155,95182
Data156,40202
Data157,6582
Data158,877
Data159,46118
Data160,98809
Data161,64360
Data162,52342
Data163,82843
Data164,63097
Data165,68524
Data166,68514
Data167,81423
Data168,16618
Data169,12463
Data170,40512
Data171,60614
Data172,907
Data173,18161
Data174,29257
Data175,21763
Data176,23816
Data177,85967
Data178,90500
Data179,95336
Data180,47036
Data181,49581
Data182,28451
Data183,99733
Data184,20817
Data185,94058
Data186,86745
Data187,71051
Data188,89170
Data189,8503
Data190,31451
Data191,82594
Data192,42401
Data193,71842
Data194,28849
Data195,69054
Data196,62365
Data197,8891
Data198,87757
Data199,46460
Data200,64727
Data201,73502
Data202,91874
Data203,16936
Data204,61214
Data205,69983
Data206,19627
Data207,91644
Data208,75616
Data209,1490
Data210,88832
Data211,7345
Data212,73617
Data213,50053
Data214,98714
Data215,5398
Data216,39321
Data217,11688
Data218,72556
Data219,21150
Data220,12287
Data221,52338
Data222,24338
Data223,45354
Data224,36669
Data225,6802
Data226,55850
Data227,64307
Data228,90192
Data229,63341
Data230,45789
Data231,81504
Data232,61955
Data233,6834
Data234,72359
Data235,91170
Data236,90439
Data237,83612
Data238,35129
Data239,91951
Data240,4100
Data241,38762
Data242,88312
Data243,5520
Data244,38258
Data245,63186
Data246,93508
Data247,94126
Data248,54543
Data249,38003
Data250,38875
Data251,12462
Data252,42168
Data253,1470
Data254,5037
Data255,84012
Data256,91917
Data257,31133
Data258,28570
Data259,37469
Data260,86658
Data261,85921
Data262,70800
Data263,96445
Data264,28305
Data265,409
Data266,48003
Data267,8392
Data268,21851
Data269,57930
Data270,28243
Data271,66047
Data272,3492
Data273,3449
Data274,61699
Data275,40678
Data276,24121
Data277,71978
Data278,90315
Data279,78754
Data280,33689
Data281,31730
Data282,5584
Data283,17451
Data284,38693
Data285,33826
Data286,47534
Data287,90910
Data288,74693
Data289,43678
Data290,6546
Data291,79976
Data292,62035
Data293,41159
Data294,4657
Data295,91861
Data296,38947
Data297,10182
Data298,27728
Data299,74996
Data300,69062
Data301,90262
Data302,10573
Data303,56468
Data304,56644
Data305,45450
Data306,54540
Data307,1346
Data308,34485
Data309,63611
Data310,75177
Data311,35758
Data312,49283
Data313,84412
Data314,39115
Data315,30974
Data316,33252
Data317,95994
Data318,19310
Data319,35000
Data320,20535
Data321,15114
Data322,97657
Data323,30123
Data324,90015
Data325,70268
Data326,85520
Data327,34963
Data328,50536
Data329,43664
Data330,8071
Data331,7537
Data332,61441
Data333,686
Data334,2761
Data335,58486
Data336,52771
Data337,1218
Data338,3417
Data339,71551
Data340,31118
Data341,71823
Data342,12275
Data343,81694
Data344,21523
Data345,31814
Data346,13967
Data347,4059
Data348,78340
Data349,12305
Data350,31263
Data351,99538
Data352,11004
Data353,49364
Data354,74058
Data355,41320
Data356,36386
Data357,31565
Data358,49519
Data359,30125
Data360,77811
Data361,46120
Data362,76055
Data363,40751
Data364,5662
Data365,14970
Data366,86716
Data367,99277
Data368,71307
Data369,47104
Data370,18582
Data371,44541
Data372,43541
Data373,38308
Data374,89931
Data375,76305
Data376,82091
Data377,75588
Data378,53
Data379,53242
Data380,87613
Data381,44131
Data382,68154
Data383,68955
Data384,4386
Data385,25982
Data386,19813
Data387,8781
Data388,53786
Data389,21812
Data390,20215
Data391,85472
