Col1,Col2
Data0,77574
Data1,77216
Data2,76414
Data3,33371
Data4,80629
Data5,5668
Data6,20411
Data7,57933
Data8,81510
Data9,80129
Data10,39963
Data11,68650
Data12,88035
Data13,49907
Data14,80974
Data15,62837
Data16,61441
Data17,89564
Data18,54918
Data19,17591
Data20,89714
Data21,44935
Data22,61422
Data23,73287
Data24,88536
Data25,68501
Data26,21026
Data27,91968
Data28,30616
Data29,3706
Data30,33607
Data31,88996
Data32,29231
Data33,96203
Data34,5586
Data35,91379
Data36,65163
Data37,72155
Data38,13723
Data39,98397
Data40,20345
Data41,97187
Data42,6610
Data43,38369
Data44,34710
Data45,93082
Data46,12767
Data47,40326
Data48,64150
Data49,66093
Data50,43654
Data51,95216
Data52,52198
Data53,2603
Data54,80841
Data55,58897
Data56,21771
Data57,88685
Data58,34896
Data59,91939
Data60,81839
Data61,1947
Data62,95572
Data63,15771
Data64,29725
Data65,6024
Data66,61922
Data67,97566
Data68,11869
Data69,24480
Data70,67564
Data71,75795
Data72,92685
Data73,25491
Data74,23994
Data75,88302
Data76,32849
Data77,39635
Data78,50782
Data79,63238
Data80,19428
Data81,427
Data82,12058
Data83,33679
Data84,92228
Data85,71806
Data86,12051
Data87,8090
Data88,43559
Data89,79830
Data90,67109
Data91,15800
Data92,50975
Data93,99252
Data94,91100
Data95,83991
Data96,33550
Data97,68880
Data98,64933
Data99,72237
Data100,43706
Data101,887
Data102,71584
Data103,29695
Data104,34010
Data105,1742
Data106,2150
Data107,64623
Data108,44290
Data109,93844
Data110,12641
Data111,50936
Data112,75917
Data113,86892
Data114,91466
Data115,2317
Data116,3335
Data117,6888
Data118,42282
Data119,12143
Data120,55607
Data121,98235
Data122,15599
Data123,69161
Data124,29343
Data125,15050
Data126,56917
Data127,94048
Data128,84277
Data129,52592
Data130,92642
Data131,42801
Data132,8087
Data133,6198
Data134,85132
Data135,78190
Data136,36879
Data137,78988
Data138,32400
Data139,79174
Data140,85545
Data141,51867
Data142,28286
Data143,81804
Data144,12674
Data145,75736
Data146,81800
Data147,32204
Data148,60805
Data149,63595
Data150,13117
Data151,30351
Data152,70022
Data153,57485
Data154,63902
Data155,80782
Data156,76212
Data157,6313
Data158,80431
Data159,93886
Data160,95330
Data161,29581
Data162,74568
Data163,90220
Data164,81004
Data165,36383
Data166,86498
Data167,38800
Data168,28089
Data169,27006
Data170,76588
Data171,4270
Data172,15883
Data173,72522
Data174,23037
Data175,66157
Data176,20160
Data177,59909
Data178,86327
Data179,55050
Data180,5088
Data181,23658
Data182,36707
Data183,77217
Data184,67789
Data185,89192
Data186,93105
Data187,77565
Data188,84950
Data189,20686
Data190,99645
Data191,94113
Data192,72071
Data193,14324
Data194,54244
Data195,96681
Data196,59921
Data197,44075
Data198,13156
Data199,4794
Data200,64185
Data201,69374
Data202,72696
Data203,29080
Data204,71103
Data205,64242
Data206,97594
Data207,6962
Data208,67189
Data209,56466
Data210,94368
Data211,38236
Data212,65917
Data213,40759
Data214,82581
Data215,46263
Data216,79779
Data217,91973
Data218,4141
Data219,18781
Data220,29562
Data221,69596
Data222,99885
Data223,60820
Data224,52720
Data225,99265
Data226,15213
Data227,26089
Data228,13453
Data229,94109
Data230,42591
Data231,79796
Data232,17844
Data233,93134
Data234,87478
Data235,36120
Data236,32347
Data237,20002
Data238,19401
Data239,51733
Data240,4840
Data241,70462
Data242,86182
Data243,46440
Data244,72014
Data245,12608
Data246,64201
Data247,15235
Data248,46132
Data249,85422
Data250,9996
Data251,87539
Data252,65448
Data253,56098
Data254,59997
Data255,50564
Data256,12491
Data257,53129
Data258,65049
Data259,30476
Data260,7330
Data261,66528
Data262,82180
Data263,76775
Data264,1856
Data265,14514
Data266,98495
Data267,67822
Data268,11148
Data269,63958
Data270,31432
Data271,94594
Data272,82946
Data273,88905
Data274,71163
Data275,80230
Data276,93905
Data277,84394
Data278,72177
Data279,38560
Data280,71290
Data281,92475
Data282,29940
Data283,19302
Data284,19211
Data285,7767
Data286,3283
Data287,54471
Data288,62528
Data289,74504
Data290,21355
Data291,65223
Data292,33681
Data293,28510
Data294,46426
Data295,3936
Data296,41045
Data297,83694
Data298,263
Data299,95339
Data300,68929
Data301,21931
Data302,1825
Data303,80771
Data304,8630
Data305,32856
Data306,69884
Data307,97713
Data308,79619
Data309,65627
Data310,10998
Data311,98178
Data312,1272
Data313,5644
Data314,29836
Data315,9487
Data316,15122
Data317,64523
Data318,56840
Data319,37169
Data320,39750
Data321,47289
Data322,34880
Data323,99205
Data324,89253
Data325,78660
Data326,13260
Data327,37073
Data328,79794
Data329,83013
Data330,51456
Data331,5887
Data332,65177
Data333,31959
Data334,53357
Data335,84701
Data336,92423
Data337,29638
Data338,81805
Data339,29939
Data340,96474
Data341,57715
Data342,61562
Data343,74548
Data344,46264
Data345,58609
Data346,99432
Data347,39293
Data348,34604
Data349,45523
Data350,23542
Data351,69010
Data352,85998
Data353,46627
Data354,91704
Data355,5820
Data356,11177
Data357,2164
Data358,14638
Data359,59145
Data360,7047
Data361,56838
Data362,33760
Data363,89497
Data364,92902
Data365,8820
Data366,79525
Data367,78445
Data368,43673
Data369,18221
Data370,33481
Data371,53358
Data372,47029
Data373,62569
Data374,34249
Data375,35504
Data376,72052
Data377,52666
Data378,71692
Data379,30999
Data380,91502
Data381,76987
Data382,20710
Data383,47322
Data384,99849
Data385,24668
Data386,66769
Data387,13155
Data388,7947
Data389,31169
Data390,5063
Data391,55366
Data392,34887
Data393,78414
Data394,81961
Data395,29460
Data396,96075
Data397,64700
Data398,71136
Data399,10626
Data400,76340
Data401,86132
Data402,8159
Data403,20180
Data404,8708
Data405,75165
Data406,50780
Data407,22370
Data408,93091
Data409,72429
Data410,14278
Data411,73900
Data412,56583
Data413,79323
Data414,22273
Data415,92277
Data416,86777
Data417,84804
Data418,89850
Data419,78844
Data420,95854
Data421,82395
Data422,93072
Data423,45091
Data424,10064
Data425,93030
Data426,93594
Data427,41041
Data428,78013
Data429,58035
Data430,71106
Data431,66606
Data432,4295
Data433,46236
Data434,66311
Data435,53422
Data436,55796
Data437,69056
Data438,15747
Data439,10754
Data440,84400
Data441,29500
Data442,62408
Data443,81548
Data444,78613
Data445,41716
Data446,72339
Data447,17681
Data448,31913
Data449,45580
Data450,83495
Data451,23650
Data452,77742
Data453,54942
Data454,14862
Data455,40503
Data456,5770
Data457,14872
Data458,41268
Data459,28666
Data460,4218
Data461,81973
Data462,6132
Data463,44576
Data464,18441
Data465,8954
Data466,14911
Data467,55429
Data468,12394
Data469,16857
Data470,42938
Data471,60054
Data472,60716
Data473,46921
Data474,28279
Data475,32404
Data476,16364
Data477,38729
Data478,15363
Data479,42824
Data480,8543
Data481,61449
Data482,55982
Data483,88553
Data484,2486
Data485,57159
Data486,23945
Data487,2024
Data488,55890
Data489,26309
Data490,47894
Data491,49048
Data492,65602
Data493,45214
Data494,51118
Data495,34870
Data496,47537
