Col1,Col2
Data0,48864
Data1,24115
Data2,50837
Data3,41276
Data4,68346
Data5,47231
Data6,14127
Data7,35047
Data8,92582
Data9,57836
Data10,14834
Data11,86251
Data12,1330
Data13,52901
Data14,35716
Data15,89909
Data16,25421
Data17,68591
Data18,28055
Data19,71529
Data20,30825
Data21,96404
Data22,1242
Data23,96822
Data24,28613
Data25,82285
Data26,21600
Data27,80407
Data28,93569
Data29,17304
Data30,65156
Data31,71467
Data32,49497
Data33,50573
Data34,65883
Data35,26051
Data36,39087
Data37,14407
Data38,94567
Data39,30711
Data40,65897
Data41,18592
Data42,68787
Data43,44959
Data44,78584
Data45,51989
Data46,2976
Data47,95202
Data48,78819
Data49,53385
Data50,69980
Data51,1312
Data52,80948
Data53,93384
Data54,8950
Data55,91182
Data56,19800
Data57,36686
Data58,19243
Data59,31090
Data60,91805
Data61,14927
Data62,35048
Data63,84729
Data64,84452
Data65,90015
Data66,86103
Data67,28701
Data68,44963
Data69,7705
Data70,3534
Data71,11048
Data72,72000
Data73,97175
Data74,74536
Data75,27138
Data76,47080
Data77,55
Data78,7558
Data79,74857
Data80,54768
Data81,17825
Data82,30797
Data83,77879
Data84,34252
Data85,97717
Data86,10150
Data87,23418
Data88,84174
Data89,68124
Data90,2275
Data91,92164
Data92,76162
Data93,34366
Data94,35366
Data95,43173
Data96,34711
Data97,97262
Data98,65735
Data99,60057
Data100,6638
Data101,26265
Data102,28112
Data103,47746
Data104,60738
Data105,95912
Data106,44484
Data107,32316
Data108,35184
Data109,52746
Data110,14614
Data111,82158
Data112,52864
Data113,3669
Data114,14897
Data115,45889
Data116,96622
Data117,44731
Data118,26546
Data119,78563
Data120,4933
Data121,93237
Data122,67097
Data123,10257
Data124,70730
Data125,36620
Data126,91731
Data127,61664
Data128,32116
Data129,53069
Data130,34179
Data131,624
Data132,90652
Data133,35006
Data134,91329
Data135,42464
Data136,5619
Data137,43309
Data138,76151
Data139,24205
Data140,92324
Data141,24224
Data142,66799
Data143,91443
Data144,25495
Data145,35557
Data146,62630
Data147,58731
Data148,78742
Data149,82205
Data150,13088
Data151,90538
Data152,26249
