Col1,Col2
Data0,20579
Data1,42306
Data2,63658
Data3,89511
Data4,67118
Data5,86429
Data6,65659
Data7,74395
Data8,84845
Data9,2481
Data10,65908
Data11,28504
Data12,46447
Data13,20701
Data14,51590
Data15,80224
Data16,79785
Data17,25411
Data18,42385
Data19,75879
Data20,21433
Data21,52520
Data22,9995
Data23,93693
Data24,38897
Data25,83483
Data26,39883
Data27,64301
Data28,35726
Data29,56518
Data30,15643
Data31,64776
Data32,76909
Data33,73240
Data34,82823
Data35,90968
Data36,9538
Data37,64947
Data38,55475
Data39,56638
Data40,88949
Data41,4902
Data42,46013
Data43,3715
Data44,47586
Data45,59736
Data46,75159
Data47,80723
Data48,64538
Data49,27458
Data50,24079
Data51,93575
Data52,12861
Data53,16822
Data54,59804
Data55,65715
Data56,34789
Data57,80539
Data58,85480
Data59,95071
Data60,58865
Data61,90413
Data62,92022
Data63,44594
Data64,43184
Data65,78588
Data66,94671
Data67,34581
Data68,14339
Data69,58832
Data70,16143
Data71,405
Data72,83092
Data73,76160
Data74,1577
Data75,73654
Data76,20250
Data77,94454
Data78,81494
Data79,8248
Data80,87603
Data81,91771
Data82,44284
Data83,8123
Data84,36984
Data85,31222
Data86,29781
Data87,20247
Data88,1630
Data89,12039
Data90,18058
Data91,94258
Data92,43378
Data93,790
Data94,72127
Data95,27326
Data96,29616
Data97,68633
Data98,94415
Data99,82658
Data100,1494
Data101,31158
Data102,5918
Data103,20724
Data104,96403
Data105,44909
Data106,2311
Data107,66821
Data108,575
Data109,87064
Data110,13832
Data111,4571
Data112,15948
Data113,46617
Data114,68680
Data115,42649
Data116,42014
Data117,22226
Data118,52305
Data119,91234
Data120,14168
Data121,34
Data122,15206
Data123,52592
Data124,19464
Data125,57255
Data126,44660
Data127,16543
Data128,68963
Data129,57966
Data130,86783
Data131,38168
Data132,26759
Data133,92764
Data134,80682
Data135,29746
Data136,44686
Data137,74947
Data138,11607
Data139,81288
Data140,73336
Data141,83236
Data142,6105
Data143,8354
Data144,74967
Data145,60728
Data146,74684
Data147,99172
Data148,25513
Data149,14922
Data150,84796
Data151,78739
Data152,51686
Data153,40156
Data154,970
Data155,37938
Data156,23225
Data157,43375
Data158,16118
Data159,1881
Data160,86003
Data161,87148
Data162,6979
Data163,1774
Data164,47371
Data165,55427
Data166,21249
Data167,15293
Data168,87712
Data169,2813
Data170,53755
Data171,38933
Data172,1270
Data173,60540
Data174,17246
Data175,30599
Data176,33432
Data177,75001
Data178,38142
Data179,20291
Data180,67959
Data181,24011
Data182,92155
Data183,44147
Data184,8080
Data185,86190
Data186,86168
Data187,10407
Data188,54574
Data189,3509
Data190,13502
Data191,54103
Data192,6296
Data193,62307
Data194,27578
Data195,91997
Data196,83279
Data197,10699
Data198,25510
Data199,76197
Data200,84702
Data201,26543
Data202,10724
Data203,93931
Data204,86599
Data205,88156
Data206,68251
Data207,3378
Data208,70048
Data209,43979
Data210,94306
Data211,91366
Data212,4566
Data213,40643
Data214,61434
Data215,78137
Data216,14131
Data217,82431
Data218,48738
Data219,69450
Data220,8281
Data221,92765
Data222,4700
Data223,10767
Data224,7385
Data225,68233
Data226,1466
Data227,44726
Data228,97379
Data229,10096
Data230,52025
Data231,8548
Data232,39577
Data233,29999
Data234,90394
Data235,34126
Data236,64811
Data237,93609
Data238,96689
Data239,38153
Data240,12068
Data241,45662
Data242,24961
Data243,77618
Data244,31525
Data245,37329
Data246,61246
Data247,19209
Data248,31211
Data249,559
Data250,91348
Data251,74500
Data252,91195
Data253,23199
Data254,48625
Data255,29620
Data256,86099
Data257,47114
Data258,13282
Data259,11685
Data260,25354
Data261,44364
Data262,50344
Data263,41033
Data264,91727
Data265,18945
Data266,18489
Data267,53701
Data268,71769
Data269,66362
Data270,58725
Data271,97960
Data272,95127
Data273,85166
Data274,68152
Data275,12362
Data276,27960
Data277,12072
Data278,39684
Data279,58755
Data280,52170
Data281,17289
Data282,69577
Data283,83143
Data284,74897
Data285,19629
Data286,45247
Data287,77813
Data288,14209
Data289,1061
Data290,8613
Data291,47029
Data292,14413
Data293,19297
Data294,16620
Data295,33639
Data296,62627
Data297,47040
Data298,69576
Data299,68160
Data300,98647
Data301,36406
Data302,58934
Data303,35540
Data304,59821
Data305,51734
Data306,13528
Data307,46879
Data308,93752
Data309,48678
Data310,23045
Data311,35780
Data312,97109
Data313,25157
Data314,17544
Data315,75138
Data316,22529
Data317,62270
Data318,99835
Data319,66010
Data320,48666
Data321,86587
Data322,59232
Data323,47406
Data324,63415
Data325,72824
Data326,18039
Data327,20629
Data328,84457
Data329,14457
Data330,79141
Data331,32606
Data332,28732
Data333,21150
Data334,50356
Data335,40221
Data336,62460
Data337,64918
Data338,45573
Data339,54743
Data340,29266
Data341,28660
Data342,85957
Data343,62029
Data344,12404
Data345,12808
Data346,70226
Data347,69254
Data348,40375
Data349,84573
Data350,30783
Data351,92627
Data352,11399
Data353,18322
Data354,67805
Data355,17948
Data356,94924
Data357,4894
Data358,26609
Data359,34849
Data360,11947
Data361,61386
Data362,79509
Data363,30583
Data364,8252
Data365,66654
Data366,80991
Data367,17209
Data368,50143
Data369,65217
Data370,66440
Data371,14399
Data372,37369
Data373,14795
