Col1,Col2
Data0,43461
Data1,61911
Data2,21369
Data3,71125
Data4,82836
Data5,38234
Data6,27201
Data7,35157
Data8,24092
Data9,40515
Data10,20583
Data11,49954
Data12,14600
Data13,44378
Data14,68872
Data15,52753
Data16,73338
Data17,10
Data18,16125
Data19,88552
Data20,55465
Data21,26675
Data22,54365
Data23,24644
Data24,7638
Data25,17964
Data26,5174
Data27,65537
Data28,23997
Data29,86564
Data30,64839
Data31,11165
Data32,63437
Data33,48881
Data34,38532
Data35,97514
Data36,52279
Data37,9321
Data38,8364
Data39,7880
Data40,75254
Data41,60098
Data42,35526
Data43,58129
Data44,96067
Data45,71445
Data46,23652
Data47,36820
Data48,91969
Data49,99816
Data50,6956
Data51,89677
Data52,75473
Data53,35629
Data54,45549
Data55,79697
Data56,29998
Data57,65634
Data58,64955
Data59,41137
Data60,42905
Data61,61620
Data62,50858
Data63,13191
Data64,59246
Data65,91008
Data66,8505
Data67,17514
Data68,63004
Data69,99118
Data70,11338
Data71,1571
Data72,27192
Data73,13918
Data74,95189
Data75,17147
Data76,76460
Data77,65296
Data78,68341
Data79,67378
Data80,67871
Data81,53225
Data82,56671
Data83,66439
Data84,58672
Data85,76471
Data86,52256
Data87,47157
Data88,61933
Data89,92028
Data90,96301
Data91,67010
Data92,1994
Data93,56125
Data94,37115
Data95,23128
Data96,6000
Data97,50845
Data98,47745
Data99,37258
Data100,55494
Data101,44774
Data102,38095
Data103,43180
Data104,7578
Data105,72492
Data106,1615
Data107,37830
Data108,50264
Data109,31719
Data110,89819
Data111,44626
Data112,25345
Data113,60592
Data114,45734
Data115,93705
Data116,60464
Data117,20684
Data118,50341
Data119,97593
Data120,19326
Data121,2005
Data122,16288
Data123,44977
Data124,52957
Data125,67420
Data126,6898
Data127,47220
Data128,88893
Data129,83330
Data130,68982
Data131,1097
Data132,68643
Data133,14674
Data134,58110
Data135,86906
Data136,16573
Data137,73662
Data138,45634
Data139,77562
Data140,58667
Data141,51277
Data142,90726
Data143,36516
Data144,64974
Data145,80428
Data146,98071
Data147,72897
Data148,62303
Data149,66259
Data150,73908
Data151,72775
Data152,28243
Data153,71878
Data154,25495
Data155,45623
Data156,45621
Data157,62502
Data158,42019
Data159,97372
Data160,44800
Data161,76507
Data162,8313
Data163,64922
Data164,60419
Data165,75013
Data166,21400
Data167,15151
Data168,760
Data169,45823
Data170,41003
Data171,11430
Data172,85538
Data173,21310
Data174,78224
Data175,5091
Data176,93978
Data177,97641
Data178,21275
Data179,80470
Data180,15968
Data181,22041
Data182,69534
Data183,92300
Data184,23533
Data185,93023
Data186,59409
Data187,23423
Data188,34293
Data189,60135
Data190,7462
Data191,26447
Data192,56386
Data193,17695
Data194,84349
Data195,53274
Data196,16912
Data197,41220
Data198,17605
Data199,56061
Data200,33406
Data201,43023
Data202,29684
Data203,3273
Data204,49919
Data205,90023
Data206,25253
Data207,17294
Data208,24
Data209,95292
Data210,84374
Data211,12553
Data212,13648
Data213,40194
Data214,28277
Data215,62170
Data216,19270
Data217,85541
Data218,85963
Data219,85407
Data220,87056
Data221,4679
Data222,22463
Data223,47740
Data224,41283
Data225,50067
Data226,99605
Data227,37614
Data228,28888
Data229,86948
Data230,52940
Data231,33241
Data232,15150
Data233,74278
Data234,16813
Data235,56751
Data236,30247
Data237,86189
Data238,98483
Data239,68388
Data240,62657
Data241,71224
Data242,34750
Data243,44410
Data244,47712
Data245,90369
Data246,94901
Data247,718
Data248,35394
Data249,88532
Data250,11881
Data251,2701
Data252,79059
Data253,44227
Data254,39587
Data255,98909
Data256,91988
Data257,87167
Data258,4847
Data259,99935
Data260,64434
Data261,28411
Data262,75586
Data263,90350
Data264,90806
Data265,94920
Data266,84468
Data267,59671
Data268,24136
Data269,23225
Data270,23855
Data271,32996
Data272,76265
Data273,90388
Data274,58985
Data275,742
Data276,6676
Data277,7811
Data278,85740
Data279,84900
Data280,37208
Data281,21352
Data282,74032
Data283,80301
Data284,39159
Data285,13950
Data286,92116
Data287,4136
Data288,90710
Data289,41644
Data290,71072
Data291,68639
Data292,10945
Data293,91116
Data294,89630
Data295,45612
Data296,12880
Data297,49928
Data298,30269
Data299,57096
Data300,39828
Data301,52265
Data302,81995
Data303,7335
Data304,95015
Data305,40375
Data306,82466
Data307,70636
Data308,10792
Data309,93390
Data310,41103
Data311,34632
Data312,85771
Data313,14301
Data314,84188
Data315,97974
Data316,36268
Data317,90353
Data318,31984
Data319,10452
Data320,69027
Data321,7535
Data322,25755
Data323,34236
Data324,80485
Data325,95191
Data326,49315
Data327,37226
Data328,34122
Data329,43478
Data330,10844
Data331,91813
Data332,12467
Data333,98042
Data334,58785
Data335,68122
Data336,60510
Data337,80089
Data338,67022
Data339,57137
Data340,13960
Data341,15723
Data342,85528
Data343,87183
Data344,7073
Data345,9199
Data346,11340
Data347,52534
Data348,98658
Data349,99060
Data350,50787
Data351,43369
Data352,83504
Data353,29079
Data354,48206
Data355,99892
Data356,40491
Data357,23710
Data358,88278
Data359,73192
Data360,51784
Data361,38487
Data362,25982
Data363,70489
Data364,498
Data365,9890
Data366,13432
Data367,22484
Data368,52613
Data369,86548
Data370,32102
Data371,63488
Data372,22355
Data373,31393
Data374,18699
Data375,1154
Data376,7690
Data377,31340
Data378,22383
Data379,82234
Data380,35962
Data381,7908
Data382,86602
Data383,94147
Data384,2163
Data385,390
Data386,14681
Data387,9844
Data388,50001
Data389,49376
Data390,68853
Data391,81375
Data392,66668
Data393,99821
Data394,41506
Data395,83685
Data396,53492
Data397,89025
Data398,57804
Data399,67445
Data400,48013
Data401,37453
Data402,58913
Data403,48919
Data404,42131
Data405,57002
Data406,92416
Data407,21693
Data408,64556
Data409,38479
Data410,56503
Data411,53516
Data412,52235
Data413,92719
Data414,96166
Data415,15959
Data416,32053
Data417,99876
Data418,78812
Data419,30756
Data420,14323
Data421,19863
Data422,73277
Data423,92118
Data424,41204
Data425,58876
Data426,84218
Data427,26377
Data428,30544
Data429,2621
Data430,87736
Data431,66719
Data432,68437
Data433,24137
Data434,33024
Data435,35511
Data436,22286
Data437,3047
Data438,51807
Data439,45200
Data440,13051
Data441,93722
Data442,38798
Data443,45342
Data444,70147
Data445,32275
Data446,35490
Data447,78453
Data448,66606
Data449,23950
Data450,30062
Data451,21025
Data452,56599
Data453,72678
Data454,60983
Data455,49958
Data456,84984
Data457,40898
Data458,75689
Data459,38024
Data460,73787
Data461,82394
Data462,45917
Data463,56597
Data464,59540
Data465,47866
Data466,19543
Data467,37845
Data468,1213
Data469,54385
Data470,71187
Data471,84571
Data472,12358
Data473,32775
Data474,86390
Data475,68716
Data476,40023
Data477,88466
Data478,32641
Data479,62582
Data480,90398
Data481,64705
Data482,92714
Data483,16187
Data484,80920
Data485,19210
Data486,12724
Data487,10060
Data488,81671
Data489,17203
Data490,67599
Data491,20583
Data492,68347
Data493,99372
Data494,11815
Data495,33292
Data496,47724
Data497,17766
Data498,68986
Data499,86975
Data500,33391
Data501,7531
Data502,96504
Data503,42126
Data504,45030
Data505,5278
Data506,79437
Data507,54391
Data508,15440
Data509,98999
Data510,55706
Data511,40450
Data512,11254
Data513,64223
Data514,2458
Data515,32488
Data516,25309
Data517,18749
Data518,22387
Data519,74607
Data520,47038
Data521,31922
Data522,66256
Data523,66085
Data524,37095
Data525,67834
Data526,42326
Data527,97794
Data528,27948
Data529,3402
Data530,57333
Data531,12785
Data532,33975
Data533,10634
Data534,31605
Data535,72151
Data536,76511
Data537,93697
Data538,75610
Data539,62942
Data540,30586
Data541,91388
Data542,58552
Data543,25268
Data544,75395
Data545,12751
Data546,11227
Data547,87555
Data548,82441
Data549,72158
Data550,70672
Data551,35886
Data552,99220
Data553,25060
Data554,2126
Data555,87879
Data556,15345
Data557,75016
Data558,94329
Data559,50851
Data560,58074
Data561,32600
Data562,51748
Data563,34858
Data564,27059
Data565,97591
Data566,38242
Data567,38477
Data568,33606
Data569,10821
Data570,97085
Data571,92698
Data572,85028
Data573,9929
Data574,27769
Data575,42954
Data576,92902
Data577,14867
Data578,10484
Data579,65957
Data580,32116
Data581,25825
Data582,76954
Data583,78077
Data584,17141
Data585,34857
Data586,44763
Data587,3042
Data588,9976
Data589,80780
Data590,55406
Data591,52073
Data592,70801
Data593,17271
Data594,49901
Data595,18210
Data596,26835
Data597,11299
Data598,33192
Data599,88922
Data600,29264
Data601,63682
Data602,34662
Data603,66133
Data604,48600
Data605,40874
Data606,6305
Data607,3819
Data608,2825
Data609,25973
Data610,85361
Data611,38628
Data612,13570
Data613,44646
Data614,8019
Data615,92073
Data616,93469
Data617,58468
Data618,11016
Data619,26814
Data620,54393
Data621,53621
Data622,25433
Data623,28267
Data624,20600
Data625,58651
Data626,18714
Data627,70108
Data628,79678
Data629,39167
Data630,57137
Data631,83818
Data632,96937
Data633,61112
