Col1,Col2
Data0,16355
Data1,38284
Data2,23474
Data3,33667
Data4,33922
Data5,49762
Data6,83219
Data7,52445
Data8,86597
Data9,60515
Data10,91839
Data11,50459
Data12,99054
Data13,82195
Data14,30907
Data15,23012
Data16,47045
Data17,63399
Data18,99514
Data19,76090
Data20,75858
Data21,33607
Data22,70074
Data23,79710
Data24,17717
Data25,28894
Data26,35139
Data27,41886
Data28,88850
Data29,62128
Data30,26756
Data31,31664
Data32,98513
Data33,11982
Data34,89242
Data35,70730
Data36,49274
Data37,74177
Data38,58363
Data39,42945
Data40,74992
Data41,37476
Data42,78021
Data43,27538
Data44,31651
Data45,30568
Data46,76391
Data47,59824
Data48,24788
Data49,44120
Data50,96925
Data51,15146
Data52,43248
Data53,57953
Data54,63220
Data55,64010
Data56,25217
Data57,61502
Data58,21530
Data59,95027
Data60,85605
Data61,46234
Data62,38293
Data63,72485
Data64,61492
Data65,76643
Data66,49424
Data67,31922
Data68,86385
Data69,95547
Data70,58754
Data71,73313
Data72,23646
Data73,26174
Data74,13839
Data75,67657
Data76,49304
Data77,37633
Data78,4399
Data79,94648
Data80,20465
Data81,81564
Data82,58703
Data83,90258
Data84,52284
Data85,85728
Data86,12161
Data87,82768
Data88,31167
Data89,31007
Data90,24429
Data91,8416
Data92,52549
Data93,981
Data94,13596
Data95,19971
Data96,74695
Data97,84266
Data98,64464
Data99,2601
Data100,69654
Data101,6339
Data102,55470
Data103,90043
Data104,88916
Data105,41307
Data106,72806
Data107,4992
Data108,62307
Data109,75733
Data110,84036
Data111,50259
Data112,7528
Data113,75718
Data114,29951
Data115,51494
Data116,9875
Data117,21406
Data118,55162
Data119,44587
Data120,77685
Data121,81320
Data122,9665
Data123,39893
Data124,72921
Data125,4782
Data126,99052
Data127,86851
Data128,91359
Data129,78548
Data130,75965
Data131,2465
Data132,20256
Data133,64497
Data134,93174
Data135,59696
Data136,35149
Data137,18317
Data138,73285
Data139,2971
Data140,28627
Data141,99051
Data142,3427
Data143,69285
Data144,37727
Data145,94898
Data146,78157
Data147,7867
Data148,99419
Data149,95499
Data150,93443
Data151,17153
Data152,90562
Data153,77476
Data154,49764
Data155,24631
Data156,2417
Data157,62412
Data158,69663
Data159,321
Data160,90946
Data161,65284
Data162,17466
Data163,91014
Data164,52083
Data165,24983
Data166,8651
Data167,70413
Data168,8474
Data169,42278
Data170,22333
Data171,36042
Data172,93154
Data173,78304
Data174,80459
Data175,47594
Data176,72784
Data177,70304
Data178,61607
Data179,25952
Data180,76362
Data181,54491
Data182,32651
Data183,34184
Data184,41394
Data185,90084
Data186,97619
Data187,24112
Data188,94809
Data189,57078
Data190,84416
Data191,15580
Data192,69252
Data193,53725
Data194,39818
Data195,24488
Data196,29559
Data197,22563
Data198,75031
Data199,10598
Data200,8816
Data201,6562
Data202,12730
Data203,52131
Data204,95022
Data205,31580
Data206,92175
Data207,88615
Data208,49222
Data209,50308
Data210,56584
Data211,63573
Data212,37414
Data213,44295
Data214,71892
Data215,89067
Data216,13211
Data217,13890
Data218,64036
Data219,70888
Data220,60179
Data221,61927
Data222,89961
Data223,93299
Data224,41211
Data225,18472
Data226,28915
Data227,3118
Data228,54987
Data229,73056
Data230,88755
Data231,30016
Data232,31188
Data233,95139
Data234,30259
Data235,81531
Data236,4307
Data237,34996
Data238,10020
Data239,20915
Data240,47880
Data241,99187
Data242,93784
Data243,67700
Data244,31322
Data245,26574
Data246,65166
Data247,48087
Data248,48850
Data249,66249
Data250,36726
