Col1,Col2
Data0,68238
Data1,36307
Data2,96216
Data3,55859
Data4,10047
Data5,43763
Data6,33346
Data7,42881
Data8,70739
Data9,81937
Data10,38823
Data11,15856
Data12,14467
Data13,60964
Data14,80225
Data15,87157
Data16,54061
Data17,24634
Data18,52474
Data19,23230
Data20,42857
Data21,31540
Data22,45795
Data23,22415
Data24,9160
Data25,90452
Data26,56436
Data27,68381
Data28,34967
Data29,46772
Data30,28474
Data31,31850
Data32,30908
Data33,28898
Data34,31228
Data35,16029
Data36,1002
Data37,53439
Data38,61646
Data39,44834
Data40,68736
Data41,16487
Data42,4581
Data43,29004
Data44,91311
Data45,73168
Data46,78790
Data47,63674
Data48,78651
Data49,40646
Data50,16600
Data51,15308
Data52,27448
Data53,20564
Data54,83026
Data55,12291
Data56,78128
Data57,53531
Data58,85967
Data59,79597
Data60,17957
Data61,46145
Data62,51279
Data63,61521
Data64,9070
Data65,21034
Data66,41247
Data67,75287
Data68,40912
Data69,68956
Data70,69869
Data71,61158
Data72,45242
Data73,4647
Data74,42474
Data75,76906
Data76,13613
Data77,43264
Data78,45274
Data79,51856
Data80,53577
Data81,82176
Data82,94525
Data83,38890
Data84,94290
Data85,16392
Data86,33954
Data87,18780
Data88,1796
Data89,14231
Data90,78161
Data91,25378
Data92,55668
Data93,83046
Data94,45186
Data95,24673
Data96,92397
Data97,53181
Data98,22496
Data99,32751
Data100,42840
Data101,92543
Data102,83665
Data103,95044
Data104,84520
Data105,3989
Data106,61375
Data107,46911
Data108,97503
Data109,86702
Data110,81482
Data111,37101
Data112,31029
Data113,97940
Data114,14305
Data115,90394
Data116,51240
Data117,11799
Data118,16645
Data119,92291
Data120,8477
Data121,26044
Data122,84905
Data123,51525
Data124,62032
Data125,11482
Data126,54416
Data127,32685
Data128,33981
Data129,65233
Data130,98489
Data131,80067
Data132,38512
Data133,52095
Data134,75024
Data135,44657
Data136,57393
Data137,34008
Data138,39045
Data139,97835
Data140,90598
Data141,64298
Data142,80724
Data143,15890
Data144,50036
Data145,85646
Data146,43796
Data147,71086
Data148,63686
Data149,26285
Data150,22841
Data151,77873
Data152,69648
Data153,65031
Data154,45808
Data155,40105
Data156,67028
Data157,52846
Data158,75868
Data159,83306
Data160,71631
Data161,84626
Data162,29155
Data163,92127
Data164,54774
Data165,7782
Data166,87710
Data167,70793
Data168,60151
Data169,95986
Data170,35757
Data171,53584
Data172,99941
Data173,64897
Data174,73740
Data175,54969
Data176,27318
Data177,52308
Data178,6314
Data179,44904
Data180,52351
Data181,6911
Data182,4676
Data183,31616
Data184,59694
Data185,55335
Data186,66379
Data187,56762
Data188,35295
Data189,73779
Data190,26883
Data191,66915
Data192,3582
Data193,41731
Data194,69810
Data195,2119
Data196,45566
Data197,82828
Data198,71738
Data199,75852
Data200,21745
Data201,81488
Data202,58714
Data203,82261
Data204,38923
Data205,78120
Data206,16614
Data207,94071
Data208,7804
Data209,53586
Data210,39242
Data211,1838
Data212,27083
Data213,22748
Data214,10033
Data215,40807
Data216,36445
Data217,14882
Data218,76134
Data219,27586
Data220,67689
Data221,92003
Data222,15288
Data223,87123
Data224,3727
Data225,90814
Data226,96008
Data227,81283
Data228,46741
Data229,35166
Data230,9355
Data231,39915
Data232,44151
Data233,4289
Data234,612
Data235,91982
Data236,50529
Data237,62902
Data238,38116
Data239,69663
Data240,23283
Data241,33194
Data242,39636
Data243,21144
Data244,18235
Data245,89684
Data246,96308
Data247,86235
Data248,27905
Data249,90899
Data250,37738
Data251,82878
Data252,44706
Data253,42408
Data254,59278
Data255,80651
Data256,42789
Data257,90972
Data258,71591
Data259,97988
Data260,13077
Data261,45850
Data262,14151
Data263,3577
Data264,61262
Data265,56360
Data266,3357
Data267,22883
Data268,12400
Data269,76554
Data270,73030
Data271,83943
Data272,47767
Data273,55054
Data274,23594
Data275,90148
Data276,51352
Data277,92674
Data278,2127
Data279,17485
Data280,98159
Data281,7816
Data282,16268
Data283,33644
Data284,97242
Data285,4815
Data286,92585
Data287,49216
Data288,96821
Data289,81279
Data290,83792
Data291,95924
Data292,95088
Data293,90216
Data294,42675
Data295,5267
Data296,27391
Data297,45076
Data298,29761
Data299,36751
Data300,78513
Data301,6980
Data302,95250
Data303,12951
Data304,53269
Data305,25180
Data306,80063
Data307,73713
Data308,47805
Data309,88128
Data310,53977
Data311,80367
Data312,92329
Data313,30656
Data314,85146
Data315,2953
Data316,85879
Data317,99113
Data318,29851
Data319,88348
Data320,6167
Data321,30084
Data322,76278
Data323,54547
Data324,56838
Data325,91137
Data326,54186
Data327,40958
Data328,80683
Data329,97696
Data330,57923
Data331,13549
Data332,7643
Data333,38175
Data334,1225
Data335,84125
Data336,27428
Data337,39586
Data338,40323
Data339,20834
Data340,71086
Data341,21520
Data342,78259
Data343,83778
Data344,86224
Data345,44127
Data346,87547
Data347,84991
Data348,32957
Data349,78092
Data350,27352
Data351,26849
Data352,13994
Data353,42823
Data354,7182
Data355,99179
Data356,94880
Data357,19235
Data358,53758
Data359,45417
Data360,9147
Data361,3330
Data362,9588
Data363,75834
Data364,40600
Data365,3784
Data366,35449
Data367,61826
Data368,29478
Data369,51706
Data370,37025
Data371,94933
Data372,22801
Data373,33841
Data374,76371
Data375,44842
Data376,88432
Data377,15332
Data378,87485
Data379,34895
Data380,12182
Data381,22506
Data382,48906
Data383,41386
Data384,28541
Data385,47311
Data386,9279
Data387,30551
Data388,58637
Data389,3556
Data390,7719
Data391,30035
Data392,63717
Data393,33421
Data394,64097
Data395,19949
Data396,70462
Data397,52119
Data398,31066
Data399,846
Data400,12305
Data401,16615
Data402,43160
Data403,35659
Data404,68746
Data405,24608
Data406,4968
Data407,64502
Data408,60202
Data409,52305
Data410,21514
Data411,47404
Data412,82651
Data413,25745
Data414,83462
Data415,79216
Data416,84621
Data417,59455
Data418,52936
Data419,29381
Data420,74401
Data421,80316
Data422,92706
Data423,31484
Data424,73966
Data425,9524
Data426,83833
Data427,30013
Data428,86633
Data429,30277
Data430,34934
Data431,33770
Data432,54082
Data433,13183
Data434,55438
Data435,70552
Data436,6663
Data437,6434
Data438,34960
Data439,15791
Data440,31821
Data441,82875
Data442,15641
Data443,90604
Data444,80663
Data445,58818
Data446,12613
Data447,74476
Data448,10037
Data449,33937
Data450,21609
Data451,97845
Data452,97916
Data453,18328
Data454,76333
Data455,90303
Data456,63633
Data457,45925
Data458,5084
Data459,53168
Data460,30143
Data461,68693
Data462,32919
Data463,25584
Data464,65268
Data465,55125
Data466,54807
Data467,65965
Data468,37428
Data469,730
Data470,15923
Data471,21537
Data472,24711
Data473,64238
Data474,4364
Data475,34321
Data476,75179
Data477,65921
Data478,97323
Data479,99556
Data480,43799
Data481,10849
Data482,6973
Data483,60613
Data484,67164
Data485,24442
Data486,56643
Data487,64296
Data488,86493
