Col1,Col2
Data0,92145
Data1,316
Data2,54039
Data3,10433
Data4,83215
Data5,94237
Data6,39331
Data7,99848
Data8,64163
Data9,61703
Data10,10655
Data11,6534
Data12,72309
Data13,27304
Data14,93245
Data15,62834
Data16,16812
Data17,20012
Data18,87306
Data19,60124
Data20,94896
Data21,56520
Data22,5764
Data23,6440
Data24,89650
Data25,41146
Data26,72474
Data27,11566
Data28,92868
Data29,83255
Data30,88876
Data31,40672
Data32,24707
Data33,17780
Data34,31600
Data35,5314
Data36,51291
Data37,98570
Data38,44003
Data39,15185
Data40,29512
Data41,31215
Data42,52357
Data43,72399
Data44,84742
Data45,48325
Data46,3944
Data47,31128
Data48,11590
Data49,47381
Data50,36743
Data51,40902
Data52,7894
Data53,55733
Data54,34612
Data55,32896
Data56,89689
Data57,58856
Data58,50836
Data59,34096
Data60,78896
Data61,52210
Data62,37740
Data63,4905
Data64,61762
Data65,2261
Data66,11469
Data67,86172
Data68,34281
Data69,81982
Data70,75326
Data71,60071
Data72,97477
Data73,77336
Data74,41843
Data75,30488
Data76,10535
Data77,84392
Data78,14385
Data79,20962
Data80,86034
Data81,25192
Data82,12507
Data83,33068
Data84,77997
Data85,62389
Data86,74961
Data87,88335
Data88,56124
Data89,97643
Data90,34830
Data91,89044
Data92,89685
Data93,39519
Data94,16788
Data95,44738
Data96,84814
Data97,59451
Data98,10501
Data99,94156
Data100,24910
Data101,5114
Data102,22739
Data103,3596
Data104,59223
Data105,22070
Data106,54779
Data107,91956
Data108,77316
Data109,14059
Data110,75185
Data111,50507
Data112,31675
Data113,83641
Data114,78942
Data115,10709
Data116,7337
Data117,65236
Data118,96960
Data119,51
Data120,40082
Data121,18595
Data122,15860
Data123,21311
Data124,12603
Data125,53375
Data126,56635
Data127,73642
Data128,30399
Data129,34964
Data130,94780
Data131,2080
Data132,32955
Data133,30311
Data134,1923
Data135,35663
Data136,41772
Data137,13252
Data138,84713
Data139,78476
Data140,71278
Data141,57428
Data142,75864
Data143,46050
Data144,4979
Data145,23564
Data146,4310
Data147,4685
Data148,14066
Data149,84296
Data150,66824
Data151,36019
Data152,87344
Data153,42954
Data154,2189
Data155,76523
Data156,97352
Data157,45458
Data158,63741
Data159,88595
Data160,32624
Data161,44848
Data162,24593
Data163,23539
Data164,15278
Data165,68453
Data166,34411
Data167,10858
Data168,24343
Data169,37789
Data170,36738
Data171,36779
Data172,17242
Data173,43961
Data174,77932
Data175,76238
Data176,70042
Data177,82944
Data178,32044
Data179,38810
Data180,76182
Data181,75971
Data182,31593
Data183,2793
Data184,1385
Data185,23616
Data186,89549
Data187,71598
Data188,80216
Data189,36009
Data190,96467
Data191,98996
Data192,13965
