Col1,Col2
Data0,76663
Data1,46141
Data2,25822
Data3,2264
Data4,53279
Data5,49977
Data6,75435
Data7,36900
Data8,7156
Data9,12167
Data10,29461
Data11,60121
Data12,89512
Data13,40920
Data14,62913
Data15,60589
Data16,91386
Data17,59744
Data18,8622
Data19,367
Data20,17227
Data21,26921
Data22,36725
Data23,75525
Data24,13763
Data25,17929
Data26,83654
Data27,15174
Data28,72545
Data29,19752
Data30,33635
Data31,89540
Data32,39350
Data33,54390
Data34,91973
Data35,96171
Data36,55593
Data37,85739
Data38,57401
Data39,16448
Data40,51469
Data41,67771
Data42,59832
Data43,49111
Data44,78297
Data45,63693
Data46,95251
Data47,44031
Data48,24598
Data49,30134
Data50,92446
Data51,51731
Data52,22177
Data53,66506
Data54,86704
Data55,45749
Data56,95497
Data57,28395
Data58,41169
Data59,67640
Data60,48175
Data61,58392
Data62,98327
Data63,56174
Data64,16860
Data65,64584
Data66,151
Data67,63019
Data68,42239
Data69,79775
Data70,60
Data71,1054
Data72,58575
Data73,84989
Data74,7721
Data75,47839
Data76,28714
Data77,20035
Data78,43252
Data79,24741
Data80,37052
Data81,23360
Data82,12649
Data83,5869
Data84,83485
Data85,76725
Data86,43291
Data87,27132
Data88,19127
Data89,81770
Data90,9247
Data91,67121
Data92,90036
Data93,32497
Data94,67878
Data95,1490
Data96,89692
Data97,75879
Data98,58454
Data99,43493
Data100,14751
Data101,89134
Data102,6953
Data103,94837
Data104,629
Data105,88106
Data106,80070
Data107,7397
Data108,51618
Data109,36947
Data110,2096
Data111,31038
Data112,8791
Data113,8648
Data114,30681
Data115,17300
Data116,50924
Data117,72055
Data118,31784
Data119,24503
Data120,33038
Data121,29941
Data122,97357
Data123,79002
Data124,17605
Data125,60175
Data126,74788
Data127,48685
Data128,11755
Data129,16580
Data130,50623
Data131,36448
Data132,11438
Data133,31747
Data134,79702
Data135,33220
Data136,88520
Data137,72470
Data138,60468
Data139,62685
Data140,40427
Data141,92157
Data142,6804
Data143,81253
Data144,40305
Data145,27401
Data146,29621
Data147,13287
Data148,94330
Data149,11573
Data150,69225
Data151,71579
Data152,37241
Data153,53707
Data154,76696
Data155,82153
Data156,1151
Data157,98759
Data158,81349
Data159,694
Data160,56181
Data161,96759
Data162,98188
Data163,97218
Data164,46491
Data165,43893
Data166,93100
Data167,34721
Data168,56005
Data169,45082
Data170,53562
Data171,27087
Data172,57953
Data173,91783
Data174,63875
Data175,25798
Data176,64036
Data177,20282
Data178,769
Data179,99353
Data180,62526
Data181,26487
Data182,79819
Data183,10643
Data184,75428
Data185,75498
Data186,52356
Data187,86631
Data188,81184
Data189,99521
Data190,41334
Data191,47335
Data192,67547
Data193,79743
Data194,12717
Data195,43
Data196,60290
Data197,35316
Data198,37442
Data199,62345
Data200,40996
Data201,94531
Data202,6286
Data203,25520
Data204,34023
Data205,69046
Data206,88129
Data207,85175
Data208,59860
Data209,23085
Data210,13116
Data211,30108
Data212,96846
Data213,4048
Data214,61012
Data215,59892
Data216,41364
Data217,2363
Data218,33134
Data219,59053
Data220,71367
Data221,9485
Data222,69084
Data223,48087
Data224,82730
Data225,84652
Data226,13427
Data227,33055
Data228,82761
Data229,20690
Data230,8181
Data231,79680
Data232,52275
Data233,29782
Data234,46315
Data235,67995
Data236,14689
Data237,80471
Data238,64108
Data239,96715
Data240,77640
Data241,33944
Data242,84990
Data243,3226
Data244,13417
Data245,83490
Data246,92985
Data247,74512
Data248,45540
Data249,70561
Data250,30604
Data251,90185
Data252,41903
Data253,70820
Data254,40656
Data255,59437
Data256,975
Data257,93698
Data258,73633
Data259,77570
Data260,26375
Data261,29847
Data262,59370
Data263,85590
Data264,1252
Data265,75561
Data266,71378
Data267,33648
Data268,93247
Data269,55568
Data270,91551
Data271,33367
Data272,16067
Data273,55790
Data274,33221
Data275,60909
Data276,28248
Data277,75950
Data278,8989
Data279,52004
Data280,29183
Data281,968
Data282,68882
Data283,53461
Data284,36970
Data285,6739
Data286,51871
Data287,33598
Data288,45419
Data289,10166
Data290,16444
Data291,80942
Data292,91325
Data293,26518
Data294,61561
Data295,39260
Data296,99447
Data297,61798
Data298,3482
Data299,36281
Data300,93462
Data301,92349
Data302,30054
Data303,78143
Data304,96139
Data305,38668
Data306,19815
Data307,41359
Data308,6683
Data309,41530
Data310,14410
Data311,28663
Data312,57083
Data313,96297
Data314,44534
Data315,29786
Data316,76409
Data317,84578
Data318,36650
Data319,24596
Data320,69056
Data321,76208
Data322,11595
Data323,86597
Data324,63026
Data325,22500
Data326,9696
Data327,45114
Data328,16569
Data329,82514
Data330,55091
Data331,57733
Data332,42974
Data333,58320
Data334,31526
Data335,4087
Data336,42435
Data337,64379
Data338,25450
Data339,61956
Data340,19192
Data341,11358
Data342,90488
Data343,1680
Data344,86887
Data345,68732
Data346,54381
Data347,40126
Data348,5840
Data349,26836
Data350,94157
Data351,62238
Data352,92294
Data353,70012
Data354,93328
Data355,19624
Data356,19126
Data357,23788
Data358,73778
Data359,54764
Data360,337
Data361,38983
Data362,84870
Data363,39476
Data364,93863
Data365,9398
Data366,69194
Data367,55880
Data368,45472
Data369,41571
Data370,97880
Data371,12145
Data372,80263
Data373,93376
Data374,5348
Data375,24582
Data376,32553
Data377,32219
Data378,16017
Data379,1411
Data380,16887
Data381,92918
Data382,21358
Data383,8553
Data384,64575
