Col1,Col2
Data0,82536
Data1,8698
Data2,58344
Data3,78649
Data4,27305
Data5,20660
Data6,98898
Data7,67444
Data8,48056
Data9,42295
Data10,96036
Data11,33761
Data12,77792
Data13,15833
Data14,82309
Data15,3792
Data16,58093
Data17,94427
Data18,62194
Data19,9195
Data20,58491
Data21,60745
Data22,81623
Data23,34069
Data24,48203
Data25,84323
Data26,26428
Data27,55907
Data28,6826
Data29,39451
Data30,67834
Data31,88962
Data32,39496
Data33,24539
Data34,76310
Data35,14377
Data36,48641
Data37,59256
Data38,88537
Data39,3864
Data40,93884
Data41,47214
Data42,35882
Data43,80229
Data44,7010
Data45,99782
Data46,44055
Data47,65840
Data48,8570
Data49,81934
Data50,21045
Data51,39668
Data52,57239
Data53,71356
Data54,14865
Data55,79432
Data56,53783
Data57,40376
Data58,22930
Data59,16158
Data60,94839
Data61,44993
Data62,51096
Data63,47298
Data64,3663
Data65,54246
Data66,94639
Data67,31118
Data68,18040
Data69,26933
Data70,78300
Data71,28696
Data72,88999
Data73,85557
Data74,81953
Data75,84301
Data76,90145
Data77,83580
Data78,74750
Data79,54668
Data80,17968
Data81,14727
Data82,20180
Data83,25639
Data84,31240
Data85,42655
Data86,25520
Data87,52488
Data88,15501
Data89,94007
Data90,2257
Data91,69650
Data92,64789
Data93,23208
Data94,62512
Data95,82750
Data96,18858
Data97,78776
Data98,90802
Data99,59155
Data100,15801
Data101,48455
Data102,96614
Data103,19992
Data104,13918
Data105,33332
Data106,43868
Data107,37813
Data108,53820
Data109,67909
Data110,47697
Data111,52967
Data112,55922
Data113,56234
Data114,91122
Data115,17876
Data116,41967
Data117,9944
Data118,46793
Data119,10004
Data120,57038
Data121,28388
Data122,40798
Data123,66495
Data124,34795
Data125,25078
Data126,3360
Data127,73508
Data128,12651
Data129,20452
Data130,42228
Data131,79001
Data132,72426
Data133,22510
Data134,67717
Data135,96306
Data136,21255
Data137,22504
Data138,99440
Data139,23816
Data140,25559
Data141,62888
Data142,85839
Data143,24823
Data144,56159
Data145,62460
Data146,3241
Data147,80756
Data148,49312
Data149,49709
Data150,85890
Data151,1657
Data152,10851
Data153,53353
Data154,95743
Data155,14419
Data156,10580
Data157,28382
Data158,92634
Data159,1479
Data160,76141
Data161,12030
Data162,73635
Data163,96102
Data164,64662
Data165,75515
Data166,10770
Data167,78400
Data168,62191
Data169,18632
Data170,44969
Data171,62748
Data172,17194
Data173,46293
Data174,87087
Data175,90251
Data176,85226
Data177,92007
Data178,77236
Data179,60618
Data180,81499
Data181,80478
Data182,32359
Data183,63223
Data184,54825
Data185,24694
Data186,48843
Data187,60110
Data188,76045
Data189,70942
Data190,21681
Data191,33894
Data192,40976
Data193,97593
Data194,99060
Data195,23661
Data196,64533
Data197,6766
Data198,34843
Data199,97678
Data200,1229
Data201,71255
Data202,59828
Data203,78840
Data204,53304
Data205,45417
Data206,68823
Data207,24532
Data208,38279
Data209,45760
Data210,44655
Data211,70489
Data212,40285
Data213,54510
Data214,78625
Data215,59367
Data216,50573
Data217,58274
Data218,12710
Data219,75280
Data220,32503
Data221,44858
Data222,95063
Data223,42621
Data224,12727
Data225,77975
Data226,73428
Data227,57650
Data228,13558
Data229,64577
Data230,78952
Data231,1180
Data232,69076
Data233,98190
Data234,36998
Data235,45621
Data236,13129
Data237,24426
Data238,93981
Data239,84970
Data240,71309
Data241,54502
Data242,6503
Data243,47704
Data244,46613
Data245,57934
Data246,55118
Data247,71329
Data248,33984
Data249,92682
Data250,77845
Data251,3878
Data252,85868
Data253,1376
Data254,39966
Data255,3095
Data256,7446
Data257,64030
Data258,53764
Data259,84200
Data260,23228
Data261,14690
Data262,1527
Data263,39741
Data264,3830
Data265,80390
Data266,93831
Data267,60770
Data268,29284
Data269,16920
Data270,19474
Data271,50712
Data272,36553
Data273,31260
Data274,69672
Data275,6330
Data276,89963
Data277,78923
Data278,60070
Data279,63749
Data280,94639
Data281,76026
Data282,54846
Data283,55187
Data284,82578
Data285,94182
Data286,73044
Data287,31956
Data288,27816
Data289,10860
Data290,45581
Data291,50940
Data292,62446
Data293,43311
Data294,70576
Data295,95730
Data296,91104
Data297,18963
Data298,96201
Data299,23330
Data300,99378
Data301,61684
Data302,46021
Data303,7179
Data304,83574
Data305,15452
Data306,83178
Data307,36166
Data308,83847
Data309,72593
Data310,22362
Data311,72659
Data312,5769
Data313,4805
Data314,68417
Data315,63685
Data316,63257
Data317,37185
Data318,31966
Data319,87565
Data320,4829
Data321,60732
Data322,37146
Data323,76916
Data324,58989
Data325,39858
Data326,90321
Data327,91074
Data328,13676
Data329,45202
Data330,78933
Data331,59151
Data332,46717
Data333,23134
Data334,66234
Data335,55058
Data336,13828
Data337,22678
Data338,80368
Data339,9597
Data340,26374
Data341,58471
Data342,69667
Data343,39732
Data344,91593
Data345,61387
Data346,22653
Data347,44472
Data348,41201
Data349,93568
Data350,67769
Data351,2241
Data352,79406
Data353,93904
Data354,24121
Data355,99382
Data356,12490
Data357,49454
Data358,47804
Data359,68453
Data360,71067
Data361,12583
Data362,23169
Data363,23225
Data364,23766
Data365,4275
Data366,54005
Data367,81716
Data368,38624
Data369,62785
Data370,66938
Data371,34856
Data372,55766
Data373,81131
Data374,31746
Data375,59965
Data376,72342
Data377,24596
Data378,26132
Data379,63308
Data380,58379
Data381,53279
Data382,17734
Data383,6114
Data384,14881
Data385,69889
Data386,90957
Data387,63132
Data388,38521
Data389,70514
Data390,34012
Data391,63904
Data392,97620
Data393,98537
Data394,18449
Data395,31685
Data396,53042
Data397,52732
Data398,18907
Data399,48975
Data400,39567
Data401,40271
Data402,60441
Data403,9552
Data404,29735
Data405,32191
Data406,93870
Data407,64096
Data408,32469
Data409,61692
Data410,72038
Data411,8445
Data412,90577
Data413,56325
Data414,63560
Data415,95343
Data416,41502
Data417,54844
Data418,93927
Data419,80675
Data420,66470
Data421,88217
Data422,46242
Data423,38640
Data424,97348
Data425,86209
Data426,54875
Data427,91893
Data428,12381
Data429,35153
Data430,36444
Data431,17439
Data432,94778
Data433,49014
Data434,68123
Data435,5548
Data436,33827
Data437,90165
Data438,91073
Data439,64560
Data440,35591
Data441,86774
Data442,32338
Data443,98499
Data444,13979
Data445,23480
Data446,11670
Data447,97840
Data448,44171
Data449,95061
Data450,73029
Data451,76804
Data452,17858
Data453,29234
Data454,49186
Data455,86101
Data456,91249
Data457,6549
Data458,53677
Data459,1355
Data460,55166
Data461,69087
Data462,58755
Data463,27645
Data464,10440
Data465,57984
Data466,36697
Data467,25018
Data468,56239
