Col1,Col2
Data0,68725
Data1,91641
Data2,56368
Data3,24701
Data4,38661
Data5,66064
Data6,52226
Data7,36736
Data8,52924
Data9,16370
Data10,61262
Data11,98653
Data12,67317
Data13,56598
Data14,21962
Data15,62497
Data16,74243
Data17,69159
Data18,41575
Data19,45977
Data20,61882
Data21,44970
Data22,36492
Data23,1479
Data24,35498
Data25,66409
Data26,69599
Data27,42790
Data28,16482
Data29,12566
Data30,68778
Data31,91258
Data32,90385
Data33,7516
Data34,85485
Data35,40341
Data36,57416
Data37,6180
Data38,7597
Data39,96804
Data40,18104
Data41,89464
Data42,86315
Data43,94343
Data44,28678
Data45,27547
Data46,13476
Data47,36563
Data48,27135
Data49,32265
Data50,6495
Data51,52891
Data52,95281
Data53,63871
Data54,41473
Data55,61431
Data56,24282
Data57,70504
Data58,40933
Data59,70089
Data60,52992
Data61,58833
Data62,7375
Data63,57691
Data64,86527
Data65,77163
Data66,57088
Data67,30993
Data68,98897
Data69,88849
Data70,36940
Data71,77033
Data72,2886
Data73,25988
Data74,57479
Data75,97008
Data76,17214
Data77,47266
Data78,67850
Data79,55665
Data80,73567
Data81,81009
Data82,1377
Data83,13641
Data84,50541
Data85,89475
Data86,84216
Data87,11333
Data88,37947
Data89,39488
Data90,89816
Data91,22620
Data92,24818
Data93,87461
Data94,30111
Data95,92236
Data96,96656
Data97,31279
Data98,48843
Data99,16114
Data100,3614
Data101,39654
Data102,49442
Data103,24573
Data104,19316
Data105,47936
Data106,72814
Data107,75382
Data108,31508
Data109,71127
Data110,29127
Data111,13919
Data112,66482
Data113,75000
Data114,92401
Data115,58194
Data116,42390
Data117,89842
Data118,483
Data119,5407
Data120,19598
Data121,76762
Data122,87986
Data123,35239
Data124,5845
Data125,23202
Data126,19276
Data127,86136
Data128,69245
Data129,87705
Data130,39804
Data131,73441
Data132,16330
Data133,55066
Data134,34271
Data135,7946
Data136,25105
Data137,52439
Data138,84763
Data139,40350
Data140,2354
Data141,95980
Data142,49268
Data143,37852
Data144,76272
Data145,69665
Data146,72615
Data147,43053
Data148,69523
Data149,47779
Data150,37270
Data151,3022
Data152,23332
Data153,2944
Data154,49914
Data155,84939
Data156,43807
Data157,79756
Data158,48260
Data159,88054
Data160,85607
Data161,8106
Data162,67264
Data163,60463
Data164,8999
Data165,37879
Data166,46468
Data167,20118
Data168,96922
Data169,61975
Data170,15782
Data171,37851
Data172,93263
Data173,29414
Data174,14569
Data175,35717
Data176,19077
Data177,27794
Data178,5673
Data179,88555
Data180,94507
Data181,8083
Data182,42353
Data183,56090
Data184,96775
Data185,45654
Data186,25954
Data187,44769
Data188,83286
Data189,7931
Data190,54481
Data191,98564
Data192,11215
Data193,58895
Data194,71791
Data195,66442
Data196,13725
Data197,208
Data198,23871
Data199,17109
Data200,63827
Data201,57422
Data202,47241
Data203,12844
Data204,91446
Data205,42732
Data206,77342
Data207,34488
Data208,96452
Data209,8738
Data210,9183
Data211,97021
Data212,8534
Data213,86319
Data214,63392
Data215,49189
Data216,41232
Data217,3177
Data218,3545
Data219,6342
Data220,74024
Data221,15486
Data222,5323
Data223,91914
Data224,21774
Data225,60671
Data226,68493
Data227,50412
Data228,41109
Data229,46396
