Col1,Col2
Data0,82584
Data1,89434
Data2,94918
Data3,50550
Data4,79330
Data5,28207
Data6,10847
Data7,24283
Data8,37052
Data9,83201
Data10,41851
Data11,20641
Data12,54073
Data13,32903
Data14,91934
Data15,77742
Data16,76099
Data17,83141
Data18,55449
Data19,79347
Data20,3150
Data21,74217
Data22,85792
Data23,56946
Data24,21750
Data25,58812
Data26,72945
Data27,15738
Data28,81493
Data29,52974
Data30,78668
Data31,61700
Data32,39243
Data33,57648
Data34,30353
Data35,76773
Data36,86233
Data37,49155
Data38,86878
Data39,29045
Data40,35305
Data41,45720
Data42,1682
Data43,10062
Data44,19203
Data45,71107
Data46,15037
Data47,80054
Data48,39191
Data49,88977
Data50,22484
Data51,19471
Data52,63988
Data53,25891
Data54,84319
Data55,71043
Data56,8018
Data57,79060
Data58,84233
Data59,3998
Data60,90197
Data61,37604
Data62,62743
Data63,56634
Data64,49203
Data65,10248
Data66,79158
Data67,45229
Data68,50194
Data69,22622
Data70,10891
Data71,37979
Data72,97444
Data73,29605
Data74,15414
Data75,55025
Data76,40728
Data77,86569
Data78,75220
Data79,74351
Data80,96928
Data81,81482
Data82,60605
Data83,35913
Data84,49157
Data85,60055
Data86,73646
Data87,8621
Data88,88215
Data89,41562
Data90,97459
Data91,9202
Data92,15763
Data93,11892
Data94,78334
Data95,23335
Data96,97132
Data97,30921
Data98,8989
Data99,63202
Data100,84663
Data101,89810
Data102,21711
Data103,92059
Data104,76400
Data105,71258
Data106,31851
Data107,84534
Data108,50017
Data109,86765
Data110,25943
Data111,14416
Data112,78274
Data113,52049
Data114,6727
Data115,79565
Data116,41651
Data117,70407
Data118,24815
Data119,29619
Data120,76890
Data121,32310
Data122,69278
Data123,87151
Data124,40567
Data125,92958
Data126,90882
Data127,29564
Data128,22085
Data129,82897
Data130,72865
Data131,62026
Data132,95817
Data133,27330
Data134,24849
Data135,89313
Data136,93842
Data137,82432
Data138,33847
Data139,89445
Data140,47115
Data141,37183
Data142,4339
Data143,93680
Data144,65235
Data145,60772
Data146,22912
Data147,96421
Data148,4043
Data149,37392
Data150,40000
Data151,94867
Data152,73276
Data153,69860
Data154,52530
Data155,90268
Data156,24066
Data157,51550
Data158,28687
Data159,36126
Data160,5588
Data161,61641
Data162,84308
Data163,64571
Data164,13617
Data165,55871
Data166,10264
Data167,97706
Data168,4816
Data169,93679
Data170,43458
Data171,82953
Data172,44596
Data173,99586
Data174,3053
Data175,93794
Data176,51256
Data177,79370
Data178,2572
Data179,42974
Data180,81231
Data181,3700
Data182,59153
Data183,16471
Data184,72812
Data185,97559
Data186,37539
Data187,84170
Data188,60291
Data189,33207
Data190,73836
Data191,37230
Data192,65678
Data193,52792
Data194,60769
Data195,12864
Data196,82795
Data197,19371
Data198,34950
Data199,46771
Data200,44212
Data201,23560
Data202,9790
Data203,53803
Data204,73743
Data205,90240
Data206,8901
Data207,900
Data208,58583
Data209,32937
Data210,34908
Data211,78683
Data212,91420
Data213,35411
Data214,20456
Data215,63327
Data216,95222
Data217,81544
Data218,55309
Data219,69621
Data220,97991
Data221,22706
Data222,29269
Data223,53099
Data224,42847
Data225,96485
Data226,40737
Data227,51634
Data228,54752
Data229,53204
Data230,12555
Data231,5565
Data232,44000
Data233,76111
Data234,64259
Data235,33624
