Col1,Col2
Data0,21608
Data1,91287
Data2,26590
Data3,88254
Data4,4236
Data5,18977
Data6,52190
Data7,11394
Data8,2098
Data9,59470
Data10,12314
Data11,21968
Data12,32227
Data13,97205
Data14,89618
Data15,54853
Data16,19593
Data17,31513
Data18,72589
Data19,18621
Data20,84030
Data21,51495
Data22,83942
Data23,25804
Data24,84761
Data25,43775
Data26,1526
Data27,93173
Data28,11252
Data29,53785
Data30,4232
Data31,64533
Data32,86290
Data33,38998
Data34,75274
Data35,63386
Data36,63670
Data37,92681
Data38,7568
Data39,21864
Data40,34524
Data41,73862
Data42,83131
Data43,72462
Data44,79814
Data45,93749
Data46,8381
Data47,34752
Data48,65778
Data49,6829
Data50,45316
Data51,76552
Data52,89900
Data53,53576
Data54,98662
Data55,9522
Data56,34047
Data57,79555
Data58,46428
Data59,81014
Data60,52554
Data61,24008
Data62,14379
Data63,85745
Data64,49214
Data65,12625
Data66,22242
Data67,29849
Data68,56288
Data69,45059
Data70,823
Data71,34310
Data72,84605
Data73,70982
Data74,24801
Data75,41778
Data76,80770
Data77,7816
Data78,7383
Data79,92454
Data80,23507
Data81,78199
Data82,61980
Data83,988
Data84,43030
Data85,35419
Data86,11030
Data87,60956
Data88,22295
Data89,3761
Data90,14417
Data91,48495
Data92,38648
Data93,87988
Data94,97224
Data95,59216
Data96,74549
Data97,28499
Data98,33836
Data99,68113
Data100,27802
Data101,19379
Data102,47828
Data103,22430
Data104,55315
Data105,35494
Data106,15553
Data107,79032
Data108,18492
Data109,84766
Data110,70194
Data111,30781
Data112,84484
Data113,21017
Data114,14057
Data115,77694
Data116,47181
Data117,89310
Data118,19621
Data119,59380
Data120,58777
Data121,27930
Data122,29654
Data123,86197
Data124,75444
Data125,51977
Data126,65238
Data127,932
Data128,60812
Data129,9882
Data130,17818
Data131,63608
Data132,90941
Data133,26773
Data134,76970
Data135,57638
Data136,62177
Data137,98898
Data138,24307
Data139,50906
Data140,62309
Data141,68250
Data142,36947
Data143,21565
Data144,88312
Data145,88648
Data146,11906
Data147,82888
Data148,87155
Data149,7330
Data150,82301
Data151,43504
Data152,8176
Data153,79556
Data154,53106
Data155,74788
Data156,45959
Data157,61363
Data158,86755
Data159,46192
Data160,1642
Data161,21819
Data162,74676
Data163,86995
Data164,31494
Data165,29042
Data166,15216
Data167,14702
Data168,95870
Data169,4398
Data170,92793
Data171,66987
Data172,51619
Data173,84264
Data174,10966
Data175,90655
Data176,61141
Data177,6038
Data178,69091
Data179,85444
Data180,7221
Data181,93334
Data182,90178
Data183,75690
Data184,92194
Data185,65607
Data186,84269
Data187,95471
Data188,36944
Data189,27360
Data190,82046
Data191,96371
Data192,95609
Data193,36180
Data194,50519
Data195,22334
Data196,3839
Data197,737
Data198,51256
Data199,28236
Data200,68864
Data201,99298
Data202,18944
Data203,99103
Data204,28900
Data205,38393
Data206,66995
Data207,87938
Data208,40600
Data209,39725
Data210,21669
Data211,45394
Data212,57399
Data213,80401
Data214,33067
Data215,52537
Data216,61266
Data217,94581
Data218,40842
Data219,68230
Data220,67978
Data221,68813
Data222,43306
Data223,95084
Data224,23772
Data225,47498
Data226,3723
Data227,72803
Data228,48556
Data229,93155
Data230,49021
Data231,86735
Data232,44893
Data233,60452
Data234,31151
Data235,43137
Data236,33867
Data237,92767
Data238,52875
Data239,26335
Data240,97753
Data241,32625
Data242,97418
Data243,46485
Data244,51252
Data245,9087
Data246,12687
Data247,56740
Data248,94951
Data249,85215
Data250,82193
Data251,23245
Data252,55520
Data253,58415
Data254,92085
Data255,64430
Data256,59983
Data257,73414
Data258,97013
Data259,87447
Data260,5514
Data261,93903
Data262,48804
Data263,97125
Data264,83158
Data265,55453
Data266,67575
Data267,10992
Data268,28953
Data269,83792
Data270,5001
Data271,917
Data272,84008
Data273,93372
Data274,58441
Data275,95023
Data276,76355
Data277,22494
Data278,76910
Data279,98828
Data280,54015
Data281,89989
Data282,2851
Data283,20945
Data284,98746
Data285,64981
Data286,56579
Data287,73117
Data288,5902
Data289,53383
Data290,55853
Data291,85209
Data292,77206
Data293,79522
Data294,31399
Data295,12919
Data296,24339
Data297,9645
Data298,28813
Data299,47054
Data300,8808
Data301,69748
Data302,39240
Data303,85556
Data304,54785
Data305,85386
Data306,53751
Data307,89540
Data308,94801
Data309,43
Data310,85541
Data311,16861
Data312,18370
Data313,98516
Data314,93450
