Col1,Col2
Data0,77930
Data1,13312
Data2,93012
Data3,72340
Data4,28038
Data5,20566
Data6,22302
Data7,99722
Data8,64087
Data9,22426
Data10,62740
Data11,31338
Data12,21387
Data13,76924
Data14,40682
Data15,5211
Data16,22471
Data17,13572
Data18,58749
Data19,55760
Data20,29386
Data21,67070
Data22,50448
Data23,50470
Data24,54421
Data25,77733
Data26,75519
Data27,23449
Data28,36990
Data29,97765
Data30,3715
Data31,94460
Data32,3972
Data33,73006
Data34,3249
Data35,25477
Data36,4505
Data37,25493
Data38,6220
Data39,66808
Data40,11187
Data41,17029
Data42,70686
Data43,57324
Data44,70026
Data45,61485
Data46,76203
Data47,65143
Data48,77563
Data49,54214
Data50,33655
Data51,5402
Data52,56651
Data53,96090
Data54,25990
Data55,89196
Data56,79746
Data57,94587
Data58,40802
Data59,25397
Data60,55084
Data61,1180
Data62,91665
Data63,16216
Data64,15243
Data65,78915
Data66,36636
Data67,58356
Data68,29147
Data69,78287
Data70,96972
Data71,39644
Data72,20333
Data73,33207
Data74,79162
Data75,94612
Data76,6764
Data77,79499
Data78,48771
Data79,57977
Data80,33457
Data81,54340
Data82,11388
Data83,26408
Data84,31805
Data85,83516
Data86,10972
Data87,62759
Data88,20597
Data89,35933
Data90,20763
Data91,44363
Data92,38039
Data93,81123
Data94,51807
Data95,14731
Data96,36553
Data97,42155
Data98,57919
Data99,83061
Data100,32682
Data101,2650
Data102,41884
Data103,76963
Data104,85020
Data105,50386
Data106,38374
Data107,34132
Data108,87105
Data109,85654
Data110,26821
Data111,93765
Data112,64055
Data113,35862
Data114,52028
Data115,54101
Data116,21275
Data117,19993
Data118,886
Data119,25316
Data120,55792
Data121,25014
Data122,88554
Data123,98294
Data124,63461
Data125,21259
Data126,63557
Data127,59686
Data128,34223
Data129,82923
Data130,88
Data131,40710
Data132,15786
Data133,27139
Data134,83142
Data135,56923
Data136,45854
Data137,31645
Data138,73618
Data139,11826
Data140,93636
Data141,6318
Data142,88098
Data143,14228
Data144,85116
Data145,34627
Data146,87740
Data147,30266
Data148,47729
Data149,2711
Data150,56836
Data151,52389
Data152,12048
Data153,45741
Data154,53284
Data155,83892
Data156,44303
Data157,84443
Data158,58720
Data159,78487
Data160,72906
Data161,86623
Data162,59266
Data163,86926
Data164,386
Data165,75545
Data166,5886
Data167,8435
Data168,97023
Data169,3184
Data170,33525
Data171,99701
Data172,54772
Data173,49453
Data174,5454
Data175,58788
Data176,74214
Data177,69005
Data178,35859
Data179,96442
Data180,1864
Data181,77743
Data182,93143
Data183,78022
Data184,91393
Data185,47030
Data186,59569
Data187,11015
Data188,43509
Data189,13968
Data190,95691
Data191,40751
Data192,6584
Data193,30866
Data194,35208
Data195,29298
Data196,76198
Data197,76157
Data198,59390
Data199,25720
Data200,7075
Data201,51337
Data202,22298
Data203,19822
Data204,55198
Data205,94132
Data206,67514
Data207,28112
Data208,7363
Data209,14380
Data210,33540
Data211,11319
Data212,90674
Data213,70667
Data214,21024
Data215,8108
Data216,52915
Data217,12120
Data218,86268
Data219,98499
Data220,25564
Data221,81255
Data222,88622
Data223,56765
Data224,85319
Data225,23383
Data226,84860
Data227,50925
Data228,67335
Data229,31943
Data230,24891
Data231,2004
