Col1,Col2
Data0,9175
Data1,82509
Data2,27905
Data3,68725
Data4,88480
Data5,7666
Data6,28064
Data7,86830
Data8,88459
Data9,27709
Data10,759
Data11,22605
Data12,26372
Data13,3226
Data14,95106
Data15,23558
Data16,1817
Data17,46430
Data18,25425
Data19,61474
Data20,20658
Data21,4152
Data22,15376
Data23,6081
Data24,277
Data25,9467
Data26,3382
Data27,56016
Data28,14955
Data29,40031
Data30,6266
Data31,97335
Data32,23012
Data33,5000
Data34,77726
Data35,74329
Data36,57881
Data37,23024
Data38,12233
Data39,77880
Data40,91659
Data41,51668
Data42,51825
Data43,39889
Data44,63813
Data45,47705
Data46,95966
Data47,1240
Data48,89768
Data49,58736
Data50,23639
Data51,63715
Data52,96347
Data53,8554
Data54,27323
Data55,5336
Data56,816
Data57,81720
Data58,28555
Data59,70618
Data60,70675
Data61,97698
Data62,85566
Data63,37146
Data64,62368
Data65,16570
Data66,68287
Data67,1007
Data68,74903
Data69,41722
Data70,27175
Data71,68288
Data72,34014
Data73,16755
Data74,42940
Data75,977
Data76,32583
Data77,13777
Data78,12402
Data79,49843
Data80,21123
Data81,19344
Data82,37955
Data83,26787
Data84,7650
Data85,89126
Data86,4674
Data87,2314
Data88,8283
Data89,39433
Data90,29830
Data91,6228
Data92,69233
Data93,99314
Data94,77913
Data95,77534
Data96,27853
Data97,3067
Data98,53062
Data99,96546
Data100,92322
Data101,2290
Data102,19052
Data103,23261
Data104,65906
Data105,62559
Data106,43873
Data107,34329
Data108,47967
Data109,38365
Data110,28726
Data111,73094
Data112,81982
Data113,1418
Data114,44857
Data115,8786
Data116,96836
Data117,36629
Data118,21381
Data119,91478
Data120,21610
Data121,11541
Data122,61374
Data123,72869
Data124,20211
Data125,78979
Data126,4658
Data127,31089
Data128,5299
Data129,65327
Data130,65637
Data131,85740
Data132,17472
Data133,73220
Data134,69245
Data135,54705
Data136,10031
Data137,36558
Data138,28265
Data139,17326
Data140,20348
Data141,75561
Data142,92563
Data143,21497
Data144,78144
Data145,10063
Data146,67942
Data147,18563
Data148,86782
Data149,71417
Data150,59184
Data151,41602
Data152,18521
Data153,80984
Data154,89043
Data155,47164
Data156,79516
Data157,37573
Data158,60042
Data159,92663
Data160,39424
Data161,99627
Data162,35672
Data163,64363
Data164,19635
Data165,1662
Data166,63727
Data167,99129
Data168,64922
Data169,51801
Data170,70044
Data171,65487
Data172,48294
Data173,82813
Data174,33238
Data175,84673
Data176,56568
Data177,92244
Data178,77719
Data179,97827
Data180,18178
Data181,77521
Data182,88502
Data183,62615
Data184,73749
Data185,77629
Data186,85996
Data187,37010
Data188,11418
Data189,61392
Data190,5345
Data191,83058
Data192,79997
Data193,23191
Data194,63011
Data195,28337
Data196,24483
Data197,23676
Data198,36864
Data199,11214
Data200,51947
Data201,79303
Data202,91427
Data203,57574
Data204,53447
Data205,92225
Data206,67587
Data207,89216
Data208,48872
Data209,27838
Data210,75382
Data211,91741
Data212,98577
Data213,77663
Data214,90513
Data215,64578
Data216,29682
Data217,83546
Data218,74925
Data219,2763
Data220,2784
Data221,74023
Data222,80382
Data223,94121
Data224,19793
Data225,62850
Data226,38786
Data227,99221
Data228,32913
Data229,97205
Data230,87888
Data231,19495
Data232,95117
Data233,57273
Data234,93161
Data235,68592
Data236,5772
Data237,87123
Data238,36823
Data239,82707
Data240,74836
Data241,47376
Data242,40471
Data243,37453
Data244,59394
Data245,79537
Data246,45388
Data247,43209
Data248,36072
Data249,89753
Data250,76965
Data251,97214
Data252,17045
Data253,29819
Data254,33228
Data255,64152
Data256,88824
Data257,29266
Data258,62041
Data259,49685
Data260,54443
Data261,100
Data262,6689
Data263,64425
Data264,98732
Data265,70308
Data266,80505
Data267,68170
Data268,98393
Data269,73775
Data270,46522
Data271,20645
Data272,51142
Data273,77277
Data274,66446
Data275,22239
Data276,17644
Data277,60152
Data278,71415
Data279,54655
Data280,82960
Data281,60182
Data282,37089
Data283,72543
Data284,15785
Data285,20533
Data286,89364
Data287,27624
Data288,34913
Data289,18093
Data290,58625
Data291,9662
Data292,12047
Data293,22019
Data294,17031
Data295,90554
Data296,10038
Data297,74099
Data298,12912
Data299,4029
Data300,73563
Data301,43852
Data302,22622
Data303,5639
Data304,94521
Data305,98763
Data306,50721
Data307,71036
Data308,83077
Data309,6134
Data310,65937
Data311,14488
Data312,69648
Data313,56276
Data314,62760
Data315,75223
Data316,9878
Data317,40446
Data318,14085
Data319,17828
Data320,1391
Data321,91636
Data322,69842
Data323,53977
Data324,80316
Data325,3431
Data326,8844
Data327,643
Data328,65623
Data329,56672
Data330,58877
Data331,33163
Data332,47780
Data333,13130
Data334,33458
Data335,22949
Data336,58437
Data337,71525
Data338,92176
Data339,66812
Data340,6236
Data341,56592
Data342,62138
Data343,42787
Data344,70775
Data345,42294
Data346,36248
Data347,48185
Data348,11103
Data349,4370
Data350,62378
Data351,18797
Data352,12854
Data353,90643
Data354,32605
Data355,85425
Data356,65957
Data357,72315
Data358,13352
Data359,79231
Data360,97423
Data361,81523
Data362,37826
Data363,31098
Data364,6510
Data365,37856
Data366,37996
Data367,6721
Data368,33209
Data369,6038
Data370,50545
Data371,15424
Data372,48020
Data373,87045
Data374,38590
Data375,37613
Data376,83481
Data377,92672
Data378,5637
Data379,96241
Data380,96018
Data381,12537
Data382,60929
Data383,21267
Data384,85903
Data385,78315
Data386,89220
Data387,37150
Data388,50111
Data389,90492
Data390,98066
Data391,48068
Data392,36101
Data393,542
Data394,80875
Data395,80066
Data396,86132
Data397,50858
Data398,87075
Data399,73671
Data400,467
Data401,3130
Data402,42323
Data403,58287
Data404,97883
Data405,28003
Data406,39326
Data407,63991
Data408,33246
Data409,4825
Data410,96161
Data411,64232
Data412,49619
Data413,49224
Data414,34836
Data415,34624
Data416,74661
Data417,99064
Data418,45926
Data419,17818
Data420,72684
Data421,13534
Data422,59271
Data423,29229
Data424,87440
Data425,25812
Data426,73963
Data427,65788
Data428,70838
Data429,83813
Data430,8766
Data431,95809
Data432,61010
Data433,94054
Data434,38719
Data435,98366
Data436,12005
Data437,40716
Data438,70717
Data439,94043
Data440,62733
Data441,91949
Data442,71748
Data443,13395
Data444,86809
Data445,39801
Data446,85488
Data447,93195
Data448,73315
Data449,46464
Data450,50576
Data451,70585
Data452,63502
Data453,28464
Data454,13038
Data455,25145
Data456,5870
Data457,13809
Data458,84327
Data459,45794
Data460,27166
Data461,6830
Data462,48476
Data463,39939
Data464,70546
Data465,7762
Data466,9415
Data467,13115
Data468,45428
Data469,22790
Data470,46070
Data471,497
Data472,58725
Data473,82208
Data474,22826
Data475,57399
Data476,14218
Data477,4215
Data478,75027
Data479,92132
Data480,21270
Data481,8804
Data482,51286
Data483,2681
Data484,48874
Data485,88678
Data486,96218
Data487,43757
Data488,50466
Data489,14392
Data490,67322
Data491,9626
Data492,73850
Data493,21211
Data494,17888
Data495,80837
Data496,63835
Data497,17199
Data498,79446
Data499,2378
Data500,85041
Data501,30103
Data502,57095
Data503,44676
Data504,91524
Data505,76554
Data506,28932
Data507,91216
Data508,7702
Data509,87796
Data510,31908
Data511,895
Data512,19633
Data513,50731
Data514,94115
Data515,67165
Data516,65860
Data517,57080
Data518,88603
Data519,63240
Data520,18923
Data521,74592
Data522,93951
Data523,84849
Data524,60209
Data525,24680
Data526,82180
Data527,61464
Data528,81766
Data529,74292
Data530,40953
Data531,52981
Data532,77267
Data533,58450
Data534,62924
Data535,23124
Data536,441
Data537,89611
Data538,90071
Data539,17956
Data540,87201
Data541,33273
Data542,13896
Data543,52570
Data544,54108
Data545,77402
Data546,66313
Data547,66261
Data548,905
Data549,41187
Data550,54476
Data551,13497
Data552,75478
Data553,85120
Data554,53309
Data555,71206
Data556,35252
Data557,12264
Data558,45702
Data559,65545
Data560,94680
Data561,60138
Data562,79747
Data563,49350
Data564,50538
Data565,40260
Data566,48810
Data567,57187
Data568,4495
Data569,72752
Data570,12025
Data571,41228
Data572,11974
Data573,98783
Data574,43774
Data575,12654
Data576,42282
Data577,75643
Data578,41862
Data579,16872
Data580,20582
Data581,19540
Data582,78211
Data583,33041
Data584,99807
Data585,5032
Data586,2975
Data587,89598
Data588,43235
Data589,74884
Data590,19314
Data591,28862
Data592,32547
Data593,52065
Data594,53280
Data595,68234
Data596,69913
Data597,68453
Data598,59861
Data599,60319
Data600,74581
Data601,72737
Data602,15120
Data603,2301
Data604,47970
Data605,55887
Data606,78530
Data607,29737
Data608,89143
Data609,38860
Data610,95898
Data611,58442
Data612,31612
Data613,57756
Data614,78976
Data615,70497
Data616,73546
Data617,95566
Data618,50101
Data619,933
Data620,54657
Data621,78062
Data622,10505
Data623,98690
Data624,77856
Data625,79370
Data626,9097
Data627,7790
Data628,78046
Data629,63290
Data630,74696
Data631,50143
Data632,56856
Data633,11816
Data634,72268
Data635,55295
Data636,83556
Data637,36946
Data638,15520
Data639,78574
Data640,99878
Data641,16744
Data642,61841
Data643,26898
Data644,83390
Data645,51170
Data646,76260
Data647,95454
Data648,7652
Data649,2093
Data650,32346
Data651,5462
Data652,10167
Data653,38223
Data654,7312
Data655,85208
Data656,80354
Data657,32796
Data658,257
Data659,90866
Data660,77198
Data661,74117
Data662,17756
Data663,26952
Data664,96509
Data665,47911
Data666,75012
Data667,36245
Data668,61879
Data669,45816
Data670,53815
Data671,496
Data672,70757
Data673,34410
Data674,7586
Data675,70067
Data676,79277
Data677,81958
Data678,81171
Data679,14839
Data680,59707
Data681,28634
Data682,27419
Data683,45621
Data684,31109
Data685,90062
Data686,82041
Data687,37036
Data688,42507
Data689,52545
Data690,28919
Data691,21448
Data692,89176
Data693,58361
Data694,2877
Data695,81355
Data696,78154
Data697,19044
Data698,1245
Data699,67310
Data700,39764
Data701,89975
Data702,4433
Data703,81356
Data704,89959
Data705,68620
Data706,66763
Data707,65262
Data708,34333
Data709,80164
Data710,6603
Data711,31193
Data712,75389
Data713,71185
Data714,94351
Data715,39771
Data716,70406
Data717,14852
Data718,80235
Data719,62930
Data720,99382
Data721,40410
Data722,74340
Data723,55977
Data724,43619
Data725,76324
Data726,51764
Data727,69668
Data728,92506
Data729,18945
Data730,29989
Data731,23677
Data732,21869
Data733,39305
Data734,43490
Data735,77907
Data736,69043
Data737,74312
Data738,47037
Data739,62380
Data740,28350
Data741,3588
Data742,53976
Data743,73262
Data744,35938
Data745,70161
Data746,28575
Data747,78315
Data748,90333
Data749,2697
Data750,12723
Data751,97309
Data752,64626
Data753,15459
Data754,51874
Data755,48114
Data756,59383
Data757,86857
Data758,33490
Data759,20813
Data760,38785
Data761,22884
Data762,95114
Data763,47418
Data764,37960
Data765,9000
Data766,35787
Data767,10216
Data768,67121
Data769,28231
Data770,87230
Data771,86766
Data772,64424
Data773,11580
Data774,86328
Data775,98952
Data776,75912
Data777,76430
Data778,43153
Data779,31243
Data780,78146
Data781,38875
Data782,68619
Data783,1017
Data784,68244
Data785,81779
Data786,77543
Data787,33992
Data788,96657
Data789,87414
Data790,68152
Data791,18130
Data792,94988
Data793,51640
Data794,64653
Data795,38557
Data796,93497
Data797,96729
Data798,58897
Data799,70947
Data800,37352
Data801,70756
Data802,8651
Data803,51805
Data804,26837
Data805,25375
Data806,8180
Data807,35360
Data808,40687
Data809,76442
Data810,34449
Data811,94098
Data812,45312
Data813,43847
Data814,37227
Data815,39210
Data816,10633
Data817,499
Data818,33281
Data819,77232
Data820,72767
Data821,31746
Data822,70709
Data823,53574
Data824,97135
Data825,5798
Data826,88537
Data827,70698
Data828,2526
Data829,28158
Data830,20269
Data831,93240
Data832,27973
Data833,37278
Data834,49830
Data835,45640
Data836,64070
Data837,14952
Data838,51262
Data839,63529
Data840,14178
Data841,58224
Data842,87645
Data843,66792
Data844,16328
Data845,65599
Data846,79888
Data847,35181
Data848,52936
Data849,15566
Data850,10402
Data851,33818
Data852,31044
Data853,39369
Data854,58155
Data855,42005
Data856,63293
Data857,95981
Data858,83846
Data859,37849
Data860,35705
Data861,5231
Data862,69008
Data863,10652
Data864,21774
Data865,30180
Data866,82566
Data867,86255
Data868,44309
Data869,9253
Data870,37626
Data871,49748
Data872,12023
Data873,66857
Data874,4920
Data875,35302
Data876,21293
Data877,37487
Data878,39119
Data879,32501
Data880,59794
Data881,31743
Data882,73805
Data883,94475
Data884,70823
Data885,66283
Data886,23300
Data887,90132
Data888,40586
Data889,52840
Data890,81807
Data891,97167
Data892,91741
Data893,4942
Data894,33178
Data895,77678
Data896,98728
Data897,4910
Data898,44305
Data899,57344
Data900,59930
Data901,26527
Data902,83349
Data903,38793
Data904,93379
Data905,71623
Data906,97831
Data907,37115
Data908,27841
Data909,9906
Data910,95452
Data911,33143
Data912,84814
Data913,28394
Data914,40190
Data915,26497
Data916,37224
Data917,24554
Data918,61822
Data919,88028
Data920,49296
Data921,99496
Data922,69151
Data923,13391
Data924,9144
Data925,79950
