Col1,Col2
Data0,20819
Data1,11007
Data2,21425
Data3,98373
Data4,97427
Data5,92370
Data6,75699
Data7,85828
Data8,62226
Data9,93518
Data10,53472
Data11,52892
Data12,64706
Data13,52354
Data14,83252
Data15,97163
Data16,35111
Data17,57353
Data18,79423
Data19,27542
Data20,93114
Data21,21090
Data22,86708
Data23,20232
Data24,1155
Data25,92123
Data26,43976
Data27,97395
Data28,91337
Data29,58927
Data30,2649
Data31,2607
Data32,48901
Data33,95078
Data34,7899
Data35,60306
Data36,73862
Data37,26592
Data38,40448
Data39,55270
Data40,47595
Data41,9285
Data42,99556
Data43,30861
Data44,63336
Data45,90437
Data46,56144
Data47,97757
Data48,315
Data49,59777
Data50,63688
Data51,29236
Data52,7199
Data53,29505
Data54,96504
Data55,57625
Data56,75610
Data57,12831
Data58,20481
Data59,22919
Data60,68403
Data61,35885
Data62,24386
Data63,93667
Data64,70055
Data65,61859
Data66,20125
Data67,71044
Data68,42164
Data69,75295
Data70,42919
Data71,61838
Data72,20616
Data73,3446
Data74,7099
Data75,36979
Data76,73645
Data77,1431
Data78,38413
Data79,86311
Data80,65887
Data81,40327
Data82,52704
Data83,30694
Data84,90273
Data85,16739
Data86,12439
Data87,76160
Data88,19257
Data89,12235
Data90,49802
Data91,29380
Data92,18631
Data93,1988
Data94,74190
Data95,71600
Data96,70488
Data97,64434
Data98,862
Data99,45797
Data100,97135
Data101,34261
Data102,36866
Data103,34756
Data104,11447
Data105,8370
Data106,13000
Data107,31611
Data108,72551
Data109,88644
Data110,11957
Data111,13298
Data112,67881
Data113,15668
Data114,98395
Data115,84532
Data116,78638
Data117,25593
Data118,24270
Data119,73331
Data120,66453
Data121,42616
Data122,29434
Data123,967
Data124,83813
Data125,5509
Data126,65199
Data127,10368
Data128,58706
Data129,74086
Data130,35201
Data131,22610
Data132,81915
Data133,83754
Data134,53854
Data135,31626
Data136,66688
Data137,99893
Data138,92067
Data139,5856
Data140,73038
Data141,90061
Data142,84289
Data143,92717
Data144,52189
