Col1,Col2
Data0,53151
Data1,88986
Data2,33387
Data3,70163
Data4,12404
Data5,25349
Data6,76664
Data7,34714
Data8,34936
Data9,13616
Data10,99535
Data11,33992
Data12,8165
Data13,25467
Data14,66644
Data15,81482
Data16,77814
Data17,49118
Data18,36094
Data19,95496
Data20,42924
Data21,13034
Data22,20736
Data23,15704
Data24,6861
Data25,2008
Data26,23664
Data27,83159
Data28,4923
Data29,33105
Data30,7321
Data31,26498
Data32,14724
Data33,16761
Data34,46227
Data35,41593
Data36,15408
Data37,45578
Data38,89909
Data39,96126
Data40,61648
Data41,35546
Data42,34481
Data43,1465
Data44,40457
Data45,91504
Data46,94390
Data47,5115
Data48,44505
Data49,55365
Data50,23352
Data51,93101
Data52,38475
Data53,36262
Data54,87909
Data55,18677
Data56,22604
Data57,40645
Data58,46862
Data59,21176
Data60,64337
Data61,51988
Data62,9141
Data63,28179
Data64,5636
Data65,82100
Data66,53589
Data67,46955
Data68,21242
Data69,86310
Data70,36844
Data71,93448
Data72,19871
Data73,89736
Data74,41499
Data75,23389
Data76,43714
Data77,40789
Data78,62753
Data79,65612
Data80,19516
Data81,71162
Data82,51389
Data83,94544
Data84,74813
Data85,82655
Data86,89007
Data87,6918
Data88,76443
Data89,35410
Data90,55681
Data91,56273
Data92,49468
Data93,32877
Data94,53881
Data95,39042
Data96,20788
Data97,20096
Data98,97975
Data99,61857
Data100,52513
Data101,2661
Data102,63486
Data103,16535
Data104,73037
Data105,55687
Data106,62735
Data107,23876
Data108,86000
Data109,21926
Data110,91235
Data111,69596
Data112,39924
Data113,11504
Data114,31554
Data115,83791
Data116,89792
Data117,2494
Data118,4969
Data119,3391
Data120,62341
Data121,22465
Data122,21343
Data123,7044
Data124,71930
Data125,71974
Data126,4220
Data127,70236
Data128,60255
Data129,76054
Data130,54919
Data131,66973
Data132,99599
Data133,73121
Data134,44242
Data135,35799
Data136,91770
Data137,97485
Data138,16007
Data139,40827
Data140,97271
Data141,13055
Data142,86742
Data143,13721
Data144,2815
Data145,69946
Data146,48434
Data147,50138
Data148,65937
Data149,32648
Data150,39860
Data151,37450
Data152,35562
Data153,57346
Data154,44469
Data155,38265
Data156,12840
Data157,47063
Data158,75491
Data159,89306
Data160,2267
Data161,82570
Data162,60117
Data163,45692
Data164,19784
Data165,32714
Data166,74789
Data167,89195
Data168,50409
Data169,27454
Data170,341
Data171,57797
Data172,9869
Data173,42318
Data174,37183
Data175,9991
Data176,48889
Data177,78412
Data178,30628
Data179,40670
Data180,40641
Data181,74045
Data182,3762
Data183,95755
Data184,38903
Data185,31597
Data186,81521
Data187,80510
Data188,16665
Data189,80731
Data190,64326
