Col1,Col2
Data0,95847
Data1,52220
Data2,51345
Data3,83188
Data4,72180
Data5,44811
Data6,95972
Data7,37888
Data8,2073
Data9,50567
Data10,84013
Data11,22635
Data12,16500
Data13,10328
Data14,14845
Data15,5702
Data16,11979
Data17,84278
Data18,30934
Data19,20608
Data20,1226
Data21,27573
Data22,53002
Data23,26350
Data24,56030
Data25,56088
Data26,93129
Data27,27292
Data28,93971
Data29,64390
Data30,49090
Data31,94060
Data32,33912
Data33,86900
Data34,55917
Data35,69807
Data36,34816
Data37,31548
Data38,43607
Data39,71616
Data40,25904
Data41,357
Data42,21692
Data43,13207
Data44,7086
Data45,32770
Data46,53986
Data47,26055
Data48,67937
Data49,36369
Data50,51265
Data51,91628
Data52,22866
Data53,60464
Data54,72826
Data55,49508
Data56,59242
Data57,35405
Data58,19371
Data59,61748
Data60,64528
Data61,83911
Data62,89549
Data63,27314
Data64,33386
Data65,23083
Data66,761
Data67,4923
Data68,88035
Data69,11136
Data70,57396
Data71,7072
Data72,42639
Data73,19353
Data74,53341
Data75,18753
Data76,51200
Data77,6601
Data78,90444
Data79,84800
Data80,97982
Data81,3017
Data82,23685
Data83,99396
Data84,42313
Data85,36854
Data86,85977
Data87,25114
Data88,77923
Data89,81672
Data90,59120
Data91,92423
Data92,89805
Data93,26739
Data94,50171
Data95,59140
Data96,28935
Data97,90132
Data98,48059
Data99,87051
Data100,39679
Data101,51204
Data102,43097
Data103,86525
Data104,52610
Data105,77686
Data106,96608
Data107,4614
Data108,7120
Data109,39648
Data110,63944
Data111,88581
Data112,72679
Data113,40700
Data114,9322
Data115,9426
Data116,69950
Data117,75936
Data118,18248
Data119,19046
Data120,19038
Data121,69250
Data122,3483
Data123,52695
Data124,71516
Data125,4124
Data126,95639
Data127,25612
Data128,17813
Data129,24049
Data130,8995
Data131,45977
Data132,87657
Data133,48525
Data134,31300
Data135,88601
Data136,6534
Data137,49855
Data138,63097
Data139,16176
Data140,50483
Data141,79271
Data142,67220
Data143,4467
Data144,10512
Data145,96945
Data146,46032
Data147,57904
Data148,73133
Data149,88641
Data150,92916
Data151,97192
Data152,54222
Data153,38839
Data154,20122
Data155,20573
Data156,7458
Data157,17781
Data158,18186
Data159,69905
Data160,76365
Data161,92473
Data162,53722
Data163,8263
Data164,62884
Data165,99222
Data166,22850
Data167,56960
Data168,64392
Data169,22052
Data170,66358
Data171,57525
Data172,63459
Data173,45117
Data174,21129
Data175,14934
Data176,23324
Data177,18454
Data178,60012
Data179,85931
Data180,38412
Data181,24971
Data182,87650
Data183,72443
Data184,31494
Data185,30129
Data186,63264
Data187,75002
Data188,61292
Data189,71270
Data190,17113
Data191,63667
Data192,56807
Data193,38429
Data194,4465
Data195,66696
Data196,45035
Data197,43512
Data198,1583
Data199,91422
Data200,96708
Data201,61693
Data202,56098
Data203,85399
Data204,84015
Data205,90750
Data206,9310
Data207,67403
Data208,50014
Data209,96656
Data210,17297
Data211,30128
Data212,27484
Data213,77141
Data214,28951
Data215,41584
Data216,43627
Data217,26356
Data218,73176
Data219,53670
Data220,16019
Data221,74744
Data222,27295
Data223,27989
Data224,30207
Data225,1110
Data226,11739
Data227,31462
Data228,92609
Data229,29993
Data230,30578
Data231,54529
Data232,45937
Data233,99210
Data234,35135
Data235,61520
Data236,58033
Data237,84476
Data238,7277
Data239,53139
Data240,97163
Data241,25601
Data242,55166
Data243,60335
Data244,79682
Data245,37653
Data246,91251
Data247,7009
Data248,18022
Data249,58233
Data250,25638
Data251,38682
Data252,4797
Data253,79457
Data254,14678
Data255,9225
Data256,61755
Data257,2278
Data258,97174
Data259,81110
Data260,60852
Data261,43104
Data262,13591
Data263,60371
Data264,75212
Data265,16999
Data266,46243
Data267,30661
Data268,10930
Data269,56696
Data270,66036
Data271,38181
Data272,25455
Data273,21537
Data274,79309
Data275,99149
Data276,37783
Data277,22284
Data278,41155
Data279,34379
Data280,9104
Data281,68375
Data282,7355
Data283,86007
Data284,54126
Data285,26621
Data286,94268
Data287,92560
Data288,29298
Data289,31269
Data290,65851
Data291,81274
Data292,68711
Data293,96320
Data294,89790
Data295,70241
Data296,52324
Data297,75869
Data298,1181
Data299,63056
Data300,76515
Data301,92091
Data302,62137
Data303,92535
Data304,39769
Data305,84641
Data306,75040
Data307,89410
Data308,72104
Data309,84612
Data310,73388
Data311,93951
Data312,15562
Data313,52359
Data314,62665
Data315,35046
Data316,86431
Data317,33314
Data318,85482
Data319,45331
Data320,544
Data321,52637
Data322,52145
Data323,85347
Data324,8625
Data325,69862
Data326,96033
Data327,21829
Data328,67832
Data329,95497
Data330,13172
Data331,79178
Data332,91314
Data333,94746
Data334,51531
Data335,62891
Data336,97649
Data337,99392
Data338,81308
Data339,94774
Data340,67551
Data341,40141
Data342,74811
Data343,6437
Data344,28642
Data345,11484
Data346,80426
Data347,2801
Data348,58758
Data349,75595
Data350,23936
Data351,99561
Data352,97368
Data353,90674
Data354,32817
Data355,25706
Data356,43973
Data357,81715
Data358,81420
Data359,25441
Data360,57257
Data361,55534
Data362,58244
Data363,68592
Data364,22764
Data365,48144
Data366,23722
Data367,49165
Data368,63015
Data369,85603
Data370,46645
Data371,56371
Data372,80133
Data373,35832
Data374,93873
Data375,73406
Data376,22394
Data377,940
Data378,19729
Data379,90109
Data380,52068
Data381,15027
Data382,3959
Data383,82185
Data384,48485
Data385,3868
Data386,37466
Data387,64465
Data388,29528
Data389,23845
Data390,22135
Data391,98214
Data392,90074
Data393,614
Data394,92992
Data395,43886
Data396,92709
Data397,84094
Data398,39255
Data399,35933
Data400,74948
Data401,36569
Data402,84607
Data403,47318
Data404,47364
Data405,83830
Data406,36384
Data407,38190
Data408,61700
Data409,34049
Data410,58262
Data411,57166
Data412,21757
Data413,64445
Data414,50925
Data415,4811
Data416,74429
Data417,8462
Data418,63428
Data419,36278
Data420,18431
Data421,98934
Data422,28423
Data423,31083
Data424,45442
Data425,53910
Data426,80633
Data427,47386
Data428,55697
Data429,37889
Data430,40594
Data431,50139
Data432,59261
Data433,73793
Data434,64098
Data435,98747
Data436,49682
Data437,1703
Data438,89705
Data439,41404
Data440,91477
Data441,55621
Data442,52816
Data443,76126
Data444,81196
Data445,25993
Data446,29503
Data447,41950
Data448,68975
Data449,8870
Data450,55122
Data451,27416
Data452,82233
Data453,59109
Data454,61246
Data455,46166
Data456,50477
Data457,87215
Data458,98852
Data459,47919
Data460,76388
Data461,95677
Data462,76049
Data463,51855
Data464,80262
Data465,19133
Data466,35773
Data467,69621
Data468,35658
Data469,42511
Data470,58631
Data471,16075
Data472,10552
Data473,91176
Data474,14321
Data475,46710
Data476,54493
Data477,77367
Data478,51105
Data479,78028
Data480,96653
Data481,78523
Data482,91197
Data483,79537
Data484,50056
Data485,37585
Data486,28167
Data487,71008
Data488,67854
Data489,4162
Data490,2892
Data491,88516
Data492,79378
Data493,49736
Data494,67388
Data495,87781
Data496,21145
Data497,92134
Data498,23795
Data499,73074
Data500,97024
Data501,59861
Data502,76064
Data503,21880
Data504,80094
Data505,97538
Data506,62389
Data507,11047
Data508,86858
Data509,4674
Data510,9086
Data511,54763
Data512,34861
Data513,53233
Data514,67354
Data515,77377
Data516,66717
Data517,44692
Data518,4895
Data519,36116
Data520,27732
Data521,91302
Data522,46915
Data523,99452
Data524,21809
Data525,91643
Data526,82710
Data527,76371
Data528,60837
Data529,71433
Data530,36168
Data531,78775
Data532,11685
Data533,47813
Data534,71336
Data535,89364
Data536,2054
Data537,26259
Data538,56979
Data539,71253
Data540,8475
Data541,88918
Data542,71002
Data543,97003
Data544,12170
Data545,46736
Data546,86671
Data547,78453
Data548,10825
Data549,56432
Data550,58227
Data551,14970
Data552,22976
Data553,57612
Data554,32933
Data555,86130
Data556,60197
Data557,50238
Data558,16241
Data559,50938
Data560,738
Data561,6760
Data562,3673
